Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 17:08:58.120336,8.01,mm,-78,-27
2023-12-30 17:08:58.469619,7.83,mm,-89,-32
2023-12-30 17:08:58.771172,7.69,mm,-101,-39
2023-12-30 17:08:59.023986,7.52,mm,-112,-45
2023-12-30 17:08:59.229042,7.39,mm,-123,-51
2023-12-30 17:08:59.546735,7.21,mm,-136,-58
2023-12-30 17:08:59.704925,7.04,mm,-147,-63
2023-12-30 17:08:59.893999,6.90,mm,-156,-68
2023-12-30 17:09:00.072263,6.80,mm,-163,-71
2023-12-30 17:09:00.419767,6.62,mm,-184,-84
2023-12-30 17:09:00.670976,6.47,mm,-202,-92
2023-12-30 17:09:00.844808,6.29,mm,-225,-104
2023-12-30 17:09:01.240975,6.11,mm,-241,-112
2023-12-30 17:09:01.336149,5.98,mm,-265,-124
2023-12-30 17:09:01.698562,5.80,mm,-291,-136
2023-12-30 17:09:01.841683,5.67,mm,-308,-142
2023-12-30 17:09:02.161504,5.51,mm,-349,-161
2023-12-30 17:09:02.447238,5.35,mm,-365,-169
2023-12-30 17:09:02.750493,5.23,mm,-389,-180
2023-12-30 17:09:03.066378,5.16,mm,-428,-199
2023-12-30 17:09:03.320945,5.10,mm,-459,-212
2023-12-30 17:09:03.502436,4.90,mm,-490,-226
2023-12-30 17:09:03.888908,4.79,mm,-532,-248
2023-12-30 17:09:03.999492,4.63,mm,-563,-259
2023-12-30 17:09:04.046678,4.48,mm,-574,-264
2023-12-30 17:09:04.314539,4.37,mm,-616,-283
2023-12-30 17:09:04.786669,4.24,mm,-674,-310
2023-12-30 17:09:04.849304,4.16,mm,-696,-316
2023-12-30 17:09:05.078593,4.04,mm,-728,-328
2023-12-30 17:09:05.307695,3.98,mm,-759,-344
2023-12-30 17:09:05.450100,3.86,mm,-832,-374
2023-12-30 17:09:05.864613,3.70,mm,-910,-411
2023-12-30 17:09:06.046799,3.57,mm,-985,-438
2023-12-30 17:09:06.309048,3.46,mm,-1026,-455
2023-12-30 17:09:06.528718,3.33,mm,-1097,-485
2023-12-30 17:09:06.686275,3.23,mm,-1174,-519
2023-12-30 17:09:07.050598,3.10,mm,-1266,-558
2023-12-30 17:09:07.288819,3.02,mm,-1332,-590
2023-12-30 17:09:07.495604,2.90,mm,-1406,-616
2023-12-30 17:09:07.733901,2.83,mm,-1509,-658
2023-12-30 17:09:07.908542,2.70,mm,-1596,-697
2023-12-30 17:09:08.237808,2.57,mm,-1667,-728
2023-12-30 17:09:08.411571,2.54,mm,-1716,-752
2023-12-30 17:09:08.680486,2.48,mm,-1805,-788
2023-12-30 17:09:08.855005,2.43,mm,-1834,-799
2023-12-30 17:09:09.235269,2.35,mm,-1998,-874
2023-12-30 17:09:09.362465,2.24,mm,-2022,-884
2023-12-30 17:09:09.630344,2.20,mm,-2124,-923
2023-12-30 17:09:09.836080,2.13,mm,-2194,-957
2023-12-30 17:09:10.166020,2.07,mm,-2332,-1020
2023-12-30 17:09:10.405042,1.99,mm,-2437,-1063
2023-12-30 17:09:10.658647,1.93,mm,-2536,-1105
2023-12-30 17:09:10.813953,1.85,mm,-2653,-1164
2023-12-30 17:09:11.142416,1.79,mm,-2795,-1218
2023-12-30 17:09:11.307500,1.70,mm,-2835,-1236
2023-12-30 17:09:11.558188,1.69,mm,-2963,-1289
2023-12-30 17:09:12.001360,1.61,mm,-3128,-1361
2023-12-30 17:09:12.128295,1.55,mm,-3209,-1398
2023-12-30 17:09:12.332486,1.52,mm,-3295,-1437
2023-12-30 17:09:12.599739,1.45,mm,-3440,-1509
2023-12-30 17:09:12.790906,1.42,mm,-3495,-1526
2023-12-30 17:09:13.070541,1.38,mm,-3669,-1606
2023-12-30 17:09:13.392353,1.32,mm,-3787,-1660
2023-12-30 17:09:13.566147,1.27,mm,-3842,-1681
2023-12-30 17:09:13.894421,1.24,mm,-4069,-1791
2023-12-30 17:09:14.198214,1.18,mm,-4249,-1872
2023-12-30 17:09:14.260727,1.10,mm,-4292,-1888
2023-12-30 17:09:14.573387,1.05,mm,-4432,-1962
2023-12-30 17:09:14.826087,1.03,mm,-4656,-2054
2023-12-30 17:09:15.054530,0.98,mm,-4835,-2148
2023-12-30 17:09:15.284668,0.91,mm,-4881,-2168
2023-12-30 17:09:15.458912,0.91,mm,-4963,-2199
2023-12-30 17:09:15.758528,0.86,mm,-5192,-2319
2023-12-30 17:09:15.965791,0.83,mm,-5267,-2351
2023-12-30 17:09:16.265134,0.81,mm,-5351,-2387
2023-12-30 17:09:16.550949,0.78,mm,-5525,-2482
2023-12-30 17:09:16.789118,0.74,mm,-5641,-2526
2023-12-30 17:09:17.075920,0.70,mm,-5875,-2629
2023-12-30 17:09:17.311059,0.67,mm,-5978,-2690
2023-12-30 17:09:17.470257,0.61,mm,-6245,-2808
2023-12-30 17:09:17.740205,0.55,mm,-6427,-2911
2023-12-30 17:09:18.073028,0.52,mm,-6524,-2951
2023-12-30 17:09:18.359339,0.52,mm,-6633,-3004
2023-12-30 17:09:18.391300,0.48,mm,-6661,-3016
2023-12-30 17:09:18.660738,0.51,mm,-6796,-3086
2023-12-30 17:09:18.946090,0.43,mm,-7138,-3249
2023-12-30 17:09:19.372353,0.38,mm,-7447,-3406
2023-12-30 17:09:19.590184,0.38,mm,-7477,-3420
2023-12-30 17:09:19.670759,0.33,mm,-7496,-3424
2023-12-30 17:09:19.933804,0.35,mm,-7769,-3569
2023-12-30 17:09:20.310348,0.32,mm,-7882,-3634
2023-12-30 17:09:20.648522,0.28,mm,-7877,-3631
2023-12-30 17:09:20.758550,0.28,mm,-7882,-3688
2023-12-30 17:09:20.830102,0.25,mm,-7877,-3681
2023-12-30 17:09:21.204279,0.27,mm,-7855,-3775
2023-12-30 17:09:21.376353,0.27,mm,-7875,-3764
2023-12-30 17:09:21.583065,0.25,mm,-7889,-3748
2023-12-30 17:09:21.899402,0.28,mm,-7855,-3781
2023-12-30 17:09:22.169164,0.26,mm,-7840,-3724
2023-12-30 17:09:22.328375,0.26,mm,-7836,-3740
2023-12-30 17:09:22.486558,0.28,mm,-7840,-3761
2023-12-30 17:09:22.819388,0.26,mm,-7844,-3748
2023-12-30 17:09:23.055413,0.26,mm,-7842,-3764
2023-12-30 17:09:23.294252,0.26,mm,-7519,-3617
2023-12-30 17:09:23.722736,0.34,mm,-6623,-3104
2023-12-30 17:09:23.816616,0.42,mm,-6300,-2978
2023-12-30 17:09:24.052598,0.53,mm,-5884,-2759
2023-12-30 17:09:24.465927,0.64,mm,-5526,-2592
2023-12-30 17:09:24.606580,0.64,mm,-5415,-2530
2023-12-30 17:09:24.748973,0.75,mm,-5254,-2458
2023-12-30 17:09:25.014419,0.79,mm,-5056,-2367
2023-12-30 17:09:25.229958,0.85,mm,-4816,-2250
2023-12-30 17:09:25.584818,0.90,mm,-4586,-2135
2023-12-30 17:09:25.885169,0.97,mm,-4424,-2052
2023-12-30 17:09:26.166838,1.04,mm,-4223,-1945
2023-12-30 17:09:26.260388,1.06,mm,-4115,-1900
2023-12-30 17:09:26.575347,1.10,mm,-3996,-1846
2023-12-30 17:09:26.861007,1.17,mm,-3650,-1681
2023-12-30 17:09:26.972517,1.27,mm,-3608,-1661
2023-12-30 17:09:27.227305,1.32,mm,-3393,-1556
2023-12-30 17:09:27.480718,1.42,mm,-3250,-1494
2023-12-30 17:09:27.875790,1.45,mm,-2970,-1359
2023-12-30 17:09:27.970348,1.59,mm,-2912,-1335
2023-12-30 17:09:28.142560,1.64,mm,-2832,-1298
2023-12-30 17:09:28.396767,1.71,mm,-2637,-1200
2023-12-30 17:09:28.710971,1.81,mm,-2396,-1099
2023-12-30 17:09:28.899936,1.92,mm,-2259,-1036
2023-12-30 17:09:29.199651,2.05,mm,-2085,-950
2023-12-30 17:09:29.468895,2.13,mm,-1964,-890
2023-12-30 17:09:29.862981,2.23,mm,-1809,-833
2023-12-30 17:09:30.037184,2.31,mm,-1747,-806
2023-12-30 17:09:30.164817,2.40,mm,-1735,-799
2023-12-30 17:09:30.449552,2.44,mm,-1652,-759
2023-12-30 17:09:30.638179,2.51,mm,-1600,-743
2023-12-30 17:09:30.830216,2.63,mm,-1480,-680
2023-12-30 17:09:31.273693,2.73,mm,-1381,-642
2023-12-30 17:09:31.318717,2.77,mm,-1377,-639
2023-12-30 17:09:31.747367,2.84,mm,-1239,-579
2023-12-30 17:09:31.926274,2.92,mm,-1170,-546
2023-12-30 17:09:32.176127,3.07,mm,-1096,-510
2023-12-30 17:09:32.405905,3.16,mm,-1036,-485
2023-12-30 17:09:32.635328,3.26,mm,-973,-458
2023-12-30 17:09:32.856496,3.44,mm,-873,-412
2023-12-30 17:09:33.154018,3.56,mm,-830,-392
2023-12-30 17:09:33.462586,3.63,mm,-780,-368
2023-12-30 17:09:33.590175,3.70,mm,-764,-362
2023-12-30 17:09:33.799435,3.80,mm,-734,-349
2023-12-30 17:09:34.052485,3.88,mm,-686,-326
2023-12-30 17:09:34.506547,3.97,mm,-638,-303
2023-12-30 17:09:34.714761,4.06,mm,-627,-299
2023-12-30 17:09:34.790309,4.13,mm,-613,-292
2023-12-30 17:09:34.966404,4.16,mm,-599,-285
2023-12-30 17:09:35.377774,4.23,mm,-565,-269
2023-12-30 17:09:35.613920,4.27,mm,-555,-265
2023-12-30 17:09:35.884307,4.32,mm,-529,-254
2023-12-30 17:09:36.075749,4.38,mm,-519,-248
2023-12-30 17:09:36.358659,4.47,mm,-495,-237
2023-12-30 17:09:36.609472,4.52,mm,-461,-220
2023-12-30 17:09:36.781513,4.60,mm,-440,-208
2023-12-30 17:09:36.990312,4.73,mm,-428,-201
2023-12-30 17:09:37.337657,4.81,mm,-394,-185
2023-12-30 17:09:37.496306,4.90,mm,-384,-181
2023-12-30 17:09:37.671414,4.96,mm,-373,-174
2023-12-30 17:09:38.020478,5.07,mm,-345,-161
2023-12-30 17:09:38.226701,5.18,mm,-329,-153
2023-12-30 17:09:38.463254,5.28,mm,-307,-142
2023-12-30 17:09:38.646462,5.40,mm,-292,-135
2023-12-30 17:09:38.935714,5.49,mm,-277,-128
2023-12-30 17:09:39.300226,5.57,mm,-251,-115
2023-12-30 17:09:39.405864,5.69,mm,-241,-110
2023-12-30 17:09:39.647019,5.84,mm,-232,-105
2023-12-30 17:09:39.932219,5.91,mm,-216,-97
2023-12-30 17:09:40.184555,6.00,mm,-199,-87
2023-12-30 17:09:40.470407,6.11,mm,-178,-75
2023-12-30 17:09:40.676664,6.30,mm,-168,-68
2023-12-30 17:09:40.805292,6.43,mm,-155,-62
2023-12-30 17:09:41.054349,6.60,mm,-137,-52
2023-12-30 17:09:41.404816,6.76,mm,-120,-43
2023-12-30 17:09:41.800617,6.92,mm,-94,-29
2023-12-30 17:09:41.864208,7.06,mm,-91,-26
2023-12-30 17:09:42.210709,7.24,mm,-74,-18
2023-12-30 17:09:42.416646,7.45,mm,-70,-15
2023-12-30 17:09:42.686136,7.58,mm,-61,-9
2023-12-30 17:09:42.812730,7.65,mm,-57,-8
2023-12-30 17:09:43.286612,7.77,mm,-41,1
2023-12-30 17:09:43.460806,7.94,mm,-36,3
2023-12-30 17:09:43.700012,8.08,mm,-31,7
2023-12-30 17:09:43.920792,8.19,mm,-24,13
2023-12-30 17:09:44.029475,8.29,mm,-21,13
2023-12-30 17:09:44.382456,8.46,mm,-11,19
2023-12-30 17:09:44.556724,8.63,mm,-8,21
2023-12-30 17:09:44.873944,8.75,mm,-1,26
2023-12-30 17:09:44.967619,8.92,mm,2,29
2023-12-30 17:09:45.333126,9.04,mm,6,31
2023-12-30 17:09:45.617628,9.17,mm,12,34
2023-12-30 17:09:45.741636,9.29,mm,13,36
2023-12-30 17:09:45.975666,9.40,mm,19,40
2023-12-30 17:09:46.276950,9.56,mm,23,43
2023-12-30 17:09:46.468218,9.69,mm,26,44
2023-12-30 17:09:46.767681,9.83,mm,29,47
2023-12-30 17:09:47.084078,9.96,mm,36,51
2023-12-30 17:09:47.448510,10.17,mm,42,56
2023-12-30 17:09:47.511552,10.35,mm,43,57
2023-12-30 17:09:47.906073,10.49,mm,48,60
2023-12-30 17:09:48.080172,10.66,mm,49,60
2023-12-30 17:09:48.267755,10.77,mm,50,62
2023-12-30 17:09:48.711652,10.91,mm,52,63
2023-12-30 17:09:48.791244,11.05,mm,52,64
2023-12-30 17:09:49.029621,11.05,mm,73,79
2023-12-30 17:09:49.268244,12.33,mm,81,85
2023-12-30 17:09:49.440862,13.92,mm,88,90
2023-12-30 17:09:49.817035,15.44,mm,96,96
2023-12-30 17:09:49.992145,16.85,mm,98,99
2023-12-30 17:09:50.229779,19.99,mm,98,99
2023-12-30 17:09:50.545408,20.14,mm,100,101
2023-12-30 17:09:50.796079,21.47,mm,101,101
2023-12-30 17:09:50.968529,23.78,mm,101,102
2023-12-30 17:09:51.398332,25.58,mm,102,102
2023-12-30 17:09:51.539959,26.60,mm,103,102
2023-12-30 17:09:51.634545,27.07,mm,102,102
2023-12-30 17:09:51.966868,27.09,mm,103,103
2023-12-30 17:09:52.060089,28.84,mm,102,102
2023-12-30 17:09:52.406621,31.32,mm,102,102
2023-12-30 17:09:52.726684,33.62,mm,103,103
2023-12-30 17:09:52.853868,34.28,mm,103,103
2023-12-30 17:09:53.137005,34.89,mm,104,103
2023-12-30 17:09:53.453631,36.84,mm,104,104
2023-12-30 17:09:53.773200,37.39,mm,105,104
2023-12-30 17:09:53.836694,37.90,mm,104,104
2023-12-30 17:09:54.104558,38.49,mm,104,104
2023-12-30 17:09:54.310910,39.12,mm,104,104
2023-12-30 17:09:54.532215,39.55,mm,104,104
2023-12-30 17:09:54.896729,40.04,mm,104,104
2023-12-30 17:09:55.102959,40.55,mm,105,104
2023-12-30 17:09:55.294056,40.57,mm,105,104
2023-12-30 17:09:55.514320,40.57,mm,104,103
2023-12-30 17:09:55.751566,40.55,mm,105,104
2023-12-30 17:09:56.115763,40.55,mm,104,104
2023-12-30 17:09:56.288296,40.55,mm,104,103
2023-12-30 17:09:56.527053,40.55,mm,103,103
2023-12-30 17:09:56.873394,40.55,mm,103,103
2023-12-30 17:09:57.110645,40.55,mm,104,104
2023-12-30 17:09:57.476286,40.55,mm,103,103
2023-12-30 17:09:57.588382,40.55,mm,103,103
2023-12-30 17:09:57.826165,40.55,mm,102,102
2023-12-30 17:09:58.017248,40.55,mm,102,103
2023-12-30 17:09:58.239467,40.55,mm,103,102
2023-12-30 17:09:58.458801,40.55,mm,103,102
2023-12-30 17:09:58.648449,40.55,mm,103,102
2023-12-30 17:09:58.963823,40.55,mm,103,103
2023-12-30 17:09:59.420806,40.55,mm,103,102
2023-12-30 17:09:59.578975,40.55,mm,103,102
2023-12-30 17:09:59.705608,40.55,mm,102,102
2023-12-30 17:09:59.870120,40.55,mm,102,102
