Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 17:12:13.141504,3.02,mm,-1304,-670
2023-12-30 17:12:13.443660,3.02,mm,-1304,-670
2023-12-30 17:12:13.696365,3.02,mm,-1304,-670
2023-12-30 17:12:13.950226,3.02,mm,-1304,-670
2023-12-30 17:12:14.187753,3.02,mm,-1305,-670
2023-12-30 17:12:14.487554,3.02,mm,-1305,-671
2023-12-30 17:12:14.551527,3.02,mm,-1305,-671
2023-12-30 17:12:14.900783,3.02,mm,-1306,-671
2023-12-30 17:12:15.202536,3.02,mm,-1306,-671
2023-12-30 17:12:15.408201,3.02,mm,-1306,-671
2023-12-30 17:12:15.692567,3.02,mm,-1306,-671
2023-12-30 17:12:15.836116,3.02,mm,-1307,-671
2023-12-30 17:12:16.120977,3.02,mm,-1307,-672
2023-12-30 17:12:16.675175,3.02,mm,-1307,-672
2023-12-30 17:12:16.993609,3.02,mm,-1307,-672
2023-12-30 17:12:17.089123,3.02,mm,-1307,-672
2023-12-30 17:12:17.118171,3.02,mm,-1307,-672
2023-12-30 17:12:17.452786,3.02,mm,-1307,-673
2023-12-30 17:12:17.548329,3.02,mm,-1307,-673
2023-12-30 17:12:17.720696,3.02,mm,-1308,-673
2023-12-30 17:12:18.066459,3.02,mm,-1308,-673
2023-12-30 17:12:18.238568,3.02,mm,-1308,-673
2023-12-30 17:12:18.667751,3.02,mm,-1308,-673
2023-12-30 17:12:18.810349,3.02,mm,-1308,-673
2023-12-30 17:12:19.075781,3.02,mm,-1309,-673
2023-12-30 17:12:19.359077,3.02,mm,-1309,-673
2023-12-30 17:12:19.693173,3.02,mm,-1309,-674
2023-12-30 17:12:19.883980,3.02,mm,-1309,-674
2023-12-30 17:12:20.009415,3.02,mm,-1309,-674
2023-12-30 17:12:20.294100,3.02,mm,-1309,-674
2023-12-30 17:12:20.594707,3.02,mm,-1309,-674
2023-12-30 17:12:20.848816,3.02,mm,-1310,-674
2023-12-30 17:12:20.950379,3.02,mm,-1310,-675
2023-12-30 17:12:21.262224,3.02,mm,-1310,-675
2023-12-30 17:12:21.513515,3.02,mm,-1311,-675
2023-12-30 17:12:21.889459,3.02,mm,-1311,-676
2023-12-30 17:12:22.032250,3.02,mm,-1311,-676
2023-12-30 17:12:22.198404,3.02,mm,-1311,-676
2023-12-30 17:12:22.554256,3.02,mm,-1311,-676
2023-12-30 17:12:22.649447,3.02,mm,-1311,-676
2023-12-30 17:12:22.998883,3.02,mm,-1311,-676
2023-12-30 17:12:23.125806,3.02,mm,-1312,-676
2023-12-30 17:12:23.409706,3.02,mm,-1312,-677
2023-12-30 17:12:23.693966,3.02,mm,-1312,-677
2023-12-30 17:12:23.883980,3.02,mm,-1312,-677
2023-12-30 17:12:24.182600,3.02,mm,-1313,-677
2023-12-30 17:12:24.421148,3.02,mm,-1313,-677
2023-12-30 17:12:24.645215,3.02,mm,-1313,-677
2023-12-30 17:12:24.915093,3.02,mm,-1313,-677
2023-12-30 17:12:25.360108,3.02,mm,-1314,-677
2023-12-30 17:12:25.366102,3.02,mm,-1314,-678
2023-12-30 17:12:25.613909,3.02,mm,-1314,-678
2023-12-30 17:12:25.961035,3.02,mm,-1314,-678
2023-12-30 17:12:26.183369,3.02,mm,-1314,-678
2023-12-30 17:12:26.309962,3.02,mm,-1314,-678
2023-12-30 17:12:26.645755,3.02,mm,-1314,-678
2023-12-30 17:12:26.814608,3.02,mm,-1315,-678
2023-12-30 17:12:27.152351,3.02,mm,-1314,-678
2023-12-30 17:12:27.340613,3.02,mm,-1315,-679
2023-12-30 17:12:27.768854,3.02,mm,-1315,-679
2023-12-30 17:12:27.958849,3.02,mm,-1315,-679
2023-12-30 17:12:28.101212,3.02,mm,-1316,-679
2023-12-30 17:12:28.383306,3.02,mm,-1316,-680
2023-12-30 17:12:28.573417,3.02,mm,-1316,-680
2023-12-30 17:12:28.808077,3.03,mm,-1316,-679
2023-12-30 17:12:29.134203,3.03,mm,-1316,-680
2023-12-30 17:12:29.222064,3.02,mm,-1316,-680
2023-12-30 17:12:29.614359,3.02,mm,-1317,-680
2023-12-30 17:12:29.881466,3.02,mm,-1317,-680
2023-12-30 17:12:30.094652,3.02,mm,-1317,-680
2023-12-30 17:12:30.577859,3.02,mm,-1317,-681
2023-12-30 17:12:30.750452,3.02,mm,-1318,-681
2023-12-30 17:12:30.815146,3.02,mm,-1317,-681
2023-12-30 17:12:31.067303,3.02,mm,-1318,-681
2023-12-30 17:12:31.254882,3.02,mm,-1318,-681
2023-12-30 17:12:31.538838,3.02,mm,-1318,-681
2023-12-30 17:12:31.853677,3.02,mm,-1318,-681
2023-12-30 17:12:32.028876,3.02,mm,-1318,-682
2023-12-30 17:12:32.310478,3.02,mm,-1318,-682
2023-12-30 17:12:32.507603,3.02,mm,-1319,-682
2023-12-30 17:12:32.777086,3.02,mm,-1319,-682
2023-12-30 17:12:32.966977,3.02,mm,-1319,-682
2023-12-30 17:12:33.269766,3.02,mm,-1319,-682
2023-12-30 17:12:33.521172,3.02,mm,-1319,-682
2023-12-30 17:12:33.678867,3.02,mm,-1319,-683
2023-12-30 17:12:33.900708,3.02,mm,-1320,-683
2023-12-30 17:12:34.234270,3.02,mm,-1320,-683
2023-12-30 17:12:34.454453,3.02,mm,-1320,-683
2023-12-30 17:12:34.707320,3.02,mm,-1320,-683
2023-12-30 17:12:34.897539,3.02,mm,-1320,-683
2023-12-30 17:12:35.230349,3.02,mm,-1320,-684
2023-12-30 17:12:35.404539,3.02,mm,-1320,-684
2023-12-30 17:12:35.672801,3.02,mm,-1321,-684
2023-12-30 17:12:35.863044,3.02,mm,-1321,-684
2023-12-30 17:12:36.261104,3.02,mm,-1321,-684
2023-12-30 17:12:36.386199,3.02,mm,-1321,-684
2023-12-30 17:12:36.766433,3.02,mm,-1322,-685
2023-12-30 17:12:36.973493,3.02,mm,-1322,-685
2023-12-30 17:12:37.078159,3.02,mm,-1322,-685
2023-12-30 17:12:37.526965,3.02,mm,-1322,-685
2023-12-30 17:12:37.605570,3.02,mm,-1322,-685
2023-12-30 17:12:37.860721,3.02,mm,-1322,-685
2023-12-30 17:12:38.065679,3.02,mm,-1322,-685
2023-12-30 17:12:38.382415,3.02,mm,-1322,-685
2023-12-30 17:12:38.717707,3.02,mm,-1323,-685
2023-12-30 17:12:38.900857,3.02,mm,-1323,-685
2023-12-30 17:12:39.076250,3.02,mm,-1323,-686
2023-12-30 17:12:39.262635,3.02,mm,-1323,-686
2023-12-30 17:12:39.568513,3.02,mm,-1323,-686
2023-12-30 17:12:39.949050,3.02,mm,-1323,-686
2023-12-30 17:12:40.171060,3.02,mm,-1323,-686
2023-12-30 17:12:40.446257,3.02,mm,-1324,-687
2023-12-30 17:12:40.612145,3.02,mm,-1324,-687
2023-12-30 17:12:40.914403,3.02,mm,-1324,-687
2023-12-30 17:12:41.040971,3.02,mm,-1324,-687
2023-12-30 17:12:41.312108,3.02,mm,-1324,-687
2023-12-30 17:12:41.580884,3.02,mm,-1325,-688
2023-12-30 17:12:41.866114,3.02,mm,-1325,-688
2023-12-30 17:12:41.961284,3.02,mm,-1325,-688
2023-12-30 17:12:42.404127,3.02,mm,-1326,-688
2023-12-30 17:12:42.611096,3.02,mm,-1326,-688
2023-12-30 17:12:42.753262,3.02,mm,-1326,-688
2023-12-30 17:12:43.070012,3.02,mm,-1326,-688
2023-12-30 17:12:43.292729,3.02,mm,-1326,-689
2023-12-30 17:12:43.434740,3.02,mm,-1326,-689
2023-12-30 17:12:43.768377,3.02,mm,-1327,-689
2023-12-30 17:12:43.950494,3.02,mm,-1327,-689
2023-12-30 17:12:44.302003,3.02,mm,-1327,-690
2023-12-30 17:12:44.450909,3.02,mm,-1327,-690
2023-12-30 17:12:44.758590,3.02,mm,-1327,-690
2023-12-30 17:12:44.988085,3.02,mm,-1328,-690
2023-12-30 17:12:45.225761,3.02,mm,-1327,-691
2023-12-30 17:12:45.619967,3.02,mm,-1328,-690
2023-12-30 17:12:45.807236,3.02,mm,-1328,-690
2023-12-30 17:12:46.045390,3.02,mm,-1328,-691
2023-12-30 17:12:46.186427,3.02,mm,-1329,-691
2023-12-30 17:12:46.423676,3.02,mm,-1329,-691
2023-12-30 17:12:46.692256,3.02,mm,-1329,-691
2023-12-30 17:12:46.926437,3.02,mm,-1329,-692
2023-12-30 17:12:47.149033,3.02,mm,-1329,-692
2023-12-30 17:12:47.480597,3.02,mm,-1330,-692
2023-12-30 17:12:47.625039,3.02,mm,-1330,-692
2023-12-30 17:12:47.986865,3.02,mm,-1330,-692
2023-12-30 17:12:48.162053,3.02,mm,-1330,-692
2023-12-30 17:12:48.319314,3.02,mm,-1330,-692
2023-12-30 17:12:48.730220,3.02,mm,-1330,-692
2023-12-30 17:12:48.918560,3.02,mm,-1330,-692
2023-12-30 17:12:49.107209,3.02,mm,-1331,-693
2023-12-30 17:12:49.328425,3.02,mm,-1330,-692
2023-12-30 17:12:49.629148,3.02,mm,-1331,-692
2023-12-30 17:12:49.878374,3.02,mm,-1331,-693
2023-12-30 17:12:50.104732,3.02,mm,-1331,-692
2023-12-30 17:12:50.511494,3.02,mm,-1331,-693
2023-12-30 17:12:50.637004,3.02,mm,-1332,-693
2023-12-30 17:12:50.828188,3.02,mm,-1331,-693
2023-12-30 17:12:51.173995,3.02,mm,-1332,-693
2023-12-30 17:12:51.333983,3.02,mm,-1332,-693
2023-12-30 17:12:51.697050,3.02,mm,-1332,-693
2023-12-30 17:12:51.782101,3.02,mm,-1332,-693
2023-12-30 17:12:52.030621,3.02,mm,-1332,-694
2023-12-30 17:12:52.301822,3.02,mm,-1332,-694
2023-12-30 17:12:52.553232,3.02,mm,-1332,-694
2023-12-30 17:12:52.871036,3.02,mm,-1332,-694
2023-12-30 17:12:53.061226,3.02,mm,-1332,-695
2023-12-30 17:12:53.376941,3.02,mm,-1333,-695
2023-12-30 17:12:53.472571,3.02,mm,-1333,-695
2023-12-30 17:12:53.670019,3.02,mm,-1333,-695
2023-12-30 17:12:53.932283,3.02,mm,-1333,-695
2023-12-30 17:12:54.328979,3.02,mm,-1333,-695
2023-12-30 17:12:54.653944,3.02,mm,-1334,-695
2023-12-30 17:12:54.865061,3.02,mm,-1334,-695
2023-12-30 17:12:55.135803,3.02,mm,-1334,-696
2023-12-30 17:12:55.310041,3.02,mm,-1334,-695
2023-12-30 17:12:55.389092,3.02,mm,-1334,-695
2023-12-30 17:12:55.657918,3.02,mm,-1334,-696
2023-12-30 17:12:55.990711,3.02,mm,-1334,-696
2023-12-30 17:12:56.180964,3.02,mm,-1334,-696
2023-12-30 17:12:56.687091,3.02,mm,-1335,-696
2023-12-30 17:12:57.084519,3.02,mm,-1335,-696
2023-12-30 17:12:57.301976,3.02,mm,-1335,-696
2023-12-30 17:12:57.454301,3.02,mm,-1335,-696
2023-12-30 17:12:57.621042,3.02,mm,-1335,-696
2023-12-30 17:12:57.781642,3.02,mm,-1335,-697
2023-12-30 17:12:57.933882,3.02,mm,-1336,-697
2023-12-30 17:12:58.114103,3.02,mm,-1336,-697
2023-12-30 17:12:58.479178,3.02,mm,-1336,-697
2023-12-30 17:12:58.718654,3.02,mm,-1336,-697
2023-12-30 17:12:58.862342,3.02,mm,-1336,-697
2023-12-30 17:12:59.179182,3.02,mm,-1336,-697
2023-12-30 17:12:59.319301,3.02,mm,-1336,-698
2023-12-30 17:12:59.778201,3.02,mm,-1337,-698
2023-12-30 17:12:59.873362,3.02,mm,-1336,-697
2023-12-30 17:13:00.222579,3.02,mm,-1337,-698
2023-12-30 17:13:00.429407,3.02,mm,-1337,-697
2023-12-30 17:13:00.646505,3.02,mm,-1337,-698
2023-12-30 17:13:00.855797,3.02,mm,-1337,-698
2023-12-30 17:13:01.184948,3.02,mm,-1337,-698
2023-12-30 17:13:01.407862,3.02,mm,-1337,-698
2023-12-30 17:13:01.708709,3.02,mm,-1338,-698
2023-12-30 17:13:01.941935,3.02,mm,-1338,-698
2023-12-30 17:13:02.198110,3.02,mm,-1338,-698
2023-12-30 17:13:02.294701,3.02,mm,-1338,-698
2023-12-30 17:13:02.686201,3.02,mm,-1338,-698
2023-12-30 17:13:02.864917,3.02,mm,-1338,-698
2023-12-30 17:13:02.990469,3.02,mm,-1338,-698
2023-12-30 17:13:03.390844,3.02,mm,-1338,-699
2023-12-30 17:13:03.501218,3.02,mm,-1338,-699
2023-12-30 17:13:03.816515,3.02,mm,-1338,-699
2023-12-30 17:13:04.197076,3.02,mm,-1338,-699
2023-12-30 17:13:04.275663,3.02,mm,-1338,-699
2023-12-30 17:13:04.542487,3.02,mm,-1338,-699
2023-12-30 17:13:04.828268,3.02,mm,-1338,-699
2023-12-30 17:13:05.145049,3.02,mm,-1338,-700
2023-12-30 17:13:05.315994,3.02,mm,-1338,-700
2023-12-30 17:13:05.585792,3.02,mm,-1338,-700
2023-12-30 17:13:05.839175,3.02,mm,-1338,-700
2023-12-30 17:13:06.046420,3.02,mm,-1339,-700
2023-12-30 17:13:06.188969,3.02,mm,-1339,-700
2023-12-30 17:13:06.599616,3.02,mm,-1339,-700
2023-12-30 17:13:06.727504,3.02,mm,-1339,-700
2023-12-30 17:13:07.090249,3.02,mm,-1340,-700
2023-12-30 17:13:07.276439,3.02,mm,-1339,-700
2023-12-30 17:13:07.566260,3.02,mm,-1340,-700
2023-12-30 17:13:07.765947,3.02,mm,-1339,-700
2023-12-30 17:13:08.035976,3.02,mm,-1339,-700
2023-12-30 17:13:08.160636,3.02,mm,-1340,-700
2023-12-30 17:13:08.474473,3.02,mm,-1340,-700
2023-12-30 17:13:08.614935,3.02,mm,-1340,-700
2023-12-30 17:13:08.902717,3.02,mm,-1340,-701
