Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 16:38:07.374107,17.98,mm,-7,-1
2023-12-30 16:38:07.580328,17.98,mm,-9,-2
2023-12-30 16:38:07.944279,17.54,mm,-10,-2
2023-12-30 16:38:08.055841,17.21,mm,-11,-2
2023-12-30 16:38:08.294230,16.90,mm,-12,-2
2023-12-30 16:38:08.642756,16.56,mm,-14,-1
2023-12-30 16:38:08.753353,16.12,mm,-15,-2
2023-12-30 16:38:09.180206,15.90,mm,-18,-2
2023-12-30 16:38:09.413004,15.53,mm,-21,-3
2023-12-30 16:38:09.526064,15.27,mm,-22,-3
2023-12-30 16:38:09.747739,15.04,mm,-23,-2
2023-12-30 16:38:10.029182,14.77,mm,-27,-3
2023-12-30 16:38:10.245338,14.46,mm,-30,-4
2023-12-30 16:38:10.524186,14.19,mm,-33,-4
2023-12-30 16:38:10.699088,13.92,mm,-35,-4
2023-12-30 16:38:10.967401,13.63,mm,-40,-4
2023-12-30 16:38:11.282737,13.37,mm,-45,-4
2023-12-30 16:38:11.645119,13.11,mm,-52,-4
2023-12-30 16:38:11.790816,12.82,mm,-54,-4
2023-12-30 16:38:12.232672,12.55,mm,-66,-5
2023-12-30 16:38:12.547432,12.28,mm,-75,-5
2023-12-30 16:38:12.814793,12.01,mm,-84,-6
2023-12-30 16:38:12.925976,11.83,mm,-87,-6
2023-12-30 16:38:13.132043,11.52,mm,-92,-6
2023-12-30 16:38:13.211089,11.30,mm,-95,-6
2023-12-30 16:38:13.461400,11.10,mm,-102,-7
2023-12-30 16:38:13.837139,10.90,mm,-115,-6
2023-12-30 16:38:13.920485,10.72,mm,-118,-6
2023-12-30 16:38:14.110978,10.52,mm,-124,-6
2023-12-30 16:38:14.554522,10.34,mm,-136,-6
2023-12-30 16:38:14.790430,10.20,mm,-149,-7
2023-12-30 16:38:14.995558,10.01,mm,-157,-7
2023-12-30 16:38:15.314241,9.84,mm,-170,-7
2023-12-30 16:38:15.472491,9.71,mm,-180,-8
2023-12-30 16:38:15.692678,9.54,mm,-197,-8
2023-12-30 16:38:15.976996,9.34,mm,-211,-8
2023-12-30 16:38:16.120483,9.13,mm,-224,-8
2023-12-30 16:38:16.326819,8.99,mm,-230,-8
2023-12-30 16:38:16.581031,8.90,mm,-237,-8
2023-12-30 16:38:16.880779,8.81,mm,-258,-9
2023-12-30 16:38:17.213573,8.69,mm,-289,-10
2023-12-30 16:38:17.309210,8.49,mm,-299,-9
2023-12-30 16:38:17.516412,8.30,mm,-322,-10
2023-12-30 16:38:17.907571,8.13,mm,-376,-10
2023-12-30 16:38:17.955027,7.89,mm,-385,-10
2023-12-30 16:38:18.237605,7.69,mm,-433,-10
2023-12-30 16:38:18.517114,7.49,mm,-478,-11
2023-12-30 16:38:18.872915,7.29,mm,-529,-11
2023-12-30 16:38:19.172049,7.11,mm,-568,-12
2023-12-30 16:38:19.346144,6.99,mm,-607,-12
2023-12-30 16:38:19.489113,6.80,mm,-650,-12
2023-12-30 16:38:19.884362,6.66,mm,-650,-12
2023-12-30 16:38:20.074123,6.66,mm,-651,-12
2023-12-30 16:38:20.339847,6.62,mm,-741,-12
2023-12-30 16:38:20.498463,6.39,mm,-779,-12
2023-12-30 16:38:20.749321,6.27,mm,-862,-12
2023-12-30 16:38:21.013128,6.07,mm,-956,-12
2023-12-30 16:38:21.189344,5.89,mm,-1015,-12
2023-12-30 16:38:21.622598,5.73,mm,-1167,-13
2023-12-30 16:38:21.750166,5.51,mm,-1217,-13
2023-12-30 16:38:21.909070,5.42,mm,-1279,-15
2023-12-30 16:38:22.274116,5.24,mm,-1391,-15
2023-12-30 16:38:22.510957,5.16,mm,-1525,-15
2023-12-30 16:38:22.825470,4.98,mm,-1721,-16
2023-12-30 16:38:23.093300,4.82,mm,-1877,-16
2023-12-30 16:38:23.125349,4.68,mm,-1922,-16
2023-12-30 16:38:23.440383,4.54,mm,-2062,-16
2023-12-30 16:38:23.772331,4.43,mm,-2206,-17
2023-12-30 16:38:24.007476,4.33,mm,-2356,-16
2023-12-30 16:38:24.278699,4.24,mm,-2553,-17
2023-12-30 16:38:24.437925,4.14,mm,-2615,-17
2023-12-30 16:38:24.612524,4.03,mm,-2663,-18
2023-12-30 16:38:24.943689,3.96,mm,-2846,-18
2023-12-30 16:38:25.085299,3.89,mm,-2884,-18
2023-12-30 16:38:25.516655,3.84,mm,-3026,-19
2023-12-30 16:38:25.640927,3.80,mm,-3103,-19
2023-12-30 16:38:25.848065,3.76,mm,-3153,-18
2023-12-30 16:38:26.182091,3.73,mm,-3269,-19
2023-12-30 16:38:26.372463,3.66,mm,-3352,-19
2023-12-30 16:38:26.498786,3.62,mm,-3384,-20
2023-12-30 16:38:26.789110,3.60,mm,-3472,-20
2023-12-30 16:38:27.117102,3.58,mm,-3547,-20
2023-12-30 16:38:27.386889,3.53,mm,-3638,-20
2023-12-30 16:38:27.575319,3.51,mm,-3759,-21
2023-12-30 16:38:27.970021,3.45,mm,-4072,-21
2023-12-30 16:38:27.970021,3.35,mm,-4133,-22
2023-12-30 16:38:28.287263,3.24,mm,-4493,-22
2023-12-30 16:38:28.477477,3.16,mm,-4600,-22
2023-12-30 16:38:28.775755,3.14,mm,-4877,-23
2023-12-30 16:38:29.090975,3.04,mm,-5256,-24
2023-12-30 16:38:29.342723,2.93,mm,-5563,-25
2023-12-30 16:38:29.580894,2.84,mm,-5799,-26
2023-12-30 16:38:29.813577,2.78,mm,-6038,-26
2023-12-30 16:38:30.117625,2.72,mm,-6325,-27
2023-12-30 16:38:30.290869,2.67,mm,-6506,-27
2023-12-30 16:38:30.590842,2.61,mm,-7062,-27
2023-12-30 16:38:30.718490,2.52,mm,-7181,-28
2023-12-30 16:38:31.077185,2.42,mm,-7974,-30
2023-12-30 16:38:31.289794,2.33,mm,-8394,-30
2023-12-30 16:38:31.589580,2.23,mm,-8739,-31
2023-12-30 16:38:31.701091,2.20,mm,-8992,-32
2023-12-30 16:38:32.035119,2.16,mm,-9467,-33
2023-12-30 16:38:32.261410,2.09,mm,-10048,-35
2023-12-30 16:38:32.491651,2.03,mm,-10333,-35
2023-12-30 16:38:32.698638,1.96,mm,-10930,-36
2023-12-30 16:38:33.062526,1.87,mm,-11683,-37
2023-12-30 16:38:33.206121,1.82,mm,-12237,-38
2023-12-30 16:38:33.588391,1.73,mm,-14253,-39
2023-12-30 16:38:33.778623,1.64,mm,-15589,-41
2023-12-30 16:38:34.077659,1.55,mm,-17271,-43
2023-12-30 16:38:34.117657,1.37,mm,-17590,-43
2023-12-30 16:38:34.518885,1.28,mm,-17108,-46
2023-12-30 16:38:34.817383,1.18,mm,-18448,-48
2023-12-30 16:38:34.993035,1.07,mm,-19093,-49
2023-12-30 16:38:35.214278,0.98,mm,-20256,-51
2023-12-30 16:38:35.403057,0.90,mm,-21335,-52
2023-12-30 16:38:35.637801,0.79,mm,-22139,-53
2023-12-30 16:38:35.922880,0.73,mm,-23232,-55
2023-12-30 16:38:36.110864,0.65,mm,-24709,-55
2023-12-30 16:38:36.380426,0.59,mm,-25865,-56
2023-12-30 16:38:36.569595,0.52,mm,-27371,-57
2023-12-30 16:38:36.886512,0.44,mm,-28694,-58
2023-12-30 16:38:37.220190,0.40,mm,-28945,-58
2023-12-30 16:38:37.357313,0.42,mm,-29164,-58
2023-12-30 16:38:37.615572,0.40,mm,-29442,-58
2023-12-30 16:38:37.885285,0.38,mm,-29449,-58
2023-12-30 16:38:38.075360,0.37,mm,-29439,-58
2023-12-30 16:38:38.346080,0.39,mm,-29427,-58
2023-12-30 16:38:38.541415,0.37,mm,-29437,-58
2023-12-30 16:38:38.893603,0.38,mm,-27700,-58
2023-12-30 16:38:39.039277,0.42,mm,-24958,-57
2023-12-30 16:38:39.372865,0.57,mm,-23018,-55
2023-12-30 16:38:39.610904,0.67,mm,-21472,-55
2023-12-30 16:38:39.765371,0.76,mm,-20684,-54
2023-12-30 16:38:40.004886,0.85,mm,-20073,-53
2023-12-30 16:38:40.317543,0.89,mm,-19051,-51
2023-12-30 16:38:40.465799,0.99,mm,-18028,-51
2023-12-30 16:38:40.764603,1.10,mm,-17257,-49
2023-12-30 16:38:41.141562,1.16,mm,-17236,-46
2023-12-30 16:38:41.295717,1.27,mm,-16918,-46
2023-12-30 16:38:41.454671,1.37,mm,-15368,-46
2023-12-30 16:38:41.929013,1.51,mm,-12863,-43
2023-12-30 16:38:42.055871,1.62,mm,-12415,-42
2023-12-30 16:38:42.371143,1.72,mm,-11006,-41
2023-12-30 16:38:42.941520,1.87,mm,-8673,-39
2023-12-30 16:38:43.045079,2.06,mm,-8161,-37
2023-12-30 16:38:43.133746,2.19,mm,-7956,-37
2023-12-30 16:38:43.306838,2.26,mm,-7814,-36
2023-12-30 16:38:43.433420,2.34,mm,-7547,-36
2023-12-30 16:38:43.725208,2.44,mm,-6932,-36
2023-12-30 16:38:44.077960,2.53,mm,-6178,-35
2023-12-30 16:38:44.347215,2.69,mm,-5499,-33
2023-12-30 16:38:44.551406,2.80,mm,-5234,-33
2023-12-30 16:38:44.882773,2.92,mm,-4612,-32
2023-12-30 16:38:45.009770,3.05,mm,-4440,-32
2023-12-30 16:38:45.230872,3.17,mm,-3913,-31
2023-12-30 16:38:45.372137,3.35,mm,-3791,-31
2023-12-30 16:38:45.853086,3.46,mm,-3486,-30
2023-12-30 16:38:46.015765,3.51,mm,-3244,-30
2023-12-30 16:38:46.153450,3.62,mm,-3119,-29
2023-12-30 16:38:46.420432,3.75,mm,-2846,-28
2023-12-30 16:38:46.668532,3.93,mm,-2661,-27
2023-12-30 16:38:46.950646,4.02,mm,-2564,-28
2023-12-30 16:38:47.204790,4.08,mm,-2447,-28
2023-12-30 16:38:47.458680,4.14,mm,-2373,-28
2023-12-30 16:38:47.597237,4.19,mm,-2338,-28
2023-12-30 16:38:47.917070,4.22,mm,-2234,-28
2023-12-30 16:38:48.233279,4.29,mm,-2133,-27
2023-12-30 16:38:48.550996,4.34,mm,-2057,-28
2023-12-30 16:38:48.630294,4.43,mm,-2010,-27
2023-12-30 16:38:48.845399,4.48,mm,-1918,-27
2023-12-30 16:38:49.085780,4.58,mm,-1829,-27
2023-12-30 16:38:49.383491,4.65,mm,-1684,-27
2023-12-30 16:38:49.525186,4.79,mm,-1624,-27
2023-12-30 16:38:49.856518,4.88,mm,-1523,-27
2023-12-30 16:38:50.156067,4.99,mm,-1450,-27
2023-12-30 16:38:50.457388,5.05,mm,-1401,-27
2023-12-30 16:38:50.504889,5.12,mm,-1370,-27
2023-12-30 16:38:50.918242,5.23,mm,-1277,-27
2023-12-30 16:38:51.042863,5.30,mm,-1245,-26
2023-12-30 16:38:51.452978,5.36,mm,-1082,-26
2023-12-30 16:38:51.717616,5.52,mm,-1000,-25
2023-12-30 16:38:51.758696,5.68,mm,-988,-26
2023-12-30 16:38:52.149175,5.85,mm,-894,-26
2023-12-30 16:38:52.386289,5.98,mm,-875,-27
2023-12-30 16:38:52.592477,6.06,mm,-825,-27
2023-12-30 16:38:52.704105,6.21,mm,-825,-27
2023-12-30 16:38:53.022094,6.21,mm,-825,-27
2023-12-30 16:38:53.590572,6.20,mm,-739,-27
2023-12-30 16:38:53.669205,6.30,mm,-696,-26
2023-12-30 16:38:53.733168,6.39,mm,-688,-26
2023-12-30 16:38:54.114588,6.60,mm,-618,-26
2023-12-30 16:38:54.301873,6.76,mm,-564,-26
2023-12-30 16:38:54.581761,6.97,mm,-501,-26
2023-12-30 16:38:54.841008,7.15,mm,-459,-26
2023-12-30 16:38:55.036837,7.37,mm,-437,-26
2023-12-30 16:38:55.236978,7.55,mm,-401,-25
2023-12-30 16:38:55.475891,7.77,mm,-388,-26
2023-12-30 16:38:55.695849,7.84,mm,-368,-26
2023-12-30 16:38:55.980923,7.95,mm,-339,-26
2023-12-30 16:38:56.297519,8.14,mm,-322,-26
2023-12-30 16:38:56.509599,8.25,mm,-296,-26
2023-12-30 16:38:56.612197,8.45,mm,-288,-26
2023-12-30 16:38:57.068003,8.57,mm,-268,-26
2023-12-30 16:38:57.178681,8.71,mm,-253,-25
2023-12-30 16:38:57.597435,8.87,mm,-218,-26
2023-12-30 16:38:57.876170,9.09,mm,-203,-25
2023-12-30 16:38:57.877170,9.26,mm,-203,-25
2023-12-30 16:38:58.160366,9.48,mm,-176,-25
2023-12-30 16:38:58.517538,9.73,mm,-158,-25
2023-12-30 16:38:58.635182,9.96,mm,-155,-25
2023-12-30 16:38:58.824097,10.17,mm,-146,-25
2023-12-30 16:38:59.375725,10.44,mm,-122,-25
2023-12-30 16:38:59.598619,10.60,mm,-114,-25
2023-12-30 16:38:59.802835,10.90,mm,-103,-26
2023-12-30 16:39:00.056146,11.24,mm,-97,-25
2023-12-30 16:39:00.135761,11.44,mm,-96,-26
2023-12-30 16:39:00.324477,11.58,mm,-93,-25
2023-12-30 16:39:00.671525,11.71,mm,-86,-25
2023-12-30 16:39:01.020396,11.92,mm,-83,-25
2023-12-30 16:39:01.161065,12.09,mm,-78,-24
2023-12-30 16:39:01.462836,12.27,mm,-71,-24
2023-12-30 16:39:01.667890,12.51,mm,-68,-25
2023-12-30 16:39:01.805446,12.71,mm,-66,-25
2023-12-30 16:39:02.172895,12.90,mm,-62,-25
2023-12-30 16:39:02.378581,13.13,mm,-62,-26
2023-12-30 16:39:02.569452,13.26,mm,-59,-26
2023-12-30 16:39:02.884706,13.42,mm,-55,-26
2023-12-30 16:39:03.073914,13.60,mm,-53,-26
2023-12-30 16:39:03.468813,13.88,mm,-49,-25
2023-12-30 16:39:03.674447,14.06,mm,-49,-25
2023-12-30 16:39:03.850048,14.21,mm,-48,-26
2023-12-30 16:39:04.006856,14.40,mm,-46,-25
2023-12-30 16:39:04.246071,14.40,mm,-46,-25
2023-12-30 16:39:04.544474,14.42,mm,-45,-26
2023-12-30 16:39:04.757583,14.61,mm,-43,-27
2023-12-30 16:39:05.147174,14.81,mm,-40,-25
2023-12-30 16:39:05.301428,15.05,mm,-38,-25
2023-12-30 16:39:05.575105,15.25,mm,-36,-25
2023-12-30 16:39:05.780769,15.47,mm,-36,-26
2023-12-30 16:39:05.970387,15.70,mm,-35,-25
2023-12-30 16:39:06.245058,15.93,mm,-33,-25
2023-12-30 16:39:06.524899,16.17,mm,-31,-25
2023-12-30 16:39:06.675525,16.48,mm,-30,-25
2023-12-30 16:39:07.022347,16.84,mm,-29,-24
2023-12-30 16:39:07.400592,17.10,mm,-27,-24
2023-12-30 16:39:07.685128,17.37,mm,-25,-24
2023-12-30 16:39:08.035998,17.68,mm,-23,-24
2023-12-30 16:39:08.176593,18.12,mm,-22,-24
2023-12-30 16:39:08.572180,18.58,mm,-21,-24
2023-12-30 16:39:08.731247,19.02,mm,-22,-24
2023-12-30 16:39:09.021875,19.34,mm,-20,-24
2023-12-30 16:39:09.190094,19.70,mm,-19,-24
2023-12-30 16:39:09.395135,20.13,mm,-19,-24
2023-12-30 16:39:09.568907,20.61,mm,-19,-24
2023-12-30 16:39:09.789622,20.97,mm,-18,-24
2023-12-30 16:39:09.995868,21.61,mm,-17,-24
2023-12-30 16:39:10.154498,22.05,mm,-18,-24
2023-12-30 16:39:10.407616,23.06,mm,-17,-23
2023-12-30 16:39:10.581757,23.17,mm,-17,-23
2023-12-30 16:39:10.973034,23.20,mm,-16,-24
2023-12-30 16:39:11.197534,24.58,mm,-16,-23
2023-12-30 16:39:11.372104,25.34,mm,-16,-24
2023-12-30 16:39:11.621015,26.03,mm,-16,-24
2023-12-30 16:39:11.843225,26.89,mm,-16,-24
2023-12-30 16:39:12.131020,27.60,mm,-15,-24
2023-12-30 16:39:12.431526,28.54,mm,-16,-24
2023-12-30 16:39:12.676929,28.79,mm,-15,-24
2023-12-30 16:39:13.076878,28.87,mm,-16,-24
2023-12-30 16:39:13.283045,30.18,mm,-16,-24
2023-12-30 16:39:13.566830,31.19,mm,-17,-25
2023-12-30 16:39:13.739904,32.11,mm,-17,-24
2023-12-30 16:39:13.945707,32.47,mm,-16,-25
2023-12-30 16:39:14.199446,33.10,mm,-16,-25
2023-12-30 16:39:14.437521,33.96,mm,-16,-25
2023-12-30 16:39:14.596478,35.69,mm,-16,-26
2023-12-30 16:39:14.928671,36.71,mm,-16,-25
2023-12-30 16:39:15.102664,36.71,mm,-16,-25
2023-12-30 16:39:15.195918,37.05,mm,-16,-25
2023-12-30 16:39:15.565541,38.28,mm,-16,-25
2023-12-30 16:39:15.826902,38.86,mm,-16,-25
2023-12-30 16:39:16.029690,39.27,mm,-16,-26
2023-12-30 16:39:16.270498,39.49,mm,-16,-26
2023-12-30 16:39:16.459530,39.70,mm,-16,-26
2023-12-30 16:39:16.744304,39.81,mm,-17,-26
2023-12-30 16:39:17.028090,39.98,mm,-16,-26
2023-12-30 16:39:17.277252,40.15,mm,-15,-25
2023-12-30 16:39:17.616356,40.15,mm,-15,-25
2023-12-30 16:39:17.759140,40.15,mm,-14,-24
2023-12-30 16:39:17.917180,40.15,mm,-15,-24
2023-12-30 16:39:18.266117,40.17,mm,-15,-24
2023-12-30 16:39:18.392653,40.16,mm,-15,-25
2023-12-30 16:39:18.818117,40.12,mm,-15,-25
2023-12-30 16:39:18.976681,40.14,mm,-15,-25
2023-12-30 16:39:19.133842,40.16,mm,-15,-24
