Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-29 21:22:34.191919,3.04,mm,-5168,-22
2023-12-29 21:22:34.415486,3.04,mm,-5167,-21
2023-12-29 21:22:34.415486,3.04,mm,-5167,-21
2023-12-29 21:22:34.430484,3.04,mm,-5167,-21
2023-12-29 21:22:34.920181,3.04,mm,-5166,-21
2023-12-29 21:22:35.140228,3.04,mm,-5166,-21
2023-12-29 21:22:35.217753,3.04,mm,-5166,-20
2023-12-29 21:22:35.217753,3.04,mm,-5166,-20
2023-12-29 21:22:35.547333,3.04,mm,-5167,-21
2023-12-29 21:22:35.809904,3.04,mm,-5168,-22
2023-12-29 21:22:36.141997,3.04,mm,-5168,-22
2023-12-29 21:22:36.373025,3.04,mm,-5169,-22
2023-12-29 21:22:36.609597,3.04,mm,-5169,-22
2023-12-29 21:22:36.909698,3.04,mm,-5168,-21
2023-12-29 21:22:37.098754,3.04,mm,-5168,-22
2023-12-29 21:22:37.178767,3.04,mm,-5169,-22
2023-12-29 21:22:37.299816,3.04,mm,-5169,-22
2023-12-29 21:22:37.591857,3.04,mm,-5169,-23
2023-12-29 21:22:37.973991,3.04,mm,-5170,-23
2023-12-29 21:22:38.193046,3.04,mm,-5169,-23
2023-12-29 21:22:38.494133,3.04,mm,-5170,-23
2023-12-29 21:22:38.693266,3.04,mm,-5170,-23
2023-12-29 21:22:38.694267,3.04,mm,-5170,-23
2023-12-29 21:22:38.894824,3.04,mm,-5169,-23
2023-12-29 21:22:39.099327,3.04,mm,-5169,-23
2023-12-29 21:22:39.381929,3.04,mm,-5170,-23
2023-12-29 21:22:39.834521,3.04,mm,-5169,-23
2023-12-29 21:22:40.082719,3.04,mm,-5169,-23
2023-12-29 21:22:40.387418,3.04,mm,-5169,-23
2023-12-29 21:22:40.604001,3.04,mm,-5169,-23
2023-12-29 21:22:40.766516,3.04,mm,-5169,-23
2023-12-29 21:22:41.018130,3.04,mm,-5169,-23
2023-12-29 21:22:41.414218,3.04,mm,-5169,-23
2023-12-29 21:22:41.827302,3.04,mm,-5170,-23
2023-12-29 21:22:42.094480,3.04,mm,-5170,-24
2023-12-29 21:22:42.187007,3.04,mm,-5171,-25
2023-12-29 21:22:42.188006,3.04,mm,-5171,-25
2023-12-29 21:22:42.188006,3.04,mm,-5171,-25
2023-12-29 21:22:42.202518,3.04,mm,-5171,-25
2023-12-29 21:22:42.402564,3.04,mm,-5172,-26
2023-12-29 21:22:42.813193,3.04,mm,-5174,-27
2023-12-29 21:22:43.159767,3.04,mm,-5174,-27
2023-12-29 21:22:43.387822,3.04,mm,-5173,-27
2023-12-29 21:22:43.562493,3.04,mm,-5173,-27
2023-12-29 21:22:43.941598,3.04,mm,-5172,-26
2023-12-29 21:22:44.084163,3.04,mm,-5172,-26
2023-12-29 21:22:44.371597,3.04,mm,-5172,-25
2023-12-29 21:22:44.612171,3.04,mm,-5172,-25
2023-12-29 21:22:44.974277,3.04,mm,-5171,-25
2023-12-29 21:22:45.349393,3.04,mm,-5172,-26
2023-12-29 21:22:45.659997,3.04,mm,-5172,-26
2023-12-29 21:22:45.754551,3.04,mm,-5172,-27
2023-12-29 21:22:45.755552,3.04,mm,-5172,-27
2023-12-29 21:22:46.085744,3.04,mm,-5173,-27
2023-12-29 21:22:46.556371,3.04,mm,-5175,-29
2023-12-29 21:22:46.760430,3.04,mm,-5175,-29
2023-12-29 21:22:46.918479,3.04,mm,-5176,-29
2023-12-29 21:22:47.291591,3.04,mm,-5177,-30
2023-12-29 21:22:47.574734,3.04,mm,-5177,-30
2023-12-29 21:22:47.808328,3.04,mm,-5177,-30
2023-12-29 21:22:48.090409,3.04,mm,-5177,-30
2023-12-29 21:22:48.307531,3.04,mm,-5177,-31
2023-12-29 21:22:48.386536,3.04,mm,-5178,-31
2023-12-29 21:22:48.815150,3.04,mm,-5178,-31
2023-12-29 21:22:48.893690,3.04,mm,-5179,-31
2023-12-29 21:22:49.159814,3.04,mm,-5179,-31
2023-12-29 21:22:49.393878,3.04,mm,-5178,-31
2023-12-29 21:22:49.695457,3.04,mm,-5179,-31
2023-12-29 21:22:49.962033,3.04,mm,-5179,-31
2023-12-29 21:22:50.320356,3.04,mm,-5179,-32
2023-12-29 21:22:50.413894,3.04,mm,-5179,-32
2023-12-29 21:22:50.756476,3.04,mm,-5179,-32
2023-12-29 21:22:51.101575,3.04,mm,-5179,-32
2023-12-29 21:22:51.355677,3.04,mm,-5179,-33
2023-12-29 21:22:51.356677,3.04,mm,-5179,-33
2023-12-29 21:22:51.356677,3.04,mm,-5179,-33
2023-12-29 21:22:51.619295,3.04,mm,-5180,-33
2023-12-29 21:22:51.859344,3.04,mm,-5179,-32
2023-12-29 21:22:52.226982,3.04,mm,-5179,-33
2023-12-29 21:22:52.618099,3.04,mm,-5179,-33
2023-12-29 21:22:52.991561,3.04,mm,-5180,-34
2023-12-29 21:22:53.383711,3.04,mm,-5181,-35
2023-12-29 21:22:53.836344,3.04,mm,-5183,-35
2023-12-29 21:22:54.137919,3.04,mm,-5183,-35
2023-12-29 21:22:54.395928,3.04,mm,-5183,-35
2023-12-29 21:22:54.749025,3.04,mm,-5183,-36
