Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-29 22:17:04.924225,16.73,mm,-40,-4
2023-12-29 22:17:05.147279,16.27,mm,-43,-4
2023-12-29 22:17:05.527373,15.65,mm,-51,-5
2023-12-29 22:17:05.810154,15.09,mm,-58,-6
2023-12-29 22:17:05.984196,14.73,mm,-64,-7
2023-12-29 22:17:05.985196,14.22,mm,-64,-7
2023-12-29 22:17:05.985196,13.60,mm,-64,-7
2023-12-29 22:17:05.986199,13.22,mm,-64,-7
2023-12-29 22:17:06.191249,12.82,mm,-71,-7
2023-12-29 22:17:06.459817,12.41,mm,-77,-9
2023-12-29 22:17:06.775413,11.91,mm,-87,-10
2023-12-29 22:17:07.122752,11.58,mm,-101,-11
2023-12-29 22:17:07.329316,11.25,mm,-108,-12
2023-12-29 22:17:07.536370,11.00,mm,-113,-12
2023-12-29 22:17:07.536370,10.63,mm,-113,-12
2023-12-29 22:17:07.537370,10.32,mm,-113,-12
2023-12-29 22:17:07.757408,10.02,mm,-118,-13
2023-12-29 22:17:08.025801,9.74,mm,-134,-14
2023-12-29 22:17:08.261850,9.53,mm,-144,-14
2023-12-29 22:17:08.499896,9.27,mm,-158,-15
2023-12-29 22:17:08.797477,9.03,mm,-172,-17
2023-12-29 22:17:09.149123,8.93,mm,-185,-17
2023-12-29 22:17:09.449709,8.70,mm,-194,-18
2023-12-29 22:17:09.745737,8.40,mm,-205,-18
2023-12-29 22:17:10.059637,8.17,mm,-214,-17
2023-12-29 22:17:10.408204,7.98,mm,-227,-18
2023-12-29 22:17:10.725406,7.83,mm,-241,-19
2023-12-29 22:17:10.900938,7.73,mm,-253,-20
2023-12-29 22:17:10.941462,7.60,mm,-255,-21
2023-12-29 22:17:11.263589,7.50,mm,-271,-22
2023-12-29 22:17:11.509653,7.36,mm,-287,-22
2023-12-29 22:17:11.675711,7.29,mm,-299,-22
2023-12-29 22:17:11.991817,7.18,mm,-330,-24
2023-12-29 22:17:12.309389,7.09,mm,-350,-24
2023-12-29 22:17:12.621256,6.95,mm,-372,-25
2023-12-29 22:17:12.997363,6.84,mm,-373,-24
2023-12-29 22:17:13.285486,6.71,mm,-373,-25
2023-12-29 22:17:13.514572,6.58,mm,-374,-25
2023-12-29 22:17:13.863666,6.40,mm,-407,-26
2023-12-29 22:17:14.163680,6.20,mm,-444,-27
2023-12-29 22:17:14.368733,6.10,mm,-480,-28
2023-12-29 22:17:14.661304,6.00,mm,-509,-29
2023-12-29 22:17:15.013414,6.00,mm,-552,-31
2023-12-29 22:17:15.240987,5.97,mm,-572,-31
2023-12-29 22:17:15.533551,5.97,mm,-609,-31
2023-12-29 22:17:15.918271,5.98,mm,-637,-32
2023-12-29 22:17:16.076277,5.84,mm,-662,-33
2023-12-29 22:17:16.267321,5.64,mm,-696,-34
2023-12-29 22:17:16.267321,5.45,mm,-696,-34
2023-12-29 22:17:16.268322,5.32,mm,-696,-34
2023-12-29 22:17:16.268322,5.19,mm,-696,-34
2023-12-29 22:17:16.268322,5.10,mm,-696,-34
2023-12-29 22:17:16.269322,5.01,mm,-696,-34
2023-12-29 22:17:16.269322,4.89,mm,-696,-34
2023-12-29 22:17:16.269322,4.83,mm,-696,-34
2023-12-29 22:17:16.270321,4.74,mm,-696,-34
2023-12-29 22:17:16.632428,4.66,mm,-715,-34
2023-12-29 22:17:16.829011,4.56,mm,-738,-34
2023-12-29 22:17:17.281636,4.52,mm,-787,-35
2023-12-29 22:17:17.533595,4.45,mm,-823,-36
2023-12-29 22:17:17.866168,4.37,mm,-861,-37
2023-12-29 22:17:18.214296,4.29,mm,-902,-38
2023-12-29 22:17:18.404346,4.21,mm,-938,-39
2023-12-29 22:17:18.547399,4.17,mm,-958,-39
2023-12-29 22:17:18.733446,4.07,mm,-1000,-40
2023-12-29 22:17:18.881003,4.00,mm,-1024,-40
2023-12-29 22:17:19.322683,3.92,mm,-1077,-40
2023-12-29 22:17:19.655773,3.83,mm,-1139,-41
2023-12-29 22:17:20.081397,3.77,mm,-1188,-41
2023-12-29 22:17:20.349008,3.72,mm,-1256,-42
2023-12-29 22:17:20.588078,3.66,mm,-1299,-42
2023-12-29 22:17:20.762117,3.61,mm,-1333,-42
2023-12-29 22:17:20.809651,3.52,mm,-1336,-43
2023-12-29 22:17:21.139755,3.44,mm,-1418,-43
2023-12-29 22:17:21.330329,3.38,mm,-1492,-44
2023-12-29 22:17:21.457847,3.31,mm,-1548,-45
2023-12-29 22:17:21.806949,3.24,mm,-1676,-47
2023-12-29 22:17:21.933006,3.10,mm,-1715,-47
2023-12-29 22:17:22.312126,3.01,mm,-1859,-50
2023-12-29 22:17:22.676234,2.89,mm,-2021,-50
2023-12-29 22:17:23.102134,2.79,mm,-2161,-51
2023-12-29 22:17:23.432766,2.72,mm,-2295,-53
2023-12-29 22:17:23.829842,2.58,mm,-2502,-55
2023-12-29 22:17:24.290505,2.51,mm,-2746,-57
2023-12-29 22:17:24.590068,2.47,mm,-2905,-58
2023-12-29 22:17:24.939177,2.40,mm,-3106,-60
2023-12-29 22:17:25.192223,2.29,mm,-3220,-60
2023-12-29 22:17:25.445948,2.21,mm,-3382,-61
2023-12-29 22:17:25.732048,2.12,mm,-3423,-61
2023-12-29 22:17:26.034888,2.03,mm,-3543,-62
2023-12-29 22:17:26.395744,1.93,mm,-3707,-62
2023-12-29 22:17:26.507277,1.86,mm,-3780,-64
2023-12-29 22:17:26.661312,1.79,mm,-3836,-64
2023-12-29 22:17:27.013899,1.69,mm,-4071,-65
2023-12-29 22:17:27.221815,1.67,mm,-4267,-66
2023-12-29 22:17:27.474435,1.63,mm,-4517,-67
2023-12-29 22:17:27.490434,1.60,mm,-4517,-67
2023-12-29 22:17:27.648495,1.54,mm,-4689,-68
2023-12-29 22:17:27.884552,1.50,mm,-4869,-68
2023-12-29 22:17:28.262655,1.42,mm,-5330,-70
2023-12-29 22:17:28.533341,1.33,mm,-5724,-72
2023-12-29 22:17:28.781386,1.25,mm,-6071,-73
2023-12-29 22:17:29.037955,1.15,mm,-6423,-75
2023-12-29 22:17:29.286003,1.08,mm,-6789,-76
2023-12-29 22:17:29.449591,0.99,mm,-6923,-77
2023-12-29 22:17:29.719652,0.91,mm,-7173,-77
2023-12-29 22:17:30.114736,0.79,mm,-7672,-78
2023-12-29 22:17:30.399848,0.73,mm,-7882,-77
2023-12-29 22:17:30.924115,0.60,mm,-9333,-83
2023-12-29 22:17:31.143691,0.54,mm,-9440,-83
2023-12-29 22:17:31.540333,0.48,mm,-9444,-83
2023-12-29 22:17:31.905799,0.43,mm,-9445,-83
2023-12-29 22:17:32.285896,0.35,mm,-9445,-81
2023-12-29 22:17:32.412425,0.32,mm,-9445,-81
2023-12-29 22:17:32.553755,0.23,mm,-9446,-81
2023-12-29 22:17:32.829403,0.08,mm,-9446,-81
2023-12-29 22:17:33.052964,0.02,mm,-9446,-80
2023-12-29 22:17:33.328026,-0.02,mm,-9445,-80
2023-12-29 22:17:33.621129,0.00,mm,-9445,-79
2023-12-29 22:17:33.848240,0.00,mm,-9443,-78
2023-12-29 22:17:34.277324,0.00,mm,-9388,-77
2023-12-29 22:17:34.386855,-0.02,mm,-9309,-77
2023-12-29 22:17:34.734062,0.01,mm,-9272,-76
2023-12-29 22:17:34.940648,0.01,mm,-9271,-76
2023-12-29 22:17:35.097169,-0.02,mm,-9271,-76
2023-12-29 22:17:35.437293,0.02,mm,-9093,-74
2023-12-29 22:17:35.822405,0.03,mm,-8669,-72
2023-12-29 22:17:36.059975,0.00,mm,-8352,-71
2023-12-29 22:17:36.156755,0.00,mm,-8290,-70
2023-12-29 22:17:36.156755,0.04,mm,-8290,-70
2023-12-29 22:17:36.187498,0.01,mm,-8276,-70
2023-12-29 22:17:36.472080,0.03,mm,-8219,-69
2023-12-29 22:17:36.757680,0.01,mm,-8178,-69
2023-12-29 22:17:37.135775,0.02,mm,-7873,-67
2023-12-29 22:17:37.216862,0.06,mm,-7835,-66
2023-12-29 22:17:37.341380,0.08,mm,-7796,-66
2023-12-29 22:17:37.629457,0.17,mm,-7704,-66
2023-12-29 22:17:37.916039,0.20,mm,-7537,-64
2023-12-29 22:17:38.213632,0.22,mm,-7435,-64
2023-12-29 22:17:38.580279,0.22,mm,-7342,-63
2023-12-29 22:17:38.926864,0.24,mm,-7128,-61
2023-12-29 22:17:39.245952,0.28,mm,-7070,-61
2023-12-29 22:17:39.562776,0.30,mm,-6943,-59
2023-12-29 22:17:39.896360,0.31,mm,-6814,-58
2023-12-29 22:17:40.182932,0.33,mm,-6692,-57
2023-12-29 22:17:40.642532,0.37,mm,-6434,-55
2023-12-29 22:17:40.988103,0.37,mm,-6243,-54
2023-12-29 22:17:40.989105,0.40,mm,-6243,-54
2023-12-29 22:17:41.035615,0.44,mm,-6226,-54
2023-12-29 22:17:41.036624,0.44,mm,-6226,-54
2023-12-29 22:17:41.036624,0.47,mm,-6226,-54
2023-12-29 22:17:41.037625,0.49,mm,-6226,-54
2023-12-29 22:17:41.037625,0.50,mm,-6226,-54
2023-12-29 22:17:41.038625,0.53,mm,-6226,-54
2023-12-29 22:17:41.337205,0.56,mm,-6188,-53
2023-12-29 22:17:41.574267,0.62,mm,-6164,-53
2023-12-29 22:17:41.781587,0.62,mm,-6046,-52
2023-12-29 22:17:41.955631,0.69,mm,-6009,-52
2023-12-29 22:17:42.145673,0.66,mm,-5916,-50
2023-12-29 22:17:42.445254,0.69,mm,-5661,-49
2023-12-29 22:17:42.651820,0.71,mm,-5500,-48
2023-12-29 22:17:42.652824,0.74,mm,-5500,-48
2023-12-29 22:17:42.762341,0.78,mm,-5416,-48
2023-12-29 22:17:43.046903,0.84,mm,-5305,-46
2023-12-29 22:17:43.316950,0.89,mm,-5149,-45
2023-12-29 22:17:43.571040,0.92,mm,-5054,-43
2023-12-29 22:17:43.997663,0.97,mm,-4847,-42
2023-12-29 22:17:44.346763,0.99,mm,-4669,-40
2023-12-29 22:17:44.541336,1.01,mm,-4461,-38
2023-12-29 22:17:44.837582,1.09,mm,-4298,-36
2023-12-29 22:17:45.059634,1.13,mm,-4205,-36
2023-12-29 22:17:45.155154,1.17,mm,-4155,-35
2023-12-29 22:17:45.234164,1.25,mm,-4129,-35
2023-12-29 22:17:45.503731,1.27,mm,-4011,-34
2023-12-29 22:17:45.787828,1.32,mm,-3887,-32
2023-12-29 22:17:46.150915,1.37,mm,-3694,-30
2023-12-29 22:17:46.453480,1.43,mm,-3536,-29
2023-12-29 22:17:46.669522,1.46,mm,-3388,-27
2023-12-29 22:17:46.866107,1.57,mm,-3300,-26
2023-12-29 22:17:46.977645,1.61,mm,-3257,-25
2023-12-29 22:17:47.278214,1.67,mm,-3126,-24
2023-12-29 22:17:47.577353,1.75,mm,-3003,-22
2023-12-29 22:17:47.981426,1.77,mm,-2886,-20
2023-12-29 22:17:48.306652,1.83,mm,-2758,-19
2023-12-29 22:17:48.613249,1.89,mm,-2676,-17
2023-12-29 22:17:48.871362,1.91,mm,-2589,-16
2023-12-29 22:17:49.168934,2.00,mm,-2492,-14
2023-12-29 22:17:49.621291,2.05,mm,-2345,-13
2023-12-29 22:17:49.892101,2.09,mm,-2246,-11
2023-12-29 22:17:50.097158,2.14,mm,-2154,-10
2023-12-29 22:17:50.098161,2.20,mm,-2154,-10
2023-12-29 22:17:50.098161,2.26,mm,-2154,-10
2023-12-29 22:17:50.099161,2.33,mm,-2154,-10
2023-12-29 22:17:50.125177,2.38,mm,-2142,-10
2023-12-29 22:17:50.460276,2.47,mm,-2004,-8
2023-12-29 22:17:50.840368,2.58,mm,-1913,-6
2023-12-29 22:17:51.237476,2.61,mm,-1778,-5
2023-12-29 22:17:51.504076,2.67,mm,-1669,-3
2023-12-29 22:17:51.787643,2.75,mm,-1572,-1
2023-12-29 22:17:51.972324,2.84,mm,-1526,0
2023-12-29 22:17:52.177369,2.97,mm,-1476,0
2023-12-29 22:17:52.178370,3.02,mm,-1476,0
2023-12-29 22:17:52.524937,3.09,mm,-1431,1
2023-12-29 22:17:52.603458,3.15,mm,-1430,1
2023-12-29 22:17:52.993806,3.17,mm,-1431,1
2023-12-29 22:17:53.181862,3.19,mm,-1430,1
2023-12-29 22:17:53.531439,3.19,mm,-1240,4
2023-12-29 22:17:53.752994,3.29,mm,-1187,4
2023-12-29 22:17:54.133642,3.46,mm,-1057,7
2023-12-29 22:17:54.481277,3.55,mm,-971,9
2023-12-29 22:17:54.763852,3.68,mm,-901,12
2023-12-29 22:17:55.080942,3.81,mm,-841,13
2023-12-29 22:17:55.224461,3.91,mm,-796,15
2023-12-29 22:17:55.605158,4.04,mm,-728,18
2023-12-29 22:17:55.875732,4.15,mm,-685,20
2023-12-29 22:17:56.082312,4.27,mm,-668,20
2023-12-29 22:17:56.397886,4.36,mm,-631,22
2023-12-29 22:17:56.743989,4.50,mm,-595,24
2023-12-29 22:17:56.967571,4.55,mm,-568,24
2023-12-29 22:17:57.189615,4.68,mm,-535,26
2023-12-29 22:17:57.459181,4.71,mm,-488,28
2023-12-29 22:17:57.491181,4.81,mm,-484,28
2023-12-29 22:17:57.568707,4.94,mm,-476,28
2023-12-29 22:17:57.569709,5.03,mm,-476,28
2023-12-29 22:17:57.851799,5.17,mm,-451,29
2023-12-29 22:17:58.104373,5.29,mm,-428,30
2023-12-29 22:17:58.517030,5.37,mm,-396,31
2023-12-29 22:17:58.707074,5.48,mm,-373,31
2023-12-29 22:17:58.738079,5.55,mm,-373,31
2023-12-29 22:17:59.125204,5.72,mm,-336,32
2023-12-29 22:17:59.210340,5.86,mm,-333,33
2023-12-29 22:17:59.493606,5.97,mm,-308,34
2023-12-29 22:17:59.874531,6.07,mm,-292,35
2023-12-29 22:17:59.906531,6.17,mm,-289,36
2023-12-29 22:18:00.301660,6.24,mm,-267,37
2023-12-29 22:18:00.539698,6.33,mm,-260,37
2023-12-29 22:18:00.829288,6.44,mm,-220,39
2023-12-29 22:18:01.045861,6.64,mm,-209,41
2023-12-29 22:18:01.109860,6.84,mm,-203,41
2023-12-29 22:18:01.617001,6.97,mm,-172,42
2023-12-29 22:18:02.075587,7.21,mm,-151,43
2023-12-29 22:18:02.139594,7.41,mm,-148,43
2023-12-29 22:18:02.139594,7.46,mm,-148,43
2023-12-29 22:18:02.614197,7.59,mm,-135,45
2023-12-29 22:18:02.804263,7.64,mm,-127,45
2023-12-29 22:18:02.897797,7.76,mm,-123,45
2023-12-29 22:18:03.294407,7.91,mm,-115,46
2023-12-29 22:18:03.588980,8.02,mm,-94,48
2023-12-29 22:18:03.993090,8.20,mm,-85,49
2023-12-29 22:18:04.342202,8.40,mm,-61,51
2023-12-29 22:18:04.499770,8.50,mm,-52,51
2023-12-29 22:18:04.773337,8.78,mm,-45,52
2023-12-29 22:18:05.052908,9.14,mm,-35,54
2023-12-29 22:18:05.317495,9.39,mm,-23,55
2023-12-29 22:18:05.638057,9.61,mm,-9,57
2023-12-29 22:18:05.844113,9.93,mm,0,58
2023-12-29 22:18:06.197210,10.30,mm,11,59
2023-12-29 22:18:06.394262,10.78,mm,15,60
2023-12-29 22:18:06.757348,11.46,mm,21,62
2023-12-29 22:18:07.170436,12.02,mm,23,63
2023-12-29 22:18:07.517064,12.55,mm,29,65
2023-12-29 22:18:07.928963,12.87,mm,40,68
2023-12-29 22:18:08.278563,13.43,mm,45,69
2023-12-29 22:18:08.515603,13.43,mm,47,69
2023-12-29 22:18:08.821160,13.43,mm,48,70
2023-12-29 22:18:09.099712,14.65,mm,48,70
2023-12-29 22:18:09.147226,16.14,mm,49,70
2023-12-29 22:18:09.557990,17.54,mm,51,71
2023-12-29 22:18:09.874548,19.26,mm,51,71
2023-12-29 22:18:09.906547,20.69,mm,51,70
2023-12-29 22:18:10.078586,21.29,mm,50,70
2023-12-29 22:18:10.284701,21.29,mm,49,69
2023-12-29 22:18:10.661766,23.40,mm,49,69
2023-12-29 22:18:11.213386,25.89,mm,50,69
2023-12-29 22:18:11.591787,28.08,mm,51,70
2023-12-29 22:18:12.050370,28.12,mm,51,71
2023-12-29 22:18:12.273410,28.57,mm,52,71
2023-12-29 22:18:12.321942,30.11,mm,52,71
2023-12-29 22:18:12.685041,30.90,mm,53,73
2023-12-29 22:18:13.112113,31.45,mm,53,73
2023-12-29 22:18:13.372694,31.92,mm,52,72
2023-12-29 22:18:13.643740,32.70,mm,52,72
2023-12-29 22:18:14.007804,33.42,mm,51,71
2023-12-29 22:18:14.324368,34.01,mm,51,71
2023-12-29 22:18:14.605449,34.55,mm,51,71
2023-12-29 22:18:15.097570,35.52,mm,51,71
2023-12-29 22:18:15.564686,36.61,mm,51,72
2023-12-29 22:18:15.917247,37.01,mm,50,71
2023-12-29 22:18:16.302911,37.53,mm,50,71
2023-12-29 22:18:16.557999,37.93,mm,50,71
2023-12-29 22:18:16.901549,38.16,mm,52,73
2023-12-29 22:18:17.063584,38.16,mm,53,74
2023-12-29 22:18:17.299616,38.66,mm,52,73
2023-12-29 22:18:17.426152,38.85,mm,52,73
2023-12-29 22:18:17.678233,39.03,mm,52,72
2023-12-29 22:18:17.678233,39.18,mm,52,72
2023-12-29 22:18:17.947807,39.29,mm,52,72
2023-12-29 22:18:18.154855,39.47,mm,53,73
2023-12-29 22:18:18.170852,39.69,mm,53,73
2023-12-29 22:18:18.628478,39.82,mm,52,72
2023-12-29 22:18:18.786614,40.10,mm,51,71
