Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-29 21:27:21.706588,19.20,mm,-27,-4
2023-12-29 21:27:21.801598,18.88,mm,-27,-4
2023-12-29 21:27:22.211235,18.56,mm,-28,-5
2023-12-29 21:27:22.258235,18.25,mm,-28,-4
2023-12-29 21:27:22.708429,17.98,mm,-29,-5
2023-12-29 21:27:22.979486,17.67,mm,-30,-5
2023-12-29 21:27:23.386365,17.37,mm,-30,-5
2023-12-29 21:27:23.951965,17.14,mm,-31,-5
2023-12-29 21:27:24.182020,16.97,mm,-32,-6
2023-12-29 21:27:24.412122,16.85,mm,-32,-6
2023-12-29 21:27:24.702170,16.71,mm,-34,-7
2023-12-29 21:27:24.875234,16.54,mm,-34,-7
2023-12-29 21:27:24.890242,16.35,mm,-34,-7
2023-12-29 21:27:25.091814,16.11,mm,-34,-8
2023-12-29 21:27:25.419459,15.88,mm,-36,-8
2023-12-29 21:27:25.426459,15.68,mm,-36,-8
2023-12-29 21:27:25.695517,15.45,mm,-37,-9
2023-12-29 21:27:25.962114,15.29,mm,-38,-10
2023-12-29 21:27:26.073638,15.02,mm,-39,-11
2023-12-29 21:27:26.355767,14.79,mm,-40,-11
2023-12-29 21:27:26.498303,14.60,mm,-41,-12
2023-12-29 21:27:26.995909,14.38,mm,-42,-13
2023-12-29 21:27:27.241481,14.18,mm,-44,-14
2023-12-29 21:27:27.427058,14.04,mm,-45,-15
2023-12-29 21:27:27.550581,13.80,mm,-46,-15
2023-12-29 21:27:27.662105,13.62,mm,-46,-15
2023-12-29 21:27:28.119734,13.45,mm,-48,-17
2023-12-29 21:27:28.355779,13.36,mm,-50,-19
2023-12-29 21:27:28.759402,13.18,mm,-53,-21
2023-12-29 21:27:28.760400,12.96,mm,-53,-21
2023-12-29 21:27:28.980443,12.85,mm,-55,-23
2023-12-29 21:27:29.355547,12.62,mm,-57,-25
2023-12-29 21:27:29.642650,12.48,mm,-59,-26
2023-12-29 21:27:29.989220,12.37,mm,-62,-28
2023-12-29 21:27:30.221782,12.21,mm,-64,-30
2023-12-29 21:27:30.724391,12.05,mm,-67,-31
2023-12-29 21:27:30.979996,11.85,mm,-69,-33
2023-12-29 21:27:31.180038,11.70,mm,-70,-33
2023-12-29 21:27:31.484175,11.58,mm,-72,-35
2023-12-29 21:27:31.729749,11.45,mm,-74,-37
2023-12-29 21:27:32.068318,11.34,mm,-78,-39
2023-12-29 21:27:32.403891,11.25,mm,-81,-43
2023-12-29 21:27:32.504947,11.11,mm,-83,-44
2023-12-29 21:27:32.505951,10.96,mm,-83,-44
2023-12-29 21:27:32.740536,10.83,mm,-86,-46
2023-12-29 21:27:32.741539,10.67,mm,-86,-46
2023-12-29 21:27:32.881064,10.56,mm,-88,-47
2023-12-29 21:27:33.196794,10.39,mm,-90,-49
2023-12-29 21:27:33.560950,10.29,mm,-91,-47
2023-12-29 21:27:33.798011,10.24,mm,-91,-47
2023-12-29 21:27:34.051578,10.26,mm,-95,-50
2023-12-29 21:27:34.460671,10.20,mm,-105,-59
2023-12-29 21:27:34.707778,10.00,mm,-115,-66
2023-12-29 21:27:35.039973,9.74,mm,-125,-74
2023-12-29 21:27:35.315546,9.47,mm,-134,-81
2023-12-29 21:27:35.604627,9.20,mm,-140,-85
2023-12-29 21:27:35.715678,8.98,mm,-142,-86
2023-12-29 21:27:35.716682,8.78,mm,-142,-86
2023-12-29 21:27:35.997732,8.61,mm,-147,-90
2023-12-29 21:27:36.075246,8.54,mm,-147,-90
2023-12-29 21:27:36.387816,8.44,mm,-154,-94
2023-12-29 21:27:36.589400,8.33,mm,-159,-99
2023-12-29 21:27:36.906967,8.18,mm,-169,-105
2023-12-29 21:27:37.134533,8.04,mm,-175,-109
2023-12-29 21:27:37.340115,7.95,mm,-183,-116
2023-12-29 21:27:37.699965,7.76,mm,-192,-121
2023-12-29 21:27:37.952535,7.63,mm,-198,-126
2023-12-29 21:27:38.302146,7.53,mm,-210,-135
2023-12-29 21:27:38.582244,7.42,mm,-222,-142
2023-12-29 21:27:38.942338,7.27,mm,-239,-154
2023-12-29 21:27:39.196385,7.15,mm,-247,-161
2023-12-29 21:27:39.353423,7.01,mm,-253,-164
2023-12-29 21:27:39.636505,6.89,mm,-268,-174
2023-12-29 21:27:40.092656,6.77,mm,-287,-187
2023-12-29 21:27:40.377217,6.67,mm,-304,-199
2023-12-29 21:27:40.626899,6.57,mm,-318,-208
2023-12-29 21:27:40.939501,6.45,mm,-336,-222
2023-12-29 21:27:41.133540,6.32,mm,-349,-229
2023-12-29 21:27:41.418112,6.23,mm,-360,-235
2023-12-29 21:27:41.498121,6.14,mm,-367,-240
2023-12-29 21:27:41.843342,6.00,mm,-386,-253
2023-12-29 21:27:42.311848,5.91,mm,-420,-276
2023-12-29 21:27:42.438367,5.82,mm,-434,-286
2023-12-29 21:27:42.439371,5.73,mm,-434,-286
2023-12-29 21:27:42.439371,5.60,mm,-434,-286
2023-12-29 21:27:42.563887,5.52,mm,-448,-296
2023-12-29 21:27:42.674415,5.39,mm,-463,-304
2023-12-29 21:27:43.084026,5.24,mm,-491,-321
2023-12-29 21:27:43.348630,5.17,mm,-521,-342
2023-12-29 21:27:43.348630,5.07,mm,-521,-342
2023-12-29 21:27:43.826829,4.95,mm,-570,-370
2023-12-29 21:27:44.239472,4.87,mm,-617,-400
2023-12-29 21:27:44.379995,4.72,mm,-631,-409
2023-12-29 21:27:44.596414,4.61,mm,-648,-419
2023-12-29 21:27:44.756494,4.51,mm,-660,-429
2023-12-29 21:27:44.834027,4.48,mm,-668,-432
2023-12-29 21:27:45.402688,4.40,mm,-710,-457
2023-12-29 21:27:45.467206,4.36,mm,-719,-462
2023-12-29 21:27:45.656266,4.29,mm,-739,-476
2023-12-29 21:27:45.763792,4.21,mm,-752,-485
2023-12-29 21:27:46.180911,4.13,mm,-796,-510
2023-12-29 21:27:46.394965,4.06,mm,-813,-519
2023-12-29 21:27:46.739071,4.01,mm,-838,-533
2023-12-29 21:27:46.939667,3.97,mm,-859,-548
2023-12-29 21:27:47.227252,3.93,mm,-892,-568
2023-12-29 21:27:47.488306,3.83,mm,-938,-595
2023-12-29 21:27:47.959963,3.73,mm,-986,-621
2023-12-29 21:27:48.163601,3.67,mm,-1009,-635
2023-12-29 21:27:48.276120,3.61,mm,-1029,-648
2023-12-29 21:27:48.446419,3.58,mm,-1043,-656
2023-12-29 21:27:48.509427,3.52,mm,-1048,-658
2023-12-29 21:27:48.788001,3.47,mm,-1099,-690
2023-12-29 21:27:48.974098,3.39,mm,-1120,-704
2023-12-29 21:27:49.323669,3.32,mm,-1155,-724
2023-12-29 21:27:49.434923,3.32,mm,-1168,-732
2023-12-29 21:27:49.730511,3.22,mm,-1213,-758
2023-12-29 21:27:50.131609,3.17,mm,-1245,-776
2023-12-29 21:27:50.695036,3.17,mm,-1338,-832
2023-12-29 21:27:50.988158,3.12,mm,-1405,-874
2023-12-29 21:27:51.097699,3.04,mm,-1426,-888
2023-12-29 21:27:51.098696,2.95,mm,-1426,-888
2023-12-29 21:27:51.409107,2.92,mm,-1467,-914
2023-12-29 21:27:51.516149,2.85,mm,-1485,-922
2023-12-29 21:27:51.689674,2.81,mm,-1507,-935
2023-12-29 21:27:52.083724,2.77,mm,-1552,-963
2023-12-29 21:27:52.442356,2.73,mm,-1626,-1011
2023-12-29 21:27:52.579869,2.66,mm,-1643,-1020
2023-12-29 21:27:52.843435,2.64,mm,-1690,-1047
2023-12-29 21:27:53.187037,2.58,mm,-1738,-1073
2023-12-29 21:27:53.592158,2.55,mm,-1811,-1117
2023-12-29 21:27:53.851730,2.52,mm,-1924,-1189
2023-12-29 21:27:54.116343,2.48,mm,-1984,-1225
2023-12-29 21:27:54.504458,2.34,mm,-2061,-1269
2023-12-29 21:27:54.837540,2.31,mm,-2139,-1315
2023-12-29 21:27:55.118140,2.28,mm,-2180,-1340
2023-12-29 21:27:55.119143,2.23,mm,-2180,-1340
2023-12-29 21:27:55.299669,2.17,mm,-2220,-1363
2023-12-29 21:27:55.412199,2.13,mm,-2246,-1378
2023-12-29 21:27:55.638768,2.11,mm,-2290,-1406
2023-12-29 21:27:55.792294,2.06,mm,-2357,-1444
2023-12-29 21:27:56.013611,2.04,mm,-2416,-1479
2023-12-29 21:27:56.185648,1.97,mm,-2451,-1499
2023-12-29 21:27:56.636261,1.92,mm,-2511,-1533
2023-12-29 21:27:56.890313,1.88,mm,-2578,-1576
2023-12-29 21:27:57.206419,1.88,mm,-2640,-1607
2023-12-29 21:27:57.237933,1.86,mm,-2647,-1612
2023-12-29 21:27:57.684023,1.81,mm,-2725,-1663
2023-12-29 21:27:57.722694,1.78,mm,-2733,-1666
2023-12-29 21:27:57.971664,1.75,mm,-2776,-1692
2023-12-29 21:27:58.276246,1.75,mm,-2808,-1715
2023-12-29 21:27:58.396766,1.73,mm,-2826,-1724
2023-12-29 21:27:58.691369,1.71,mm,-2886,-1767
2023-12-29 21:27:58.929199,1.68,mm,-2962,-1807
2023-12-29 21:27:59.456824,1.63,mm,-3149,-1923
2023-12-29 21:27:59.643880,1.58,mm,-3251,-1984
2023-12-29 21:27:59.644881,1.55,mm,-3251,-1984
2023-12-29 21:28:00.006455,1.49,mm,-3359,-2051
2023-12-29 21:28:00.163425,1.47,mm,-3432,-2098
2023-12-29 21:28:00.420365,1.42,mm,-3516,-2146
2023-12-29 21:28:00.917997,1.37,mm,-3708,-2267
2023-12-29 21:28:01.055534,1.35,mm,-3791,-2319
2023-12-29 21:28:01.056536,1.30,mm,-3791,-2319
2023-12-29 21:28:01.454634,1.26,mm,-4019,-2464
2023-12-29 21:28:01.798209,1.22,mm,-4245,-2600
2023-12-29 21:28:01.926271,1.16,mm,-4352,-2668
2023-12-29 21:28:02.034781,1.12,mm,-4403,-2700
2023-12-29 21:28:02.299847,1.05,mm,-4478,-2744
2023-12-29 21:28:02.685943,1.05,mm,-4563,-2800
2023-12-29 21:28:02.686946,1.03,mm,-4576,-2805
2023-12-29 21:28:03.227665,0.99,mm,-4671,-2864
2023-12-29 21:28:03.496626,0.99,mm,-4709,-2884
2023-12-29 21:28:03.827711,0.97,mm,-4778,-2931
2023-12-29 21:28:03.987234,0.97,mm,-4826,-2955
2023-12-29 21:28:04.095753,0.97,mm,-4835,-2959
2023-12-29 21:28:04.312350,0.93,mm,-4846,-2964
2023-12-29 21:28:04.749563,0.95,mm,-4900,-2999
2023-12-29 21:28:05.223207,0.92,mm,-5034,-3075
2023-12-29 21:28:05.710345,0.90,mm,-5093,-3098
2023-12-29 21:28:05.915948,0.88,mm,-5310,-3181
2023-12-29 21:28:06.179507,0.86,mm,-5330,-3189
2023-12-29 21:28:06.273050,0.86,mm,-5337,-3192
2023-12-29 21:28:06.430096,0.85,mm,-5344,-3195
2023-12-29 21:28:06.932703,0.83,mm,-5500,-3258
2023-12-29 21:28:07.315947,0.83,mm,-5948,-3429
2023-12-29 21:28:07.564513,0.81,mm,-6132,-3501
2023-12-29 21:28:07.565516,0.81,mm,-6132,-3501
2023-12-29 21:28:07.565516,0.80,mm,-6132,-3501
2023-12-29 21:28:07.566517,0.75,mm,-6132,-3501
2023-12-29 21:28:07.752555,0.72,mm,-6201,-3530
2023-12-29 21:28:08.032132,0.69,mm,-6218,-3533
2023-12-29 21:28:08.080129,0.67,mm,-6222,-3534
2023-12-29 21:28:08.547376,0.67,mm,-6343,-3589
2023-12-29 21:28:08.890949,0.67,mm,-6374,-3602
2023-12-29 21:28:09.207530,0.65,mm,-6390,-3609
2023-12-29 21:28:09.412145,0.63,mm,-6425,-3625
2023-12-29 21:28:09.644708,0.63,mm,-6484,-3652
2023-12-29 21:28:09.865299,0.62,mm,-6489,-3653
2023-12-29 21:28:10.190874,0.60,mm,-6491,-3651
2023-12-29 21:28:10.378480,0.62,mm,-6486,-3645
2023-12-29 21:28:10.867965,0.64,mm,-6477,-3634
2023-12-29 21:28:11.262058,0.61,mm,-6472,-3624
2023-12-29 21:28:11.685206,0.62,mm,-6465,-3619
2023-12-29 21:28:12.094909,0.62,mm,-6460,-3614
2023-12-29 21:28:12.317491,0.63,mm,-6460,-3613
2023-12-29 21:28:12.643584,0.64,mm,-6458,-3609
2023-12-29 21:28:12.815652,0.64,mm,-6456,-3606
2023-12-29 21:28:13.084220,0.64,mm,-6432,-3596
2023-12-29 21:28:13.241274,0.64,mm,-6411,-3586
2023-12-29 21:28:13.242279,0.62,mm,-6411,-3586
2023-12-29 21:28:13.242279,0.64,mm,-6411,-3586
2023-12-29 21:28:13.287275,0.64,mm,-6404,-3584
2023-12-29 21:28:13.363845,0.63,mm,-6388,-3575
2023-12-29 21:28:13.724949,0.63,mm,-6263,-3531
2023-12-29 21:28:13.956004,0.64,mm,-5402,-3194
2023-12-29 21:28:14.178598,0.68,mm,-5080,-2993
2023-12-29 21:28:14.256126,0.85,mm,-4958,-2919
2023-12-29 21:28:14.457711,0.95,mm,-4726,-2785
2023-12-29 21:28:14.884811,1.00,mm,-3983,-2328
2023-12-29 21:28:15.152375,1.15,mm,-3696,-2144
2023-12-29 21:28:15.185380,1.28,mm,-3673,-2129
2023-12-29 21:28:15.692328,1.35,mm,-3393,-1953
2023-12-29 21:28:15.693329,1.40,mm,-3353,-1927
2023-12-29 21:28:16.038420,1.48,mm,-3141,-1782
2023-12-29 21:28:16.292466,1.55,mm,-2928,-1674
2023-12-29 21:28:16.743627,1.68,mm,-2754,-1575
2023-12-29 21:28:17.103748,1.70,mm,-2527,-1444
2023-12-29 21:28:17.166274,1.75,mm,-2486,-1422
2023-12-29 21:28:17.181275,1.88,mm,-2486,-1422
2023-12-29 21:28:17.682928,1.96,mm,-2165,-1238
2023-12-29 21:28:18.015520,2.06,mm,-2015,-1152
2023-12-29 21:28:18.312625,2.20,mm,-1875,-1073
2023-12-29 21:28:18.813784,2.26,mm,-1700,-974
2023-12-29 21:28:19.033902,2.41,mm,-1603,-918
2023-12-29 21:28:19.034906,2.49,mm,-1589,-911
2023-12-29 21:28:19.034906,2.60,mm,-1589,-911
2023-12-29 21:28:19.349462,2.68,mm,-1518,-870
2023-12-29 21:28:19.731614,2.78,mm,-1367,-783
2023-12-29 21:28:19.971653,2.88,mm,-1338,-767
2023-12-29 21:28:20.210711,3.00,mm,-1275,-730
2023-12-29 21:28:20.523825,3.03,mm,-1184,-679
2023-12-29 21:28:20.743878,3.15,mm,-1087,-623
2023-12-29 21:28:20.995465,3.23,mm,-1022,-587
2023-12-29 21:28:21.310695,3.39,mm,-935,-536
2023-12-29 21:28:21.483738,3.56,mm,-909,-521
2023-12-29 21:28:21.642329,3.69,mm,-878,-504
2023-12-29 21:28:21.934916,3.77,mm,-837,-480
2023-12-29 21:28:22.150965,3.90,mm,-794,-455
2023-12-29 21:28:22.151967,4.01,mm,-794,-455
2023-12-29 21:28:22.589630,4.10,mm,-708,-405
2023-12-29 21:28:22.819674,4.22,mm,-662,-378
2023-12-29 21:28:22.979716,4.41,mm,-632,-358
2023-12-29 21:28:23.235288,4.54,mm,-592,-337
2023-12-29 21:28:23.276287,4.67,mm,-580,-330
2023-12-29 21:28:23.591886,4.86,mm,-525,-296
2023-12-29 21:28:23.814934,5.04,mm,-492,-276
2023-12-29 21:28:24.351076,5.20,mm,-427,-236
2023-12-29 21:28:24.681711,5.41,mm,-371,-201
2023-12-29 21:28:24.884754,5.53,mm,-353,-189
2023-12-29 21:28:25.148191,5.77,mm,-321,-169
2023-12-29 21:28:25.515777,5.99,mm,-291,-148
2023-12-29 21:28:25.883890,6.19,mm,-261,-130
2023-12-29 21:28:26.135470,6.40,mm,-249,-123
2023-12-29 21:28:26.364056,6.56,mm,-229,-109
2023-12-29 21:28:26.499580,6.79,mm,-226,-107
2023-12-29 21:28:26.731165,6.96,mm,-211,-98
2023-12-29 21:28:26.947217,7.23,mm,-203,-92
2023-12-29 21:28:27.272789,7.36,mm,-187,-81
2023-12-29 21:28:27.382322,7.56,mm,-184,-78
2023-12-29 21:28:27.682913,7.73,mm,-175,-72
2023-12-29 21:28:28.106998,7.92,mm,-157,-59
2023-12-29 21:28:28.407565,8.07,mm,-147,-51
2023-12-29 21:28:28.612911,8.30,mm,-144,-49
2023-12-29 21:28:28.894475,8.51,mm,-139,-46
2023-12-29 21:28:29.148044,8.68,mm,-135,-43
2023-12-29 21:28:29.418099,8.77,mm,-130,-39
2023-12-29 21:28:29.592136,8.87,mm,-127,-37
2023-12-29 21:28:29.908001,8.99,mm,-121,-32
2023-12-29 21:28:30.347651,9.13,mm,-111,-25
2023-12-29 21:28:30.765974,9.27,mm,-100,-15
2023-12-29 21:28:31.033537,9.44,mm,-96,-12
2023-12-29 21:28:31.159063,9.63,mm,-93,-10
2023-12-29 21:28:31.252586,9.87,mm,-90,-8
2023-12-29 21:28:31.532155,10.07,mm,-87,-6
2023-12-29 21:28:31.917777,10.31,mm,-84,-3
2023-12-29 21:28:32.354921,10.57,mm,-81,-1
2023-12-29 21:28:32.755555,10.85,mm,-76,2
2023-12-29 21:28:33.235407,11.03,mm,-73,4
2023-12-29 21:28:33.492451,11.21,mm,-73,4
2023-12-29 21:28:33.876125,11.35,mm,-62,13
2023-12-29 21:28:34.133696,11.49,mm,-56,19
2023-12-29 21:28:34.435265,11.63,mm,-48,25
2023-12-29 21:28:34.561321,11.86,mm,-46,28
2023-12-29 21:28:34.655848,12.06,mm,-45,28
2023-12-29 21:28:34.656850,12.17,mm,-45,28
2023-12-29 21:28:34.657851,12.15,mm,-45,28
2023-12-29 21:28:34.657851,12.18,mm,-45,28
2023-12-29 21:28:34.658850,13.71,mm,-45,28
2023-12-29 21:28:34.658850,14.90,mm,-45,28
2023-12-29 21:28:34.659850,16.64,mm,-45,28
2023-12-29 21:28:34.875930,17.90,mm,-45,28
2023-12-29 21:28:35.163525,17.90,mm,-44,30
2023-12-29 21:28:35.579627,17.90,mm,-42,31
2023-12-29 21:28:35.828194,17.93,mm,-40,34
2023-12-29 21:28:35.938328,20.01,mm,-39,35
2023-12-29 21:28:36.215383,22.09,mm,-38,36
2023-12-29 21:28:36.591481,22.22,mm,-38,37
2023-12-29 21:28:36.886676,22.24,mm,-37,36
2023-12-29 21:28:36.995201,25.04,mm,-37,37
2023-12-29 21:28:37.367282,29.65,mm,-38,37
2023-12-29 21:28:37.681866,30.00,mm,-38,37
2023-12-29 21:28:37.917454,30.03,mm,-37,38
2023-12-29 21:28:38.140025,32.83,mm,-37,38
2023-12-29 21:28:38.469605,34.47,mm,-36,38
2023-12-29 21:28:38.780213,34.50,mm,-37,38
2023-12-29 21:28:39.180356,34.46,mm,-36,39
2023-12-29 21:28:39.557443,34.45,mm,-35,40
2023-12-29 21:28:39.762485,34.47,mm,-35,41
2023-12-29 21:28:39.763486,34.49,mm,-35,41
2023-12-29 21:28:39.985589,34.47,mm,-35,41
2023-12-29 21:28:40.049118,34.50,mm,-35,41
2023-12-29 21:28:40.268160,34.50,mm,-35,41
2023-12-29 21:28:40.649278,34.50,mm,-36,40
2023-12-29 21:28:40.756804,34.50,mm,-36,40
2023-12-29 21:28:40.757806,34.50,mm,-36,40
2023-12-29 21:28:41.135917,34.50,mm,-35,40
2023-12-29 21:28:41.541025,34.50,mm,-35,40
2023-12-29 21:28:41.649550,34.50,mm,-35,41
2023-12-29 21:28:41.820078,34.50,mm,-36,40
