Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 15:42:40.950253,3.00,mm,-3230,-612
2023-12-30 15:42:41.156030,3.00,mm,-3229,-612
2023-12-30 15:42:41.343471,3.00,mm,-3229,-612
2023-12-30 15:42:41.613785,3.00,mm,-3229,-612
2023-12-30 15:42:41.864507,3.00,mm,-3229,-612
2023-12-30 15:42:42.117296,3.00,mm,-3229,-612
2023-12-30 15:42:42.402664,3.00,mm,-3229,-611
2023-12-30 15:42:42.672885,3.00,mm,-3229,-611
2023-12-30 15:42:42.860986,3.00,mm,-3229,-611
2023-12-30 15:42:43.084687,3.00,mm,-3228,-611
2023-12-30 15:42:43.431453,3.00,mm,-3228,-611
2023-12-30 15:42:43.559008,3.00,mm,-3228,-611
2023-12-30 15:42:43.844557,3.00,mm,-3228,-611
2023-12-30 15:42:44.194223,3.00,mm,-3228,-611
2023-12-30 15:42:44.459327,3.00,mm,-3228,-611
2023-12-30 15:42:44.637347,3.00,mm,-3228,-611
2023-12-30 15:42:44.953127,3.00,mm,-3228,-610
2023-12-30 15:42:45.016646,3.00,mm,-3228,-610
2023-12-30 15:42:45.403609,3.00,mm,-3227,-610
2023-12-30 15:42:45.662864,3.00,mm,-3227,-610
2023-12-30 15:42:45.883621,3.00,mm,-3227,-610
2023-12-30 15:42:46.156151,3.00,mm,-3226,-610
2023-12-30 15:42:46.362414,3.00,mm,-3226,-609
2023-12-30 15:42:46.615046,3.00,mm,-3227,-609
2023-12-30 15:42:46.836661,3.00,mm,-3226,-609
2023-12-30 15:42:47.060252,3.00,mm,-3226,-609
2023-12-30 15:42:47.455356,3.00,mm,-3226,-609
2023-12-30 15:42:47.635659,3.00,mm,-3226,-609
2023-12-30 15:42:47.764233,3.00,mm,-3226,-609
2023-12-30 15:42:48.056104,3.00,mm,-3226,-609
2023-12-30 15:42:48.279331,2.99,mm,-3226,-608
2023-12-30 15:42:48.485035,3.00,mm,-3226,-608
2023-12-30 15:42:48.706898,3.00,mm,-3226,-608
2023-12-30 15:42:48.963149,3.00,mm,-3225,-608
2023-12-30 15:42:49.211938,3.00,mm,-3225,-608
2023-12-30 15:42:49.488102,3.00,mm,-3225,-608
2023-12-30 15:42:49.646916,3.00,mm,-3225,-607
2023-12-30 15:42:50.073618,3.00,mm,-3225,-607
2023-12-30 15:42:50.454462,3.00,mm,-3224,-607
2023-12-30 15:42:50.534068,2.99,mm,-3224,-607
2023-12-30 15:42:50.628585,2.99,mm,-3224,-607
2023-12-30 15:42:50.993362,2.99,mm,-3224,-607
2023-12-30 15:42:51.267958,3.00,mm,-3224,-607
2023-12-30 15:42:51.543612,3.00,mm,-3224,-607
2023-12-30 15:42:51.717900,3.00,mm,-3223,-606
2023-12-30 15:42:51.899575,3.00,mm,-3223,-606
2023-12-30 15:42:52.194779,3.00,mm,-3223,-606
2023-12-30 15:42:52.496030,3.00,mm,-3223,-606
2023-12-30 15:42:52.778899,3.00,mm,-3223,-606
2023-12-30 15:42:52.907035,3.00,mm,-3223,-606
2023-12-30 15:42:53.236209,3.00,mm,-3222,-606
2023-12-30 15:42:53.460443,3.00,mm,-3223,-606
2023-12-30 15:42:53.675852,3.00,mm,-3223,-606
2023-12-30 15:42:53.939809,3.00,mm,-3224,-607
2023-12-30 15:42:54.219172,3.00,mm,-3224,-608
2023-12-30 15:42:54.490404,3.00,mm,-3226,-609
2023-12-30 15:42:54.725211,3.00,mm,-3227,-611
2023-12-30 15:42:54.946437,3.00,mm,-3228,-611
2023-12-30 15:42:55.163623,3.00,mm,-3227,-611
2023-12-30 15:42:55.380015,3.00,mm,-3227,-611
2023-12-30 15:42:55.705204,3.00,mm,-3227,-610
2023-12-30 15:42:55.867761,3.00,mm,-3227,-611
2023-12-30 15:42:56.114594,3.00,mm,-3227,-610
2023-12-30 15:42:56.368746,3.00,mm,-3226,-610
2023-12-30 15:42:56.764656,3.00,mm,-3226,-610
2023-12-30 15:42:56.867248,2.99,mm,-3226,-610
2023-12-30 15:42:57.317134,2.99,mm,-3225,-609
2023-12-30 15:42:57.547825,3.00,mm,-3225,-609
2023-12-30 15:42:57.742933,3.00,mm,-3225,-608
2023-12-30 15:42:57.917755,3.00,mm,-3225,-609
2023-12-30 15:42:58.248006,3.00,mm,-3225,-608
2023-12-30 15:42:58.438773,3.00,mm,-3225,-609
2023-12-30 15:42:58.642361,3.00,mm,-3225,-609
2023-12-30 15:42:59.070439,3.00,mm,-3225,-609
2023-12-30 15:42:59.181063,3.00,mm,-3225,-609
2023-12-30 15:42:59.354724,3.00,mm,-3226,-609
2023-12-30 15:42:59.543899,3.00,mm,-3226,-609
2023-12-30 15:42:59.860848,3.00,mm,-3225,-609
2023-12-30 15:43:00.082150,3.00,mm,-3225,-609
2023-12-30 15:43:00.303184,3.00,mm,-3225,-610
2023-12-30 15:43:00.540650,3.00,mm,-3226,-610
2023-12-30 15:43:00.826513,3.00,mm,-3226,-610
2023-12-30 15:43:00.970140,2.99,mm,-3226,-611
2023-12-30 15:43:01.227694,2.99,mm,-3227,-611
2023-12-30 15:43:01.580397,3.00,mm,-3226,-611
2023-12-30 15:43:01.819258,3.00,mm,-3227,-611
2023-12-30 15:43:02.173566,3.00,mm,-3227,-611
2023-12-30 15:43:02.397707,3.00,mm,-3227,-611
2023-12-30 15:43:02.477331,3.00,mm,-3226,-611
2023-12-30 15:43:02.779516,3.00,mm,-3227,-611
2023-12-30 15:43:02.970679,3.00,mm,-3226,-611
2023-12-30 15:43:03.444492,3.00,mm,-3226,-611
2023-12-30 15:43:03.571317,3.00,mm,-3226,-611
2023-12-30 15:43:03.876050,3.00,mm,-3226,-611
2023-12-30 15:43:03.945739,3.00,mm,-3226,-611
2023-12-30 15:43:04.388778,3.00,mm,-3226,-611
2023-12-30 15:43:04.579682,3.00,mm,-3227,-611
2023-12-30 15:43:04.817374,3.00,mm,-3226,-612
2023-12-30 15:43:04.958616,3.00,mm,-3227,-612
2023-12-30 15:43:05.196796,3.00,mm,-3227,-612
2023-12-30 15:43:05.499094,3.00,mm,-3227,-611
2023-12-30 15:43:05.674385,3.00,mm,-3226,-612
2023-12-30 15:43:05.942511,3.00,mm,-3226,-611
2023-12-30 15:43:06.243902,3.00,mm,-3227,-612
2023-12-30 15:43:06.480903,3.00,mm,-3226,-612
2023-12-30 15:43:06.811880,3.00,mm,-3226,-612
2023-12-30 15:43:06.915511,3.00,mm,-3226,-612
2023-12-30 15:43:07.180297,3.00,mm,-3226,-612
2023-12-30 15:43:07.562209,3.00,mm,-3226,-612
2023-12-30 15:43:07.784487,2.99,mm,-3227,-611
2023-12-30 15:43:08.035198,2.99,mm,-3226,-612
2023-12-30 15:43:08.175825,3.00,mm,-3226,-612
2023-12-30 15:43:08.508541,3.00,mm,-3226,-612
2023-12-30 15:43:08.747113,3.00,mm,-3227,-612
2023-12-30 15:43:08.873674,3.00,mm,-3226,-612
2023-12-30 15:43:09.254111,3.00,mm,-3226,-612
2023-12-30 15:43:09.371636,3.00,mm,-3226,-611
2023-12-30 15:43:09.745319,3.00,mm,-3226,-611
2023-12-30 15:43:10.004346,3.00,mm,-3226,-612
2023-12-30 15:43:10.233248,3.00,mm,-3226,-612
2023-12-30 15:43:10.485429,3.00,mm,-3226,-612
2023-12-30 15:43:10.673674,3.00,mm,-3226,-612
2023-12-30 15:43:10.899601,3.00,mm,-3226,-612
2023-12-30 15:43:11.147385,3.00,mm,-3226,-612
2023-12-30 15:43:11.450111,3.00,mm,-3226,-612
2023-12-30 15:43:11.577329,3.00,mm,-3227,-612
2023-12-30 15:43:11.909433,3.00,mm,-3227,-612
2023-12-30 15:43:12.128835,3.00,mm,-3226,-613
2023-12-30 15:43:12.396012,3.00,mm,-3226,-612
2023-12-30 15:43:12.636748,3.00,mm,-3227,-613
2023-12-30 15:43:12.937826,2.99,mm,-3227,-613
2023-12-30 15:43:13.145053,2.99,mm,-3227,-614
2023-12-30 15:43:13.494975,2.99,mm,-3228,-615
2023-12-30 15:43:13.659917,2.99,mm,-3229,-615
2023-12-30 15:43:13.884158,3.00,mm,-3229,-616
2023-12-30 15:43:14.082467,3.00,mm,-3229,-617
2023-12-30 15:43:14.299743,2.99,mm,-3230,-618
2023-12-30 15:43:14.669145,2.99,mm,-3231,-618
2023-12-30 15:43:14.764695,2.99,mm,-3231,-618
2023-12-30 15:43:15.147132,2.99,mm,-3231,-618
2023-12-30 15:43:15.365313,2.99,mm,-3231,-618
2023-12-30 15:43:15.617688,2.99,mm,-3231,-618
2023-12-30 15:43:15.916561,2.99,mm,-3231,-619
2023-12-30 15:43:16.170453,3.00,mm,-3231,-618
2023-12-30 15:43:16.298089,3.00,mm,-3230,-618
2023-12-30 15:43:16.612956,3.00,mm,-3230,-618
2023-12-30 15:43:16.755164,3.00,mm,-3231,-618
2023-12-30 15:43:17.104608,3.00,mm,-3230,-618
2023-12-30 15:43:17.294806,2.99,mm,-3230,-618
2023-12-30 15:43:17.565590,2.99,mm,-3230,-618
2023-12-30 15:43:17.803319,2.99,mm,-3230,-617
2023-12-30 15:43:18.246128,2.99,mm,-3230,-617
2023-12-30 15:43:18.499360,3.00,mm,-3230,-617
2023-12-30 15:43:18.642588,3.00,mm,-3230,-617
2023-12-30 15:43:18.786179,3.00,mm,-3230,-617
2023-12-30 15:43:19.087560,3.00,mm,-3230,-617
2023-12-30 15:43:19.262749,3.00,mm,-3230,-617
2023-12-30 15:43:19.533092,3.00,mm,-3229,-617
2023-12-30 15:43:19.771695,3.00,mm,-3230,-617
2023-12-30 15:43:20.009645,3.00,mm,-3230,-617
2023-12-30 15:43:20.262355,3.00,mm,-3230,-617
2023-12-30 15:43:20.611086,3.00,mm,-3230,-618
2023-12-30 15:43:20.780275,3.00,mm,-3230,-617
2023-12-30 15:43:21.087380,3.00,mm,-3230,-618
2023-12-30 15:43:21.372905,3.00,mm,-3231,-618
2023-12-30 15:43:21.467515,3.00,mm,-3230,-618
2023-12-30 15:43:21.817230,3.00,mm,-3230,-618
2023-12-30 15:43:22.004201,3.00,mm,-3230,-618
2023-12-30 15:43:22.166431,3.00,mm,-3230,-618
2023-12-30 15:43:22.655922,3.00,mm,-3230,-618
2023-12-30 15:43:22.748614,3.00,mm,-3230,-618
2023-12-30 15:43:23.003118,3.00,mm,-3230,-618
2023-12-30 15:43:23.415470,3.00,mm,-3230,-618
2023-12-30 15:43:23.652676,3.00,mm,-3231,-618
2023-12-30 15:43:23.905937,3.00,mm,-3230,-618
2023-12-30 15:43:24.060113,3.00,mm,-3230,-618
2023-12-30 15:43:24.158665,3.00,mm,-3230,-618
2023-12-30 15:43:24.428987,3.00,mm,-3230,-618
2023-12-30 15:43:24.652839,3.00,mm,-3230,-617
2023-12-30 15:43:24.938586,3.00,mm,-3230,-618
2023-12-30 15:43:25.379653,3.00,mm,-3230,-618
2023-12-30 15:43:25.475294,3.00,mm,-3229,-617
2023-12-30 15:43:25.570904,3.00,mm,-3229,-617
2023-12-30 15:43:25.870702,3.00,mm,-3229,-617
2023-12-30 15:43:26.342913,3.00,mm,-3229,-617
2023-12-30 15:43:26.500716,3.00,mm,-3229,-617
2023-12-30 15:43:26.737872,3.00,mm,-3229,-617
2023-12-30 15:43:26.943482,3.00,mm,-3229,-617
2023-12-30 15:43:27.117407,2.99,mm,-3229,-617
2023-12-30 15:43:27.578219,2.99,mm,-3229,-617
2023-12-30 15:43:27.863734,3.00,mm,-3228,-616
2023-12-30 15:43:27.974259,3.00,mm,-3228,-617
2023-12-30 15:43:28.068806,3.00,mm,-3228,-617
2023-12-30 15:43:28.418573,3.00,mm,-3228,-617
2023-12-30 15:43:28.672241,3.00,mm,-3228,-617
2023-12-30 15:43:28.862104,3.00,mm,-3228,-617
2023-12-30 15:43:29.321030,3.00,mm,-3228,-617
2023-12-30 15:43:29.443582,3.00,mm,-3228,-617
2023-12-30 15:43:29.686171,2.99,mm,-3228,-617
2023-12-30 15:43:29.923843,2.99,mm,-3228,-617
2023-12-30 15:43:30.241336,2.99,mm,-3229,-617
2023-12-30 15:43:30.288975,3.00,mm,-3229,-617
2023-12-30 15:43:30.637087,3.00,mm,-3229,-618
2023-12-30 15:43:30.965730,2.99,mm,-3230,-619
2023-12-30 15:43:31.012730,2.99,mm,-3230,-619
2023-12-30 15:43:31.499324,2.99,mm,-3231,-620
2023-12-30 15:43:31.866273,2.99,mm,-3231,-620
2023-12-30 15:43:31.961903,2.99,mm,-3231,-620
2023-12-30 15:43:32.198388,2.99,mm,-3231,-620
2023-12-30 15:43:32.388585,3.00,mm,-3231,-620
2023-12-30 15:43:32.562807,3.00,mm,-3231,-621
2023-12-30 15:43:32.768041,3.00,mm,-3231,-620
2023-12-30 15:43:33.067830,3.00,mm,-3231,-621
2023-12-30 15:43:33.462054,3.00,mm,-3232,-621
2023-12-30 15:43:33.541116,3.00,mm,-3232,-621
2023-12-30 15:43:33.803928,2.99,mm,-3232,-622
2023-12-30 15:43:34.062796,2.99,mm,-3233,-622
2023-12-30 15:43:34.253320,3.00,mm,-3233,-623
2023-12-30 15:43:34.540588,3.00,mm,-3234,-623
2023-12-30 15:43:34.778302,2.99,mm,-3235,-623
2023-12-30 15:43:35.014700,2.99,mm,-3235,-624
2023-12-30 15:43:35.298754,2.99,mm,-3235,-624
2023-12-30 15:43:35.536982,2.99,mm,-3235,-624
2023-12-30 15:43:35.929515,2.99,mm,-3235,-624
2023-12-30 15:43:36.262264,2.99,mm,-3235,-624
2023-12-30 15:43:36.389864,3.00,mm,-3235,-624
2023-12-30 15:43:36.499501,3.00,mm,-3236,-624
2023-12-30 15:43:36.703792,3.00,mm,-3235,-624
2023-12-30 15:43:37.020644,3.00,mm,-3236,-624
2023-12-30 15:43:37.242954,3.00,mm,-3236,-624
2023-12-30 15:43:37.556664,3.00,mm,-3236,-625
2023-12-30 15:43:37.825916,3.00,mm,-3236,-625
2023-12-30 15:43:38.015126,3.00,mm,-3236,-625
2023-12-30 15:43:38.345633,3.00,mm,-3236,-625
2023-12-30 15:43:38.488733,3.00,mm,-3236,-625
2023-12-30 15:43:38.934123,3.00,mm,-3236,-625
2023-12-30 15:43:39.012249,3.00,mm,-3236,-625
2023-12-30 15:43:39.237609,3.00,mm,-3236,-626
2023-12-30 15:43:39.555537,2.99,mm,-3236,-625
2023-12-30 15:43:39.743704,2.99,mm,-3236,-626
2023-12-30 15:43:39.916387,3.00,mm,-3236,-626
2023-12-30 15:43:40.296085,3.00,mm,-3237,-626
2023-12-30 15:43:40.388058,3.00,mm,-3237,-626
2023-12-30 15:43:40.704500,3.00,mm,-3237,-627
2023-12-30 15:43:41.162757,3.00,mm,-3238,-627
2023-12-30 15:43:41.258543,3.00,mm,-3238,-627
2023-12-30 15:43:41.479025,3.00,mm,-3238,-627
2023-12-30 15:43:41.607546,3.00,mm,-3238,-628
2023-12-30 15:43:41.780788,3.00,mm,-3239,-628
2023-12-30 15:43:42.127538,3.00,mm,-3240,-629
2023-12-30 15:43:42.315726,3.00,mm,-3240,-629
2023-12-30 15:43:42.587526,2.99,mm,-3240,-630
2023-12-30 15:43:42.775731,2.99,mm,-3241,-630
2023-12-30 15:43:43.093136,3.00,mm,-3241,-630
2023-12-30 15:43:43.410394,3.00,mm,-3241,-630
2023-12-30 15:43:43.760346,3.00,mm,-3241,-630
2023-12-30 15:43:43.790888,3.00,mm,-3241,-630
2023-12-30 15:43:44.156727,3.00,mm,-3241,-630
2023-12-30 15:43:44.371547,3.00,mm,-3241,-630
2023-12-30 15:43:44.646837,3.00,mm,-3241,-631
2023-12-30 15:43:44.804531,3.00,mm,-3241,-630
2023-12-30 15:43:45.154381,3.00,mm,-3241,-630
2023-12-30 15:43:45.328240,3.00,mm,-3241,-630
2023-12-30 15:43:45.549364,3.00,mm,-3241,-630
2023-12-30 15:43:45.815954,3.00,mm,-3241,-630
2023-12-30 15:43:46.171445,3.00,mm,-3241,-630
2023-12-30 15:43:46.261109,3.00,mm,-3242,-631
2023-12-30 15:43:46.720333,3.00,mm,-3242,-631
2023-12-30 15:43:46.815984,3.00,mm,-3242,-631
2023-12-30 15:43:47.100230,3.00,mm,-3242,-630
2023-12-30 15:43:47.306429,3.00,mm,-3242,-631
2023-12-30 15:43:47.637568,3.00,mm,-3242,-631
2023-12-30 15:43:47.851789,3.00,mm,-3242,-631
2023-12-30 15:43:48.030848,3.00,mm,-3242,-631
2023-12-30 15:43:48.362902,3.00,mm,-3242,-631
2023-12-30 15:43:48.680267,3.00,mm,-3242,-631
2023-12-30 15:43:48.805870,2.99,mm,-3242,-631
2023-12-30 15:43:49.106089,2.99,mm,-3242,-632
2023-12-30 15:43:49.360254,3.00,mm,-3242,-631
2023-12-30 15:43:49.548933,3.00,mm,-3243,-632
2023-12-30 15:43:49.928692,3.00,mm,-3243,-632
2023-12-30 15:43:50.102850,2.99,mm,-3243,-632
2023-12-30 15:43:50.323479,2.99,mm,-3243,-633
2023-12-30 15:43:50.450395,3.00,mm,-3243,-633
2023-12-30 15:43:50.812207,3.00,mm,-3244,-634
2023-12-30 15:43:51.038081,2.99,mm,-3245,-634
2023-12-30 15:43:51.275699,2.99,mm,-3244,-634
2023-12-30 15:43:51.529182,2.99,mm,-3245,-634
2023-12-30 15:43:51.702494,2.99,mm,-3245,-634
2023-12-30 15:43:52.011334,2.99,mm,-3244,-634
2023-12-30 15:43:52.130927,2.99,mm,-3244,-634
2023-12-30 15:43:52.542982,2.99,mm,-3245,-634
2023-12-30 15:43:52.700762,3.00,mm,-3245,-634
2023-12-30 15:43:52.939032,3.00,mm,-3245,-634
2023-12-30 15:43:53.192624,3.00,mm,-3245,-634
2023-12-30 15:43:53.476516,3.00,mm,-3245,-634
2023-12-30 15:43:53.652166,3.00,mm,-3245,-634
2023-12-30 15:43:53.952753,3.00,mm,-3245,-635
2023-12-30 15:43:54.189725,3.00,mm,-3245,-635
2023-12-30 15:43:54.394879,3.00,mm,-3245,-634
2023-12-30 15:43:54.743421,3.00,mm,-3245,-635
2023-12-30 15:43:54.964746,3.00,mm,-3246,-635
2023-12-30 15:43:55.185438,2.99,mm,-3246,-635
2023-12-30 15:43:55.487779,2.99,mm,-3246,-635
2023-12-30 15:43:55.662379,2.99,mm,-3246,-635
2023-12-30 15:43:55.978300,2.99,mm,-3246,-636
2023-12-30 15:43:56.089423,2.99,mm,-3246,-635
2023-12-30 15:43:56.485269,2.99,mm,-3246,-636
2023-12-30 15:43:56.754986,2.99,mm,-3246,-635
2023-12-30 15:43:56.914733,2.99,mm,-3246,-636
2023-12-30 15:43:57.135845,2.99,mm,-3246,-636
2023-12-30 15:43:57.500091,2.99,mm,-3246,-636
2023-12-30 15:43:57.673519,2.99,mm,-3246,-635
2023-12-30 15:43:57.990455,3.00,mm,-3246,-635
2023-12-30 15:43:58.118053,3.00,mm,-3246,-636
2023-12-30 15:43:58.356236,3.00,mm,-3246,-636
2023-12-30 15:43:58.782568,3.00,mm,-3246,-636
2023-12-30 15:43:58.974165,3.00,mm,-3246,-636
2023-12-30 15:43:59.235868,3.00,mm,-3246,-636
2023-12-30 15:43:59.432943,3.00,mm,-3246,-636
2023-12-30 15:43:59.605143,3.00,mm,-3246,-636
2023-12-30 15:43:59.803705,3.00,mm,-3246,-636
2023-12-30 15:44:00.098597,3.00,mm,-3247,-636
2023-12-30 15:44:00.400955,3.00,mm,-3247,-637
2023-12-30 15:44:00.544513,3.00,mm,-3247,-637
2023-12-30 15:44:00.836278,2.99,mm,-3247,-637
2023-12-30 15:44:01.187925,2.99,mm,-3247,-637
2023-12-30 15:44:01.349562,2.99,mm,-3247,-637
2023-12-30 15:44:01.588756,2.99,mm,-3247,-637
2023-12-30 15:44:01.764391,2.99,mm,-3247,-637
2023-12-30 15:44:02.016180,2.99,mm,-3248,-638
2023-12-30 15:44:02.382343,2.99,mm,-3248,-638
2023-12-30 15:44:02.698935,2.99,mm,-3248,-638
2023-12-30 15:44:02.890219,3.00,mm,-3248,-638
2023-12-30 15:44:03.064741,3.00,mm,-3248,-638
2023-12-30 15:44:03.366136,3.00,mm,-3248,-638
2023-12-30 15:44:03.699851,3.00,mm,-3248,-638
2023-12-30 15:44:03.745843,3.00,mm,-3249,-638
2023-12-30 15:44:04.014313,3.00,mm,-3248,-638
2023-12-30 15:44:04.363364,2.99,mm,-3248,-638
2023-12-30 15:44:04.504128,2.99,mm,-3248,-638
2023-12-30 15:44:04.789979,3.00,mm,-3248,-638
2023-12-30 15:44:04.948149,3.00,mm,-3249,-638
2023-12-30 15:44:05.390948,3.00,mm,-3248,-639
2023-12-30 15:44:05.475916,2.99,mm,-3248,-638
2023-12-30 15:44:05.740038,2.99,mm,-3248,-638
2023-12-30 15:44:05.964206,2.99,mm,-3248,-639
2023-12-30 15:44:06.371211,2.99,mm,-3249,-639
2023-12-30 15:44:06.610847,2.99,mm,-3249,-639
2023-12-30 15:44:06.738427,2.99,mm,-3249,-639
2023-12-30 15:44:07.022822,2.99,mm,-3249,-639
2023-12-30 15:44:07.260958,3.00,mm,-3249,-639
2023-12-30 15:44:07.484152,3.00,mm,-3249,-639
2023-12-30 15:44:07.689433,3.00,mm,-3249,-639
2023-12-30 15:44:08.011597,3.00,mm,-3249,-640
2023-12-30 15:44:08.147109,3.00,mm,-3249,-640
2023-12-30 15:44:08.465565,3.00,mm,-3250,-640
2023-12-30 15:44:08.752281,2.99,mm,-3250,-640
2023-12-30 15:44:09.019130,2.99,mm,-3250,-640
2023-12-30 15:44:09.317892,2.99,mm,-3250,-640
2023-12-30 15:44:09.636019,2.99,mm,-3251,-641
2023-12-30 15:44:09.808543,2.99,mm,-3250,-640
2023-12-30 15:44:09.963783,2.99,mm,-3251,-641
2023-12-30 15:44:10.141258,2.99,mm,-3251,-641
2023-12-30 15:44:10.531202,2.99,mm,-3251,-641
2023-12-30 15:44:10.665804,2.99,mm,-3251,-641
2023-12-30 15:44:10.918819,2.99,mm,-3251,-641
2023-12-30 15:44:11.099962,2.99,mm,-3251,-641
2023-12-30 15:44:11.363263,2.99,mm,-3251,-641
2023-12-30 15:44:11.740020,2.99,mm,-3251,-641
2023-12-30 15:44:12.074778,2.99,mm,-3251,-641
2023-12-30 15:44:12.233924,2.99,mm,-3251,-642
2023-12-30 15:44:12.328485,3.00,mm,-3251,-642
2023-12-30 15:44:12.571545,3.00,mm,-3251,-642
2023-12-30 15:44:12.771096,3.00,mm,-3252,-642
2023-12-30 15:44:13.294282,3.00,mm,-3253,-643
