Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-29 22:00:17.558098,36.28,mm,-19,-8
2023-12-29 22:00:17.842668,35.42,mm,-19,-8
2023-12-29 22:00:18.196753,34.46,mm,-19,-9
2023-12-29 22:00:18.530856,33.72,mm,-19,-9
2023-12-29 22:00:18.876968,32.78,mm,-19,-9
2023-12-29 22:00:19.211528,31.83,mm,-19,-9
2023-12-29 22:00:19.696722,30.79,mm,-20,-9
2023-12-29 22:00:20.100830,29.96,mm,-21,-10
2023-12-29 22:00:20.428446,28.99,mm,-21,-10
2023-12-29 22:00:20.547971,28.26,mm,-21,-11
2023-12-29 22:00:20.548972,27.37,mm,-21,-11
2023-12-29 22:00:20.548972,26.42,mm,-21,-11
2023-12-29 22:00:20.549971,25.56,mm,-21,-11
2023-12-29 22:00:20.816535,24.92,mm,-21,-10
2023-12-29 22:00:20.943590,24.18,mm,-22,-11
2023-12-29 22:00:21.131636,23.27,mm,-22,-12
2023-12-29 22:00:21.397232,22.73,mm,-23,-12
2023-12-29 22:00:21.632277,22.24,mm,-23,-13
2023-12-29 22:00:21.988360,21.73,mm,-23,-13
2023-12-29 22:00:22.269410,21.76,mm,-23,-13
2023-12-29 22:00:22.572539,21.72,mm,-23,-12
2023-12-29 22:00:23.036149,21.74,mm,-24,-14
2023-12-29 22:00:23.282744,21.44,mm,-25,-15
2023-12-29 22:00:23.517335,20.96,mm,-26,-15
2023-12-29 22:00:23.753396,20.51,mm,-26,-16
2023-12-29 22:00:24.020996,20.08,mm,-27,-17
2023-12-29 22:00:24.337579,19.64,mm,-28,-18
2023-12-29 22:00:24.615681,19.23,mm,-29,-18
2023-12-29 22:00:24.947267,18.87,mm,-30,-19
2023-12-29 22:00:25.293376,18.64,mm,-31,-20
2023-12-29 22:00:25.482422,18.50,mm,-31,-20
2023-12-29 22:00:25.528951,18.32,mm,-31,-20
2023-12-29 22:00:25.576478,18.14,mm,-31,-20
2023-12-29 22:00:25.576478,17.94,mm,-31,-20
2023-12-29 22:00:26.071584,17.86,mm,-31,-21
2023-12-29 22:00:26.380660,17.70,mm,-32,-21
2023-12-29 22:00:26.576234,17.55,mm,-32,-21
2023-12-29 22:00:26.844279,17.42,mm,-33,-22
2023-12-29 22:00:27.207380,17.29,mm,-33,-23
2023-12-29 22:00:27.701040,17.09,mm,-34,-24
2023-12-29 22:00:27.847700,16.92,mm,-35,-25
2023-12-29 22:00:28.099872,16.78,mm,-36,-26
2023-12-29 22:00:28.426445,16.54,mm,-38,-27
2023-12-29 22:00:28.660521,16.36,mm,-38,-27
2023-12-29 22:00:28.977612,16.13,mm,-38,-28
2023-12-29 22:00:29.604887,15.98,mm,-41,-30
2023-12-29 22:00:29.933464,15.81,mm,-43,-34
2023-12-29 22:00:30.032982,15.66,mm,-44,-35
2023-12-29 22:00:30.033986,15.48,mm,-44,-35
2023-12-29 22:00:30.415095,15.27,mm,-47,-38
2023-12-29 22:00:31.068540,15.06,mm,-54,-46
2023-12-29 22:00:31.382641,14.85,mm,-59,-51
2023-12-29 22:00:31.399671,14.57,mm,-59,-53
2023-12-29 22:00:31.399671,14.24,mm,-59,-53
2023-12-29 22:00:31.399671,14.04,mm,-59,-53
2023-12-29 22:00:31.400668,13.62,mm,-59,-53
2023-12-29 22:00:31.400668,13.33,mm,-59,-53
2023-12-29 22:00:31.400668,12.97,mm,-59,-53
2023-12-29 22:00:31.755796,12.56,mm,-64,-58
2023-12-29 22:00:32.129424,12.27,mm,-67,-62
2023-12-29 22:00:32.440007,12.02,mm,-70,-65
2023-12-29 22:00:32.642605,11.88,mm,-72,-67
2023-12-29 22:00:32.643604,11.68,mm,-72,-67
2023-12-29 22:00:32.970192,11.57,mm,-75,-70
2023-12-29 22:00:33.276763,11.34,mm,-79,-76
2023-12-29 22:00:33.388798,11.17,mm,-79,-77
2023-12-29 22:00:33.676902,10.99,mm,-82,-80
2023-12-29 22:00:33.866948,10.85,mm,-84,-82
2023-12-29 22:00:34.372568,10.70,mm,-90,-89
2023-12-29 22:00:34.578613,10.55,mm,-93,-92
2023-12-29 22:00:34.579123,10.42,mm,-93,-92
2023-12-29 22:00:34.844958,10.20,mm,-101,-102
2023-12-29 22:00:35.509651,9.93,mm,-107,-110
2023-12-29 22:00:35.969475,9.80,mm,-108,-111
2023-12-29 22:00:36.170532,9.68,mm,-108,-111
2023-12-29 22:00:36.437101,9.60,mm,-108,-112
2023-12-29 22:00:36.687693,9.58,mm,-109,-113
2023-12-29 22:00:36.954282,9.58,mm,-115,-119
2023-12-29 22:00:37.220854,9.58,mm,-121,-127
2023-12-29 22:00:37.457895,9.58,mm,-128,-135
2023-12-29 22:00:37.836531,9.40,mm,-136,-145
2023-12-29 22:00:37.900051,9.23,mm,-138,-147
2023-12-29 22:00:38.026578,9.05,mm,-141,-151
2023-12-29 22:00:38.059583,8.86,mm,-142,-152
2023-12-29 22:00:38.105129,8.72,mm,-143,-153
2023-12-29 22:00:38.262659,8.57,mm,-148,-159
2023-12-29 22:00:38.719827,8.38,mm,-155,-168
2023-12-29 22:00:38.782882,8.30,mm,-156,-170
2023-12-29 22:00:39.205596,8.19,mm,-165,-180
2023-12-29 22:00:39.472656,8.09,mm,-169,-186
2023-12-29 22:00:39.677697,8.00,mm,-171,-188
2023-12-29 22:00:39.979312,7.90,mm,-174,-191
2023-12-29 22:00:40.290944,7.87,mm,-178,-195
2023-12-29 22:00:40.511992,7.80,mm,-180,-198
2023-12-29 22:00:40.512994,7.78,mm,-180,-198
2023-12-29 22:00:40.718039,7.71,mm,-183,-202
2023-12-29 22:00:41.141418,7.66,mm,-189,-209
2023-12-29 22:00:41.348144,7.61,mm,-192,-212
2023-12-29 22:00:41.834759,7.53,mm,-201,-223
2023-12-29 22:00:41.927320,7.46,mm,-202,-225
2023-12-29 22:00:41.928323,7.39,mm,-202,-225
2023-12-29 22:00:42.333408,7.29,mm,-208,-232
2023-12-29 22:00:42.628973,7.24,mm,-214,-240
2023-12-29 22:00:42.914344,7.19,mm,-221,-247
2023-12-29 22:00:43.086393,7.11,mm,-227,-253
2023-12-29 22:00:43.293443,7.03,mm,-233,-261
2023-12-29 22:00:43.610016,6.92,mm,-237,-267
2023-12-29 22:00:43.753529,6.85,mm,-245,-276
2023-12-29 22:00:44.053801,6.74,mm,-255,-288
2023-12-29 22:00:44.353371,6.61,mm,-262,-295
2023-12-29 22:00:44.557429,6.53,mm,-270,-306
2023-12-29 22:00:45.077030,6.43,mm,-292,-336
2023-12-29 22:00:45.234067,6.31,mm,-303,-346
2023-12-29 22:00:45.311593,6.21,mm,-308,-353
2023-12-29 22:00:45.609205,6.05,mm,-316,-363
2023-12-29 22:00:45.751730,5.96,mm,-319,-369
2023-12-29 22:00:46.109371,5.89,mm,-338,-392
2023-12-29 22:00:46.617004,5.81,mm,-365,-424
2023-12-29 22:00:46.837055,5.67,mm,-379,-440
2023-12-29 22:00:47.228177,5.57,mm,-412,-482
2023-12-29 22:00:47.274183,5.48,mm,-415,-486
2023-12-29 22:00:47.275183,5.37,mm,-415,-486
2023-12-29 22:00:47.525751,5.21,mm,-427,-502
2023-12-29 22:00:47.872327,5.11,mm,-452,-533
2023-12-29 22:00:48.173441,4.99,mm,-475,-562
2023-12-29 22:00:48.395556,4.94,mm,-493,-587
2023-12-29 22:00:48.581092,4.78,mm,-514,-610
2023-12-29 22:00:49.026729,4.69,mm,-553,-657
2023-12-29 22:00:49.232771,4.56,mm,-572,-681
2023-12-29 22:00:49.516346,4.44,mm,-595,-708
2023-12-29 22:00:49.868767,4.36,mm,-623,-743
2023-12-29 22:00:50.282140,4.26,mm,-666,-796
2023-12-29 22:00:50.682772,4.21,mm,-696,-835
2023-12-29 22:00:50.761296,4.10,mm,-700,-840
2023-12-29 22:00:50.870831,4.01,mm,-707,-848
2023-12-29 22:00:51.302592,3.90,mm,-731,-879
2023-12-29 22:00:51.597769,3.86,mm,-747,-899
2023-12-29 22:00:51.693292,3.79,mm,-751,-904
2023-12-29 22:00:51.693292,3.79,mm,-751,-904
2023-12-29 22:00:51.939345,3.71,mm,-765,-919
2023-12-29 22:00:52.272453,3.68,mm,-783,-940
2023-12-29 22:00:52.677094,3.66,mm,-815,-978
2023-12-29 22:00:52.981420,3.62,mm,-830,-999
2023-12-29 22:00:53.237140,3.55,mm,-830,-1003
2023-12-29 22:00:53.467185,3.51,mm,-828,-1011
2023-12-29 22:00:53.876309,3.45,mm,-827,-1019
2023-12-29 22:00:54.062354,3.45,mm,-838,-1034
2023-12-29 22:00:54.420489,3.45,mm,-974,-1199
2023-12-29 22:00:54.575020,3.44,mm,-1002,-1227
2023-12-29 22:00:54.906112,3.44,mm,-1121,-1372
2023-12-29 22:00:55.124697,3.41,mm,-1186,-1453
2023-12-29 22:00:55.356748,3.15,mm,-1281,-1566
2023-12-29 22:00:55.669878,3.05,mm,-1343,-1641
2023-12-29 22:00:56.015002,2.86,mm,-1418,-1735
2023-12-29 22:00:56.265058,2.68,mm,-1478,-1812
2023-12-29 22:00:56.655178,2.59,mm,-1560,-1911
2023-12-29 22:00:56.842232,2.47,mm,-1631,-1997
2023-12-29 22:00:56.843235,2.38,mm,-1631,-1997
2023-12-29 22:00:56.843235,2.28,mm,-1631,-1997
2023-12-29 22:00:56.843235,2.23,mm,-1631,-1997
2023-12-29 22:00:56.844233,2.12,mm,-1631,-1997
2023-12-29 22:00:57.042290,2.06,mm,-1694,-2072
2023-12-29 22:00:57.213878,1.97,mm,-1748,-2153
2023-12-29 22:00:57.483932,1.88,mm,-1819,-2227
2023-12-29 22:00:57.845886,1.79,mm,-1918,-2357
2023-12-29 22:00:58.096448,1.74,mm,-1981,-2443
2023-12-29 22:00:58.144447,1.68,mm,-1981,-2443
2023-12-29 22:00:58.540512,1.57,mm,-2146,-2622
2023-12-29 22:00:58.818083,1.51,mm,-2201,-2678
2023-12-29 22:00:58.818083,1.45,mm,-2216,-2697
2023-12-29 22:00:59.272331,1.40,mm,-2351,-2863
2023-12-29 22:00:59.415384,1.33,mm,-2408,-2933
2023-12-29 22:00:59.760493,1.26,mm,-2483,-3024
2023-12-29 22:00:59.997058,1.21,mm,-2552,-3100
2023-12-29 22:01:00.333367,1.15,mm,-2620,-3189
2023-12-29 22:01:00.574990,1.13,mm,-2693,-3284
2023-12-29 22:01:00.574990,1.10,mm,-2693,-3284
2023-12-29 22:01:01.110105,1.02,mm,-2831,-3457
2023-12-29 22:01:01.488236,0.98,mm,-2996,-3662
2023-12-29 22:01:01.691823,0.95,mm,-3071,-3747
2023-12-29 22:01:01.739821,0.86,mm,-3080,-3749
2023-12-29 22:01:02.039419,0.82,mm,-3109,-3771
2023-12-29 22:01:02.387529,0.79,mm,-3226,-3911
2023-12-29 22:01:02.697625,0.77,mm,-3294,-4016
2023-12-29 22:01:02.917673,0.70,mm,-3353,-4077
2023-12-29 22:01:03.231249,0.69,mm,-3391,-4123
2023-12-29 22:01:03.353814,0.66,mm,-3443,-4191
2023-12-29 22:01:03.683446,0.62,mm,-3524,-4280
2023-12-29 22:01:03.952019,0.59,mm,-3584,-4358
2023-12-29 22:01:03.997559,0.56,mm,-3607,-4387
2023-12-29 22:01:04.140085,0.54,mm,-3641,-4427
2023-12-29 22:01:04.219612,0.48,mm,-3654,-4451
2023-12-29 22:01:04.707083,0.48,mm,-3777,-4587
2023-12-29 22:01:05.034649,0.43,mm,-3793,-4613
2023-12-29 22:01:05.382257,0.43,mm,-3795,-4609
2023-12-29 22:01:05.648828,0.41,mm,-3794,-4616
2023-12-29 22:01:05.850868,0.41,mm,-3791,-4613
2023-12-29 22:01:06.024447,0.41,mm,-3790,-4625
2023-12-29 22:01:06.268495,0.41,mm,-3788,-4634
2023-12-29 22:01:06.601659,0.41,mm,-3787,-4630
2023-12-29 22:01:06.773179,0.41,mm,-3784,-4642
2023-12-29 22:01:07.036755,0.42,mm,-3784,-4650
2023-12-29 22:01:07.388875,0.38,mm,-3784,-4660
2023-12-29 22:01:07.658432,0.42,mm,-3785,-4658
2023-12-29 22:01:07.911012,0.40,mm,-3786,-4660
2023-12-29 22:01:08.036105,0.42,mm,-3787,-4658
2023-12-29 22:01:08.318683,0.40,mm,-3788,-4656
2023-12-29 22:01:08.588270,0.41,mm,-3702,-4539
2023-12-29 22:01:09.043914,0.41,mm,-3515,-4345
2023-12-29 22:01:09.234957,0.42,mm,-3386,-4183
2023-12-29 22:01:09.266956,0.52,mm,-3364,-4171
2023-12-29 22:01:09.313479,0.58,mm,-3353,-4147
2023-12-29 22:01:09.534567,0.61,mm,-3277,-4071
2023-12-29 22:01:09.828888,0.65,mm,-3127,-3890
2023-12-29 22:01:10.047963,0.70,mm,-2984,-3703
2023-12-29 22:01:10.398600,0.80,mm,-2871,-3575
2023-12-29 22:01:10.698471,0.85,mm,-2803,-3490
2023-12-29 22:01:11.213091,0.92,mm,-2506,-3130
2023-12-29 22:01:11.343612,1.00,mm,-2471,-3083
2023-12-29 22:01:11.549374,1.07,mm,-2411,-2997
2023-12-29 22:01:11.660893,1.17,mm,-2349,-2928
2023-12-29 22:01:11.661896,1.22,mm,-2349,-2928
2023-12-29 22:01:12.072532,1.31,mm,-2250,-2803
2023-12-29 22:01:12.608709,1.36,mm,-2122,-2646
2023-12-29 22:01:12.732235,1.41,mm,-2110,-2633
2023-12-29 22:01:13.121873,1.46,mm,-2023,-2520
2023-12-29 22:01:13.428434,1.50,mm,-1973,-2457
2023-12-29 22:01:13.515485,1.53,mm,-1944,-2432
2023-12-29 22:01:13.516488,1.62,mm,-1944,-2432
2023-12-29 22:01:13.732527,1.64,mm,-1907,-2384
2023-12-29 22:01:14.188666,1.69,mm,-1812,-2268
2023-12-29 22:01:14.441233,1.74,mm,-1759,-2202
2023-12-29 22:01:14.789432,1.80,mm,-1589,-1980
2023-12-29 22:01:14.931469,1.85,mm,-1556,-1938
2023-12-29 22:01:15.134528,1.97,mm,-1523,-1893
2023-12-29 22:01:15.339570,2.08,mm,-1471,-1810
2023-12-29 22:01:15.498143,2.15,mm,-1405,-1734
2023-12-29 22:01:15.718190,2.25,mm,-1346,-1659
2023-12-29 22:01:15.887272,2.38,mm,-1318,-1629
2023-12-29 22:01:16.184841,2.43,mm,-1274,-1577
2023-12-29 22:01:16.455413,2.47,mm,-1186,-1468
2023-12-29 22:01:16.678485,2.59,mm,-1132,-1400
2023-12-29 22:01:17.252251,2.72,mm,-1004,-1231
2023-12-29 22:01:17.679885,2.80,mm,-923,-1136
2023-12-29 22:01:18.196994,2.93,mm,-825,-1016
2023-12-29 22:01:18.309058,3.07,mm,-804,-988
2023-12-29 22:01:18.310059,3.16,mm,-804,-988
2023-12-29 22:01:18.310059,3.28,mm,-804,-988
2023-12-29 22:01:18.311059,3.35,mm,-804,-988
2023-12-29 22:01:18.597084,3.48,mm,-764,-938
2023-12-29 22:01:18.719619,3.59,mm,-745,-912
2023-12-29 22:01:19.192722,3.68,mm,-670,-808
2023-12-29 22:01:19.490295,3.81,mm,-630,-763
2023-12-29 22:01:19.733400,3.96,mm,-594,-717
2023-12-29 22:01:19.959264,4.06,mm,-559,-671
2023-12-29 22:01:20.221841,4.19,mm,-545,-650
2023-12-29 22:01:20.391380,4.35,mm,-532,-636
2023-12-29 22:01:20.660986,4.39,mm,-496,-592
2023-12-29 22:01:20.732506,4.49,mm,-496,-589
2023-12-29 22:01:21.225983,4.65,mm,-446,-528
2023-12-29 22:01:21.430081,4.77,mm,-422,-497
2023-12-29 22:01:21.500605,4.92,mm,-422,-494
2023-12-29 22:01:21.788692,5.08,mm,-378,-444
2023-12-29 22:01:22.127782,5.28,mm,-358,-413
2023-12-29 22:01:22.381004,5.43,mm,-338,-385
2023-12-29 22:01:22.445524,5.56,mm,-330,-379
2023-12-29 22:01:22.646600,5.70,mm,-318,-364
2023-12-29 22:01:23.116979,5.86,mm,-287,-325
2023-12-29 22:01:23.320026,6.05,mm,-273,-307
2023-12-29 22:01:23.612534,6.18,mm,-260,-291
2023-12-29 22:01:23.862202,6.33,mm,-241,-267
2023-12-29 22:01:24.082252,6.49,mm,-229,-251
2023-12-29 22:01:24.378822,6.69,mm,-213,-230
2023-12-29 22:01:24.673931,6.93,mm,-201,-214
2023-12-29 22:01:24.981527,7.12,mm,-184,-193
2023-12-29 22:01:25.282272,7.32,mm,-170,-176
2023-12-29 22:01:25.329802,7.48,mm,-168,-174
2023-12-29 22:01:25.563389,7.71,mm,-162,-165
2023-12-29 22:01:25.611984,7.87,mm,-159,-160
2023-12-29 22:01:26.179528,8.06,mm,-141,-138
2023-12-29 22:01:26.541150,8.26,mm,-130,-125
2023-12-29 22:01:26.839761,8.45,mm,-125,-120
2023-12-29 22:01:27.036810,8.65,mm,-121,-114
2023-12-29 22:01:27.300379,8.72,mm,-118,-110
2023-12-29 22:01:27.763507,8.86,mm,-118,-110
2023-12-29 22:01:27.764511,8.96,mm,-118,-110
2023-12-29 22:01:28.027091,9.02,mm,-113,-103
2023-12-29 22:01:28.417201,9.02,mm,-106,-94
2023-12-29 22:01:28.698297,9.13,mm,-103,-91
2023-12-29 22:01:28.728813,9.28,mm,-101,-88
2023-12-29 22:01:28.965879,9.46,mm,-96,-82
2023-12-29 22:01:29.200483,9.58,mm,-93,-78
2023-12-29 22:01:29.418537,9.78,mm,-90,-74
2023-12-29 22:01:29.644584,9.95,mm,-87,-70
2023-12-29 22:01:29.857309,10.08,mm,-85,-67
2023-12-29 22:01:29.857309,10.24,mm,-85,-67
2023-12-29 22:01:30.151878,10.39,mm,-80,-61
2023-12-29 22:01:30.515716,10.58,mm,-76,-56
2023-12-29 22:01:30.658239,10.73,mm,-73,-53
2023-12-29 22:01:30.879821,10.97,mm,-72,-51
2023-12-29 22:01:31.190406,11.12,mm,-69,-48
2023-12-29 22:01:31.283923,11.27,mm,-69,-47
2023-12-29 22:01:31.773550,11.41,mm,-63,-40
2023-12-29 22:01:31.931140,11.60,mm,-61,-38
2023-12-29 22:01:32.275732,11.80,mm,-59,-36
2023-12-29 22:01:32.791368,11.94,mm,-58,-33
2023-12-29 22:01:33.198085,12.03,mm,-54,-29
2023-12-29 22:01:33.619633,12.12,mm,-43,-14
2023-12-29 22:01:33.905740,12.26,mm,-33,-4
2023-12-29 22:01:34.172797,12.49,mm,-27,3
2023-12-29 22:01:34.204319,12.79,mm,-27,3
2023-12-29 22:01:34.503465,13.72,mm,-25,5
2023-12-29 22:01:34.725514,14.74,mm,-24,6
2023-12-29 22:01:34.750517,17.28,mm,-24,6
2023-12-29 22:01:35.034106,18.42,mm,-24,6
2023-12-29 22:01:35.472195,19.04,mm,-21,10
2023-12-29 22:01:35.815035,19.02,mm,-20,12
2023-12-29 22:01:35.816041,19.12,mm,-20,12
2023-12-29 22:01:35.816041,21.66,mm,-20,12
2023-12-29 22:01:35.816041,23.59,mm,-20,12
2023-12-29 22:01:36.209668,26.08,mm,-19,12
2023-12-29 22:01:36.572245,26.86,mm,-19,12
2023-12-29 22:01:36.964329,27.55,mm,-19,13
2023-12-29 22:01:37.249422,30.40,mm,-19,12
2023-12-29 22:01:37.412498,32.93,mm,-19,12
2023-12-29 22:01:37.925119,33.57,mm,-19,13
2023-12-29 22:01:38.098674,34.19,mm,-19,13
2023-12-29 22:01:38.367228,35.52,mm,-19,13
2023-12-29 22:01:38.539273,36.01,mm,-19,13
2023-12-29 22:01:38.900388,36.39,mm,-19,12
2023-12-29 22:01:39.058451,36.91,mm,-19,12
2023-12-29 22:01:39.100456,37.31,mm,-20,13
2023-12-29 22:01:39.428554,37.70,mm,-19,13
2023-12-29 22:01:39.827181,38.01,mm,-20,12
2023-12-29 22:01:40.125319,38.48,mm,-20,12
2023-12-29 22:01:40.377364,38.79,mm,-20,12
2023-12-29 22:01:40.707570,39.10,mm,-21,12
2023-12-29 22:01:41.092692,39.47,mm,-18,15
2023-12-29 22:01:41.452811,39.89,mm,-16,16
2023-12-29 22:01:41.900930,40.26,mm,-19,14
2023-12-29 22:01:42.355581,40.60,mm,-19,14
2023-12-29 22:01:42.669143,40.63,mm,-20,12
2023-12-29 22:01:43.013779,40.63,mm,-21,12
2023-12-29 22:01:43.436919,40.62,mm,-20,13
2023-12-29 22:01:43.724487,40.62,mm,-20,13
2023-12-29 22:01:43.786488,40.61,mm,-20,13
2023-12-29 22:01:43.802498,40.61,mm,-19,13
