Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-29 21:29:43.862170,11.39,mm,-63,-40
2023-12-29 21:29:44.188299,11.17,mm,-65,-42
2023-12-29 21:29:44.627718,11.00,mm,-70,-45
2023-12-29 21:29:45.171910,10.93,mm,-73,-46
2023-12-29 21:29:45.614090,10.79,mm,-80,-51
2023-12-29 21:29:45.913655,10.62,mm,-85,-55
2023-12-29 21:29:46.262249,10.53,mm,-89,-58
2023-12-29 21:29:46.563812,10.44,mm,-92,-61
2023-12-29 21:29:46.772393,10.28,mm,-93,-62
2023-12-29 21:29:47.157515,10.11,mm,-93,-62
2023-12-29 21:29:47.454072,9.96,mm,-94,-63
2023-12-29 21:29:47.799643,9.87,mm,-97,-65
2023-12-29 21:29:48.018875,9.78,mm,-101,-67
2023-12-29 21:29:48.636022,9.68,mm,-112,-75
2023-12-29 21:29:48.825075,9.68,mm,-115,-77
2023-12-29 21:29:48.903078,9.68,mm,-117,-79
2023-12-29 21:29:49.121665,9.68,mm,-121,-81
2023-12-29 21:29:49.563979,9.62,mm,-130,-87
2023-12-29 21:29:49.831567,9.54,mm,-134,-90
2023-12-29 21:29:50.236213,9.43,mm,-140,-93
2023-12-29 21:29:50.300220,9.24,mm,-142,-94
2023-12-29 21:29:50.411259,9.13,mm,-144,-95
2023-12-29 21:29:50.411259,9.00,mm,-144,-95
2023-12-29 21:29:50.628319,8.86,mm,-148,-98
2023-12-29 21:29:50.891926,8.76,mm,-153,-103
2023-12-29 21:29:50.978439,8.63,mm,-156,-104
2023-12-29 21:29:51.154499,8.54,mm,-162,-109
2023-12-29 21:29:51.292032,8.46,mm,-165,-111
2023-12-29 21:29:51.604616,8.35,mm,-170,-114
2023-12-29 21:29:51.604616,8.24,mm,-170,-114
2023-12-29 21:29:51.606129,8.13,mm,-170,-114
2023-12-29 21:29:51.716122,8.01,mm,-171,-114
2023-12-29 21:29:51.772122,7.91,mm,-171,-115
2023-12-29 21:29:52.136248,7.81,mm,-175,-116
2023-12-29 21:29:52.509333,7.78,mm,-177,-116
2023-12-29 21:29:52.744387,7.69,mm,-181,-119
2023-12-29 21:29:53.061968,7.67,mm,-184,-121
2023-12-29 21:29:53.487605,7.65,mm,-189,-124
2023-12-29 21:29:53.740190,7.58,mm,-192,-126
2023-12-29 21:29:53.865713,7.55,mm,-194,-128
2023-12-29 21:29:53.930240,7.52,mm,-195,-128
2023-12-29 21:29:54.156308,7.44,mm,-199,-131
2023-12-29 21:29:54.386362,7.42,mm,-204,-134
2023-12-29 21:29:54.605412,7.36,mm,-207,-136
2023-12-29 21:29:54.764454,7.28,mm,-209,-137
2023-12-29 21:29:54.826993,7.23,mm,-210,-138
2023-12-29 21:29:54.939524,7.18,mm,-212,-139
2023-12-29 21:29:55.285275,7.14,mm,-217,-143
2023-12-29 21:29:55.695385,7.11,mm,-221,-144
2023-12-29 21:29:56.166040,7.05,mm,-230,-150
2023-12-29 21:29:56.544152,6.99,mm,-239,-155
2023-12-29 21:29:56.764216,6.94,mm,-247,-159
2023-12-29 21:29:57.082794,6.90,mm,-254,-163
2023-12-29 21:29:57.410256,6.83,mm,-263,-170
2023-12-29 21:29:57.506263,6.75,mm,-268,-173
2023-12-29 21:29:57.855889,6.72,mm,-279,-180
2023-12-29 21:29:58.205486,6.67,mm,-298,-192
2023-12-29 21:29:58.457072,6.58,mm,-303,-194
2023-12-29 21:29:58.818179,6.49,mm,-304,-194
2023-12-29 21:29:59.352338,6.40,mm,-307,-195
2023-12-29 21:29:59.727430,6.33,mm,-309,-197
2023-12-29 21:29:59.998479,6.25,mm,-317,-202
2023-12-29 21:30:00.345108,6.23,mm,-323,-206
2023-12-29 21:30:00.710193,6.20,mm,-330,-210
2023-12-29 21:30:00.924244,6.18,mm,-339,-215
2023-12-29 21:30:01.261819,6.20,mm,-350,-222
2023-12-29 21:30:01.531933,6.18,mm,-358,-226
2023-12-29 21:30:01.760865,6.15,mm,-368,-232
2023-12-29 21:30:02.009432,6.10,mm,-379,-238
2023-12-29 21:30:02.009432,6.08,mm,-379,-238
2023-12-29 21:30:02.132970,6.04,mm,-381,-240
2023-12-29 21:30:02.228501,5.98,mm,-386,-243
2023-12-29 21:30:02.461871,5.91,mm,-402,-251
2023-12-29 21:30:02.462878,5.89,mm,-402,-251
2023-12-29 21:30:02.462878,5.82,mm,-402,-251
2023-12-29 21:30:02.462878,5.74,mm,-402,-251
2023-12-29 21:30:02.463874,5.71,mm,-402,-251
2023-12-29 21:30:02.524403,5.64,mm,-402,-252
2023-12-29 21:30:02.841535,5.56,mm,-416,-259
2023-12-29 21:30:03.310239,5.47,mm,-436,-270
2023-12-29 21:30:03.669337,5.40,mm,-460,-283
2023-12-29 21:30:03.952913,5.36,mm,-478,-293
2023-12-29 21:30:04.172972,5.29,mm,-490,-299
2023-12-29 21:30:04.404123,5.23,mm,-503,-307
2023-12-29 21:30:04.652683,5.14,mm,-515,-315
2023-12-29 21:30:04.731203,5.09,mm,-520,-317
2023-12-29 21:30:04.778203,5.04,mm,-522,-318
2023-12-29 21:30:05.123294,4.99,mm,-533,-323
2023-12-29 21:30:05.342340,4.94,mm,-543,-330
2023-12-29 21:30:05.673938,4.90,mm,-567,-344
2023-12-29 21:30:05.905547,4.86,mm,-589,-356
2023-12-29 21:30:06.311696,4.75,mm,-617,-373
2023-12-29 21:30:06.518745,4.66,mm,-644,-387
2023-12-29 21:30:06.519743,4.62,mm,-644,-387
2023-12-29 21:30:06.898317,4.53,mm,-674,-403
2023-12-29 21:30:07.184893,4.47,mm,-714,-425
2023-12-29 21:30:07.342688,4.40,mm,-734,-436
2023-12-29 21:30:07.561743,4.30,mm,-748,-443
2023-12-29 21:30:07.813304,4.22,mm,-780,-459
2023-12-29 21:30:07.921826,4.14,mm,-784,-462
2023-12-29 21:30:08.157864,4.07,mm,-829,-486
2023-12-29 21:30:08.412441,3.97,mm,-877,-511
2023-12-29 21:30:09.002201,3.88,mm,-969,-560
2023-12-29 21:30:09.236764,3.78,mm,-1014,-584
2023-12-29 21:30:09.362823,3.72,mm,-1040,-598
2023-12-29 21:30:09.553866,3.63,mm,-1094,-625
2023-12-29 21:30:09.757214,3.51,mm,-1141,-650
2023-12-29 21:30:10.038322,3.38,mm,-1185,-673
2023-12-29 21:30:10.379914,3.31,mm,-1257,-711
2023-12-29 21:30:10.428435,3.28,mm,-1264,-719
2023-12-29 21:30:10.740050,3.15,mm,-1274,-717
2023-12-29 21:30:11.102625,3.15,mm,-1334,-749
2023-12-29 21:30:11.462707,3.11,mm,-1401,-783
2023-12-29 21:30:11.759821,3.05,mm,-1444,-803
2023-12-29 21:30:12.028388,3.01,mm,-1531,-846
2023-12-29 21:30:12.314953,2.95,mm,-1579,-872
2023-12-29 21:30:12.743085,2.87,mm,-1712,-943
2023-12-29 21:30:12.940149,2.77,mm,-1792,-980
2023-12-29 21:30:13.249734,2.70,mm,-1850,-1011
2023-12-29 21:30:13.639870,2.62,mm,-2003,-1086
2023-12-29 21:30:13.655870,2.54,mm,-2018,-1093
2023-12-29 21:30:13.656873,2.47,mm,-2018,-1093
2023-12-29 21:30:13.656873,2.41,mm,-2018,-1093
2023-12-29 21:30:13.858914,2.32,mm,-2082,-1123
2023-12-29 21:30:14.460604,2.25,mm,-2280,-1223
2023-12-29 21:30:14.804707,2.15,mm,-2465,-1323
2023-12-29 21:30:15.213360,2.12,mm,-2482,-1332
2023-12-29 21:30:15.543467,2.07,mm,-2543,-1362
2023-12-29 21:30:15.807050,1.99,mm,-2584,-1385
2023-12-29 21:30:15.962094,1.97,mm,-2666,-1428
2023-12-29 21:30:16.098609,1.97,mm,-2692,-1442
2023-12-29 21:30:16.398171,1.92,mm,-2780,-1484
2023-12-29 21:30:16.907417,1.88,mm,-2903,-1543
2023-12-29 21:30:17.116971,1.84,mm,-2987,-1586
2023-12-29 21:30:17.323036,1.79,mm,-3074,-1630
2023-12-29 21:30:17.609936,1.77,mm,-3169,-1677
2023-12-29 21:30:17.671465,1.72,mm,-3193,-1688
2023-12-29 21:30:17.671465,1.69,mm,-3193,-1688
2023-12-29 21:30:17.672468,1.64,mm,-3193,-1688
2023-12-29 21:30:17.851523,1.61,mm,-3261,-1733
2023-12-29 21:30:18.027569,1.54,mm,-3334,-1761
2023-12-29 21:30:18.344676,1.51,mm,-3459,-1823
2023-12-29 21:30:18.639267,1.47,mm,-3595,-1898
2023-12-29 21:30:19.001888,1.42,mm,-3732,-1967
2023-12-29 21:30:19.284454,1.36,mm,-3847,-2036
2023-12-29 21:30:19.547059,1.34,mm,-3976,-2098
2023-12-29 21:30:19.858889,1.30,mm,-4187,-2207
2023-12-29 21:30:20.095928,1.25,mm,-4379,-2307
2023-12-29 21:30:20.204457,1.21,mm,-4432,-2334
2023-12-29 21:30:20.442020,1.14,mm,-4644,-2450
2023-12-29 21:30:20.813331,1.12,mm,-4932,-2588
2023-12-29 21:30:20.875859,1.02,mm,-4986,-2615
2023-12-29 21:30:21.252954,0.99,mm,-5222,-2749
2023-12-29 21:30:21.371482,0.93,mm,-5294,-2787
2023-12-29 21:30:21.419998,0.88,mm,-5333,-2821
2023-12-29 21:30:21.601293,0.84,mm,-5492,-2903
2023-12-29 21:30:22.024903,0.76,mm,-5887,-3105
2023-12-29 21:30:22.340494,0.71,mm,-6310,-3367
2023-12-29 21:30:22.611550,0.69,mm,-6537,-3460
2023-12-29 21:30:22.611550,0.61,mm,-6537,-3460
2023-12-29 21:30:23.020701,0.59,mm,-7022,-3733
2023-12-29 21:30:23.307780,0.51,mm,-7254,-3831
2023-12-29 21:30:23.575869,0.50,mm,-7623,-3981
2023-12-29 21:30:23.576873,0.43,mm,-7623,-3981
2023-12-29 21:30:23.892452,0.41,mm,-8091,-4187
2023-12-29 21:30:24.429360,0.36,mm,-9067,-4700
2023-12-29 21:30:24.882010,0.25,mm,-9072,-4729
2023-12-29 21:30:25.100083,0.23,mm,-9079,-4765
2023-12-29 21:30:25.364656,0.23,mm,-9079,-4777
2023-12-29 21:30:25.491177,0.23,mm,-9081,-4791
2023-12-29 21:30:25.522702,0.23,mm,-9081,-4790
2023-12-29 21:30:25.664226,0.23,mm,-9078,-4794
2023-12-29 21:30:25.853302,0.23,mm,-9066,-4795
2023-12-29 21:30:26.182861,0.23,mm,-8988,-4752
2023-12-29 21:30:26.417730,0.26,mm,-8968,-4747
2023-12-29 21:30:26.758303,0.24,mm,-8959,-4755
2023-12-29 21:30:27.195689,0.24,mm,-8816,-4648
2023-12-29 21:30:27.395734,0.24,mm,-8284,-4389
2023-12-29 21:30:27.694876,0.27,mm,-8012,-4252
2023-12-29 21:30:27.710885,0.31,mm,-8004,-4249
2023-12-29 21:30:27.915933,0.35,mm,-7943,-4215
2023-12-29 21:30:28.086827,0.39,mm,-7626,-4026
2023-12-29 21:30:28.256874,0.46,mm,-7158,-3836
2023-12-29 21:30:28.780498,0.53,mm,-6244,-3451
2023-12-29 21:30:28.936687,0.60,mm,-5988,-3306
2023-12-29 21:30:29.201726,0.64,mm,-5687,-3141
2023-12-29 21:30:29.422846,0.71,mm,-5571,-3073
2023-12-29 21:30:29.740415,0.77,mm,-5321,-2926
2023-12-29 21:30:29.961989,0.81,mm,-5066,-2785
2023-12-29 21:30:30.352079,0.87,mm,-4879,-2684
2023-12-29 21:30:30.587175,0.91,mm,-4699,-2596
2023-12-29 21:30:30.835492,0.95,mm,-4465,-2473
2023-12-29 21:30:31.140068,1.00,mm,-4150,-2272
2023-12-29 21:30:31.427633,1.07,mm,-3735,-2068
2023-12-29 21:30:31.459632,1.13,mm,-3710,-2053
2023-12-29 21:30:31.767674,1.26,mm,-3496,-1945
2023-12-29 21:30:32.060188,1.35,mm,-3206,-1771
2023-12-29 21:30:32.364767,1.42,mm,-2839,-1589
2023-12-29 21:30:32.506297,1.51,mm,-2638,-1481
2023-12-29 21:30:32.598854,1.69,mm,-2564,-1440
2023-12-29 21:30:32.847436,1.84,mm,-2415,-1356
2023-12-29 21:30:33.050030,1.93,mm,-2259,-1274
2023-12-29 21:30:33.301072,2.07,mm,-2172,-1227
2023-12-29 21:30:33.692182,2.14,mm,-2117,-1194
2023-12-29 21:30:33.984777,2.17,mm,-2015,-1137
2023-12-29 21:30:34.504022,2.22,mm,-1829,-1037
2023-12-29 21:30:34.945630,2.29,mm,-1641,-938
2023-12-29 21:30:35.072698,2.33,mm,-1596,-913
2023-12-29 21:30:35.546314,2.45,mm,-1374,-795
2023-12-29 21:30:35.626838,2.55,mm,-1338,-768
2023-12-29 21:30:35.715843,2.67,mm,-1270,-739
2023-12-29 21:30:35.860413,2.76,mm,-1151,-662
2023-12-29 21:30:35.931935,2.92,mm,-1131,-651
2023-12-29 21:30:36.237496,3.11,mm,-985,-580
2023-12-29 21:30:36.475542,3.42,mm,-884,-522
2023-12-29 21:30:36.612075,3.63,mm,-844,-498
2023-12-29 21:30:36.899630,3.80,mm,-774,-455
2023-12-29 21:30:37.280376,3.97,mm,-651,-391
2023-12-29 21:30:37.508436,4.14,mm,-567,-342
2023-12-29 21:30:37.847509,4.35,mm,-464,-278
2023-12-29 21:30:37.958034,4.61,mm,-439,-262
2023-12-29 21:30:37.959038,4.94,mm,-439,-262
2023-12-29 21:30:38.242137,5.27,mm,-385,-228
2023-12-29 21:30:38.535714,5.54,mm,-316,-186
2023-12-29 21:30:38.898294,5.96,mm,-244,-138
2023-12-29 21:30:38.944812,6.38,mm,-239,-133
2023-12-29 21:30:39.103873,6.81,mm,-228,-125
2023-12-29 21:30:39.523674,7.02,mm,-207,-112
2023-12-29 21:30:39.886240,7.24,mm,-208,-111
2023-12-29 21:30:40.090376,7.24,mm,-208,-112
2023-12-29 21:30:40.279422,7.24,mm,-203,-109
2023-12-29 21:30:40.481470,7.25,mm,-184,-96
2023-12-29 21:30:40.482473,7.36,mm,-184,-96
2023-12-29 21:30:40.938634,7.66,mm,-155,-76
2023-12-29 21:30:41.343795,7.96,mm,-132,-60
2023-12-29 21:30:41.546866,8.31,mm,-118,-49
2023-12-29 21:30:41.577870,8.63,mm,-118,-49
2023-12-29 21:30:41.990952,9.01,mm,-102,-39
2023-12-29 21:30:42.259565,9.37,mm,-93,-32
2023-12-29 21:30:42.632655,9.67,mm,-79,-21
2023-12-29 21:30:42.788195,9.94,mm,-74,-17
2023-12-29 21:30:42.789178,10.31,mm,-74,-17
2023-12-29 21:30:43.080741,10.75,mm,-69,-13
2023-12-29 21:30:43.476380,11.01,mm,-65,-10
2023-12-29 21:30:43.855497,11.20,mm,-62,-7
2023-12-29 21:30:44.170076,11.36,mm,-58,-3
2023-12-29 21:30:44.325113,11.52,mm,-54,0
2023-12-29 21:30:44.636686,11.68,mm,-51,1
2023-12-29 21:30:45.000261,11.93,mm,-48,3
2023-12-29 21:30:45.063786,12.20,mm,-47,4
2023-12-29 21:30:45.064787,12.45,mm,-47,4
2023-12-29 21:30:45.329913,12.70,mm,-46,5
2023-12-29 21:30:45.471439,12.90,mm,-44,6
2023-12-29 21:30:45.925261,13.16,mm,-42,8
2023-12-29 21:30:46.227839,13.31,mm,-41,9
2023-12-29 21:30:46.564662,13.56,mm,-39,12
2023-12-29 21:30:46.795620,13.78,mm,-38,12
2023-12-29 21:30:46.906138,13.97,mm,-38,12
2023-12-29 21:30:47.123196,14.19,mm,-37,12
2023-12-29 21:30:47.410516,14.29,mm,-37,13
2023-12-29 21:30:47.943737,14.32,mm,-33,16
2023-12-29 21:30:48.211802,14.31,mm,-31,19
2023-12-29 21:30:48.416864,14.31,mm,-28,21
2023-12-29 21:30:48.416864,15.09,mm,-28,21
2023-12-29 21:30:48.417867,15.66,mm,-28,21
2023-12-29 21:30:48.955013,16.15,mm,-26,23
2023-12-29 21:30:48.956015,16.81,mm,-26,23
2023-12-29 21:30:49.574772,17.28,mm,-23,26
2023-12-29 21:30:49.947884,18.06,mm,-21,28
2023-12-29 21:30:50.055414,18.79,mm,-20,29
2023-12-29 21:30:50.385914,19.47,mm,-18,31
2023-12-29 21:30:50.449451,20.30,mm,-17,32
2023-12-29 21:30:50.539976,21.23,mm,-17,32
2023-12-29 21:30:50.794027,22.14,mm,-16,33
2023-12-29 21:30:51.045245,22.56,mm,-16,33
2023-12-29 21:30:51.233286,22.56,mm,-17,32
2023-12-29 21:30:51.675922,22.59,mm,-18,32
2023-12-29 21:30:51.889960,23.79,mm,-16,32
2023-12-29 21:30:52.000484,25.08,mm,-17,32
2023-12-29 21:30:52.371583,26.59,mm,-16,32
2023-12-29 21:30:52.478645,27.51,mm,-17,32
2023-12-29 21:30:52.772221,28.47,mm,-16,33
2023-12-29 21:30:52.950272,29.83,mm,-15,33
2023-12-29 21:30:53.109791,30.61,mm,-16,33
2023-12-29 21:30:53.360383,30.97,mm,-17,32
2023-12-29 21:30:53.706944,30.97,mm,-18,31
2023-12-29 21:30:53.992508,31.20,mm,-18,31
2023-12-29 21:30:54.108033,32.64,mm,-18,31
2023-12-29 21:30:54.383873,33.57,mm,-17,31
2023-12-29 21:30:54.751969,34.69,mm,-17,31
2023-12-29 21:30:55.114085,35.91,mm,-17,32
2023-12-29 21:30:55.412659,36.87,mm,-16,32
2023-12-29 21:30:55.679265,37.32,mm,-16,33
2023-12-29 21:30:55.759832,37.85,mm,-16,32
2023-12-29 21:30:55.964872,38.34,mm,-16,32
2023-12-29 21:30:56.266283,38.79,mm,-16,32
2023-12-29 21:30:56.487343,39.50,mm,-17,32
2023-12-29 21:30:56.487343,40.20,mm,-17,32
2023-12-29 21:30:56.862975,40.80,mm,-17,31
2023-12-29 21:30:56.995513,40.94,mm,-17,31
2023-12-29 21:30:57.477126,40.95,mm,-18,31
2023-12-29 21:30:57.633696,40.95,mm,-18,30
2023-12-29 21:30:57.995266,40.95,mm,-17,32
2023-12-29 21:30:58.180311,40.95,mm,-16,33
2023-12-29 21:30:58.432877,40.95,mm,-16,34
2023-12-29 21:30:58.932266,40.96,mm,-16,33
2023-12-29 21:30:59.180851,40.96,mm,-16,34
2023-12-29 21:30:59.742583,40.96,mm,-18,32
2023-12-29 21:31:00.210686,40.96,mm,-18,33
