Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-29 22:12:45.260186,1.30,mm,-4548,-77
2023-12-29 22:12:45.638858,1.24,mm,-4545,-77
2023-12-29 22:12:45.670159,1.21,mm,-4545,-77
2023-12-29 22:12:46.032503,1.18,mm,-4551,-77
2023-12-29 22:12:46.348613,1.16,mm,-4752,-78
2023-12-29 22:12:46.587669,1.16,mm,-4983,-79
2023-12-29 22:12:46.871368,1.17,mm,-5231,-79
2023-12-29 22:12:47.188963,1.17,mm,-5451,-80
2023-12-29 22:12:47.694120,1.14,mm,-5814,-82
2023-12-29 22:12:48.069267,1.05,mm,-6362,-84
2023-12-29 22:12:48.348948,0.97,mm,-6714,-86
2023-12-29 22:12:48.573005,0.93,mm,-6976,-86
2023-12-29 22:12:48.776071,0.86,mm,-7301,-87
2023-12-29 22:12:49.007172,0.83,mm,-7708,-89
2023-12-29 22:12:49.393749,0.75,mm,-8349,-91
2023-12-29 22:12:49.788838,0.68,mm,-9027,-93
2023-12-29 22:12:50.231997,0.58,mm,-9415,-94
2023-12-29 22:12:50.658089,0.50,mm,-9416,-93
2023-12-29 22:12:50.972192,0.46,mm,-9418,-93
2023-12-29 22:12:51.384308,0.33,mm,-9420,-93
2023-12-29 22:12:51.808453,0.26,mm,-9420,-93
2023-12-29 22:12:52.092040,0.19,mm,-9420,-92
2023-12-29 22:12:52.393352,0.11,mm,-9419,-91
2023-12-29 22:12:52.502395,0.03,mm,-9420,-91
2023-12-29 22:12:52.691917,0.01,mm,-9420,-90
2023-12-29 22:12:53.024568,0.01,mm,-9418,-90
2023-12-29 22:12:53.324144,0.01,mm,-9418,-90
2023-12-29 22:12:53.594132,-0.01,mm,-9419,-89
2023-12-29 22:12:53.673645,-0.01,mm,-9418,-89
2023-12-29 22:12:53.884882,-0.01,mm,-9417,-88
2023-12-29 22:12:54.080447,-0.05,mm,-9416,-87
2023-12-29 22:12:54.095963,-0.02,mm,-9416,-86
2023-12-29 22:12:54.367010,0.00,mm,-9415,-86
2023-12-29 22:12:54.603572,-0.02,mm,-9414,-86
2023-12-29 22:12:54.917166,-0.02,mm,-9088,-84
2023-12-29 22:12:55.217249,0.00,mm,-8970,-84
2023-12-29 22:12:55.285257,-0.01,mm,-8735,-83
2023-12-29 22:12:55.581817,-0.01,mm,-7996,-79
2023-12-29 22:12:55.976884,-0.01,mm,-7552,-77
2023-12-29 22:12:56.371504,-0.01,mm,-7242,-75
2023-12-29 22:12:56.639068,-0.01,mm,-6861,-73
2023-12-29 22:12:57.175275,-0.01,mm,-6225,-69
2023-12-29 22:12:57.300317,-0.01,mm,-6071,-69
2023-12-29 22:12:57.300317,0.05,mm,-6071,-69
2023-12-29 22:12:57.301317,0.05,mm,-6059,-69
2023-12-29 22:12:57.301317,0.12,mm,-6059,-69
2023-12-29 22:12:57.302316,0.24,mm,-6059,-69
2023-12-29 22:12:57.302316,0.31,mm,-6059,-69
2023-12-29 22:12:57.378317,0.33,mm,-6049,-69
2023-12-29 22:12:57.473833,0.39,mm,-6023,-68
2023-12-29 22:12:57.773391,0.48,mm,-5910,-67
2023-12-29 22:12:58.010482,0.56,mm,-5862,-67
2023-12-29 22:12:58.245830,0.61,mm,-5611,-65
2023-12-29 22:12:58.528397,0.70,mm,-5556,-64
2023-12-29 22:12:58.798972,0.72,mm,-5365,-62
2023-12-29 22:12:58.876972,0.72,mm,-5282,-62
2023-12-29 22:12:59.146412,0.72,mm,-5111,-61
2023-12-29 22:12:59.147415,0.82,mm,-5111,-61
2023-12-29 22:12:59.147415,0.84,mm,-5111,-61
2023-12-29 22:12:59.147415,0.84,mm,-5111,-61
2023-12-29 22:12:59.148415,0.95,mm,-5111,-61
2023-12-29 22:12:59.575030,0.99,mm,-4892,-59
2023-12-29 22:12:59.884588,1.05,mm,-4722,-58
2023-12-29 22:13:00.222190,1.05,mm,-4649,-56
2023-12-29 22:13:00.492233,1.12,mm,-4521,-55
2023-12-29 22:13:00.603265,1.12,mm,-4455,-55
2023-12-29 22:13:00.808306,1.18,mm,-4417,-54
2023-12-29 22:13:01.028351,1.21,mm,-4242,-53
2023-12-29 22:13:01.346446,1.26,mm,-4105,-51
2023-12-29 22:13:01.819581,1.31,mm,-3818,-49
2023-12-29 22:13:02.205207,1.36,mm,-3527,-46
2023-12-29 22:13:02.561769,1.42,mm,-3136,-42
2023-12-29 22:13:02.815355,1.48,mm,-2947,-40
2023-12-29 22:13:03.098913,1.60,mm,-2761,-37
2023-12-29 22:13:03.321787,1.71,mm,-2707,-36
2023-12-29 22:13:03.638354,1.83,mm,-2605,-35
2023-12-29 22:13:04.045193,1.93,mm,-2355,-32
2023-12-29 22:13:04.268759,2.02,mm,-2196,-30
2023-12-29 22:13:04.760715,2.05,mm,-1917,-26
2023-12-29 22:13:05.069268,2.14,mm,-1805,-25
2023-12-29 22:13:05.213317,2.20,mm,-1705,-24
2023-12-29 22:13:05.213317,2.33,mm,-1705,-24
2023-12-29 22:13:05.499419,2.48,mm,-1537,-21
2023-12-29 22:13:05.770457,2.58,mm,-1336,-18
2023-12-29 22:13:06.038046,2.66,mm,-1241,-16
2023-12-29 22:13:06.415331,2.80,mm,-1046,-11
2023-12-29 22:13:06.791091,2.94,mm,-871,-6
2023-12-29 22:13:07.059651,3.17,mm,-766,-4
2023-12-29 22:13:07.424265,3.35,mm,-662,-1
2023-12-29 22:13:07.707831,3.53,mm,-599,0
2023-12-29 22:13:07.930876,3.70,mm,-529,3
2023-12-29 22:13:08.292969,3.92,mm,-465,5
2023-12-29 22:13:08.486009,4.19,mm,-454,6
2023-12-29 22:13:08.797122,4.38,mm,-432,6
2023-12-29 22:13:09.182207,4.54,mm,-409,8
2023-12-29 22:13:09.405307,4.76,mm,-395,9
2023-12-29 22:13:09.705870,4.92,mm,-380,10
2023-12-29 22:13:09.752872,5.17,mm,-375,10
2023-12-29 22:13:09.972916,5.30,mm,-364,10
2023-12-29 22:13:10.165960,5.36,mm,-348,12
2023-12-29 22:13:10.515137,5.48,mm,-334,13
2023-12-29 22:13:10.689668,5.54,mm,-322,14
2023-12-29 22:13:10.860715,5.60,mm,-321,15
2023-12-29 22:13:11.131297,5.63,mm,-321,15
2023-12-29 22:13:11.508504,5.75,mm,-247,19
2023-12-29 22:13:11.527504,5.84,mm,-247,19
2023-12-29 22:13:11.749336,5.91,mm,-220,21
2023-12-29 22:13:12.013406,5.98,mm,-194,22
2023-12-29 22:13:12.124926,6.04,mm,-181,23
2023-12-29 22:13:12.283449,6.04,mm,-169,24
2023-12-29 22:13:12.584453,6.04,mm,-146,26
2023-12-29 22:13:12.791510,6.55,mm,-131,27
2023-12-29 22:13:12.791510,6.79,mm,-131,27
2023-12-29 22:13:12.964072,7.04,mm,-122,28
2023-12-29 22:13:13.236639,7.27,mm,-102,30
2023-12-29 22:13:13.388829,7.56,mm,-97,30
2023-12-29 22:13:13.896981,7.77,mm,-82,31
2023-12-29 22:13:14.231061,8.01,mm,-63,33
2023-12-29 22:13:14.278066,8.28,mm,-60,34
2023-12-29 22:13:14.278066,8.45,mm,-60,34
2023-12-29 22:13:14.468631,8.60,mm,-52,35
2023-12-29 22:13:14.672670,8.81,mm,-42,36
2023-12-29 22:13:15.019299,9.08,mm,-29,39
2023-12-29 22:13:15.303853,9.37,mm,-17,41
2023-12-29 22:13:15.511443,9.64,mm,-8,42
2023-12-29 22:13:15.512445,9.89,mm,-8,42
2023-12-29 22:13:15.512445,10.30,mm,-8,42
2023-12-29 22:13:15.860011,10.73,mm,4,44
2023-12-29 22:13:16.145578,11.35,mm,3,43
2023-12-29 22:13:16.364629,11.77,mm,3,42
2023-12-29 22:13:16.557801,11.73,mm,7,44
2023-12-29 22:13:16.965866,11.74,mm,28,48
2023-12-29 22:13:17.299436,12.71,mm,34,50
2023-12-29 22:13:17.549529,13.99,mm,38,52
2023-12-29 22:13:17.725565,14.64,mm,42,53
2023-12-29 22:13:17.965629,15.52,mm,44,53
2023-12-29 22:13:18.503798,16.83,mm,46,53
2023-12-29 22:13:18.979883,18.30,mm,46,53
2023-12-29 22:13:19.137933,19.63,mm,48,54
2023-12-29 22:13:19.281992,21.26,mm,49,54
2023-12-29 22:13:19.365518,21.52,mm,49,55
2023-12-29 22:13:19.566101,21.50,mm,51,56
2023-12-29 22:13:19.567102,22.53,mm,51,56
2023-12-29 22:13:19.567102,25.14,mm,51,56
2023-12-29 22:13:20.055713,27.47,mm,52,57
2023-12-29 22:13:20.056985,28.11,mm,52,57
2023-12-29 22:13:20.261771,29.04,mm,52,57
2023-12-29 22:13:20.642396,29.09,mm,51,55
2023-12-29 22:13:21.084920,29.19,mm,51,56
2023-12-29 22:13:21.240963,30.84,mm,50,55
2023-12-29 22:13:21.478000,31.34,mm,49,54
2023-12-29 22:13:21.778123,31.82,mm,49,54
2023-12-29 22:13:22.060931,32.94,mm,49,54
2023-12-29 22:13:22.093940,34.10,mm,49,54
2023-12-29 22:13:22.203980,34.99,mm,49,54
2023-12-29 22:13:22.676623,35.70,mm,49,54
2023-12-29 22:13:23.023708,35.70,mm,49,54
2023-12-29 22:13:23.355519,35.82,mm,49,54
2023-12-29 22:13:23.589105,36.55,mm,48,54
2023-12-29 22:13:23.741151,36.87,mm,49,54
2023-12-29 22:13:24.114264,37.25,mm,49,54
2023-12-29 22:13:24.373313,37.58,mm,49,54
2023-12-29 22:13:24.373313,37.98,mm,49,54
2023-12-29 22:13:24.400323,38.40,mm,49,54
2023-12-29 22:13:25.032590,38.87,mm,47,53
2023-12-29 22:13:25.286653,39.30,mm,47,53
2023-12-29 22:13:25.477703,39.61,mm,46,52
2023-12-29 22:13:25.712823,39.82,mm,46,52
2023-12-29 22:13:26.092401,39.98,mm,45,51
2023-12-29 22:13:26.330979,40.12,mm,45,51
2023-12-29 22:13:26.696360,40.33,mm,46,53
2023-12-29 22:13:26.917922,40.35,mm,49,55
2023-12-29 22:13:27.029445,40.33,mm,49,56
2023-12-29 22:13:27.218493,40.33,mm,50,56
2023-12-29 22:13:27.550064,40.34,mm,50,57
2023-12-29 22:13:27.661599,40.32,mm,50,57
2023-12-29 22:13:27.848183,40.33,mm,48,55
2023-12-29 22:13:28.181749,40.33,mm,46,53
2023-12-29 22:13:28.609364,40.32,mm,47,53
2023-12-29 22:13:28.927469,40.32,mm,47,54
2023-12-29 22:13:29.116522,40.32,mm,47,54
2023-12-29 22:13:29.385094,40.32,mm,46,53
2023-12-29 22:13:29.560152,40.32,mm,46,53
2023-12-29 22:13:29.830276,40.32,mm,46,52
2023-12-29 22:13:30.067066,40.32,mm,46,52
2023-12-29 22:13:30.318639,40.32,mm,46,52
2023-12-29 22:13:30.670232,40.32,mm,46,53
