Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 16:40:14.868369,3.02,mm,-4787,-35
2023-12-30 16:40:15.136483,3.02,mm,-4787,-35
2023-12-30 16:40:15.342038,3.02,mm,-4787,-36
2023-12-30 16:40:15.578300,3.02,mm,-4788,-36
2023-12-30 16:40:15.848068,3.02,mm,-4788,-35
2023-12-30 16:40:16.086366,3.02,mm,-4788,-36
2023-12-30 16:40:16.387009,3.02,mm,-4789,-36
2023-12-30 16:40:16.576861,3.02,mm,-4789,-36
2023-12-30 16:40:16.859945,3.02,mm,-4789,-36
2023-12-30 16:40:17.130385,3.02,mm,-4789,-36
2023-12-30 16:40:17.286789,3.02,mm,-4789,-37
2023-12-30 16:40:17.501856,3.02,mm,-4789,-37
2023-12-30 16:40:17.729220,3.02,mm,-4789,-37
2023-12-30 16:40:18.063106,3.02,mm,-4790,-37
2023-12-30 16:40:18.364333,3.02,mm,-4790,-38
2023-12-30 16:40:18.554950,3.02,mm,-4791,-38
2023-12-30 16:40:18.760079,3.02,mm,-4791,-38
2023-12-30 16:40:19.028942,3.02,mm,-4791,-38
2023-12-30 16:40:19.294320,3.02,mm,-4790,-38
2023-12-30 16:40:19.445452,3.02,mm,-4790,-38
2023-12-30 16:40:19.835281,3.02,mm,-4790,-38
2023-12-30 16:40:20.040919,3.02,mm,-4790,-38
2023-12-30 16:40:20.309832,3.02,mm,-4790,-38
2023-12-30 16:40:20.532082,3.02,mm,-4790,-37
2023-12-30 16:40:20.816788,3.02,mm,-4790,-37
2023-12-30 16:40:21.118582,3.02,mm,-4790,-37
2023-12-30 16:40:21.262109,3.02,mm,-4790,-38
2023-12-30 16:40:21.357665,3.02,mm,-4790,-38
2023-12-30 16:40:21.751967,3.02,mm,-4791,-38
2023-12-30 16:40:22.051707,3.02,mm,-4791,-38
2023-12-30 16:40:22.114677,3.02,mm,-4791,-39
2023-12-30 16:40:22.481014,3.02,mm,-4791,-39
2023-12-30 16:40:22.685010,3.02,mm,-4792,-39
2023-12-30 16:40:22.925123,3.02,mm,-4792,-40
2023-12-30 16:40:23.253468,3.02,mm,-4793,-40
2023-12-30 16:40:23.543557,3.02,mm,-4793,-40
2023-12-30 16:40:23.687115,3.02,mm,-4793,-41
2023-12-30 16:40:23.922941,3.02,mm,-4793,-40
2023-12-30 16:40:24.176761,3.02,mm,-4794,-41
2023-12-30 16:40:24.335634,3.02,mm,-4794,-41
2023-12-30 16:40:24.684161,3.02,mm,-4794,-41
2023-12-30 16:40:25.017005,3.02,mm,-4795,-42
2023-12-30 16:40:25.205486,3.03,mm,-4795,-42
2023-12-30 16:40:25.350238,3.03,mm,-4795,-42
2023-12-30 16:40:25.730468,3.03,mm,-4796,-42
2023-12-30 16:40:25.825073,3.03,mm,-4796,-42
2023-12-30 16:40:26.110808,3.02,mm,-4796,-43
2023-12-30 16:40:26.426976,3.02,mm,-4797,-43
2023-12-30 16:40:26.712761,3.02,mm,-4797,-43
2023-12-30 16:40:26.792324,3.02,mm,-4797,-43
2023-12-30 16:40:27.220796,3.02,mm,-4797,-44
2023-12-30 16:40:27.428758,3.02,mm,-4797,-44
2023-12-30 16:40:27.556010,3.02,mm,-4797,-44
2023-12-30 16:40:27.936353,3.02,mm,-4798,-44
2023-12-30 16:40:28.021517,3.02,mm,-4798,-45
2023-12-30 16:40:28.332802,3.02,mm,-4798,-45
2023-12-30 16:40:28.504375,3.02,mm,-4799,-45
2023-12-30 16:40:28.765152,3.03,mm,-4799,-45
2023-12-30 16:40:29.165585,3.03,mm,-4799,-45
2023-12-30 16:40:29.469194,3.02,mm,-4800,-46
2023-12-30 16:40:29.756355,3.02,mm,-4800,-46
2023-12-30 16:40:30.026484,3.02,mm,-4800,-46
2023-12-30 16:40:30.264123,3.02,mm,-4800,-46
2023-12-30 16:40:30.420372,3.02,mm,-4800,-46
2023-12-30 16:40:30.769213,3.02,mm,-4801,-47
2023-12-30 16:40:30.942742,3.02,mm,-4801,-47
2023-12-30 16:40:31.115760,3.02,mm,-4802,-47
2023-12-30 16:40:31.304823,3.02,mm,-4802,-47
2023-12-30 16:40:31.573042,3.02,mm,-4802,-48
2023-12-30 16:40:31.637045,3.02,mm,-4802,-48
2023-12-30 16:40:32.079733,3.02,mm,-4802,-48
2023-12-30 16:40:32.237369,3.02,mm,-4802,-48
2023-12-30 16:40:32.459214,3.02,mm,-4803,-48
2023-12-30 16:40:32.805769,3.02,mm,-4803,-49
2023-12-30 16:40:32.900288,3.02,mm,-4803,-49
2023-12-30 16:40:33.265889,3.02,mm,-4803,-49
2023-12-30 16:40:33.502644,3.02,mm,-4803,-49
2023-12-30 16:40:33.629152,3.02,mm,-4804,-49
2023-12-30 16:40:33.899509,3.02,mm,-4804,-50
2023-12-30 16:40:34.280955,3.02,mm,-4804,-50
2023-12-30 16:40:34.407086,3.02,mm,-4804,-50
2023-12-30 16:40:34.774208,3.02,mm,-4805,-50
2023-12-30 16:40:34.964059,3.02,mm,-4804,-50
2023-12-30 16:40:35.137626,3.02,mm,-4805,-50
2023-12-30 16:40:35.374819,3.02,mm,-4805,-50
2023-12-30 16:40:35.644347,3.02,mm,-4805,-51
2023-12-30 16:40:35.895908,3.02,mm,-4805,-51
2023-12-30 16:40:36.134934,3.02,mm,-4806,-51
2023-12-30 16:40:36.356629,3.03,mm,-4805,-51
2023-12-30 16:40:36.669078,3.03,mm,-4806,-51
2023-12-30 16:40:36.926356,3.03,mm,-4806,-52
2023-12-30 16:40:37.068719,3.02,mm,-4806,-52
2023-12-30 16:40:37.545153,3.02,mm,-4806,-52
2023-12-30 16:40:37.741372,3.02,mm,-4806,-52
2023-12-30 16:40:37.853074,3.02,mm,-4806,-52
2023-12-30 16:40:38.067355,3.02,mm,-4806,-52
2023-12-30 16:40:38.401105,3.02,mm,-4806,-52
2023-12-30 16:40:38.652995,3.02,mm,-4807,-53
2023-12-30 16:40:38.827181,3.02,mm,-4806,-52
2023-12-30 16:40:39.013292,3.02,mm,-4807,-53
2023-12-30 16:40:39.429683,3.02,mm,-4807,-53
2023-12-30 16:40:39.571096,3.02,mm,-4807,-53
2023-12-30 16:40:39.920829,3.02,mm,-4807,-53
2023-12-30 16:40:40.128063,3.02,mm,-4807,-53
2023-12-30 16:40:40.428588,3.02,mm,-4807,-53
2023-12-30 16:40:40.648950,3.02,mm,-4807,-54
2023-12-30 16:40:40.887221,3.02,mm,-4808,-54
2023-12-30 16:40:40.957227,3.02,mm,-4807,-54
2023-12-30 16:40:41.315826,3.02,mm,-4808,-54
2023-12-30 16:40:41.457460,3.02,mm,-4808,-54
2023-12-30 16:40:41.980777,3.02,mm,-4808,-54
2023-12-30 16:40:42.092407,3.02,mm,-4808,-54
2023-12-30 16:40:42.293636,3.02,mm,-4808,-54
2023-12-30 16:40:42.584540,3.02,mm,-4809,-54
2023-12-30 16:40:42.838690,3.02,mm,-4808,-54
2023-12-30 16:40:42.950377,3.02,mm,-4808,-54
2023-12-30 16:40:43.203232,3.02,mm,-4809,-55
2023-12-30 16:40:43.533020,3.02,mm,-4809,-55
2023-12-30 16:40:43.804011,3.02,mm,-4809,-55
2023-12-30 16:40:43.960862,3.02,mm,-4809,-55
2023-12-30 16:40:44.231464,3.02,mm,-4809,-55
2023-12-30 16:40:44.580957,3.02,mm,-4810,-56
2023-12-30 16:40:44.645122,3.02,mm,-4810,-56
2023-12-30 16:40:44.963111,3.02,mm,-4810,-56
2023-12-30 16:40:45.453551,3.02,mm,-4810,-56
2023-12-30 16:40:45.722839,3.02,mm,-4810,-56
2023-12-30 16:40:45.754884,3.02,mm,-4810,-56
2023-12-30 16:40:46.101381,3.02,mm,-4810,-56
2023-12-30 16:40:46.184231,3.02,mm,-4811,-57
2023-12-30 16:40:46.437048,3.02,mm,-4810,-57
2023-12-30 16:40:46.706102,3.02,mm,-4811,-57
2023-12-30 16:40:46.848670,3.02,mm,-4811,-57
2023-12-30 16:40:47.180774,3.02,mm,-4811,-57
2023-12-30 16:40:47.413273,3.02,mm,-4811,-57
2023-12-30 16:40:47.593110,3.02,mm,-4811,-57
2023-12-30 16:40:47.928359,3.02,mm,-4811,-57
2023-12-30 16:40:48.205254,3.02,mm,-4811,-57
2023-12-30 16:40:48.401617,3.02,mm,-4811,-57
2023-12-30 16:40:48.654853,3.02,mm,-4812,-57
2023-12-30 16:40:48.796320,3.02,mm,-4812,-58
2023-12-30 16:40:49.194447,3.02,mm,-4812,-58
2023-12-30 16:40:49.487761,3.02,mm,-4812,-58
2023-12-30 16:40:49.487761,3.02,mm,-4812,-58
2023-12-30 16:40:49.933049,3.02,mm,-4812,-58
2023-12-30 16:40:50.192353,3.02,mm,-4812,-58
2023-12-30 16:40:50.412749,3.02,mm,-4812,-59
2023-12-30 16:40:50.590028,3.02,mm,-4812,-58
2023-12-30 16:40:50.746672,3.02,mm,-4812,-58
2023-12-30 16:40:51.062577,3.02,mm,-4813,-59
2023-12-30 16:40:51.396265,3.02,mm,-4812,-59
2023-12-30 16:40:51.522897,3.02,mm,-4813,-59
2023-12-30 16:40:51.809001,3.02,mm,-4813,-59
2023-12-30 16:40:52.063841,3.02,mm,-4813,-59
2023-12-30 16:40:52.236839,3.02,mm,-4813,-59
2023-12-30 16:40:52.490535,3.02,mm,-4813,-59
2023-12-30 16:40:52.791733,3.02,mm,-4814,-60
2023-12-30 16:40:53.060780,3.02,mm,-4814,-60
2023-12-30 16:40:53.282445,3.02,mm,-4814,-60
2023-12-30 16:40:53.541122,3.02,mm,-4814,-60
2023-12-30 16:40:53.803421,3.02,mm,-4814,-60
2023-12-30 16:40:54.137151,3.02,mm,-4814,-61
2023-12-30 16:40:54.536145,3.02,mm,-4814,-61
2023-12-30 16:40:54.568182,3.02,mm,-4814,-61
2023-12-30 16:40:54.742594,3.02,mm,-4814,-61
2023-12-30 16:40:55.173327,3.02,mm,-4815,-61
2023-12-30 16:40:55.426765,3.02,mm,-4815,-61
2023-12-30 16:40:55.521273,3.02,mm,-4815,-61
2023-12-30 16:40:55.757568,3.02,mm,-4815,-61
2023-12-30 16:40:56.007122,3.02,mm,-4815,-61
2023-12-30 16:40:56.182388,3.02,mm,-4815,-61
2023-12-30 16:40:56.477150,3.02,mm,-4815,-61
2023-12-30 16:40:56.781114,3.02,mm,-4815,-61
2023-12-30 16:40:57.004931,3.02,mm,-4815,-61
2023-12-30 16:40:57.148562,3.02,mm,-4816,-62
2023-12-30 16:40:57.561152,3.02,mm,-4816,-62
2023-12-30 16:40:57.766482,3.02,mm,-4816,-62
2023-12-30 16:40:57.986858,3.02,mm,-4816,-62
2023-12-30 16:40:58.221020,3.02,mm,-4816,-62
2023-12-30 16:40:58.381141,3.02,mm,-4816,-62
2023-12-30 16:40:58.558836,3.02,mm,-4816,-62
2023-12-30 16:40:58.875884,3.02,mm,-4817,-62
2023-12-30 16:40:59.223761,3.03,mm,-4816,-62
2023-12-30 16:40:59.382392,3.03,mm,-4816,-63
2023-12-30 16:40:59.693383,3.02,mm,-4816,-63
2023-12-30 16:40:59.820940,3.02,mm,-4817,-63
2023-12-30 16:41:00.173781,3.02,mm,-4817,-63
2023-12-30 16:41:00.380740,3.02,mm,-4817,-63
2023-12-30 16:41:00.618600,3.02,mm,-4818,-64
2023-12-30 16:41:00.854472,3.02,mm,-4818,-64
2023-12-30 16:41:01.172626,3.02,mm,-4818,-64
2023-12-30 16:41:01.364871,3.02,mm,-4818,-64
2023-12-30 16:41:01.571077,3.02,mm,-4818,-64
2023-12-30 16:41:01.823494,3.02,mm,-4818,-64
2023-12-30 16:41:02.173256,3.02,mm,-4818,-64
2023-12-30 16:41:02.504705,3.02,mm,-4818,-64
2023-12-30 16:41:02.616353,3.02,mm,-4818,-65
2023-12-30 16:41:02.917918,3.02,mm,-4819,-65
2023-12-30 16:41:03.149170,3.02,mm,-4819,-65
2023-12-30 16:41:03.359292,3.02,mm,-4819,-65
2023-12-30 16:41:03.660152,3.02,mm,-4819,-65
2023-12-30 16:41:03.835386,3.02,mm,-4819,-65
2023-12-30 16:41:04.214406,3.02,mm,-4819,-65
2023-12-30 16:41:04.341545,3.02,mm,-4819,-66
2023-12-30 16:41:04.564613,3.02,mm,-4819,-65
2023-12-30 16:41:04.691008,3.02,mm,-4820,-66
2023-12-30 16:41:05.036872,3.02,mm,-4820,-66
2023-12-30 16:41:05.544934,3.02,mm,-4819,-66
2023-12-30 16:41:05.798438,3.02,mm,-4820,-66
2023-12-30 16:41:05.878519,3.02,mm,-4820,-66
2023-12-30 16:41:06.085054,3.02,mm,-4820,-66
2023-12-30 16:41:06.237193,3.02,mm,-4820,-66
2023-12-30 16:41:06.512970,3.03,mm,-4820,-66
2023-12-30 16:41:06.700113,3.03,mm,-4820,-66
2023-12-30 16:41:06.937341,3.03,mm,-4821,-66
2023-12-30 16:41:07.252328,3.03,mm,-4821,-67
2023-12-30 16:41:07.555100,3.02,mm,-4821,-67
2023-12-30 16:41:07.618697,3.02,mm,-4821,-67
2023-12-30 16:41:07.999318,3.02,mm,-4821,-67
2023-12-30 16:41:08.141870,3.02,mm,-4821,-67
2023-12-30 16:41:08.493330,3.02,mm,-4821,-67
2023-12-30 16:41:08.651555,3.02,mm,-4821,-67
2023-12-30 16:41:08.922457,3.02,mm,-4821,-67
2023-12-30 16:41:09.288594,3.02,mm,-4821,-68
2023-12-30 16:41:09.384225,3.02,mm,-4822,-68
2023-12-30 16:41:09.574366,3.02,mm,-4821,-68
2023-12-30 16:41:09.933537,3.02,mm,-4822,-68
2023-12-30 16:41:10.282306,3.02,mm,-4822,-68
2023-12-30 16:41:10.472734,3.02,mm,-4822,-68
2023-12-30 16:41:10.694097,3.02,mm,-4822,-68
2023-12-30 16:41:10.892789,3.02,mm,-4822,-68
2023-12-30 16:41:11.181570,3.02,mm,-4822,-68
2023-12-30 16:41:11.306712,3.02,mm,-4822,-68
2023-12-30 16:41:11.874264,3.02,mm,-4822,-69
2023-12-30 16:41:12.063728,3.02,mm,-4822,-69
2023-12-30 16:41:12.222957,3.02,mm,-4822,-69
2023-12-30 16:41:12.507427,3.02,mm,-4822,-69
2023-12-30 16:41:12.728614,3.02,mm,-4822,-69
2023-12-30 16:41:12.791669,3.02,mm,-4822,-69
2023-12-30 16:41:13.136494,3.02,mm,-4823,-69
2023-12-30 16:41:13.310805,3.02,mm,-4822,-69
2023-12-30 16:41:13.596911,3.02,mm,-4822,-69
2023-12-30 16:41:13.850309,3.02,mm,-4823,-69
2023-12-30 16:41:14.181735,3.02,mm,-4822,-69
2023-12-30 16:41:14.309943,3.02,mm,-4823,-69
2023-12-30 16:41:14.547017,3.02,mm,-4823,-69
2023-12-30 16:41:14.928380,3.02,mm,-4823,-70
2023-12-30 16:41:15.039026,3.02,mm,-4823,-70
2023-12-30 16:41:15.212822,3.02,mm,-4823,-70
2023-12-30 16:41:15.562057,3.02,mm,-4823,-70
2023-12-30 16:41:15.783133,3.02,mm,-4823,-70
2023-12-30 16:41:15.997252,3.02,mm,-4824,-70
2023-12-30 16:41:16.399249,3.02,mm,-4824,-70
2023-12-30 16:41:16.526762,3.02,mm,-4824,-70
2023-12-30 16:41:16.826468,3.02,mm,-4824,-70
2023-12-30 16:41:17.064324,3.02,mm,-4825,-71
2023-12-30 16:41:17.254325,3.02,mm,-4825,-71
2023-12-30 16:41:17.618588,3.02,mm,-4824,-71
2023-12-30 16:41:17.837180,3.02,mm,-4825,-71
2023-12-30 16:41:18.053598,3.02,mm,-4825,-71
2023-12-30 16:41:18.229751,3.02,mm,-4825,-71
2023-12-30 16:41:18.457058,3.02,mm,-4825,-71
2023-12-30 16:41:18.796916,3.02,mm,-4825,-72
2023-12-30 16:41:18.909143,3.02,mm,-4825,-71
2023-12-30 16:41:19.201146,3.02,mm,-4826,-72
2023-12-30 16:41:19.516817,3.02,mm,-4826,-72
2023-12-30 16:41:19.643453,3.02,mm,-4825,-72
2023-12-30 16:41:19.928409,3.02,mm,-4826,-72
2023-12-30 16:41:20.214558,3.02,mm,-4826,-72
2023-12-30 16:41:20.404823,3.02,mm,-4826,-72
2023-12-30 16:41:20.657428,3.03,mm,-4826,-73
2023-12-30 16:41:20.959211,3.03,mm,-4826,-72
2023-12-30 16:41:21.225996,3.03,mm,-4827,-72
2023-12-30 16:41:21.495279,3.02,mm,-4827,-73
2023-12-30 16:41:21.780968,3.02,mm,-4827,-73
2023-12-30 16:41:21.845165,3.02,mm,-4827,-73
2023-12-30 16:41:22.162420,3.02,mm,-4827,-73
2023-12-30 16:41:22.317730,3.02,mm,-4827,-73
2023-12-30 16:41:22.559376,3.02,mm,-4827,-73
2023-12-30 16:41:22.821304,3.02,mm,-4827,-73
2023-12-30 16:41:23.114082,3.02,mm,-4827,-73
2023-12-30 16:41:23.412480,3.03,mm,-4828,-74
2023-12-30 16:41:23.839196,3.03,mm,-4828,-74
2023-12-30 16:41:23.918814,3.02,mm,-4828,-74
2023-12-30 16:41:24.029411,3.02,mm,-4828,-74
2023-12-30 16:41:24.236218,3.02,mm,-4828,-74
2023-12-30 16:41:24.632457,3.02,mm,-4828,-74
2023-12-30 16:41:24.837665,3.02,mm,-4829,-74
2023-12-30 16:41:25.044101,3.02,mm,-4829,-74
2023-12-30 16:41:25.438439,3.02,mm,-4829,-74
2023-12-30 16:41:25.669237,3.02,mm,-4829,-74
2023-12-30 16:41:25.835036,3.02,mm,-4829,-75
2023-12-30 16:41:26.106339,3.02,mm,-4829,-75
2023-12-30 16:41:26.504866,3.02,mm,-4829,-75
2023-12-30 16:41:26.739884,3.02,mm,-4829,-75
2023-12-30 16:41:26.928996,3.02,mm,-4829,-75
2023-12-30 16:41:27.118155,3.02,mm,-4830,-76
2023-12-30 16:41:27.323836,3.02,mm,-4830,-76
2023-12-30 16:41:27.562533,3.02,mm,-4830,-76
2023-12-30 16:41:27.847369,3.02,mm,-4830,-76
2023-12-30 16:41:28.051402,3.02,mm,-4830,-76
2023-12-30 16:41:28.382701,3.02,mm,-4830,-77
2023-12-30 16:41:28.558949,3.02,mm,-4830,-76
2023-12-30 16:41:28.876647,3.02,mm,-4831,-77
2023-12-30 16:41:29.018879,3.02,mm,-4830,-77
2023-12-30 16:41:29.207391,3.02,mm,-4831,-77
2023-12-30 16:41:29.540528,3.02,mm,-4831,-77
2023-12-30 16:41:29.812140,3.02,mm,-4831,-77
2023-12-30 16:41:29.980843,3.02,mm,-4831,-77
2023-12-30 16:41:30.176738,3.02,mm,-4831,-77
2023-12-30 16:41:30.459074,3.02,mm,-4831,-77
2023-12-30 16:41:30.809345,3.02,mm,-4831,-77
2023-12-30 16:41:30.983303,3.02,mm,-4831,-77
2023-12-30 16:41:31.110949,3.02,mm,-4831,-77
2023-12-30 16:41:31.458132,3.02,mm,-4832,-77
2023-12-30 16:41:31.710159,3.02,mm,-4832,-78
2023-12-30 16:41:32.075062,3.02,mm,-4832,-77
2023-12-30 16:41:32.186702,3.02,mm,-4832,-77
2023-12-30 16:41:32.488796,3.02,mm,-4832,-78
2023-12-30 16:41:32.836761,3.02,mm,-4832,-78
2023-12-30 16:41:32.978561,3.02,mm,-4833,-78
2023-12-30 16:41:33.184216,3.02,mm,-4832,-78
2023-12-30 16:41:33.453929,3.02,mm,-4833,-78
2023-12-30 16:41:33.596555,3.02,mm,-4832,-78
2023-12-30 16:41:33.863956,3.02,mm,-4833,-78
2023-12-30 16:41:34.198607,3.02,mm,-4833,-78
2023-12-30 16:41:34.269197,3.02,mm,-4833,-79
2023-12-30 16:41:34.674095,3.02,mm,-4833,-79
2023-12-30 16:41:34.898168,3.02,mm,-4833,-79
2023-12-30 16:41:35.104388,3.02,mm,-4833,-79
2023-12-30 16:41:35.246629,3.02,mm,-4833,-79
2023-12-30 16:41:35.562743,3.02,mm,-4834,-79
2023-12-30 16:41:35.933270,3.02,mm,-4834,-79
2023-12-30 16:41:36.054861,3.02,mm,-4834,-80
2023-12-30 16:41:36.403907,3.02,mm,-4834,-80
2023-12-30 16:41:36.624940,3.02,mm,-4835,-80
2023-12-30 16:41:36.863134,3.02,mm,-4835,-80
2023-12-30 16:41:37.029279,3.02,mm,-4835,-80
2023-12-30 16:41:37.333684,3.02,mm,-4835,-80
2023-12-30 16:41:37.685728,3.02,mm,-4835,-80
2023-12-30 16:41:37.956515,3.02,mm,-4835,-81
2023-12-30 16:41:38.004516,3.03,mm,-4835,-81
2023-12-30 16:41:38.273070,3.03,mm,-4835,-81
2023-12-30 16:41:38.621307,3.02,mm,-4835,-80
2023-12-30 16:41:38.757412,3.02,mm,-4836,-81
2023-12-30 16:41:39.066185,3.02,mm,-4835,-81
2023-12-30 16:41:39.349873,3.02,mm,-4836,-81
2023-12-30 16:41:39.538906,3.02,mm,-4836,-81
2023-12-30 16:41:39.776985,3.02,mm,-4836,-81
2023-12-30 16:41:40.078743,3.02,mm,-4836,-81
2023-12-30 16:41:40.300982,3.02,mm,-4836,-81
2023-12-30 16:41:40.475729,3.02,mm,-4836,-81
2023-12-30 16:41:40.872369,3.02,mm,-4836,-81
2023-12-30 16:41:41.013020,3.02,mm,-4836,-81
2023-12-30 16:41:41.364327,3.02,mm,-4836,-81
2023-12-30 16:41:41.679269,3.02,mm,-4836,-82
2023-12-30 16:41:41.796994,3.03,mm,-4836,-82
2023-12-30 16:41:42.121454,3.03,mm,-4836,-82
2023-12-30 16:41:42.413042,3.02,mm,-4836,-82
2023-12-30 16:41:42.628373,3.02,mm,-4836,-82
2023-12-30 16:41:42.819896,3.02,mm,-4836,-82
2023-12-30 16:41:42.959805,3.02,mm,-4837,-82
2023-12-30 16:41:43.204938,3.02,mm,-4837,-83
2023-12-30 16:41:43.386212,3.02,mm,-4837,-83
2023-12-30 16:41:43.764624,3.02,mm,-4837,-83
2023-12-30 16:41:43.955158,3.02,mm,-4837,-83
2023-12-30 16:41:44.336632,3.02,mm,-4837,-83
2023-12-30 16:41:44.429188,3.02,mm,-4838,-83
2023-12-30 16:41:44.668150,3.02,mm,-4838,-83
2023-12-30 16:41:45.002321,3.02,mm,-4837,-83
2023-12-30 16:41:45.109831,3.02,mm,-4838,-83
2023-12-30 16:41:45.524608,3.02,mm,-4838,-83
2023-12-30 16:41:45.650749,3.02,mm,-4838,-84
2023-12-30 16:41:45.887057,3.02,mm,-4838,-83
2023-12-30 16:41:46.109241,3.02,mm,-4838,-84
2023-12-30 16:41:46.379355,3.02,mm,-4838,-84
2023-12-30 16:41:46.538567,3.02,mm,-4838,-84
2023-12-30 16:41:46.854244,3.02,mm,-4838,-84
2023-12-30 16:41:47.140191,3.02,mm,-4839,-84
2023-12-30 16:41:47.581478,3.02,mm,-4839,-85
2023-12-30 16:41:47.788502,3.02,mm,-4838,-84
2023-12-30 16:41:48.074698,3.02,mm,-4839,-85
2023-12-30 16:41:48.213342,3.02,mm,-4839,-85
2023-12-30 16:41:48.361566,3.02,mm,-4839,-85
2023-12-30 16:41:48.568459,3.02,mm,-4839,-85
2023-12-30 16:41:48.934122,3.02,mm,-4839,-85
2023-12-30 16:41:49.206369,3.02,mm,-4839,-85
2023-12-30 16:41:49.421246,3.02,mm,-4839,-85
2023-12-30 16:41:49.570356,3.02,mm,-4840,-85
2023-12-30 16:41:49.820738,3.02,mm,-4839,-85
2023-12-30 16:41:50.120277,3.02,mm,-4840,-85
2023-12-30 16:41:50.333611,3.02,mm,-4840,-85
2023-12-30 16:41:50.576943,3.02,mm,-4840,-85
2023-12-30 16:41:50.768528,3.02,mm,-4840,-85
2023-12-30 16:41:51.180936,3.02,mm,-4840,-86
2023-12-30 16:41:51.307205,3.02,mm,-4840,-85
2023-12-30 16:41:51.561097,3.02,mm,-4840,-85
2023-12-30 16:41:51.783469,3.02,mm,-4840,-86
2023-12-30 16:41:51.956692,3.02,mm,-4840,-86
2023-12-30 16:41:52.242624,3.02,mm,-4841,-86
2023-12-30 16:41:52.480905,3.02,mm,-4841,-86
2023-12-30 16:41:52.797036,3.02,mm,-4841,-86
2023-12-30 16:41:53.114860,3.02,mm,-4841,-86
2023-12-30 16:41:53.351711,3.02,mm,-4841,-86
2023-12-30 16:41:53.603230,3.02,mm,-4841,-87
2023-12-30 16:41:53.758618,3.02,mm,-4842,-87
2023-12-30 16:41:54.013510,3.02,mm,-4841,-87
2023-12-30 16:41:54.298860,3.02,mm,-4842,-87
2023-12-30 16:41:54.456096,3.02,mm,-4841,-87
2023-12-30 16:41:54.669216,3.02,mm,-4841,-87
2023-12-30 16:41:54.884579,3.02,mm,-4841,-87
2023-12-30 16:41:55.297077,3.02,mm,-4842,-87
2023-12-30 16:41:55.390805,3.02,mm,-4842,-87
2023-12-30 16:41:55.707671,3.02,mm,-4842,-87
2023-12-30 16:41:55.879035,3.03,mm,-4842,-87
2023-12-30 16:41:56.132442,3.03,mm,-4842,-87
2023-12-30 16:41:56.574511,3.02,mm,-4842,-87
2023-12-30 16:41:56.890038,3.02,mm,-4842,-88
2023-12-30 16:41:57.013691,3.02,mm,-4842,-88
2023-12-30 16:41:57.255030,3.02,mm,-4843,-88
2023-12-30 16:41:57.461256,3.02,mm,-4842,-88
2023-12-30 16:41:57.581402,3.02,mm,-4843,-88
2023-12-30 16:41:57.998468,3.02,mm,-4843,-88
2023-12-30 16:41:58.299038,3.02,mm,-4843,-88
2023-12-30 16:41:58.475638,3.02,mm,-4843,-88
2023-12-30 16:41:58.523628,3.02,mm,-4843,-89
2023-12-30 16:41:58.808080,3.02,mm,-4843,-88
2023-12-30 16:41:59.092778,3.02,mm,-4843,-89
2023-12-30 16:41:59.474565,3.02,mm,-4843,-89
2023-12-30 16:41:59.665649,3.02,mm,-4843,-89
2023-12-30 16:41:59.967088,3.02,mm,-4843,-89
2023-12-30 16:42:00.061675,3.02,mm,-4843,-89
