Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 13:58:44.295176,11.69,mm,-51,27
2023-12-30 13:58:44.517375,11.58,mm,-57,27
2023-12-30 13:58:44.850811,11.43,mm,-62,27
2023-12-30 13:58:44.978483,11.22,mm,-67,27
2023-12-30 13:58:45.354508,11.07,mm,-80,27
2023-12-30 13:58:45.543909,10.85,mm,-89,27
2023-12-30 13:58:46.016655,10.66,mm,-107,27
2023-12-30 13:58:46.223159,10.40,mm,-116,27
2023-12-30 13:58:46.328771,10.21,mm,-120,27
2023-12-30 13:58:46.589142,10.04,mm,-125,28
2023-12-30 13:58:46.875679,9.90,mm,-131,29
2023-12-30 13:58:47.098837,9.84,mm,-137,30
2023-12-30 13:58:47.289058,9.74,mm,-143,30
2023-12-30 13:58:47.527996,9.63,mm,-151,30
2023-12-30 13:58:47.670586,9.50,mm,-155,30
2023-12-30 13:58:47.904742,9.41,mm,-164,30
2023-12-30 13:58:48.160944,9.30,mm,-172,30
2023-12-30 13:58:48.415704,9.17,mm,-181,30
2023-12-30 13:58:48.713247,9.14,mm,-193,30
2023-12-30 13:58:48.970503,9.01,mm,-205,29
2023-12-30 13:58:49.256049,8.88,mm,-211,29
2023-12-30 13:58:49.398602,8.80,mm,-219,29
2023-12-30 13:58:49.632876,8.73,mm,-233,29
2023-12-30 13:58:49.984585,8.59,mm,-249,30
2023-12-30 13:58:50.126739,8.49,mm,-254,31
2023-12-30 13:58:50.553884,8.43,mm,-265,32
2023-12-30 13:58:50.789575,8.39,mm,-280,32
2023-12-30 13:58:50.931837,8.23,mm,-289,32
2023-12-30 13:58:51.183953,8.15,mm,-297,32
2023-12-30 13:58:51.537079,8.07,mm,-316,33
2023-12-30 13:58:51.734488,8.00,mm,-319,33
2023-12-30 13:58:51.925133,7.94,mm,-331,32
2023-12-30 13:58:52.131204,7.90,mm,-339,32
2023-12-30 13:58:52.329272,7.85,mm,-350,32
2023-12-30 13:58:52.542575,7.77,mm,-357,32
2023-12-30 13:58:52.826794,7.71,mm,-371,32
2023-12-30 13:58:53.207605,7.62,mm,-400,33
2023-12-30 13:58:53.332692,7.56,mm,-404,33
2023-12-30 13:58:53.617847,7.47,mm,-426,34
2023-12-30 13:58:53.856547,7.35,mm,-439,34
2023-12-30 13:58:54.141162,7.29,mm,-455,34
2023-12-30 13:58:54.361253,7.23,mm,-472,34
2023-12-30 13:58:54.680046,7.15,mm,-487,34
2023-12-30 13:58:54.996643,7.12,mm,-502,34
2023-12-30 13:58:55.139881,7.04,mm,-521,34
2023-12-30 13:58:55.361095,6.98,mm,-540,34
2023-12-30 13:58:55.581194,6.89,mm,-553,34
2023-12-30 13:58:55.816251,6.82,mm,-573,35
2023-12-30 13:58:56.037452,6.75,mm,-592,35
2023-12-30 13:58:56.336023,6.68,mm,-613,35
2023-12-30 13:58:56.572498,6.64,mm,-634,35
2023-12-30 13:58:56.857422,6.53,mm,-656,35
2023-12-30 13:58:57.046573,6.51,mm,-682,35
2023-12-30 13:58:57.379227,6.42,mm,-706,36
2023-12-30 13:58:57.474782,6.33,mm,-719,36
2023-12-30 13:58:57.792432,6.28,mm,-750,36
2023-12-30 13:58:58.045843,6.21,mm,-774,36
2023-12-30 13:58:58.330953,6.14,mm,-797,36
2023-12-30 13:58:58.600542,6.10,mm,-823,36
2023-12-30 13:58:58.902399,6.03,mm,-882,37
2023-12-30 13:58:59.060710,5.95,mm,-891,37
2023-12-30 13:58:59.296989,5.84,mm,-914,37
2023-12-30 13:58:59.401200,5.83,mm,-919,37
2023-12-30 13:58:59.753357,5.77,mm,-946,38
2023-12-30 13:58:59.943686,5.72,mm,-945,38
2023-12-30 13:59:00.228642,5.70,mm,-966,38
2023-12-30 13:59:00.370794,5.69,mm,-968,39
2023-12-30 13:59:00.717243,5.65,mm,-1021,39
2023-12-30 13:59:01.002480,5.56,mm,-1079,38
2023-12-30 13:59:01.255773,5.51,mm,-1133,39
2023-12-30 13:59:01.540057,5.41,mm,-1181,39
2023-12-30 13:59:01.633105,5.33,mm,-1204,39
2023-12-30 13:59:02.063781,5.25,mm,-1268,38
2023-12-30 13:59:02.250890,5.20,mm,-1335,38
2023-12-30 13:59:02.393140,5.10,mm,-1377,38
2023-12-30 13:59:02.710784,4.99,mm,-1435,38
2023-12-30 13:59:03.090522,4.92,mm,-1567,38
2023-12-30 13:59:03.161120,4.83,mm,-1598,38
2023-12-30 13:59:03.485480,4.71,mm,-1667,38
2023-12-30 13:59:03.833013,4.64,mm,-1720,38
2023-12-30 13:59:04.181504,4.57,mm,-1788,38
2023-12-30 13:59:04.355677,4.50,mm,-1845,38
2023-12-30 13:59:04.432719,4.47,mm,-1851,39
2023-12-30 13:59:04.687621,4.41,mm,-1885,39
2023-12-30 13:59:04.878237,4.41,mm,-1907,39
2023-12-30 13:59:05.115926,4.36,mm,-1990,39
2023-12-30 13:59:05.400722,4.28,mm,-2044,39
2023-12-30 13:59:05.505355,4.26,mm,-2083,39
2023-12-30 13:59:05.923064,4.18,mm,-2225,39
2023-12-30 13:59:06.128762,4.09,mm,-2259,39
2023-12-30 13:59:06.239971,4.09,mm,-2308,38
2023-12-30 13:59:06.540805,4.00,mm,-2395,38
2023-12-30 13:59:06.795069,3.96,mm,-2456,38
2023-12-30 13:59:07.205872,3.92,mm,-2575,38
2023-12-30 13:59:07.443235,3.85,mm,-2617,37
2023-12-30 13:59:07.539274,3.81,mm,-2671,37
2023-12-30 13:59:07.759069,3.77,mm,-2734,37
2023-12-30 13:59:08.170116,3.74,mm,-2881,35
2023-12-30 13:59:08.265721,3.68,mm,-2893,35
2023-12-30 13:59:08.534285,3.63,mm,-2970,34
2023-12-30 13:59:08.880674,3.57,mm,-3222,33
2023-12-30 13:59:09.134926,3.46,mm,-3275,33
2023-12-30 13:59:09.341636,3.44,mm,-3409,34
2023-12-30 13:59:09.564278,3.39,mm,-3572,35
2023-12-30 13:59:09.753344,3.32,mm,-3625,35
2023-12-30 13:59:09.975005,3.23,mm,-3686,36
2023-12-30 13:59:10.256819,3.21,mm,-3797,36
2023-12-30 13:59:10.436494,3.18,mm,-3898,36
2023-12-30 13:59:10.818529,3.12,mm,-4049,36
2023-12-30 13:59:11.134947,3.07,mm,-4163,36
2023-12-30 13:59:11.355636,3.04,mm,-4269,36
2023-12-30 13:59:11.528841,2.99,mm,-4369,36
2023-12-30 13:59:11.813243,2.97,mm,-4507,36
2023-12-30 13:59:12.195693,2.92,mm,-4685,36
2023-12-30 13:59:12.322383,2.86,mm,-4866,36
2023-12-30 13:59:12.542967,2.80,mm,-4969,36
2023-12-30 13:59:12.842909,2.75,mm,-5185,37
2023-12-30 13:59:13.096636,2.72,mm,-5302,37
2023-12-30 13:59:13.111671,2.66,mm,-5364,36
2023-12-30 13:59:13.463155,2.61,mm,-5653,36
2023-12-30 13:59:13.732958,2.56,mm,-5814,36
2023-12-30 13:59:13.906081,2.50,mm,-5813,36
2023-12-30 13:59:14.156541,2.50,mm,-5980,35
2023-12-30 13:59:14.458988,2.48,mm,-6386,35
2023-12-30 13:59:14.657213,2.37,mm,-6807,35
2023-12-30 13:59:14.855549,2.26,mm,-7209,34
2023-12-30 13:59:15.110204,2.14,mm,-7912,33
2023-12-30 13:59:15.360736,2.01,mm,-8615,32
2023-12-30 13:59:15.569970,1.91,mm,-9082,32
2023-12-30 13:59:15.915639,1.79,mm,-9587,31
2023-12-30 13:59:16.026205,1.79,mm,-9815,31
2023-12-30 13:59:16.470873,1.70,mm,-10493,30
2023-12-30 13:59:16.609229,1.66,mm,-10904,29
2023-12-30 13:59:16.937055,1.59,mm,-11960,28
2023-12-30 13:59:17.073479,1.48,mm,-12092,27
2023-12-30 13:59:17.358348,1.44,mm,-12666,27
2023-12-30 13:59:17.549035,1.41,mm,-13327,26
2023-12-30 13:59:17.800697,1.29,mm,-13967,26
2023-12-30 13:59:18.086823,1.22,mm,-14421,25
2023-12-30 13:59:18.214456,1.20,mm,-15148,25
2023-12-30 13:59:18.469599,1.13,mm,-15354,25
2023-12-30 13:59:18.895199,1.13,mm,-15724,25
2023-12-30 13:59:19.179723,1.11,mm,-15974,25
2023-12-30 13:59:19.322314,1.07,mm,-16116,24
2023-12-30 13:59:19.591048,1.09,mm,-17054,23
2023-12-30 13:59:19.860310,0.99,mm,-17219,22
2023-12-30 13:59:19.985715,0.98,mm,-17361,22
2023-12-30 13:59:20.270490,0.96,mm,-16022,22
2023-12-30 13:59:20.521568,0.96,mm,-16273,22
2023-12-30 13:59:20.823916,0.93,mm,-16498,21
2023-12-30 13:59:21.109957,0.90,mm,-16849,21
2023-12-30 13:59:21.235275,0.87,mm,-17013,21
2023-12-30 13:59:21.488664,0.82,mm,-17219,21
2023-12-30 13:59:21.632329,0.82,mm,-17284,21
2023-12-30 13:59:22.057199,0.76,mm,-17603,20
2023-12-30 13:59:22.249357,0.74,mm,-18004,19
2023-12-30 13:59:22.424598,0.71,mm,-18094,19
2023-12-30 13:59:22.673319,0.69,mm,-18235,20
2023-12-30 13:59:23.040738,0.69,mm,-18967,19
2023-12-30 13:59:23.185504,0.62,mm,-19377,18
2023-12-30 13:59:23.613208,0.58,mm,-19775,18
2023-12-30 13:59:23.851258,0.56,mm,-19852,17
2023-12-30 13:59:24.025911,0.54,mm,-20574,15
2023-12-30 13:59:24.262535,0.47,mm,-20959,14
2023-12-30 13:59:24.326494,0.44,mm,-21057,14
2023-12-30 13:59:24.765502,0.44,mm,-21689,13
2023-12-30 13:59:24.956179,0.39,mm,-21756,13
2023-12-30 13:59:25.145999,0.39,mm,-21812,13
2023-12-30 13:59:25.398800,0.39,mm,-21797,13
2023-12-30 13:59:25.809381,0.37,mm,-21771,13
2023-12-30 13:59:26.126095,0.39,mm,-21771,14
2023-12-30 13:59:26.396049,0.40,mm,-21778,14
2023-12-30 13:59:26.411052,0.40,mm,-21778,14
2023-12-30 13:59:26.618308,0.38,mm,-21784,14
2023-12-30 13:59:26.953618,0.38,mm,-21753,13
2023-12-30 13:59:27.256636,0.37,mm,-21751,13
2023-12-30 13:59:27.415740,0.39,mm,-21737,12
2023-12-30 13:59:27.715673,0.37,mm,-21673,12
2023-12-30 13:59:27.968626,0.37,mm,-19426,16
2023-12-30 13:59:28.160116,0.45,mm,-18217,20
2023-12-30 13:59:28.334295,0.69,mm,-17640,22
2023-12-30 13:59:28.619898,0.76,mm,-16485,26
2023-12-30 13:59:28.874315,0.87,mm,-17106,29
2023-12-30 13:59:29.206150,0.98,mm,-16347,30
2023-12-30 13:59:29.411258,1.02,mm,-15613,31
2023-12-30 13:59:29.552958,1.11,mm,-14858,32
2023-12-30 13:59:29.884349,1.18,mm,-14435,31
2023-12-30 13:59:30.250513,1.18,mm,-13941,31
2023-12-30 13:59:30.353109,1.21,mm,-13856,31
2023-12-30 13:59:30.755516,1.30,mm,-13747,31
2023-12-30 13:59:30.866550,1.26,mm,-13566,31
2023-12-30 13:59:31.152194,1.26,mm,-13108,31
2023-12-30 13:59:31.245878,1.31,mm,-12934,31
2023-12-30 13:59:31.625131,1.33,mm,-12234,32
2023-12-30 13:59:31.847205,1.38,mm,-11900,33
2023-12-30 13:59:31.957695,1.45,mm,-11789,33
2023-12-30 13:59:32.328658,1.47,mm,-11242,34
2023-12-30 13:59:32.697390,1.52,mm,-10881,35
2023-12-30 13:59:32.794900,1.59,mm,-10861,35
2023-12-30 13:59:33.065289,1.57,mm,-10624,36
2023-12-30 13:59:33.320187,1.59,mm,-10501,36
2023-12-30 13:59:33.448416,1.65,mm,-10342,37
2023-12-30 13:59:33.729225,1.67,mm,-10101,37
2023-12-30 13:59:34.002191,1.70,mm,-9807,37
2023-12-30 13:59:34.240224,1.73,mm,-9715,37
2023-12-30 13:59:34.603883,1.75,mm,-9405,38
2023-12-30 13:59:34.745947,1.78,mm,-9179,38
2023-12-30 13:59:34.997300,1.82,mm,-9113,38
2023-12-30 13:59:35.280437,1.82,mm,-8951,39
2023-12-30 13:59:35.552613,1.84,mm,-8796,40
2023-12-30 13:59:35.743010,1.87,mm,-8431,42
2023-12-30 13:59:35.949196,1.90,mm,-8393,43
2023-12-30 13:59:36.171862,1.93,mm,-8150,43
2023-12-30 13:59:36.440694,2.00,mm,-7905,45
2023-12-30 13:59:36.739205,2.04,mm,-7742,46
2023-12-30 13:59:36.920882,2.07,mm,-7727,46
2023-12-30 13:59:37.248587,2.07,mm,-7361,46
2023-12-30 13:59:37.469463,2.10,mm,-7265,46
2023-12-30 13:59:37.723105,2.15,mm,-6992,47
2023-12-30 13:59:38.086423,2.21,mm,-6912,48
2023-12-30 13:59:38.260988,2.23,mm,-6614,49
2023-12-30 13:59:38.451358,2.25,mm,-6577,49
2023-12-30 13:59:38.696668,2.30,mm,-6357,50
2023-12-30 13:59:39.020729,2.33,mm,-6287,50
2023-12-30 13:59:39.194481,2.35,mm,-6147,51
2023-12-30 13:59:39.415520,2.40,mm,-6021,52
2023-12-30 13:59:39.669499,2.44,mm,-5923,52
2023-12-30 13:59:39.840838,2.46,mm,-5662,53
2023-12-30 13:59:40.140686,2.53,mm,-5513,54
2023-12-30 13:59:40.449294,2.57,mm,-5255,55
2023-12-30 13:59:40.576905,2.63,mm,-5188,56
2023-12-30 13:59:40.840109,2.65,mm,-5031,57
2023-12-30 13:59:41.094908,2.72,mm,-4911,57
2023-12-30 13:59:41.426736,2.74,mm,-4766,58
2023-12-30 13:59:41.712635,2.80,mm,-4536,58
2023-12-30 13:59:41.870796,2.84,mm,-4415,59
2023-12-30 13:59:42.122869,2.92,mm,-4316,59
2023-12-30 13:59:42.472268,2.95,mm,-4078,61
2023-12-30 13:59:42.566975,3.02,mm,-3957,61
2023-12-30 13:59:42.850764,3.11,mm,-3803,62
2023-12-30 13:59:43.056932,3.15,mm,-3589,63
2023-12-30 13:59:43.273737,3.24,mm,-3532,63
2023-12-30 13:59:43.547075,3.26,mm,-3468,63
2023-12-30 13:59:43.722346,3.32,mm,-3386,63
2023-12-30 13:59:44.070567,3.37,mm,-3183,63
2023-12-30 13:59:44.370943,3.43,mm,-3050,64
2023-12-30 13:59:44.561670,3.51,mm,-2957,64
2023-12-30 13:59:44.878376,3.54,mm,-2858,65
2023-12-30 13:59:45.115942,3.59,mm,-2703,66
2023-12-30 13:59:45.289236,3.68,mm,-2605,66
2023-12-30 13:59:45.496505,3.77,mm,-2523,67
2023-12-30 13:59:45.782516,3.83,mm,-2418,68
2023-12-30 13:59:46.111048,3.92,mm,-2231,69
2023-12-30 13:59:46.222658,4.05,mm,-2189,69
2023-12-30 13:59:46.618267,4.08,mm,-2051,71
2023-12-30 13:59:46.752897,4.14,mm,-2014,71
2023-12-30 13:59:46.982187,4.23,mm,-1950,72
2023-12-30 13:59:47.219351,4.30,mm,-1814,73
2023-12-30 13:59:47.485151,4.42,mm,-1738,73
2023-12-30 13:59:47.690566,4.50,mm,-1693,74
2023-12-30 13:59:48.083068,4.57,mm,-1613,75
2023-12-30 13:59:48.321229,4.60,mm,-1567,76
2023-12-30 13:59:48.495877,4.69,mm,-1508,77
2023-12-30 13:59:48.733144,4.77,mm,-1445,78
2023-12-30 13:59:48.986881,4.82,mm,-1394,78
2023-12-30 13:59:49.209910,4.89,mm,-1330,79
2023-12-30 13:59:49.462671,5.00,mm,-1285,79
2023-12-30 13:59:49.730602,5.06,mm,-1233,80
2023-12-30 13:59:50.064302,5.13,mm,-1158,81
2023-12-30 13:59:50.222408,5.21,mm,-1129,81
2023-12-30 13:59:50.396556,5.27,mm,-1095,81
2023-12-30 13:59:50.790947,5.36,mm,-1041,81
2023-12-30 13:59:50.934184,5.41,mm,-1017,81
2023-12-30 13:59:51.203195,5.49,mm,-983,81
2023-12-30 13:59:51.438263,5.55,mm,-953,81
2023-12-30 13:59:51.612376,5.63,mm,-927,81
2023-12-30 13:59:51.929750,5.67,mm,-864,81
2023-12-30 13:59:52.160864,5.77,mm,-833,81
2023-12-30 13:59:52.498757,5.86,mm,-802,81
2023-12-30 13:59:52.729126,5.93,mm,-789,82
2023-12-30 13:59:52.969186,5.97,mm,-766,82
2023-12-30 13:59:53.238912,6.02,mm,-754,82
2023-12-30 13:59:53.444102,6.02,mm,-727,82
2023-12-30 13:59:53.667246,6.13,mm,-701,83
2023-12-30 13:59:53.810213,6.19,mm,-684,83
2023-12-30 13:59:54.157909,6.24,mm,-672,84
2023-12-30 13:59:54.393349,6.30,mm,-671,84
2023-12-30 13:59:54.571011,6.28,mm,-657,84
2023-12-30 13:59:54.824609,6.34,mm,-601,85
2023-12-30 13:59:55.016176,6.50,mm,-557,87
2023-12-30 13:59:55.253407,6.65,mm,-535,87
2023-12-30 13:59:55.538746,6.70,mm,-484,88
2023-12-30 13:59:55.714034,6.86,mm,-479,88
2023-12-30 13:59:56.029247,6.94,mm,-429,89
2023-12-30 13:59:56.424053,7.05,mm,-404,90
2023-12-30 13:59:56.678241,7.12,mm,-390,90
2023-12-30 13:59:56.882926,7.23,mm,-362,90
2023-12-30 13:59:57.198686,7.34,mm,-344,91
2023-12-30 13:59:57.374324,7.43,mm,-336,91
2023-12-30 13:59:57.580546,7.50,mm,-323,91
2023-12-30 13:59:57.692723,7.54,mm,-322,92
2023-12-30 13:59:58.009044,7.59,mm,-303,93
2023-12-30 13:59:58.325911,7.65,mm,-280,95
2023-12-30 13:59:58.690763,7.73,mm,-259,97
2023-12-30 13:59:58.769194,7.81,mm,-250,97
2023-12-30 13:59:59.102384,7.93,mm,-234,98
2023-12-30 13:59:59.214015,8.02,mm,-226,99
2023-12-30 13:59:59.404329,8.09,mm,-213,100
2023-12-30 13:59:59.746986,8.20,mm,-197,101
2023-12-30 14:00:00.093111,8.27,mm,-184,101
2023-12-30 14:00:00.140277,8.32,mm,-181,101
2023-12-30 14:00:00.378679,8.40,mm,-172,102
2023-12-30 14:00:00.848695,8.48,mm,-146,104
2023-12-30 14:00:01.040868,8.58,mm,-138,104
2023-12-30 14:00:01.309737,8.69,mm,-127,104
2023-12-30 14:00:01.607911,8.78,mm,-114,106
2023-12-30 14:00:01.924583,8.87,mm,-102,106
2023-12-30 14:00:02.160624,8.94,mm,-92,107
2023-12-30 14:00:02.572760,9.05,mm,-65,109
2023-12-30 14:00:02.873109,9.16,mm,-37,110
2023-12-30 14:00:03.109396,9.33,mm,-24,111
2023-12-30 14:00:03.443832,9.56,mm,4,113
2023-12-30 14:00:03.617057,9.85,mm,22,113
2023-12-30 14:00:03.743134,10.09,mm,29,114
2023-12-30 14:00:04.088553,10.55,mm,60,115
2023-12-30 14:00:04.218745,10.95,mm,73,115
2023-12-30 14:00:04.392893,11.43,mm,88,116
2023-12-30 14:00:04.600683,12.23,mm,102,117
2023-12-30 14:00:04.852517,13.13,mm,105,117
2023-12-30 14:00:04.979016,14.04,mm,106,117
2023-12-30 14:00:05.185214,14.25,mm,115,118
2023-12-30 14:00:05.385434,14.76,mm,128,120
2023-12-30 14:00:05.705078,16.45,mm,139,121
2023-12-30 14:00:05.959327,18.80,mm,143,122
2023-12-30 14:00:06.305337,20.80,mm,143,123
2023-12-30 14:00:06.657646,21.52,mm,148,124
2023-12-30 14:00:06.928162,21.52,mm,150,125
2023-12-30 14:00:07.070751,24.16,mm,151,125
2023-12-30 14:00:07.164425,27.03,mm,151,125
2023-12-30 14:00:07.393462,29.53,mm,151,126
2023-12-30 14:00:07.588706,30.88,mm,151,126
2023-12-30 14:00:07.998815,31.83,mm,154,128
2023-12-30 14:00:08.284725,37.73,mm,155,128
2023-12-30 14:00:08.426754,37.87,mm,155,128
2023-12-30 14:00:08.538388,37.88,mm,154,128
2023-12-30 14:00:08.917749,37.94,mm,153,127
2023-12-30 14:00:09.155828,38.39,mm,153,127
2023-12-30 14:00:09.456370,38.60,mm,153,127
2023-12-30 14:00:09.784687,38.89,mm,155,128
2023-12-30 14:00:09.869204,38.97,mm,155,128
2023-12-30 14:00:10.265661,39.26,mm,156,128
2023-12-30 14:00:10.472839,39.45,mm,156,128
2023-12-30 14:00:10.552215,39.76,mm,156,129
2023-12-30 14:00:10.705205,39.91,mm,156,129
2023-12-30 14:00:10.995446,40.06,mm,156,129
2023-12-30 14:00:11.470312,40.28,mm,156,129
2023-12-30 14:00:11.708154,40.28,mm,155,129
2023-12-30 14:00:11.953220,40.28,mm,154,128
2023-12-30 14:00:12.198898,40.28,mm,155,128
2023-12-30 14:00:12.309168,40.28,mm,155,128
2023-12-30 14:00:12.561449,40.26,mm,155,129
2023-12-30 14:00:12.672972,40.26,mm,155,128
2023-12-30 14:00:12.936609,40.27,mm,155,129
2023-12-30 14:00:13.338736,40.27,mm,155,129
2023-12-30 14:00:13.528934,40.27,mm,155,128
2023-12-30 14:00:13.680422,40.27,mm,154,128
2023-12-30 14:00:13.827656,40.27,mm,153,127
2023-12-30 14:00:14.399053,40.27,mm,153,127
2023-12-30 14:00:14.668818,40.27,mm,154,128
2023-12-30 14:00:14.746620,40.27,mm,155,128
