Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 15:12:57.690990,16.67,mm,22,31
2023-12-30 15:12:57.875114,16.35,mm,20,31
2023-12-30 15:12:58.072291,16.05,mm,19,30
2023-12-30 15:12:58.443613,15.75,mm,18,30
2023-12-30 15:12:58.720032,15.49,mm,18,31
2023-12-30 15:12:59.005064,15.23,mm,18,31
2023-12-30 15:12:59.130970,15.08,mm,17,32
2023-12-30 15:12:59.382886,14.83,mm,17,33
2023-12-30 15:12:59.604469,14.67,mm,15,33
2023-12-30 15:12:59.919035,14.38,mm,12,34
2023-12-30 15:13:00.204747,14.03,mm,11,33
2023-12-30 15:13:00.554366,13.82,mm,7,33
2023-12-30 15:13:00.805737,13.56,mm,3,32
2023-12-30 15:13:00.938808,13.28,mm,2,32
2023-12-30 15:13:01.091053,13.07,mm,0,32
2023-12-30 15:13:01.485608,12.85,mm,-4,31
2023-12-30 15:13:01.565163,12.64,mm,-5,31
2023-12-30 15:13:01.801684,12.46,mm,-8,31
2023-12-30 15:13:02.148154,12.31,mm,-11,31
2023-12-30 15:13:02.403103,12.17,mm,-11,31
2023-12-30 15:13:02.530346,12.06,mm,-13,32
2023-12-30 15:13:02.927340,11.91,mm,-15,34
2023-12-30 15:13:03.196526,11.77,mm,-19,34
2023-12-30 15:13:03.385705,11.66,mm,-19,34
2023-12-30 15:13:03.590856,11.54,mm,-22,34
2023-12-30 15:13:03.906944,11.43,mm,-25,34
2023-12-30 15:13:04.018077,11.36,mm,-26,34
2023-12-30 15:13:04.224310,11.28,mm,-27,34
2023-12-30 15:13:04.526093,11.17,mm,-29,33
2023-12-30 15:13:04.843221,11.13,mm,-31,34
2023-12-30 15:13:05.145100,11.08,mm,-34,34
2023-12-30 15:13:05.385294,10.96,mm,-36,35
2023-12-30 15:13:05.638634,10.80,mm,-37,36
2023-12-30 15:13:05.909241,10.77,mm,-34,39
2023-12-30 15:13:06.147817,10.77,mm,-36,37
2023-12-30 15:13:06.226747,10.76,mm,-37,36
2023-12-30 15:13:06.496756,10.72,mm,-40,36
2023-12-30 15:13:06.867155,10.63,mm,-47,36
2023-12-30 15:13:06.970788,10.48,mm,-50,37
2023-12-30 15:13:07.319069,10.31,mm,-53,38
2023-12-30 15:13:07.477185,10.26,mm,-55,38
2023-12-30 15:13:07.824369,10.12,mm,-64,37
2023-12-30 15:13:08.105636,9.95,mm,-69,40
2023-12-30 15:13:08.483926,9.87,mm,-84,38
2023-12-30 15:13:08.786249,9.71,mm,-95,37
2023-12-30 15:13:08.811255,9.54,mm,-96,38
2023-12-30 15:13:09.039637,9.43,mm,-101,39
2023-12-30 15:13:09.211100,9.29,mm,-109,39
2023-12-30 15:13:09.529745,9.13,mm,-119,39
2023-12-30 15:13:09.798908,9.01,mm,-135,40
2023-12-30 15:13:10.065670,8.85,mm,-144,41
2023-12-30 15:13:10.379868,8.76,mm,-156,41
2023-12-30 15:13:10.474742,8.60,mm,-159,40
2023-12-30 15:13:10.838620,8.51,mm,-175,41
2023-12-30 15:13:10.982135,8.38,mm,-186,40
2023-12-30 15:13:11.346370,8.26,mm,-207,41
2023-12-30 15:13:11.377422,8.13,mm,-214,41
2023-12-30 15:13:11.631789,7.98,mm,-227,41
2023-12-30 15:13:11.948205,7.84,mm,-249,42
2023-12-30 15:13:12.162957,7.71,mm,-272,43
2023-12-30 15:13:12.391180,7.56,mm,-296,43
2023-12-30 15:13:12.786510,7.38,mm,-333,43
2023-12-30 15:13:12.960891,7.25,mm,-356,42
2023-12-30 15:13:13.135750,7.15,mm,-373,42
2023-12-30 15:13:13.372793,6.96,mm,-394,42
2023-12-30 15:13:13.626568,6.88,mm,-419,42
2023-12-30 15:13:13.939370,6.77,mm,-457,42
2023-12-30 15:13:14.133492,6.62,mm,-483,43
2023-12-30 15:13:14.417707,6.54,mm,-514,43
2023-12-30 15:13:14.762963,6.39,mm,-526,43
2023-12-30 15:13:15.048250,6.36,mm,-563,43
2023-12-30 15:13:15.174540,6.30,mm,-584,44
2023-12-30 15:13:15.506794,6.19,mm,-639,46
2023-12-30 15:13:15.643232,6.07,mm,-674,46
2023-12-30 15:13:15.745783,5.94,mm,-685,46
2023-12-30 15:13:16.077503,5.87,mm,-726,46
2023-12-30 15:13:16.363593,5.74,mm,-789,46
2023-12-30 15:13:16.649972,5.67,mm,-825,45
2023-12-30 15:13:16.807578,5.56,mm,-856,44
2023-12-30 15:13:17.140394,5.43,mm,-917,44
2023-12-30 15:13:17.482959,5.36,mm,-992,45
2023-12-30 15:13:17.586837,5.29,mm,-1026,45
2023-12-30 15:13:17.848256,5.18,mm,-1030,44
2023-12-30 15:13:18.139073,5.16,mm,-1028,46
2023-12-30 15:13:18.290676,5.16,mm,-1028,46
2023-12-30 15:13:18.530172,5.16,mm,-1109,46
2023-12-30 15:13:18.925142,5.04,mm,-1237,46
2023-12-30 15:13:19.019660,4.88,mm,-1277,46
2023-12-30 15:13:19.322287,4.79,mm,-1411,47
2023-12-30 15:13:19.526228,4.66,mm,-1453,47
2023-12-30 15:13:19.780276,4.57,mm,-1546,47
2023-12-30 15:13:20.065904,4.47,mm,-1595,47
2023-12-30 15:13:20.317965,4.45,mm,-1632,47
2023-12-30 15:13:20.537678,4.41,mm,-1670,47
2023-12-30 15:13:20.773697,4.35,mm,-1688,47
2023-12-30 15:13:21.026983,4.35,mm,-1750,48
2023-12-30 15:13:21.185047,4.31,mm,-1780,48
2023-12-30 15:13:21.502517,4.20,mm,-1807,48
2023-12-30 15:13:21.804918,4.25,mm,-1858,47
2023-12-30 15:13:21.915560,4.19,mm,-1884,48
2023-12-30 15:13:22.375278,4.14,mm,-1933,46
2023-12-30 15:13:22.597696,4.14,mm,-2007,46
2023-12-30 15:13:22.626659,4.09,mm,-2023,46
2023-12-30 15:13:23.008764,4.07,mm,-2069,46
2023-12-30 15:13:23.262079,4.02,mm,-2138,46
2023-12-30 15:13:23.435993,3.99,mm,-2172,46
2023-12-30 15:13:23.714724,3.95,mm,-2242,46
2023-12-30 15:13:24.037823,3.90,mm,-2278,46
2023-12-30 15:13:24.257908,3.85,mm,-2329,47
2023-12-30 15:13:24.479614,3.83,mm,-2366,47
2023-12-30 15:13:24.898577,3.83,mm,-2429,47
2023-12-30 15:13:25.011150,3.78,mm,-2447,47
2023-12-30 15:13:25.162361,3.78,mm,-2487,48
2023-12-30 15:13:25.480459,3.72,mm,-2537,49
2023-12-30 15:13:25.574056,3.70,mm,-2550,50
2023-12-30 15:13:26.018465,3.69,mm,-2629,50
2023-12-30 15:13:26.112989,3.64,mm,-2682,50
2023-12-30 15:13:26.397596,3.61,mm,-2767,50
2023-12-30 15:13:26.713160,3.56,mm,-2839,51
2023-12-30 15:13:26.886877,3.53,mm,-2937,50
2023-12-30 15:13:27.060961,3.47,mm,-2978,51
2023-12-30 15:13:27.441241,3.44,mm,-3147,50
2023-12-30 15:13:27.709244,3.38,mm,-3224,50
2023-12-30 15:13:28.011151,3.35,mm,-3302,50
2023-12-30 15:13:28.200288,3.30,mm,-3341,50
2023-12-30 15:13:28.548539,3.26,mm,-3544,50
2023-12-30 15:13:28.683178,3.18,mm,-3654,49
2023-12-30 15:13:28.912331,3.15,mm,-3710,50
2023-12-30 15:13:29.186969,3.13,mm,-3915,50
2023-12-30 15:13:29.385045,3.04,mm,-4020,50
2023-12-30 15:13:29.620076,3.02,mm,-4103,49
2023-12-30 15:13:29.999969,2.98,mm,-4292,50
2023-12-30 15:13:30.221096,2.88,mm,-4506,50
2023-12-30 15:13:30.546352,2.85,mm,-4666,50
2023-12-30 15:13:30.618346,2.81,mm,-4745,51
2023-12-30 15:13:30.869227,2.77,mm,-4847,50
2023-12-30 15:13:31.060374,2.73,mm,-4953,50
2023-12-30 15:13:31.313530,2.71,mm,-5047,50
2023-12-30 15:13:31.487697,2.66,mm,-5155,50
2023-12-30 15:13:31.739940,2.63,mm,-5338,50
2023-12-30 15:13:31.962620,2.60,mm,-5511,50
2023-12-30 15:13:32.274646,2.51,mm,-5815,51
2023-12-30 15:13:32.539027,2.51,mm,-5985,50
2023-12-30 15:13:32.784263,2.41,mm,-6270,50
2023-12-30 15:13:33.087272,2.37,mm,-6605,50
2023-12-30 15:13:33.356938,2.28,mm,-6641,50
2023-12-30 15:13:33.544967,2.30,mm,-6798,51
2023-12-30 15:13:33.829080,2.25,mm,-6966,51
2023-12-30 15:13:34.114790,2.20,mm,-7381,51
2023-12-30 15:13:34.305938,2.16,mm,-7693,51
2023-12-30 15:13:34.623057,2.09,mm,-8033,51
2023-12-30 15:13:34.733607,2.06,mm,-8239,51
2023-12-30 15:13:35.129047,1.98,mm,-8871,51
2023-12-30 15:13:35.270882,1.93,mm,-9088,51
2023-12-30 15:13:35.711263,1.86,mm,-9535,50
2023-12-30 15:13:35.978924,1.81,mm,-9841,50
2023-12-30 15:13:36.122402,1.81,mm,-10147,51
2023-12-30 15:13:36.232914,1.77,mm,-10349,50
2023-12-30 15:13:36.596602,1.70,mm,-10731,51
2023-12-30 15:13:36.834309,1.66,mm,-11033,52
2023-12-30 15:13:37.087007,1.65,mm,-11715,52
2023-12-30 15:13:37.165523,1.54,mm,-12080,52
2023-12-30 15:13:37.418807,1.48,mm,-12604,53
2023-12-30 15:13:37.751096,1.40,mm,-13241,53
2023-12-30 15:13:38.080964,1.41,mm,-14480,52
2023-12-30 15:13:38.506578,1.28,mm,-15636,52
2023-12-30 15:13:38.579089,1.23,mm,-15860,52
2023-12-30 15:13:38.706634,1.20,mm,-16306,53
2023-12-30 15:13:38.994849,1.14,mm,-17459,53
2023-12-30 15:13:39.235058,1.08,mm,-16507,53
2023-12-30 15:13:39.536535,0.99,mm,-17132,54
2023-12-30 15:13:39.615124,1.01,mm,-17256,54
2023-12-30 15:13:39.852818,0.93,mm,-17624,54
2023-12-30 15:13:40.328250,0.87,mm,-18494,52
2023-12-30 15:13:40.517539,0.83,mm,-18900,49
2023-12-30 15:13:40.611075,0.80,mm,-19204,50
2023-12-30 15:13:40.958008,0.71,mm,-20019,50
2023-12-30 15:13:41.211262,0.69,mm,-20933,51
2023-12-30 15:13:41.464049,0.59,mm,-21505,51
2023-12-30 15:13:41.642732,0.55,mm,-22312,51
2023-12-30 15:13:41.955368,0.51,mm,-23032,52
2023-12-30 15:13:42.170716,0.45,mm,-23632,53
2023-12-30 15:13:42.384693,0.45,mm,-24800,54
2023-12-30 15:13:42.572826,0.36,mm,-26075,55
2023-12-30 15:13:42.986036,0.30,mm,-29972,57
2023-12-30 15:13:43.079935,0.18,mm,-31548,58
2023-12-30 15:13:43.427663,0.08,mm,31635,58
2023-12-30 15:13:43.602772,0.05,mm,31520,58
2023-12-30 15:13:43.808902,0.02,mm,31473,58
2023-12-30 15:13:44.242804,0.02,mm,31459,57
2023-12-30 15:13:44.426865,0.04,mm,31492,57
2023-12-30 15:13:44.554048,0.06,mm,-30210,56
2023-12-30 15:13:44.835169,0.17,mm,-27593,55
2023-12-30 15:13:45.098297,0.27,mm,-26189,55
2023-12-30 15:13:45.266412,0.31,mm,-25801,55
2023-12-30 15:13:45.568087,0.35,mm,-24927,54
2023-12-30 15:13:45.868801,0.33,mm,-23745,54
2023-12-30 15:13:46.152753,0.41,mm,-23086,54
2023-12-30 15:13:46.387584,0.45,mm,-21890,53
2023-12-30 15:13:46.513103,0.51,mm,-21641,54
2023-12-30 15:13:46.783809,0.53,mm,-21171,54
2023-12-30 15:13:46.979271,0.62,mm,-20558,54
2023-12-30 15:13:47.386486,0.65,mm,-19671,54
2023-12-30 15:13:47.700942,0.70,mm,-19171,54
2023-12-30 15:13:47.858989,0.70,mm,-18857,54
2023-12-30 15:13:48.059099,0.79,mm,-18428,54
2023-12-30 15:13:48.222594,0.85,mm,-18155,53
2023-12-30 15:13:48.553764,0.86,mm,-17530,53
2023-12-30 15:13:48.854588,0.90,mm,-16949,53
2023-12-30 15:13:49.092521,0.94,mm,-16664,53
2023-12-30 15:13:49.390382,1.00,mm,-17736,54
2023-12-30 15:13:49.500982,1.03,mm,-17257,54
2023-12-30 15:13:49.910931,1.07,mm,-16092,54
2023-12-30 15:13:50.038101,1.14,mm,-15721,54
2023-12-30 15:13:50.322732,1.20,mm,-14972,55
2023-12-30 15:13:50.458507,1.23,mm,-14644,55
2023-12-30 15:13:50.717104,1.29,mm,-14241,56
2023-12-30 15:13:51.066987,1.29,mm,-13610,55
2023-12-30 15:13:51.257652,1.32,mm,-13114,55
2023-12-30 15:13:51.544922,1.41,mm,-12398,56
2023-12-30 15:13:51.860130,1.46,mm,-12135,56
2023-12-30 15:13:52.113326,1.50,mm,-12100,57
2023-12-30 15:13:52.302206,1.51,mm,-10476,55
2023-12-30 15:13:52.538853,1.62,mm,-10225,55
2023-12-30 15:13:52.714106,1.71,mm,-10207,56
2023-12-30 15:13:52.920686,1.69,mm,-9827,56
2023-12-30 15:13:53.189686,1.78,mm,-9778,56
2023-12-30 15:13:53.426962,1.78,mm,-9577,56
2023-12-30 15:13:53.744847,1.82,mm,-9248,57
2023-12-30 15:13:53.856525,1.85,mm,-8963,57
2023-12-30 15:13:54.190511,1.89,mm,-8532,58
2023-12-30 15:13:54.523263,1.95,mm,-8175,58
2023-12-30 15:13:54.754620,1.97,mm,-7843,58
2023-12-30 15:13:54.994664,2.05,mm,-7422,58
2023-12-30 15:13:55.089294,2.13,mm,-7334,58
2023-12-30 15:13:55.454333,2.18,mm,-7014,58
2023-12-30 15:13:55.644299,2.22,mm,-6674,58
2023-12-30 15:13:55.960518,2.29,mm,-6488,58
2023-12-30 15:13:56.134543,2.29,mm,-6219,59
2023-12-30 15:13:56.434356,2.40,mm,-5844,60
2023-12-30 15:13:56.798717,2.46,mm,-5488,61
2023-12-30 15:13:56.910118,2.51,mm,-5389,61
2023-12-30 15:13:57.180032,2.56,mm,-5036,60
2023-12-30 15:13:57.353692,2.66,mm,-4839,61
2023-12-30 15:13:57.666991,2.75,mm,-4428,61
2023-12-30 15:13:57.861588,2.83,mm,-4231,61
2023-12-30 15:13:58.194740,2.92,mm,-3996,60
2023-12-30 15:13:58.416056,2.97,mm,-3872,61
2023-12-30 15:13:58.716841,3.06,mm,-3522,61
2023-12-30 15:13:58.906915,3.20,mm,-3375,61
2023-12-30 15:13:59.208710,3.25,mm,-3166,61
2023-12-30 15:13:59.509887,3.31,mm,-3045,61
2023-12-30 15:13:59.667921,3.36,mm,-3035,62
2023-12-30 15:13:59.763005,3.41,mm,-2959,61
2023-12-30 15:14:00.158352,3.49,mm,-2777,62
2023-12-30 15:14:00.299590,3.55,mm,-2679,63
2023-12-30 15:14:00.646962,3.61,mm,-2530,63
2023-12-30 15:14:00.870188,3.69,mm,-2406,64
2023-12-30 15:14:01.147184,3.77,mm,-2278,63
2023-12-30 15:14:01.490315,3.80,mm,-2135,64
2023-12-30 15:14:01.626983,3.90,mm,-2062,63
2023-12-30 15:14:01.819090,3.97,mm,-1952,63
2023-12-30 15:14:02.075885,4.05,mm,-1816,63
2023-12-30 15:14:02.343816,4.21,mm,-1648,62
2023-12-30 15:14:02.547027,4.31,mm,-1592,62
2023-12-30 15:14:02.802798,4.41,mm,-1529,62
2023-12-30 15:14:03.006340,4.48,mm,-1499,62
2023-12-30 15:14:03.244488,4.52,mm,-1462,62
2023-12-30 15:14:03.559287,4.58,mm,-1416,62
2023-12-30 15:14:03.859227,4.63,mm,-1411,62
2023-12-30 15:14:04.128475,4.59,mm,-1218,62
2023-12-30 15:14:04.365537,4.79,mm,-1043,62
2023-12-30 15:14:04.475724,4.87,mm,-1033,62
2023-12-30 15:14:04.714394,5.12,mm,-1005,63
2023-12-30 15:14:04.980661,5.25,mm,-904,62
2023-12-30 15:14:05.156254,5.34,mm,-853,62
2023-12-30 15:14:05.598187,5.49,mm,-781,63
2023-12-30 15:14:05.722893,5.55,mm,-762,62
2023-12-30 15:14:05.976629,5.63,mm,-720,63
2023-12-30 15:14:06.419229,5.74,mm,-665,64
2023-12-30 15:14:06.658450,5.85,mm,-637,64
2023-12-30 15:14:06.738623,5.88,mm,-611,64
2023-12-30 15:14:07.056986,5.99,mm,-569,65
2023-12-30 15:14:07.136167,6.09,mm,-551,65
2023-12-30 15:14:07.422226,6.21,mm,-504,64
2023-12-30 15:14:07.666535,6.35,mm,-467,64
2023-12-30 15:14:08.024321,6.50,mm,-441,65
2023-12-30 15:14:08.134952,6.54,mm,-424,64
2023-12-30 15:14:08.405766,6.66,mm,-386,65
2023-12-30 15:14:08.651417,6.80,mm,-350,66
2023-12-30 15:14:08.977811,6.97,mm,-314,64
2023-12-30 15:14:09.175454,7.12,mm,-303,64
2023-12-30 15:14:09.403391,7.22,mm,-286,64
2023-12-30 15:14:09.671303,7.31,mm,-268,65
2023-12-30 15:14:09.987678,7.37,mm,-231,65
2023-12-30 15:14:10.114307,7.54,mm,-225,65
2023-12-30 15:14:10.335492,7.70,mm,-207,65
2023-12-30 15:14:10.825206,7.81,mm,-176,64
2023-12-30 15:14:10.904801,7.96,mm,-170,64
2023-12-30 15:14:11.318326,8.06,mm,-153,63
2023-12-30 15:14:11.476525,8.22,mm,-147,63
2023-12-30 15:14:11.713378,8.32,mm,-123,61
2023-12-30 15:14:12.000184,8.53,mm,-117,61
2023-12-30 15:14:12.143362,8.59,mm,-105,62
2023-12-30 15:14:12.349599,8.74,mm,-97,62
2023-12-30 15:14:12.715326,8.91,mm,-81,61
2023-12-30 15:14:12.809841,9.00,mm,-75,61
2023-12-30 15:14:13.061014,9.18,mm,-67,62
2023-12-30 15:14:13.346890,9.27,mm,-59,62
2023-12-30 15:14:13.632439,9.38,mm,-52,62
2023-12-30 15:14:13.871250,9.49,mm,-45,62
2023-12-30 15:14:14.109975,9.65,mm,-37,62
2023-12-30 15:14:14.472758,9.81,mm,-18,62
2023-12-30 15:14:14.678930,10.01,mm,-12,62
2023-12-30 15:14:14.866831,10.32,mm,-4,62
2023-12-30 15:14:15.082672,10.52,mm,4,63
2023-12-30 15:14:15.330901,10.80,mm,13,62
2023-12-30 15:14:15.585040,11.12,mm,22,63
2023-12-30 15:14:15.935019,11.42,mm,27,63
2023-12-30 15:14:16.227248,11.69,mm,35,63
2023-12-30 15:14:16.378447,11.91,mm,35,63
2023-12-30 15:14:16.724622,12.14,mm,35,63
2023-12-30 15:14:16.900856,12.13,mm,43,64
2023-12-30 15:14:17.059271,12.41,mm,46,64
2023-12-30 15:14:17.274859,12.89,mm,52,65
2023-12-30 15:14:17.650553,13.18,mm,63,65
2023-12-30 15:14:17.865663,13.77,mm,73,66
2023-12-30 15:14:18.086324,15.45,mm,80,66
2023-12-30 15:14:18.283002,17.80,mm,81,66
2023-12-30 15:14:18.512139,20.11,mm,81,66
2023-12-30 15:14:18.827800,20.19,mm,85,66
2023-12-30 15:14:19.027051,22.88,mm,85,66
2023-12-30 15:14:19.258246,27.67,mm,86,66
2023-12-30 15:14:19.415675,27.79,mm,87,67
2023-12-30 15:14:19.683180,30.45,mm,86,66
2023-12-30 15:14:20.074989,34.15,mm,85,65
2023-12-30 15:14:20.240103,34.59,mm,85,65
2023-12-30 15:14:20.554776,39.18,mm,84,66
2023-12-30 15:14:20.715217,39.18,mm,84,66
2023-12-30 15:14:20.952295,40.69,mm,84,65
2023-12-30 15:14:21.298678,40.99,mm,83,64
2023-12-30 15:14:21.442265,40.97,mm,82,64
2023-12-30 15:14:21.898621,40.98,mm,84,65
2023-12-30 15:14:22.152898,40.98,mm,84,65
2023-12-30 15:14:22.264526,40.97,mm,84,65
2023-12-30 15:14:22.580094,40.74,mm,85,66
2023-12-30 15:14:22.866828,40.59,mm,85,66
2023-12-30 15:14:22.913347,40.47,mm,85,66
2023-12-30 15:14:23.118892,40.23,mm,85,66
2023-12-30 15:14:23.420442,40.17,mm,85,66
2023-12-30 15:14:23.833145,40.15,mm,87,67
2023-12-30 15:14:24.040620,40.13,mm,87,68
2023-12-30 15:14:24.103248,40.15,mm,87,67
2023-12-30 15:14:24.676543,40.13,mm,86,66
2023-12-30 15:14:24.707277,40.13,mm,86,66
2023-12-30 15:14:24.946495,40.13,mm,85,66
2023-12-30 15:14:25.216444,40.13,mm,85,66
2023-12-30 15:14:25.391646,40.13,mm,85,66
2023-12-30 15:14:25.628290,40.13,mm,85,66
2023-12-30 15:14:25.960481,40.13,mm,85,66
2023-12-30 15:14:26.150503,40.13,mm,87,67
2023-12-30 15:14:26.385671,40.13,mm,87,67
2023-12-30 15:14:26.810966,40.13,mm,88,68
2023-12-30 15:14:26.954515,40.13,mm,88,68
2023-12-30 15:14:27.106798,40.13,mm,89,68
2023-12-30 15:14:27.540294,40.13,mm,89,69
2023-12-30 15:14:27.650772,40.13,mm,89,69
2023-12-30 15:14:27.776773,40.13,mm,89,68
2023-12-30 15:14:28.286308,40.13,mm,88,68
2023-12-30 15:14:28.412492,40.13,mm,88,68
2023-12-30 15:14:28.659245,40.13,mm,88,67
