Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-29 21:19:45.231194,9.30,mm,-404,18
2023-12-29 21:19:45.443257,9.19,mm,-431,18
2023-12-29 21:19:45.667344,9.06,mm,-457,19
2023-12-29 21:19:45.932913,8.99,mm,-493,19
2023-12-29 21:19:46.276093,8.83,mm,-540,19
2023-12-29 21:19:46.603954,8.67,mm,-593,19
2023-12-29 21:19:46.822225,8.44,mm,-629,20
2023-12-29 21:19:47.057282,8.32,mm,-652,20
2023-12-29 21:19:47.388884,8.11,mm,-749,20
2023-12-29 21:19:47.603449,7.97,mm,-798,20
2023-12-29 21:19:47.999329,7.78,mm,-865,20
2023-12-29 21:19:48.295531,7.67,mm,-932,20
2023-12-29 21:19:48.610114,7.52,mm,-1003,20
2023-12-29 21:19:48.611115,7.38,mm,-1003,20
2023-12-29 21:19:48.626113,7.22,mm,-1003,20
2023-12-29 21:19:49.084335,7.10,mm,-1098,20
2023-12-29 21:19:49.493936,6.93,mm,-1204,19
2023-12-29 21:19:49.842039,6.82,mm,-1272,19
2023-12-29 21:19:50.002089,6.69,mm,-1313,19
2023-12-29 21:19:50.252184,6.54,mm,-1357,18
2023-12-29 21:19:50.647259,6.38,mm,-1462,18
2023-12-29 21:19:51.038380,6.29,mm,-1586,17
2023-12-29 21:19:51.430031,6.17,mm,-1686,17
2023-12-29 21:19:51.620078,6.04,mm,-1757,16
2023-12-29 21:19:51.723640,5.94,mm,-1757,16
2023-12-29 21:19:52.066213,5.88,mm,-1895,16
2023-12-29 21:19:52.477309,5.75,mm,-1997,17
2023-12-29 21:19:52.742130,5.63,mm,-2092,17
2023-12-29 21:19:53.055712,5.58,mm,-2202,17
2023-12-29 21:19:53.351811,5.49,mm,-2400,17
2023-12-29 21:19:53.723915,5.41,mm,-2670,17
2023-12-29 21:19:54.130097,5.33,mm,-2942,15
2023-12-29 21:19:54.524751,5.25,mm,-3109,16
2023-12-29 21:19:54.875357,5.15,mm,-3329,15
2023-12-29 21:19:55.236459,5.04,mm,-3586,15
2023-12-29 21:19:55.458556,4.99,mm,-3715,15
2023-12-29 21:19:55.644607,4.95,mm,-3832,15
2023-12-29 21:19:55.674610,4.83,mm,-3851,15
2023-12-29 21:19:55.721135,4.76,mm,-3873,15
2023-12-29 21:19:56.003263,4.65,mm,-4033,15
2023-12-29 21:19:56.003263,4.65,mm,-4043,15
2023-12-29 21:19:56.139782,4.57,mm,-4119,15
2023-12-29 21:19:56.364842,4.48,mm,-4209,16
2023-12-29 21:19:56.428376,4.39,mm,-4282,15
2023-12-29 21:19:56.429374,4.29,mm,-4282,15
2023-12-29 21:19:56.429374,4.19,mm,-4282,15
2023-12-29 21:19:56.429374,4.05,mm,-4282,15
2023-12-29 21:19:56.430373,3.94,mm,-4282,15
2023-12-29 21:19:56.430373,3.90,mm,-4282,15
2023-12-29 21:19:56.430373,3.82,mm,-4282,15
2023-12-29 21:19:56.431374,3.77,mm,-4282,15
2023-12-29 21:19:56.431374,3.67,mm,-4282,15
2023-12-29 21:19:56.431374,3.60,mm,-4282,15
2023-12-29 21:19:56.432375,3.54,mm,-4282,15
2023-12-29 21:19:56.432375,3.47,mm,-4282,15
2023-12-29 21:19:56.432375,3.41,mm,-4282,15
2023-12-29 21:19:56.476372,3.39,mm,-4312,15
2023-12-29 21:19:56.916587,3.30,mm,-4649,15
2023-12-29 21:19:57.076106,3.25,mm,-4848,15
2023-12-29 21:19:57.516747,3.15,mm,-5193,13
2023-12-29 21:19:57.907874,3.02,mm,-5749,12
2023-12-29 21:19:58.048397,3.02,mm,-6007,12
2023-12-29 21:19:58.331539,2.86,mm,-6338,11
2023-12-29 21:19:58.520593,2.78,mm,-6643,11
2023-12-29 21:19:58.770636,2.72,mm,-7024,11
2023-12-29 21:19:59.039272,2.60,mm,-7234,10
2023-12-29 21:19:59.102797,2.59,mm,-7335,10
2023-12-29 21:19:59.436412,2.52,mm,-7589,9
2023-12-29 21:19:59.515935,2.51,mm,-7762,9
2023-12-29 21:19:59.833541,2.42,mm,-8117,9
2023-12-29 21:19:59.987116,2.37,mm,-8351,9
2023-12-29 21:20:00.299218,2.30,mm,-8778,8
2023-12-29 21:20:00.819838,2.27,mm,-9237,7
2023-12-29 21:20:01.213981,2.24,mm,-10138,5
2023-12-29 21:20:01.609095,2.19,mm,-11084,4
2023-12-29 21:20:01.749624,2.06,mm,-11564,3
2023-12-29 21:20:02.016755,2.04,mm,-12066,3
2023-12-29 21:20:02.064748,1.93,mm,-12424,2
2023-12-29 21:20:02.347867,1.85,mm,-13056,1
2023-12-29 21:20:02.584925,1.80,mm,-13324,0
2023-12-29 21:20:03.116739,1.74,mm,-14169,0
2023-12-29 21:20:03.414289,1.69,mm,-15471,-3
2023-12-29 21:20:03.777867,1.66,mm,-15930,-3
2023-12-29 21:20:03.979917,1.66,mm,-16524,-3
2023-12-29 21:20:04.155244,1.58,mm,-16839,-4
2023-12-29 21:20:04.512899,1.48,mm,-17170,-4
2023-12-29 21:20:04.749945,1.51,mm,-17582,-4
2023-12-29 21:20:04.749945,1.45,mm,-17582,-4
2023-12-29 21:20:04.749945,1.38,mm,-17582,-4
2023-12-29 21:20:04.953986,1.40,mm,-16128,-5
2023-12-29 21:20:05.238097,1.39,mm,-16541,-6
2023-12-29 21:20:05.518684,1.32,mm,-17181,-8
2023-12-29 21:20:05.803270,1.30,mm,-17385,-9
2023-12-29 21:20:05.929793,1.29,mm,-17690,-8
2023-12-29 21:20:06.102496,1.20,mm,-18084,-10
2023-12-29 21:20:06.441502,1.19,mm,-18779,-11
2023-12-29 21:20:06.786090,1.09,mm,-19352,-11
2023-12-29 21:20:06.849612,1.03,mm,-19446,-12
2023-12-29 21:20:07.242253,1.02,mm,-20625,-15
2023-12-29 21:20:07.525817,1.00,mm,-21066,-15
2023-12-29 21:20:07.836933,0.95,mm,-21243,-15
2023-12-29 21:20:08.092003,0.89,mm,-21530,-15
2023-12-29 21:20:08.251036,0.92,mm,-21632,-16
2023-12-29 21:20:08.361570,0.89,mm,-21743,-15
2023-12-29 21:20:08.645149,0.83,mm,-22392,-17
2023-12-29 21:20:08.865194,0.82,mm,-22841,-18
2023-12-29 21:20:09.088259,0.79,mm,-23329,-17
2023-12-29 21:20:09.089279,0.76,mm,-23329,-17
2023-12-29 21:20:09.379750,0.76,mm,-23841,-19
2023-12-29 21:20:09.733841,0.74,mm,-24370,-19
2023-12-29 21:20:10.257498,0.69,mm,-24947,-19
2023-12-29 21:20:10.475554,0.69,mm,-24945,-19
2023-12-29 21:20:10.571618,0.69,mm,-24941,-19
2023-12-29 21:20:10.881201,0.66,mm,-24913,-19
2023-12-29 21:20:11.085255,0.66,mm,-24905,-19
2023-12-29 21:20:11.255343,0.62,mm,-24894,-19
2023-12-29 21:20:11.521913,0.66,mm,-24866,-18
2023-12-29 21:20:11.773954,0.66,mm,-24824,-18
2023-12-29 21:20:11.978532,0.66,mm,-24752,-18
2023-12-29 21:20:12.099582,0.70,mm,-24512,-17
2023-12-29 21:20:12.466793,0.65,mm,-23224,-15
2023-12-29 21:20:12.826939,0.69,mm,-21923,-12
2023-12-29 21:20:13.077004,0.75,mm,-20986,-10
2023-12-29 21:20:13.092010,0.79,mm,-20696,-10
2023-12-29 21:20:13.420114,0.83,mm,-19258,-6
2023-12-29 21:20:13.795710,0.99,mm,-16860,0
2023-12-29 21:20:13.936757,1.05,mm,-16108,3
2023-12-29 21:20:14.297358,1.25,mm,-16336,6
2023-12-29 21:20:14.587463,1.36,mm,-15234,8
2023-12-29 21:20:14.673974,1.42,mm,-14738,9
2023-12-29 21:20:14.923552,1.49,mm,-13006,13
2023-12-29 21:20:15.017074,1.59,mm,-12439,14
2023-12-29 21:20:15.359691,1.66,mm,-10902,18
2023-12-29 21:20:15.498223,1.86,mm,-10691,18
2023-12-29 21:20:15.846303,1.98,mm,-9802,20
2023-12-29 21:20:16.050347,2.05,mm,-9431,21
2023-12-29 21:20:16.329948,2.12,mm,-8862,23
2023-12-29 21:20:16.651506,2.18,mm,-7802,27
2023-12-29 21:20:16.971089,2.26,mm,-7002,29
2023-12-29 21:20:17.225658,2.42,mm,-6579,30
2023-12-29 21:20:17.498743,2.54,mm,-6096,32
2023-12-29 21:20:17.689787,2.65,mm,-5744,34
2023-12-29 21:20:18.062888,2.70,mm,-5207,35
2023-12-29 21:20:18.329507,2.82,mm,-5015,37
2023-12-29 21:20:18.614072,2.91,mm,-4693,38
2023-12-29 21:20:18.912176,3.03,mm,-4461,39
2023-12-29 21:20:19.163830,3.07,mm,-4315,40
2023-12-29 21:20:19.364131,3.21,mm,-4205,41
2023-12-29 21:20:19.751029,3.25,mm,-3973,43
2023-12-29 21:20:19.954079,3.31,mm,-3866,43
2023-12-29 21:20:20.202619,3.35,mm,-3805,43
2023-12-29 21:20:20.435277,3.39,mm,-3725,44
2023-12-29 21:20:20.723852,3.45,mm,-3601,44
2023-12-29 21:20:20.902903,3.48,mm,-3518,45
2023-12-29 21:20:21.233493,3.53,mm,-3367,46
2023-12-29 21:20:21.507595,3.55,mm,-3276,46
2023-12-29 21:20:21.755420,3.67,mm,-3205,47
2023-12-29 21:20:22.117661,3.67,mm,-3023,48
2023-12-29 21:20:22.353708,3.72,mm,-2890,49
2023-12-29 21:20:22.495381,3.72,mm,-2803,49
2023-12-29 21:20:22.857469,3.82,mm,-2659,50
2023-12-29 21:20:22.952010,3.86,mm,-2612,50
2023-12-29 21:20:23.371673,3.98,mm,-2372,52
2023-12-29 21:20:23.692263,4.08,mm,-2306,53
2023-12-29 21:20:23.868303,4.10,mm,-2238,53
2023-12-29 21:20:24.131877,4.16,mm,-2166,54
2023-12-29 21:20:24.277399,4.26,mm,-2103,55
2023-12-29 21:20:24.496686,4.32,mm,-2026,55
2023-12-29 21:20:24.812778,4.38,mm,-1969,56
2023-12-29 21:20:25.119360,4.45,mm,-1874,56
2023-12-29 21:20:25.197368,4.49,mm,-1833,57
2023-12-29 21:20:25.403932,4.59,mm,-1760,57
2023-12-29 21:20:25.807581,4.61,mm,-1602,59
2023-12-29 21:20:26.242735,4.65,mm,-1402,60
2023-12-29 21:20:26.499809,4.75,mm,-1298,61
2023-12-29 21:20:26.794400,4.86,mm,-1171,62
2023-12-29 21:20:27.004101,5.00,mm,-1095,62
2023-12-29 21:20:27.248168,5.11,mm,-999,63
2023-12-29 21:20:27.571782,5.23,mm,-870,64
2023-12-29 21:20:27.857328,5.32,mm,-791,65
2023-12-29 21:20:28.115898,5.47,mm,-730,66
2023-12-29 21:20:28.263988,5.64,mm,-716,66
2023-12-29 21:20:28.593597,5.80,mm,-675,66
2023-12-29 21:20:28.784658,5.97,mm,-629,67
2023-12-29 21:20:28.995837,6.16,mm,-585,67
2023-12-29 21:20:29.235401,6.27,mm,-539,68
2023-12-29 21:20:29.323935,6.41,mm,-523,68
2023-12-29 21:20:29.437464,6.47,mm,-505,68
2023-12-29 21:20:29.763771,6.62,mm,-461,68
2023-12-29 21:20:30.081353,6.72,mm,-422,69
2023-12-29 21:20:30.267416,6.90,mm,-402,69
2023-12-29 21:20:30.595594,7.04,mm,-358,70
2023-12-29 21:20:31.007733,7.21,mm,-328,70
2023-12-29 21:20:31.332314,7.30,mm,-290,71
2023-12-29 21:20:31.692930,7.49,mm,-255,72
2023-12-29 21:20:31.930163,7.58,mm,-231,72
2023-12-29 21:20:32.265748,7.77,mm,-211,73
2023-12-29 21:20:32.501340,7.82,mm,-188,74
2023-12-29 21:20:32.674079,7.99,mm,-171,74
2023-12-29 21:20:32.690081,8.15,mm,-170,75
2023-12-29 21:20:32.690081,8.31,mm,-170,75
2023-12-29 21:20:32.923648,8.49,mm,-149,75
2023-12-29 21:20:33.124224,8.64,mm,-130,76
2023-12-29 21:20:33.315288,8.81,mm,-111,77
2023-12-29 21:20:33.520944,9.03,mm,-93,78
2023-12-29 21:20:33.845079,9.19,mm,-54,79
2023-12-29 21:20:34.028122,9.49,mm,-38,80
2023-12-29 21:20:34.313611,9.78,mm,-23,81
2023-12-29 21:20:34.799738,10.14,mm,0,83
2023-12-29 21:20:35.147737,10.63,mm,4,84
2023-12-29 21:20:35.539833,11.03,mm,22,86
2023-12-29 21:20:35.755902,11.46,mm,38,87
2023-12-29 21:20:36.059467,11.80,mm,52,90
2023-12-29 21:20:36.501579,12.21,mm,58,90
2023-12-29 21:20:36.564093,12.35,mm,59,91
2023-12-29 21:20:36.944140,12.36,mm,59,90
2023-12-29 21:20:37.182178,13.16,mm,61,91
2023-12-29 21:20:37.372221,14.12,mm,66,92
2023-12-29 21:20:37.480749,15.42,mm,68,93
2023-12-29 21:20:37.480749,16.02,mm,68,93
2023-12-29 21:20:37.481751,16.78,mm,68,93
2023-12-29 21:20:37.481751,16.85,mm,68,93
2023-12-29 21:20:37.482749,16.87,mm,68,93
2023-12-29 21:20:37.764361,16.99,mm,70,93
2023-12-29 21:20:37.921402,18.57,mm,71,93
2023-12-29 21:20:38.250975,19.71,mm,73,94
2023-12-29 21:20:38.251979,20.66,mm,73,94
2023-12-29 21:20:38.536081,21.47,mm,74,94
2023-12-29 21:20:38.772669,22.54,mm,75,94
2023-12-29 21:20:39.151838,23.89,mm,76,94
2023-12-29 21:20:39.589938,24.55,mm,77,94
2023-12-29 21:20:40.068102,24.75,mm,78,96
2023-12-29 21:20:40.413747,24.94,mm,78,96
2023-12-29 21:20:40.460744,25.11,mm,78,96
2023-12-29 21:20:40.723341,25.11,mm,77,95
2023-12-29 21:20:40.822890,25.11,mm,77,95
2023-12-29 21:20:40.900904,25.12,mm,77,95
2023-12-29 21:20:41.091943,25.10,mm,77,95
2023-12-29 21:20:41.391533,25.12,mm,78,96
2023-12-29 21:20:41.785629,25.12,mm,80,97
2023-12-29 21:20:42.107234,25.12,mm,80,98
2023-12-29 21:20:42.459309,25.12,mm,79,97
2023-12-29 21:20:42.864969,25.13,mm,78,96
2023-12-29 21:20:43.227392,25.13,mm,79,96
2023-12-29 21:20:43.542948,25.13,mm,79,97
2023-12-29 21:20:43.701480,25.13,mm,80,97
2023-12-29 21:20:43.702481,25.13,mm,80,97
2023-12-29 21:20:43.747001,25.13,mm,80,97
