Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-29 21:32:43.896762,3.01,mm,-1322,-804
2023-12-29 21:32:44.036318,3.01,mm,-1322,-804
2023-12-29 21:32:44.181370,3.01,mm,-1322,-804
2023-12-29 21:32:44.604469,3.01,mm,-1322,-804
2023-12-29 21:32:44.841564,3.01,mm,-1323,-804
2023-12-29 21:32:45.152131,3.01,mm,-1323,-804
2023-12-29 21:32:45.396230,3.01,mm,-1323,-804
2023-12-29 21:32:45.482755,3.01,mm,-1323,-804
2023-12-29 21:32:45.563763,3.01,mm,-1323,-804
2023-12-29 21:32:46.051373,3.01,mm,-1323,-803
2023-12-29 21:32:46.194431,3.01,mm,-1323,-803
2023-12-29 21:32:46.479018,3.01,mm,-1323,-803
2023-12-29 21:32:46.593552,3.01,mm,-1323,-803
2023-12-29 21:32:46.903677,3.01,mm,-1323,-803
2023-12-29 21:32:47.093725,3.01,mm,-1323,-803
2023-12-29 21:32:47.439306,3.01,mm,-1323,-803
2023-12-29 21:32:47.764437,3.01,mm,-1323,-803
2023-12-29 21:32:47.926482,3.01,mm,-1323,-803
2023-12-29 21:32:48.132064,3.01,mm,-1323,-803
2023-12-29 21:32:48.508161,3.01,mm,-1323,-803
2023-12-29 21:32:48.899960,3.01,mm,-1322,-803
2023-12-29 21:32:49.025485,3.01,mm,-1323,-803
2023-12-29 21:32:49.089012,3.01,mm,-1323,-803
2023-12-29 21:32:49.281066,3.01,mm,-1323,-803
2023-12-29 21:32:49.702307,3.01,mm,-1323,-803
2023-12-29 21:32:50.011878,3.01,mm,-1323,-803
2023-12-29 21:32:50.195928,3.01,mm,-1323,-803
2023-12-29 21:32:50.416994,3.01,mm,-1323,-803
2023-12-29 21:32:50.525513,3.01,mm,-1323,-803
2023-12-29 21:32:50.883659,3.01,mm,-1323,-803
2023-12-29 21:32:51.272431,3.01,mm,-1323,-804
2023-12-29 21:32:51.538472,3.01,mm,-1324,-804
2023-12-29 21:32:51.972684,3.01,mm,-1324,-804
2023-12-29 21:32:52.172853,3.01,mm,-1324,-804
2023-12-29 21:32:52.518441,3.01,mm,-1324,-804
2023-12-29 21:32:52.802014,3.01,mm,-1324,-804
2023-12-29 21:32:53.131138,3.01,mm,-1324,-804
2023-12-29 21:32:53.427713,3.01,mm,-1324,-805
2023-12-29 21:32:53.755692,3.01,mm,-1324,-805
2023-12-29 21:32:53.962309,3.01,mm,-1325,-806
2023-12-29 21:32:54.102356,3.01,mm,-1325,-806
2023-12-29 21:32:54.511452,3.01,mm,-1325,-806
2023-12-29 21:32:54.822634,3.01,mm,-1325,-806
2023-12-29 21:32:55.012707,3.01,mm,-1325,-806
2023-12-29 21:32:55.044707,3.01,mm,-1325,-806
2023-12-29 21:32:55.463585,3.01,mm,-1325,-806
2023-12-29 21:32:55.650626,3.01,mm,-1325,-806
2023-12-29 21:32:55.665629,3.01,mm,-1325,-806
2023-12-29 21:32:55.665629,3.01,mm,-1325,-806
2023-12-29 21:32:55.666632,3.01,mm,-1325,-806
2023-12-29 21:32:56.039750,3.01,mm,-1326,-806
2023-12-29 21:32:56.243337,3.01,mm,-1326,-806
2023-12-29 21:32:56.509941,3.01,mm,-1326,-806
2023-12-29 21:32:56.872013,3.01,mm,-1325,-806
2023-12-29 21:32:57.263298,3.01,mm,-1325,-806
2023-12-29 21:32:57.523864,3.01,mm,-1326,-806
2023-12-29 21:32:57.719475,3.01,mm,-1326,-807
2023-12-29 21:32:57.751477,3.01,mm,-1325,-806
2023-12-29 21:32:58.098645,3.01,mm,-1326,-806
2023-12-29 21:32:58.318693,3.01,mm,-1325,-806
2023-12-29 21:32:58.586274,3.01,mm,-1325,-806
2023-12-29 21:32:58.586274,3.01,mm,-1325,-806
2023-12-29 21:32:58.823334,3.01,mm,-1325,-806
2023-12-29 21:32:59.148036,3.01,mm,-1326,-806
2023-12-29 21:32:59.603668,3.01,mm,-1325,-805
2023-12-29 21:32:59.842262,3.01,mm,-1325,-806
2023-12-29 21:33:00.092866,3.01,mm,-1326,-806
2023-12-29 21:33:00.455460,3.01,mm,-1325,-805
2023-12-29 21:33:00.757565,3.01,mm,-1325,-805
2023-12-29 21:33:01.225091,3.01,mm,-1325,-805
2023-12-29 21:33:01.468144,3.01,mm,-1325,-805
2023-12-29 21:33:01.803775,3.01,mm,-1325,-805
2023-12-29 21:33:02.136434,3.01,mm,-1325,-805
2023-12-29 21:33:02.404002,3.01,mm,-1326,-805
2023-12-29 21:33:02.705580,3.01,mm,-1325,-806
2023-12-29 21:33:03.208739,3.01,mm,-1326,-806
2023-12-29 21:33:03.411785,3.01,mm,-1327,-807
2023-12-29 21:33:03.649822,3.01,mm,-1327,-808
2023-12-29 21:33:03.822865,3.01,mm,-1327,-808
2023-12-29 21:33:04.109431,3.01,mm,-1327,-809
2023-12-29 21:33:04.156683,3.01,mm,-1327,-809
2023-12-29 21:33:04.244214,3.01,mm,-1327,-809
2023-12-29 21:33:04.483789,3.01,mm,-1327,-809
2023-12-29 21:33:04.658311,3.01,mm,-1327,-809
2023-12-29 21:33:04.971934,3.01,mm,-1328,-810
2023-12-29 21:33:05.321421,3.01,mm,-1328,-810
2023-12-29 21:33:05.461952,3.01,mm,-1328,-810
2023-12-29 21:33:05.462956,3.01,mm,-1328,-810
2023-12-29 21:33:05.580000,3.01,mm,-1328,-811
2023-12-29 21:33:05.841587,3.01,mm,-1328,-811
2023-12-29 21:33:06.142167,3.01,mm,-1328,-812
2023-12-29 21:33:06.281746,3.01,mm,-1329,-812
2023-12-29 21:33:06.579313,3.01,mm,-1329,-812
2023-12-29 21:33:06.980409,3.01,mm,-1330,-813
2023-12-29 21:33:07.064420,3.01,mm,-1329,-813
2023-12-29 21:33:07.571578,3.01,mm,-1329,-813
