Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 14:06:57.046366,9.24,mm,-143,-167
2023-12-30 14:06:57.316435,9.10,mm,-146,-171
2023-12-30 14:06:57.465203,9.05,mm,-147,-172
2023-12-30 14:06:57.726859,9.00,mm,-149,-175
2023-12-30 14:06:58.043086,8.88,mm,-156,-184
2023-12-30 14:06:58.256913,8.77,mm,-159,-187
2023-12-30 14:06:58.560947,8.71,mm,-164,-194
2023-12-30 14:06:58.721684,8.63,mm,-166,-196
2023-12-30 14:06:58.896949,8.55,mm,-167,-198
2023-12-30 14:06:59.341400,8.49,mm,-173,-204
2023-12-30 14:06:59.515409,8.42,mm,-175,-207
2023-12-30 14:06:59.688511,8.35,mm,-178,-212
2023-12-30 14:07:00.113027,8.29,mm,-186,-220
2023-12-30 14:07:00.257840,8.22,mm,-186,-222
2023-12-30 14:07:00.558446,8.17,mm,-193,-229
2023-12-30 14:07:00.653961,8.06,mm,-194,-231
2023-12-30 14:07:01.048485,8.02,mm,-199,-237
2023-12-30 14:07:01.191087,7.96,mm,-201,-240
2023-12-30 14:07:01.520948,7.92,mm,-207,-247
2023-12-30 14:07:01.996459,7.83,mm,-213,-254
2023-12-30 14:07:02.235705,7.78,mm,-215,-258
2023-12-30 14:07:02.266879,7.75,mm,-218,-260
2023-12-30 14:07:02.442482,7.70,mm,-221,-265
2023-12-30 14:07:02.807917,7.62,mm,-232,-280
2023-12-30 14:07:03.126682,7.58,mm,-240,-291
2023-12-30 14:07:03.252997,7.41,mm,-244,-295
2023-12-30 14:07:03.380572,7.34,mm,-247,-299
2023-12-30 14:07:03.577814,7.26,mm,-250,-303
2023-12-30 14:07:03.817082,7.24,mm,-256,-311
2023-12-30 14:07:04.151034,7.14,mm,-264,-321
2023-12-30 14:07:04.500892,7.10,mm,-272,-330
2023-12-30 14:07:04.548866,7.02,mm,-272,-331
2023-12-30 14:07:04.833599,6.95,mm,-281,-341
2023-12-30 14:07:05.196964,6.89,mm,-290,-352
2023-12-30 14:07:05.369246,6.83,mm,-292,-354
2023-12-30 14:07:05.632744,6.79,mm,-297,-361
2023-12-30 14:07:06.053929,6.75,mm,-308,-374
2023-12-30 14:07:06.377391,6.70,mm,-317,-387
2023-12-30 14:07:06.529011,6.60,mm,-323,-396
2023-12-30 14:07:06.656129,6.54,mm,-329,-401
2023-12-30 14:07:06.894750,6.46,mm,-338,-413
2023-12-30 14:07:07.053937,6.40,mm,-344,-420
2023-12-30 14:07:07.339156,6.30,mm,-355,-434
2023-12-30 14:07:07.464361,6.24,mm,-359,-440
2023-12-30 14:07:07.922951,6.17,mm,-376,-462
2023-12-30 14:07:08.064141,6.11,mm,-378,-466
2023-12-30 14:07:08.426870,6.00,mm,-395,-489
2023-12-30 14:07:08.633567,5.98,mm,-410,-508
2023-12-30 14:07:08.824873,5.86,mm,-417,-517
2023-12-30 14:07:09.025053,5.80,mm,-430,-532
2023-12-30 14:07:09.305332,5.69,mm,-443,-549
2023-12-30 14:07:09.632741,5.62,mm,-456,-568
2023-12-30 14:07:09.839283,5.56,mm,-463,-577
2023-12-30 14:07:10.029111,5.47,mm,-473,-592
2023-12-30 14:07:10.377679,5.44,mm,-483,-604
2023-12-30 14:07:10.536326,5.39,mm,-489,-611
2023-12-30 14:07:10.806110,5.36,mm,-490,-614
2023-12-30 14:07:11.027027,5.36,mm,-494,-618
2023-12-30 14:07:11.360557,5.35,mm,-505,-631
2023-12-30 14:07:11.455521,5.30,mm,-513,-639
2023-12-30 14:07:11.673320,5.19,mm,-522,-656
2023-12-30 14:07:11.963849,5.15,mm,-537,-676
2023-12-30 14:07:12.289536,5.10,mm,-556,-699
2023-12-30 14:07:12.580624,5.02,mm,-566,-715
2023-12-30 14:07:12.675834,4.99,mm,-574,-724
2023-12-30 14:07:12.912430,4.94,mm,-587,-742
2023-12-30 14:07:13.230473,4.88,mm,-599,-759
2023-12-30 14:07:13.388581,4.85,mm,-607,-769
2023-12-30 14:07:13.850806,4.77,mm,-624,-790
2023-12-30 14:07:14.008893,4.77,mm,-631,-799
2023-12-30 14:07:14.196922,4.73,mm,-645,-817
2023-12-30 14:07:14.409164,4.67,mm,-654,-831
2023-12-30 14:07:14.815480,4.60,mm,-659,-836
2023-12-30 14:07:14.988630,4.62,mm,-659,-833
2023-12-30 14:07:15.177166,4.60,mm,-669,-850
2023-12-30 14:07:15.400406,4.55,mm,-680,-868
2023-12-30 14:07:15.733640,4.55,mm,-691,-882
2023-12-30 14:07:15.922787,4.47,mm,-714,-914
2023-12-30 14:07:16.221676,4.45,mm,-739,-951
2023-12-30 14:07:16.474286,4.33,mm,-751,-962
2023-12-30 14:07:16.807393,4.31,mm,-773,-994
2023-12-30 14:07:17.062461,4.24,mm,-786,-1013
2023-12-30 14:07:17.266414,4.22,mm,-806,-1038
2023-12-30 14:07:17.432998,4.14,mm,-811,-1044
2023-12-30 14:07:17.727609,4.12,mm,-818,-1057
2023-12-30 14:07:17.853167,4.10,mm,-825,-1066
2023-12-30 14:07:18.121749,4.05,mm,-837,-1080
2023-12-30 14:07:18.485127,4.07,mm,-853,-1106
2023-12-30 14:07:18.657154,4.01,mm,-872,-1126
2023-12-30 14:07:18.974453,3.99,mm,-885,-1148
2023-12-30 14:07:19.181387,3.89,mm,-891,-1156
2023-12-30 14:07:19.261437,3.93,mm,-899,-1166
2023-12-30 14:07:19.681145,3.86,mm,-921,-1197
2023-12-30 14:07:19.793463,3.83,mm,-928,-1208
2023-12-30 14:07:20.145322,3.81,mm,-952,-1240
2023-12-30 14:07:20.361519,3.79,mm,-965,-1260
2023-12-30 14:07:20.585274,3.73,mm,-976,-1274
2023-12-30 14:07:20.903709,3.71,mm,-998,-1301
2023-12-30 14:07:21.126945,3.71,mm,-1007,-1313
2023-12-30 14:07:21.427558,3.65,mm,-1022,-1336
2023-12-30 14:07:21.712425,3.63,mm,-1042,-1369
2023-12-30 14:07:21.870571,3.61,mm,-1059,-1397
2023-12-30 14:07:22.156667,3.54,mm,-1079,-1424
2023-12-30 14:07:22.284864,3.51,mm,-1110,-1465
2023-12-30 14:07:22.568952,3.45,mm,-1148,-1514
2023-12-30 14:07:22.918068,3.37,mm,-1183,-1571
2023-12-30 14:07:23.108337,3.32,mm,-1204,-1596
2023-12-30 14:07:23.392351,3.32,mm,-1229,-1632
2023-12-30 14:07:23.550992,3.26,mm,-1241,-1648
2023-12-30 14:07:23.900311,3.26,mm,-1268,-1685
2023-12-30 14:07:24.106538,3.22,mm,-1283,-1706
2023-12-30 14:07:24.362322,3.18,mm,-1306,-1738
2023-12-30 14:07:24.583127,3.15,mm,-1318,-1744
2023-12-30 14:07:24.653494,3.15,mm,-1342,-1782
2023-12-30 14:07:25.137130,3.07,mm,-1384,-1841
2023-12-30 14:07:25.282291,3.01,mm,-1393,-1848
2023-12-30 14:07:25.536576,3.01,mm,-1430,-1901
2023-12-30 14:07:25.852306,2.92,mm,-1464,-1954
2023-12-30 14:07:26.058338,2.93,mm,-1480,-1976
2023-12-30 14:07:26.340915,2.90,mm,-1516,-2022
2023-12-30 14:07:26.530371,2.83,mm,-1541,-2047
2023-12-30 14:07:26.720520,2.83,mm,-1552,-2060
2023-12-30 14:07:27.053257,2.80,mm,-1577,-2090
2023-12-30 14:07:27.275917,2.79,mm,-1614,-2142
2023-12-30 14:07:27.465792,2.73,mm,-1700,-2263
2023-12-30 14:07:27.734370,2.64,mm,-1718,-2300
2023-12-30 14:07:28.001115,2.62,mm,-1730,-2328
2023-12-30 14:07:28.162687,2.59,mm,-1749,-2353
2023-12-30 14:07:28.587754,2.59,mm,-1771,-2388
2023-12-30 14:07:28.760440,2.56,mm,-1778,-2402
2023-12-30 14:07:28.963588,2.55,mm,-1795,-2421
2023-12-30 14:07:29.154805,2.53,mm,-1839,-2494
2023-12-30 14:07:29.424623,2.49,mm,-1859,-2520
2023-12-30 14:07:29.756959,2.49,mm,-1915,-2601
2023-12-30 14:07:29.932135,2.40,mm,-1950,-2642
2023-12-30 14:07:30.214694,2.40,mm,-1964,-2662
2023-12-30 14:07:30.358333,2.35,mm,-1998,-2705
2023-12-30 14:07:30.626455,2.32,mm,-2033,-2760
2023-12-30 14:07:30.881824,2.29,mm,-2084,-2831
2023-12-30 14:07:31.119978,2.26,mm,-2117,-2886
2023-12-30 14:07:31.440845,2.24,mm,-2166,-2954
2023-12-30 14:07:31.590622,2.21,mm,-2201,-3005
2023-12-30 14:07:31.876968,2.15,mm,-2213,-3035
2023-12-30 14:07:32.177724,2.15,mm,-2243,-3071
2023-12-30 14:07:32.510208,2.12,mm,-2306,-3170
2023-12-30 14:07:32.605796,2.08,mm,-2326,-3207
2023-12-30 14:07:33.003197,2.10,mm,-2420,-3339
2023-12-30 14:07:33.160868,2.03,mm,-2447,-3376
2023-12-30 14:07:33.334037,1.99,mm,-2468,-3402
2023-12-30 14:07:33.777245,1.98,mm,-2523,-3479
2023-12-30 14:07:33.920273,1.94,mm,-2567,-3545
2023-12-30 14:07:34.204454,1.92,mm,-2612,-3585
2023-12-30 14:07:34.410432,1.86,mm,-2619,-3545
2023-12-30 14:07:34.584334,1.85,mm,-2624,-3548
2023-12-30 14:07:34.869273,1.88,mm,-2642,-3607
2023-12-30 14:07:35.150948,1.85,mm,-2793,-3860
2023-12-30 14:07:35.420594,1.76,mm,-2980,-4120
2023-12-30 14:07:35.577836,1.67,mm,-3087,-4269
2023-12-30 14:07:35.831543,1.61,mm,-3205,-4458
2023-12-30 14:07:36.101284,1.52,mm,-3430,-4740
2023-12-30 14:07:36.355434,1.45,mm,-3590,-4988
2023-12-30 14:07:36.482693,1.38,mm,-3682,-5133
2023-12-30 14:07:36.893953,1.30,mm,-3875,-5438
2023-12-30 14:07:37.100110,1.25,mm,-4021,-5621
2023-12-30 14:07:37.258618,1.18,mm,-4095,-5737
2023-12-30 14:07:37.559600,1.12,mm,-4241,-5928
2023-12-30 14:07:37.844308,1.12,mm,-4350,-6115
2023-12-30 14:07:38.129560,1.08,mm,-4465,-6268
2023-12-30 14:07:38.302683,1.05,mm,-4619,-6508
2023-12-30 14:07:38.552849,0.98,mm,-4717,-6651
2023-12-30 14:07:38.840973,0.97,mm,-4859,-6855
2023-12-30 14:07:38.968532,0.92,mm,-4961,-7006
2023-12-30 14:07:39.285893,0.85,mm,-5132,-7285
2023-12-30 14:07:39.577157,0.83,mm,-5362,-7588
2023-12-30 14:07:39.903238,0.81,mm,-5722,-8108
2023-12-30 14:07:40.014714,0.73,mm,-5798,-8246
2023-12-30 14:07:40.300332,0.65,mm,-6043,-8576
2023-12-30 14:07:40.570518,0.60,mm,-6222,-8846
2023-12-30 14:07:40.728534,0.56,mm,-6365,-9053
2023-12-30 14:07:41.060234,0.48,mm,-6485,-9215
2023-12-30 14:07:41.288980,0.48,mm,-6824,-9707
2023-12-30 14:07:41.456960,0.45,mm,-6859,-9733
2023-12-30 14:07:41.833417,0.42,mm,-7247,-10348
2023-12-30 14:07:42.071529,0.36,mm,-7522,-10734
2023-12-30 14:07:42.260484,0.30,mm,-7697,-10981
2023-12-30 14:07:42.448806,0.27,mm,-7832,-11181
2023-12-30 14:07:42.846367,0.25,mm,-8415,-12013
2023-12-30 14:07:43.004497,0.21,mm,-8755,-12599
2023-12-30 14:07:43.193304,0.13,mm,-9110,-13166
2023-12-30 14:07:43.479581,0.05,mm,-9509,-13732
2023-12-30 14:07:43.712914,0.00,mm,-9522,-13736
2023-12-30 14:07:44.066739,0.00,mm,-9535,-13728
2023-12-30 14:07:44.304672,-0.01,mm,-9539,-13719
2023-12-30 14:07:44.492576,-0.01,mm,-9554,-13696
2023-12-30 14:07:44.762529,-0.01,mm,-9547,-13709
2023-12-30 14:07:44.937221,-0.01,mm,-9540,-13722
2023-12-30 14:07:45.172887,-0.01,mm,-9543,-13718
2023-12-30 14:07:45.423300,0.05,mm,-8991,-13010
2023-12-30 14:07:45.675423,0.07,mm,-8306,-11899
2023-12-30 14:07:45.893022,0.16,mm,-8084,-11529
2023-12-30 14:07:46.169428,0.20,mm,-7922,-11269
2023-12-30 14:07:46.561228,0.24,mm,-7697,-10909
2023-12-30 14:07:46.694333,0.27,mm,-7685,-10881
2023-12-30 14:07:46.927501,0.29,mm,-7544,-10641
2023-12-30 14:07:47.258688,0.29,mm,-7151,-10120
2023-12-30 14:07:47.495302,0.33,mm,-6671,-9396
2023-12-30 14:07:47.527303,0.44,mm,-6671,-9396
2023-12-30 14:07:47.827102,0.49,mm,-6243,-8753
2023-12-30 14:07:48.034222,0.57,mm,-5970,-8335
2023-12-30 14:07:48.400735,0.64,mm,-5353,-7415
2023-12-30 14:07:48.520892,0.77,mm,-5149,-7128
2023-12-30 14:07:48.790375,0.89,mm,-4976,-6915
2023-12-30 14:07:49.246627,0.89,mm,-4605,-6369
2023-12-30 14:07:49.374266,0.94,mm,-4462,-6164
2023-12-30 14:07:49.611031,1.00,mm,-4164,-5702
2023-12-30 14:07:49.833889,1.14,mm,-3843,-5272
2023-12-30 14:07:50.167487,1.25,mm,-3659,-5037
2023-12-30 14:07:50.355539,1.36,mm,-3567,-4881
2023-12-30 14:07:50.606964,1.39,mm,-3491,-4775
2023-12-30 14:07:50.961094,1.41,mm,-3328,-4564
2023-12-30 14:07:50.969103,1.44,mm,-3328,-4539
2023-12-30 14:07:51.400925,1.48,mm,-3187,-4380
2023-12-30 14:07:51.529514,1.55,mm,-3127,-4294
2023-12-30 14:07:51.712850,1.58,mm,-3028,-4147
2023-12-30 14:07:52.102911,1.63,mm,-2819,-3845
2023-12-30 14:07:52.401654,1.75,mm,-2663,-3631
2023-12-30 14:07:52.685965,1.80,mm,-2557,-3459
2023-12-30 14:07:52.889720,1.91,mm,-2484,-3367
2023-12-30 14:07:53.048831,1.98,mm,-2332,-3163
2023-12-30 14:07:53.302698,2.07,mm,-2210,-3004
2023-12-30 14:07:53.602090,2.16,mm,-2101,-2825
2023-12-30 14:07:53.824455,2.24,mm,-2026,-2724
2023-12-30 14:07:54.045788,2.31,mm,-2002,-2691
2023-12-30 14:07:54.225355,2.34,mm,-1970,-2646
2023-12-30 14:07:54.471278,2.40,mm,-1885,-2528
2023-12-30 14:07:54.740179,2.42,mm,-1837,-2464
2023-12-30 14:07:55.008135,2.48,mm,-1748,-2337
2023-12-30 14:07:55.337676,2.59,mm,-1650,-2199
2023-12-30 14:07:55.417222,2.61,mm,-1619,-2160
2023-12-30 14:07:55.766999,2.77,mm,-1534,-2033
2023-12-30 14:07:56.052900,2.86,mm,-1432,-1904
2023-12-30 14:07:56.408785,2.95,mm,-1339,-1779
2023-12-30 14:07:56.778670,3.04,mm,-1273,-1698
2023-12-30 14:07:57.048126,3.10,mm,-1192,-1578
2023-12-30 14:07:57.239166,3.19,mm,-1164,-1541
2023-12-30 14:07:57.458916,3.29,mm,-1109,-1468
2023-12-30 14:07:57.710572,3.36,mm,-1064,-1402
2023-12-30 14:07:57.869163,3.46,mm,-1008,-1323
2023-12-30 14:07:58.161270,3.57,mm,-934,-1219
2023-12-30 14:07:58.310495,3.72,mm,-908,-1182
2023-12-30 14:07:58.401120,3.84,mm,-899,-1170
2023-12-30 14:07:58.800345,3.92,mm,-819,-1059
2023-12-30 14:07:59.133551,4.09,mm,-775,-1008
2023-12-30 14:07:59.245153,4.16,mm,-750,-974
2023-12-30 14:07:59.452115,4.30,mm,-720,-934
2023-12-30 14:07:59.751921,4.41,mm,-703,-913
2023-12-30 14:07:59.876576,4.47,mm,-668,-866
2023-12-30 14:08:00.184814,4.61,mm,-636,-827
2023-12-30 14:08:00.533854,4.74,mm,-585,-755
2023-12-30 14:08:00.745059,4.88,mm,-555,-714
2023-12-30 14:08:01.024595,5.02,mm,-520,-664
2023-12-30 14:08:01.072595,5.23,mm,-513,-651
2023-12-30 14:08:01.401016,5.35,mm,-487,-617
2023-12-30 14:08:01.640759,5.47,mm,-462,-584
2023-12-30 14:08:01.895177,5.59,mm,-439,-553
2023-12-30 14:08:02.148410,5.75,mm,-407,-511
2023-12-30 14:08:02.320860,5.94,mm,-395,-495
2023-12-30 14:08:02.670695,6.05,mm,-371,-461
2023-12-30 14:08:02.936878,6.21,mm,-355,-437
2023-12-30 14:08:03.096260,6.39,mm,-341,-420
2023-12-30 14:08:03.380936,6.51,mm,-322,-394
2023-12-30 14:08:03.619324,6.63,mm,-315,-386
2023-12-30 14:08:03.730913,6.72,mm,-313,-383
2023-12-30 14:08:04.096603,6.78,mm,-303,-370
2023-12-30 14:08:04.296809,6.83,mm,-297,-363
2023-12-30 14:08:04.513335,6.90,mm,-291,-354
2023-12-30 14:08:04.740616,7.00,mm,-283,-345
2023-12-30 14:08:05.256905,7.09,mm,-269,-327
2023-12-30 14:08:05.386545,7.20,mm,-263,-319
2023-12-30 14:08:05.638379,7.29,mm,-256,-311
2023-12-30 14:08:05.841611,7.35,mm,-252,-304
2023-12-30 14:08:06.162704,7.43,mm,-245,-297
2023-12-30 14:08:06.393459,7.53,mm,-239,-290
2023-12-30 14:08:06.511023,7.59,mm,-234,-283
2023-12-30 14:08:06.684819,7.73,mm,-232,-281
2023-12-30 14:08:07.050364,7.74,mm,-233,-278
2023-12-30 14:08:07.284629,7.79,mm,-233,-277
2023-12-30 14:08:07.458906,7.75,mm,-232,-277
2023-12-30 14:08:07.728689,7.75,mm,-229,-276
2023-12-30 14:08:07.998951,7.80,mm,-219,-264
2023-12-30 14:08:08.299228,7.92,mm,-211,-253
2023-12-30 14:08:08.513334,8.05,mm,-206,-245
2023-12-30 14:08:08.915919,8.20,mm,-198,-236
2023-12-30 14:08:09.058442,8.27,mm,-197,-234
2023-12-30 14:08:09.279514,8.38,mm,-191,-227
2023-12-30 14:08:09.389070,8.51,mm,-189,-223
2023-12-30 14:08:09.828080,8.56,mm,-182,-217
2023-12-30 14:08:10.034263,8.65,mm,-181,-214
2023-12-30 14:08:10.271709,8.70,mm,-178,-208
2023-12-30 14:08:10.654088,8.77,mm,-172,-203
2023-12-30 14:08:10.729617,8.89,mm,-171,-201
2023-12-30 14:08:10.923239,8.95,mm,-169,-198
2023-12-30 14:08:11.301087,9.06,mm,-163,-190
2023-12-30 14:08:11.568949,9.11,mm,-160,-188
2023-12-30 14:08:11.647701,9.16,mm,-159,-187
2023-12-30 14:08:11.884224,9.24,mm,-156,-182
2023-12-30 14:08:12.144776,9.32,mm,-152,-178
2023-12-30 14:08:12.452532,9.44,mm,-149,-175
2023-12-30 14:08:12.798202,9.55,mm,-144,-171
2023-12-30 14:08:12.860704,9.63,mm,-144,-171
2023-12-30 14:08:13.206958,9.67,mm,-144,-171
2023-12-30 14:08:13.381017,9.70,mm,-142,-168
2023-12-30 14:08:13.697212,9.77,mm,-142,-168
2023-12-30 14:08:13.934876,9.82,mm,-140,-164
2023-12-30 14:08:14.220332,9.84,mm,-138,-161
2023-12-30 14:08:14.473348,9.88,mm,-135,-159
2023-12-30 14:08:14.679578,9.96,mm,-134,-157
2023-12-30 14:08:14.867630,10.02,mm,-134,-157
2023-12-30 14:08:15.213549,10.08,mm,-132,-156
2023-12-30 14:08:15.340531,10.08,mm,-131,-154
2023-12-30 14:08:15.649240,10.19,mm,-127,-150
2023-12-30 14:08:15.896397,10.31,mm,-127,-149
2023-12-30 14:08:16.069429,10.38,mm,-124,-147
2023-12-30 14:08:16.322472,10.43,mm,-124,-146
2023-12-30 14:08:16.590631,10.47,mm,-123,-145
2023-12-30 14:08:16.826518,10.53,mm,-120,-141
2023-12-30 14:08:17.113274,10.64,mm,-117,-139
2023-12-30 14:08:17.480646,10.72,mm,-115,-136
2023-12-30 14:08:17.560287,10.77,mm,-115,-136
2023-12-30 14:08:17.841150,10.82,mm,-113,-133
2023-12-30 14:08:18.115808,10.99,mm,-112,-132
2023-12-30 14:08:18.409171,11.06,mm,-110,-128
2023-12-30 14:08:18.557232,11.21,mm,-108,-127
2023-12-30 14:08:18.811445,11.29,mm,-106,-124
2023-12-30 14:08:19.142394,11.43,mm,-104,-121
2023-12-30 14:08:19.347833,11.54,mm,-103,-120
2023-12-30 14:08:19.571105,11.61,mm,-101,-118
2023-12-30 14:08:19.873306,11.71,mm,-98,-114
2023-12-30 14:08:19.982963,11.93,mm,-97,-113
2023-12-30 14:08:20.361497,12.07,mm,-95,-110
2023-12-30 14:08:20.569256,12.15,mm,-93,-109
2023-12-30 14:08:20.934593,12.34,mm,-88,-103
2023-12-30 14:08:21.075147,12.54,mm,-89,-103
2023-12-30 14:08:21.424652,12.78,mm,-87,-100
2023-12-30 14:08:21.440697,12.98,mm,-86,-100
2023-12-30 14:08:21.822650,13.20,mm,-81,-93
2023-12-30 14:08:22.139713,13.60,mm,-75,-87
2023-12-30 14:08:22.241630,14.20,mm,-70,-82
2023-12-30 14:08:22.550406,14.99,mm,-70,-81
2023-12-30 14:08:22.979377,15.31,mm,-67,-78
2023-12-30 14:08:23.225530,15.31,mm,-62,-72
2023-12-30 14:08:23.390509,16.60,mm,-59,-69
2023-12-30 14:08:23.626740,17.59,mm,-54,-64
2023-12-30 14:08:23.784516,18.96,mm,-53,-62
2023-12-30 14:08:24.017347,22.22,mm,-53,-63
2023-12-30 14:08:24.227738,22.76,mm,-52,-62
2023-12-30 14:08:24.495592,23.84,mm,-50,-61
2023-12-30 14:08:24.673387,27.27,mm,-50,-61
2023-12-30 14:08:25.063894,28.94,mm,-50,-60
2023-12-30 14:08:25.190192,28.98,mm,-50,-60
2023-12-30 14:08:25.457631,31.84,mm,-50,-60
2023-12-30 14:08:25.823055,34.49,mm,-50,-60
2023-12-30 14:08:26.089415,35.86,mm,-50,-60
