Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 16:11:28.136405,19.50,mm,-58,-46
2023-12-30 16:11:28.260518,19.49,mm,-59,-46
2023-12-30 16:11:28.547636,19.19,mm,-62,-50
2023-12-30 16:11:28.706750,18.70,mm,-63,-51
2023-12-30 16:11:28.929321,18.29,mm,-66,-53
2023-12-30 16:11:29.151396,17.93,mm,-69,-56
2023-12-30 16:11:29.610297,17.64,mm,-74,-61
2023-12-30 16:11:29.673825,17.21,mm,-74,-61
2023-12-30 16:11:29.879980,16.90,mm,-80,-66
2023-12-30 16:11:30.229603,16.51,mm,-82,-69
2023-12-30 16:11:30.563040,16.15,mm,-90,-76
2023-12-30 16:11:30.846535,15.88,mm,-94,-81
2023-12-30 16:11:30.877059,15.52,mm,-95,-81
2023-12-30 16:11:31.291170,15.16,mm,-103,-89
2023-12-30 16:11:31.418314,14.88,mm,-106,-91
2023-12-30 16:11:31.700966,14.51,mm,-115,-99
2023-12-30 16:11:32.031653,14.08,mm,-128,-110
2023-12-30 16:11:32.269183,13.76,mm,-133,-116
2023-12-30 16:11:32.428727,13.43,mm,-138,-121
2023-12-30 16:11:32.603547,13.18,mm,-144,-126
2023-12-30 16:11:32.826814,12.95,mm,-150,-132
2023-12-30 16:11:33.126258,12.72,mm,-157,-138
2023-12-30 16:11:33.376980,12.50,mm,-164,-145
2023-12-30 16:11:33.645862,12.35,mm,-174,-154
2023-12-30 16:11:33.803125,12.09,mm,-179,-159
2023-12-30 16:11:34.072400,11.93,mm,-188,-167
2023-12-30 16:11:34.325812,11.71,mm,-194,-173
2023-12-30 16:11:34.770812,11.58,mm,-210,-187
2023-12-30 16:11:34.818398,11.38,mm,-212,-190
2023-12-30 16:11:35.124601,11.18,mm,-222,-199
2023-12-30 16:11:35.404005,11.02,mm,-231,-207
2023-12-30 16:11:35.780259,10.90,mm,-238,-214
2023-12-30 16:11:35.986348,10.82,mm,-243,-219
2023-12-30 16:11:36.239245,10.70,mm,-250,-226
2023-12-30 16:11:36.836994,10.57,mm,-279,-253
2023-12-30 16:11:37.096296,10.40,mm,-291,-263
2023-12-30 16:11:37.349490,10.27,mm,-304,-275
2023-12-30 16:11:37.632559,10.10,mm,-313,-283
2023-12-30 16:11:37.732875,9.95,mm,-326,-296
2023-12-30 16:11:37.948139,9.80,mm,-332,-301
2023-12-30 16:11:38.090332,9.68,mm,-345,-313
2023-12-30 16:11:38.185973,9.51,mm,-349,-318
2023-12-30 16:11:38.470161,9.37,mm,-354,-322
2023-12-30 16:11:38.580340,9.25,mm,-358,-325
2023-12-30 16:11:38.801538,9.16,mm,-371,-338
2023-12-30 16:11:39.020294,9.04,mm,-377,-344
2023-12-30 16:11:39.228432,8.95,mm,-381,-345
2023-12-30 16:11:39.548686,8.93,mm,-380,-346
2023-12-30 16:11:39.844149,8.93,mm,-379,-346
2023-12-30 16:11:40.049256,8.93,mm,-397,-361
2023-12-30 16:11:40.228389,8.82,mm,-409,-373
2023-12-30 16:11:40.556555,8.50,mm,-449,-411
2023-12-30 16:11:40.794353,8.38,mm,-476,-437
2023-12-30 16:11:41.014577,8.17,mm,-493,-452
2023-12-30 16:11:41.380883,8.09,mm,-525,-485
2023-12-30 16:11:41.555387,7.95,mm,-539,-498
2023-12-30 16:11:41.728156,7.83,mm,-547,-506
2023-12-30 16:11:42.108368,7.75,mm,-576,-532
2023-12-30 16:11:42.348615,7.66,mm,-596,-554
2023-12-30 16:11:42.491658,7.53,mm,-607,-564
2023-12-30 16:11:42.740789,7.45,mm,-629,-584
2023-12-30 16:11:43.179990,7.36,mm,-664,-616
2023-12-30 16:11:43.343050,7.25,mm,-673,-625
2023-12-30 16:11:43.390128,7.17,mm,-674,-625
2023-12-30 16:11:43.757685,7.12,mm,-715,-669
2023-12-30 16:11:43.991512,6.99,mm,-728,-677
2023-12-30 16:11:44.195620,6.93,mm,-758,-707
2023-12-30 16:11:44.432717,6.82,mm,-787,-736
2023-12-30 16:11:44.749164,6.71,mm,-812,-763
2023-12-30 16:11:44.860755,6.59,mm,-840,-787
2023-12-30 16:11:45.300448,6.48,mm,-881,-824
2023-12-30 16:11:45.497637,6.42,mm,-909,-852
2023-12-30 16:11:45.607458,6.31,mm,-920,-864
2023-12-30 16:11:45.844516,6.24,mm,-940,-886
2023-12-30 16:11:46.116427,6.14,mm,-990,-932
2023-12-30 16:11:46.360598,6.05,mm,-1022,-965
2023-12-30 16:11:46.739754,6.00,mm,-1057,-999
2023-12-30 16:11:47.008292,5.92,mm,-1089,-1030
2023-12-30 16:11:47.198486,5.84,mm,-1104,-1043
2023-12-30 16:11:47.428969,5.79,mm,-1126,-1067
2023-12-30 16:11:47.592615,5.74,mm,-1143,-1080
2023-12-30 16:11:47.909994,5.66,mm,-1188,-1125
2023-12-30 16:11:48.179025,5.59,mm,-1216,-1153
2023-12-30 16:11:48.338204,5.53,mm,-1232,-1172
2023-12-30 16:11:48.686314,5.49,mm,-1281,-1219
2023-12-30 16:11:48.875831,5.40,mm,-1298,-1236
2023-12-30 16:11:49.096579,5.36,mm,-1336,-1281
2023-12-30 16:11:49.366028,5.27,mm,-1379,-1319
2023-12-30 16:11:49.540198,5.18,mm,-1399,-1340
2023-12-30 16:11:49.854064,5.13,mm,-1461,-1400
2023-12-30 16:11:50.052689,5.05,mm,-1494,-1431
2023-12-30 16:11:50.502534,4.97,mm,-1549,-1486
2023-12-30 16:11:50.708098,4.89,mm,-1597,-1537
2023-12-30 16:11:50.796611,4.85,mm,-1629,-1569
2023-12-30 16:11:51.100559,4.76,mm,-1666,-1614
2023-12-30 16:11:51.308675,4.68,mm,-1730,-1671
2023-12-30 16:11:51.641060,4.62,mm,-1831,-1771
2023-12-30 16:11:51.862877,4.53,mm,-1909,-1852
2023-12-30 16:11:51.980663,4.42,mm,-1953,-1897
2023-12-30 16:11:52.307677,4.31,mm,-2015,-1965
2023-12-30 16:11:52.529813,4.26,mm,-2081,-2027
2023-12-30 16:11:52.828423,4.18,mm,-2190,-2137
2023-12-30 16:11:53.128472,4.06,mm,-2323,-2276
2023-12-30 16:11:53.404368,4.02,mm,-2428,-2381
2023-12-30 16:11:53.618154,3.91,mm,-2474,-2416
2023-12-30 16:11:53.708920,3.81,mm,-2503,-2447
2023-12-30 16:11:53.871558,3.73,mm,-2594,-2536
2023-12-30 16:11:54.250846,3.64,mm,-2821,-2761
2023-12-30 16:11:54.520654,3.50,mm,-2965,-2914
2023-12-30 16:11:54.732650,3.42,mm,-3073,-3028
2023-12-30 16:11:54.908924,3.32,mm,-3148,-3102
2023-12-30 16:11:55.202528,3.26,mm,-3271,-3231
2023-12-30 16:11:55.345468,3.17,mm,-3354,-3329
2023-12-30 16:11:55.628754,3.11,mm,-3565,-3530
2023-12-30 16:11:56.004720,2.99,mm,-3860,-3837
2023-12-30 16:11:56.106337,2.87,mm,-3900,-3896
2023-12-30 16:11:56.396668,2.83,mm,-4124,-4115
2023-12-30 16:11:56.675607,2.72,mm,-4296,-4288
2023-12-30 16:11:56.834825,2.66,mm,-4455,-4450
2023-12-30 16:11:57.197835,2.56,mm,-4713,-4730
2023-12-30 16:11:57.428688,2.53,mm,-4898,-4922
2023-12-30 16:11:57.702399,2.42,mm,-5139,-5181
2023-12-30 16:11:57.924352,2.35,mm,-5196,-5208
2023-12-30 16:11:58.225736,2.29,mm,-5191,-5177
2023-12-30 16:11:58.431483,2.31,mm,-5196,-5206
2023-12-30 16:11:58.715782,2.29,mm,-5703,-5734
2023-12-30 16:11:58.952359,2.21,mm,-6467,-6571
2023-12-30 16:11:59.314737,1.99,mm,-6872,-7045
2023-12-30 16:11:59.537045,1.85,mm,-7184,-7339
2023-12-30 16:11:59.790975,1.77,mm,-7693,-7893
2023-12-30 16:11:59.918163,1.69,mm,-7708,-7919
2023-12-30 16:12:00.141041,1.63,mm,-8062,-8304
2023-12-30 16:12:00.356302,1.54,mm,-8376,-8656
2023-12-30 16:12:00.580541,1.47,mm,-8652,-9048
2023-12-30 16:12:00.908002,1.42,mm,-9166,-9533
2023-12-30 16:12:01.149181,1.35,mm,-9707,-10102
2023-12-30 16:12:01.354090,1.29,mm,-10027,-10445
2023-12-30 16:12:01.495706,1.18,mm,-10271,-10682
2023-12-30 16:12:01.908279,1.11,mm,-11388,-11901
2023-12-30 16:12:02.019755,1.02,mm,-11518,-12002
2023-12-30 16:12:02.442268,0.99,mm,-12326,-12911
2023-12-30 16:12:02.696443,0.89,mm,-13031,-13714
2023-12-30 16:12:02.980332,0.85,mm,-13705,-14480
2023-12-30 16:12:03.058844,0.74,mm,-13817,-14639
2023-12-30 16:12:03.390736,0.72,mm,-14559,-15495
2023-12-30 16:12:03.546892,0.67,mm,-14705,-15651
2023-12-30 16:12:03.817272,0.65,mm,-15253,-16283
2023-12-30 16:12:04.012925,0.57,mm,-15329,-16356
2023-12-30 16:12:04.262216,0.57,mm,-15802,-16884
2023-12-30 16:12:04.420430,0.52,mm,-16090,-17288
2023-12-30 16:12:04.770328,0.47,mm,-16797,-18050
2023-12-30 16:12:05.050921,0.45,mm,-17521,-18921
2023-12-30 16:12:05.322329,0.40,mm,-16309,-17735
2023-12-30 16:12:05.434920,0.37,mm,-16353,-17767
2023-12-30 16:12:05.880345,0.32,mm,-16950,-18434
2023-12-30 16:12:06.029008,0.32,mm,-17044,-18560
2023-12-30 16:12:06.164648,0.26,mm,-17075,-18608
2023-12-30 16:12:06.655684,0.24,mm,-17461,-19040
2023-12-30 16:12:06.894499,0.25,mm,-17615,-19240
2023-12-30 16:12:07.084683,0.20,mm,-17612,-19234
2023-12-30 16:12:07.274874,0.19,mm,-17610,-19246
2023-12-30 16:12:07.591392,0.19,mm,-17608,-19238
2023-12-30 16:12:07.750354,0.20,mm,-17605,-19235
2023-12-30 16:12:08.256841,0.20,mm,-17594,-19196
2023-12-30 16:12:08.304900,0.19,mm,-17592,-19189
2023-12-30 16:12:08.510238,0.21,mm,-17590,-19192
2023-12-30 16:12:08.669579,0.21,mm,-17592,-19226
2023-12-30 16:12:08.876820,0.19,mm,-17587,-19196
2023-12-30 16:12:09.240864,0.19,mm,-17586,-19182
2023-12-30 16:12:09.493837,0.19,mm,-17582,-19139
2023-12-30 16:12:09.708536,0.17,mm,-17588,-19169
2023-12-30 16:12:09.936958,0.20,mm,-17582,-19141
2023-12-30 16:12:10.219107,0.19,mm,-17350,-18854
2023-12-30 16:12:10.452284,0.20,mm,-17002,-18421
2023-12-30 16:12:10.742210,0.24,mm,-16256,-17526
2023-12-30 16:12:10.979692,0.32,mm,-17297,-18322
2023-12-30 16:12:11.138182,0.40,mm,-17072,-17983
2023-12-30 16:12:11.312425,0.43,mm,-16772,-17772
2023-12-30 16:12:11.644280,0.48,mm,-15354,-16210
2023-12-30 16:12:11.834483,0.59,mm,-13827,-14473
2023-12-30 16:12:12.216054,0.73,mm,-13532,-14127
2023-12-30 16:12:12.356253,0.76,mm,-13180,-13791
2023-12-30 16:12:12.642703,0.79,mm,-12831,-13332
2023-12-30 16:12:12.850452,0.83,mm,-12377,-12793
2023-12-30 16:12:13.245863,0.86,mm,-11536,-11892
2023-12-30 16:12:13.372496,0.89,mm,-11459,-11819
2023-12-30 16:12:13.577918,0.98,mm,-10936,-11256
2023-12-30 16:12:13.990765,1.07,mm,-9591,-9805
2023-12-30 16:12:14.213793,1.20,mm,-9438,-9643
2023-12-30 16:12:14.434072,1.28,mm,-9002,-9204
2023-12-30 16:12:14.588241,1.31,mm,-8522,-8690
2023-12-30 16:12:14.909761,1.44,mm,-8024,-8148
2023-12-30 16:12:15.005347,1.53,mm,-7826,-7932
2023-12-30 16:12:15.449241,1.59,mm,-7746,-7870
2023-12-30 16:12:15.622388,1.59,mm,-6766,-6707
2023-12-30 16:12:15.717024,1.78,mm,-6437,-6462
2023-12-30 16:12:16.016989,1.98,mm,-5797,-5689
2023-12-30 16:12:16.398354,2.10,mm,-5165,-5113
2023-12-30 16:12:16.532593,2.27,mm,-4895,-4842
2023-12-30 16:12:16.730734,2.42,mm,-4743,-4694
2023-12-30 16:12:17.124414,2.49,mm,-4256,-4196
2023-12-30 16:12:17.253576,2.61,mm,-4109,-4048
2023-12-30 16:12:17.521969,2.73,mm,-3938,-3878
2023-12-30 16:12:17.821939,2.83,mm,-3624,-3529
2023-12-30 16:12:17.996509,2.97,mm,-3422,-3329
2023-12-30 16:12:18.282245,3.20,mm,-3003,-2936
2023-12-30 16:12:18.564305,3.37,mm,-2818,-2747
2023-12-30 16:12:18.770518,3.50,mm,-2537,-2462
2023-12-30 16:12:19.092569,3.71,mm,-2268,-2191
2023-12-30 16:12:19.308722,3.93,mm,-2185,-2095
2023-12-30 16:12:19.578296,4.05,mm,-2045,-1962
2023-12-30 16:12:19.751588,4.17,mm,-1932,-1856
2023-12-30 16:12:20.036126,4.34,mm,-1724,-1650
2023-12-30 16:12:20.321755,4.59,mm,-1612,-1540
2023-12-30 16:12:20.732008,4.79,mm,-1443,-1376
2023-12-30 16:12:20.868481,4.89,mm,-1403,-1334
2023-12-30 16:12:21.080634,5.09,mm,-1340,-1279
2023-12-30 16:12:21.254464,5.19,mm,-1260,-1194
2023-12-30 16:12:21.570830,5.43,mm,-1129,-1078
2023-12-30 16:12:21.729787,5.63,mm,-1063,-1010
2023-12-30 16:12:21.904413,5.92,mm,-1016,-961
2023-12-30 16:12:22.189700,6.03,mm,-965,-914
2023-12-30 16:12:22.395727,6.15,mm,-927,-873
2023-12-30 16:12:22.866821,6.30,mm,-750,-698
2023-12-30 16:12:22.994452,6.28,mm,-745,-693
2023-12-30 16:12:23.072999,6.92,mm,-745,-693
2023-12-30 16:12:23.423322,7.14,mm,-675,-627
2023-12-30 16:12:23.582447,7.22,mm,-626,-583
2023-12-30 16:12:23.947744,7.46,mm,-570,-529
2023-12-30 16:12:24.138026,7.69,mm,-540,-501
2023-12-30 16:12:24.280165,7.92,mm,-518,-477
2023-12-30 16:12:24.644237,8.09,mm,-486,-448
2023-12-30 16:12:25.024617,8.25,mm,-452,-414
2023-12-30 16:12:25.500987,8.45,mm,-399,-365
2023-12-30 16:12:25.620671,8.59,mm,-377,-344
2023-12-30 16:12:25.785595,8.81,mm,-367,-335
2023-12-30 16:12:25.924276,9.13,mm,-358,-326
2023-12-30 16:12:26.164077,9.30,mm,-333,-304
2023-12-30 16:12:26.401513,9.56,mm,-304,-276
2023-12-30 16:12:26.682344,9.96,mm,-292,-265
2023-12-30 16:12:26.908570,10.14,mm,-262,-236
2023-12-30 16:12:27.108844,10.55,mm,-250,-223
2023-12-30 16:12:27.324628,10.84,mm,-231,-206
2023-12-30 16:12:27.807346,11.23,mm,-208,-185
2023-12-30 16:12:27.886929,11.50,mm,-203,-182
2023-12-30 16:12:28.390081,11.79,mm,-179,-158
2023-12-30 16:12:28.756176,12.13,mm,-155,-135
2023-12-30 16:12:28.866783,12.48,mm,-152,-131
2023-12-30 16:12:28.866783,13.02,mm,-152,-131
2023-12-30 16:12:28.994339,13.36,mm,-149,-130
2023-12-30 16:12:29.435274,13.65,mm,-147,-127
2023-12-30 16:12:29.530913,13.65,mm,-147,-126
2023-12-30 16:12:29.785110,13.68,mm,-133,-115
2023-12-30 16:12:30.166262,14.49,mm,-113,-96
2023-12-30 16:12:30.452131,15.26,mm,-110,-92
2023-12-30 16:12:30.624809,15.76,mm,-109,-90
2023-12-30 16:12:30.844693,15.82,mm,-105,-87
2023-12-30 16:12:31.163504,16.22,mm,-99,-82
2023-12-30 16:12:31.620830,16.55,mm,-89,-72
2023-12-30 16:12:31.780020,17.11,mm,-84,-68
2023-12-30 16:12:31.900062,17.72,mm,-82,-66
2023-12-30 16:12:32.156855,18.49,mm,-77,-61
2023-12-30 16:12:32.204852,19.23,mm,-76,-59
2023-12-30 16:12:32.459341,20.46,mm,-71,-55
2023-12-30 16:12:32.630986,21.96,mm,-68,-52
2023-12-30 16:12:32.995989,23.16,mm,-65,-49
2023-12-30 16:12:33.328222,24.44,mm,-64,-49
2023-12-30 16:12:33.548004,24.61,mm,-63,-48
2023-12-30 16:12:33.642633,25.38,mm,-62,-46
2023-12-30 16:12:34.068944,26.61,mm,-59,-44
2023-12-30 16:12:34.108940,28.03,mm,-60,-45
2023-12-30 16:12:34.386949,29.27,mm,-58,-43
2023-12-30 16:12:34.689831,30.99,mm,-58,-43
2023-12-30 16:12:34.928195,31.84,mm,-58,-43
2023-12-30 16:12:35.316656,31.97,mm,-58,-42
2023-12-30 16:12:35.497780,33.44,mm,-57,-43
2023-12-30 16:12:35.700829,34.64,mm,-58,-42
2023-12-30 16:12:35.983323,35.89,mm,-57,-42
2023-12-30 16:12:36.142178,36.98,mm,-57,-42
2023-12-30 16:12:36.411044,37.87,mm,-57,-42
2023-12-30 16:12:36.601277,38.39,mm,-57,-41
2023-12-30 16:12:36.870675,38.77,mm,-57,-42
2023-12-30 16:12:37.345311,39.06,mm,-58,-42
2023-12-30 16:12:37.628537,39.31,mm,-58,-42
2023-12-30 16:12:37.834531,39.34,mm,-57,-42
2023-12-30 16:12:37.960716,39.39,mm,-58,-42
2023-12-30 16:12:38.069276,39.70,mm,-58,-43
2023-12-30 16:12:38.396959,39.83,mm,-58,-42
2023-12-30 16:12:38.580378,40.00,mm,-58,-43
2023-12-30 16:12:38.803544,40.22,mm,-58,-43
2023-12-30 16:12:39.133308,40.22,mm,-58,-42
2023-12-30 16:12:39.321535,40.20,mm,-57,-40
2023-12-30 16:12:39.644711,40.20,mm,-58,-42
2023-12-30 16:12:39.920927,40.21,mm,-58,-42
2023-12-30 16:12:40.015527,40.21,mm,-59,-42
2023-12-30 16:12:40.284609,40.21,mm,-59,-42
2023-12-30 16:12:40.773102,40.21,mm,-58,-43
2023-12-30 16:12:41.076301,40.21,mm,-59,-43
2023-12-30 16:12:41.281422,40.21,mm,-59,-43
2023-12-30 16:12:41.469591,40.21,mm,-59,-42
2023-12-30 16:12:41.642779,40.21,mm,-59,-43
