Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-29 22:19:53.725248,3.03,mm,-1624,-38
2023-12-29 22:19:54.020708,3.03,mm,-1623,-37
2023-12-29 22:19:54.349277,3.03,mm,-1623,-37
2023-12-29 22:19:54.690921,3.03,mm,-1623,-37
2023-12-29 22:19:55.053506,3.03,mm,-1623,-37
2023-12-29 22:19:55.150019,3.03,mm,-1623,-37
2023-12-29 22:19:55.292075,3.03,mm,-1623,-38
2023-12-29 22:19:55.671167,3.03,mm,-1624,-39
2023-12-29 22:19:55.987270,3.03,mm,-1625,-40
2023-12-29 22:19:56.277830,3.03,mm,-1625,-42
2023-12-29 22:19:56.444354,3.03,mm,-1626,-42
2023-12-29 22:19:56.731924,3.03,mm,-1627,-43
2023-12-29 22:19:57.095558,3.03,mm,-1628,-44
2023-12-29 22:19:57.427672,3.03,mm,-1629,-45
2023-12-29 22:19:57.776293,3.03,mm,-1630,-46
2023-12-29 22:19:58.125869,3.03,mm,-1631,-48
2023-12-29 22:19:58.394433,3.03,mm,-1633,-50
2023-12-29 22:19:58.789077,3.03,mm,-1634,-50
2023-12-29 22:19:59.042122,3.03,mm,-1635,-50
2023-12-29 22:19:59.359715,3.03,mm,-1635,-50
2023-12-29 22:19:59.657568,3.03,mm,-1635,-50
2023-12-29 22:20:00.225660,3.03,mm,-1635,-52
2023-12-29 22:20:00.629743,3.03,mm,-1635,-52
2023-12-29 22:20:00.917860,3.03,mm,-1634,-51
2023-12-29 22:20:01.287948,3.03,mm,-1634,-50
2023-12-29 22:20:01.635517,3.03,mm,-1635,-52
2023-12-29 22:20:02.029640,3.03,mm,-1637,-53
2023-12-29 22:20:02.348224,3.03,mm,-1638,-54
2023-12-29 22:20:02.710314,3.03,mm,-1638,-55
2023-12-29 22:20:03.037426,3.03,mm,-1638,-55
2023-12-29 22:20:03.507597,3.03,mm,-1636,-54
2023-12-29 22:20:03.935220,3.03,mm,-1637,-54
2023-12-29 22:20:04.237797,3.03,mm,-1636,-54
2023-12-29 22:20:04.568377,3.03,mm,-1635,-53
2023-12-29 22:20:04.941021,3.03,mm,-1636,-53
2023-12-29 22:20:05.293673,3.03,mm,-1637,-54
2023-12-29 22:20:05.630241,3.03,mm,-1638,-55
2023-12-29 22:20:05.928856,3.03,mm,-1640,-57
2023-12-29 22:20:05.930063,3.03,mm,-1640,-57
2023-12-29 22:20:06.071900,3.03,mm,-1641,-58
2023-12-29 22:20:06.152909,3.03,mm,-1641,-59
2023-12-29 22:20:06.294963,3.03,mm,-1642,-59
2023-12-29 22:20:06.675805,3.03,mm,-1642,-60
2023-12-29 22:20:07.068910,3.03,mm,-1644,-61
2023-12-29 22:20:07.166437,3.03,mm,-1644,-61
