Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 15:28:01.011831,3.04,mm,-490,-740
2023-12-30 15:28:01.238294,3.03,mm,-490,-739
2023-12-30 15:28:01.403514,3.03,mm,-490,-740
2023-12-30 15:28:01.746541,3.03,mm,-491,-740
2023-12-30 15:28:02.184885,3.03,mm,-491,-740
2023-12-30 15:28:02.438235,3.03,mm,-491,-741
2023-12-30 15:28:02.611659,3.03,mm,-492,-741
2023-12-30 15:28:02.891066,3.04,mm,-492,-741
2023-12-30 15:28:03.040254,3.04,mm,-492,-741
2023-12-30 15:28:03.355595,3.03,mm,-492,-741
2023-12-30 15:28:03.547115,3.03,mm,-492,-742
2023-12-30 15:28:03.720951,3.03,mm,-492,-741
2023-12-30 15:28:03.973030,3.03,mm,-491,-741
2023-12-30 15:28:04.085182,3.03,mm,-491,-740
2023-12-30 15:28:04.624687,3.03,mm,-491,-740
2023-12-30 15:28:04.876005,3.03,mm,-490,-739
2023-12-30 15:28:05.051245,3.03,mm,-491,-739
2023-12-30 15:28:05.194512,3.03,mm,-491,-740
2023-12-30 15:28:05.651852,3.03,mm,-491,-740
2023-12-30 15:28:05.841073,3.03,mm,-492,-741
2023-12-30 15:28:06.091839,3.04,mm,-492,-742
2023-12-30 15:28:06.222473,3.03,mm,-492,-742
2023-12-30 15:28:06.601070,3.03,mm,-493,-742
2023-12-30 15:28:06.696636,3.03,mm,-492,-741
2023-12-30 15:28:06.792262,3.03,mm,-492,-741
2023-12-30 15:28:07.220781,3.03,mm,-493,-741
2023-12-30 15:28:07.362842,3.03,mm,-493,-742
2023-12-30 15:28:07.727370,3.03,mm,-493,-743
2023-12-30 15:28:07.949136,3.04,mm,-493,-742
2023-12-30 15:28:08.044585,3.04,mm,-493,-742
2023-12-30 15:28:08.282187,3.03,mm,-492,-742
2023-12-30 15:28:08.645396,3.03,mm,-492,-742
2023-12-30 15:28:08.827436,3.03,mm,-492,-742
2023-12-30 15:28:09.230721,3.04,mm,-492,-742
2023-12-30 15:28:09.389869,3.04,mm,-491,-742
2023-12-30 15:28:09.501414,3.04,mm,-491,-742
2023-12-30 15:28:09.863804,3.04,mm,-491,-741
2023-12-30 15:28:10.164140,3.03,mm,-491,-741
2023-12-30 15:28:10.324253,3.03,mm,-491,-741
2023-12-30 15:28:10.609825,3.04,mm,-491,-741
2023-12-30 15:28:10.946849,3.04,mm,-491,-741
2023-12-30 15:28:11.146971,3.04,mm,-491,-742
2023-12-30 15:28:11.299075,3.04,mm,-491,-742
2023-12-30 15:28:11.542965,3.04,mm,-491,-742
2023-12-30 15:28:11.915150,3.04,mm,-492,-742
2023-12-30 15:28:12.273231,3.03,mm,-491,-741
2023-12-30 15:28:12.432816,3.03,mm,-491,-742
2023-12-30 15:28:12.558961,3.03,mm,-491,-742
2023-12-30 15:28:12.796137,3.03,mm,-492,-742
2023-12-30 15:28:13.236405,3.03,mm,-491,-742
2023-12-30 15:28:13.515645,3.03,mm,-491,-742
2023-12-30 15:28:13.757005,3.03,mm,-491,-742
2023-12-30 15:28:13.971698,3.03,mm,-491,-741
2023-12-30 15:28:14.138323,3.03,mm,-491,-741
2023-12-30 15:28:14.375707,3.03,mm,-491,-741
2023-12-30 15:28:14.651121,3.03,mm,-490,-740
2023-12-30 15:28:14.843150,3.03,mm,-490,-739
2023-12-30 15:28:15.134494,3.04,mm,-491,-740
2023-12-30 15:28:15.355641,3.04,mm,-491,-740
2023-12-30 15:28:15.638892,3.04,mm,-490,-739
2023-12-30 15:28:16.033857,3.04,mm,-490,-740
2023-12-30 15:28:16.145383,3.03,mm,-491,-740
2023-12-30 15:28:16.589985,3.03,mm,-491,-740
2023-12-30 15:28:16.668508,3.03,mm,-490,-740
2023-12-30 15:28:16.883679,3.03,mm,-491,-740
2023-12-30 15:28:17.142551,3.03,mm,-491,-741
2023-12-30 15:28:17.254137,3.03,mm,-491,-741
2023-12-30 15:28:17.563263,3.03,mm,-490,-742
2023-12-30 15:28:17.739763,3.03,mm,-491,-742
2023-12-30 15:28:17.915922,3.03,mm,-491,-743
2023-12-30 15:28:18.232554,3.03,mm,-492,-744
2023-12-30 15:28:18.660608,3.03,mm,-493,-745
2023-12-30 15:28:18.756131,3.03,mm,-493,-745
2023-12-30 15:28:19.105339,3.03,mm,-494,-746
2023-12-30 15:28:19.312524,3.03,mm,-493,-746
2023-12-30 15:28:19.391161,3.03,mm,-493,-746
2023-12-30 15:28:19.721243,3.03,mm,-493,-746
2023-12-30 15:28:19.943401,3.03,mm,-493,-746
2023-12-30 15:28:20.180736,3.03,mm,-493,-747
2023-12-30 15:28:20.495020,3.04,mm,-494,-747
2023-12-30 15:28:20.730374,3.04,mm,-493,-747
2023-12-30 15:28:20.954123,3.04,mm,-494,-747
2023-12-30 15:28:21.238448,3.04,mm,-494,-748
2023-12-30 15:28:21.412181,3.04,mm,-494,-748
2023-12-30 15:28:21.725887,3.04,mm,-495,-749
2023-12-30 15:28:21.963075,3.04,mm,-495,-750
2023-12-30 15:28:22.199161,3.04,mm,-495,-749
2023-12-30 15:28:22.326669,3.04,mm,-495,-749
2023-12-30 15:28:22.608306,3.04,mm,-495,-750
2023-12-30 15:28:22.909417,3.04,mm,-497,-751
2023-12-30 15:28:23.272329,3.04,mm,-497,-751
2023-12-30 15:28:23.559004,3.04,mm,-497,-751
2023-12-30 15:28:23.651189,3.04,mm,-497,-752
2023-12-30 15:28:23.860912,3.03,mm,-497,-752
2023-12-30 15:28:24.178091,3.03,mm,-497,-752
2023-12-30 15:28:24.258102,3.03,mm,-497,-751
2023-12-30 15:28:24.636144,3.03,mm,-497,-752
2023-12-30 15:28:24.824970,3.03,mm,-497,-752
2023-12-30 15:28:25.078223,3.03,mm,-497,-752
2023-12-30 15:28:25.331293,3.03,mm,-497,-752
2023-12-30 15:28:25.617037,3.03,mm,-497,-752
2023-12-30 15:28:25.840173,3.03,mm,-497,-753
2023-12-30 15:28:26.211537,3.03,mm,-497,-753
2023-12-30 15:28:26.329746,3.03,mm,-497,-753
2023-12-30 15:28:26.598503,3.03,mm,-497,-753
2023-12-30 15:28:26.740690,3.03,mm,-497,-753
2023-12-30 15:28:27.153000,3.03,mm,-497,-753
2023-12-30 15:28:27.341065,3.03,mm,-497,-752
2023-12-30 15:28:27.626899,3.03,mm,-497,-752
2023-12-30 15:28:27.881544,3.03,mm,-497,-752
2023-12-30 15:28:28.261469,3.03,mm,-497,-751
2023-12-30 15:28:28.387565,3.04,mm,-497,-752
2023-12-30 15:28:28.450607,3.04,mm,-497,-752
2023-12-30 15:28:28.765671,3.04,mm,-497,-752
2023-12-30 15:28:29.123027,3.03,mm,-497,-752
2023-12-30 15:28:29.187651,3.03,mm,-497,-752
2023-12-30 15:28:29.667646,3.03,mm,-497,-753
2023-12-30 15:28:29.985401,3.03,mm,-498,-754
2023-12-30 15:28:30.144032,3.03,mm,-498,-754
2023-12-30 15:28:30.318275,3.03,mm,-498,-754
2023-12-30 15:28:30.555547,3.03,mm,-499,-755
2023-12-30 15:28:30.791120,3.03,mm,-499,-755
2023-12-30 15:28:31.076252,3.03,mm,-500,-755
2023-12-30 15:28:31.314560,3.03,mm,-499,-755
2023-12-30 15:28:31.520249,3.03,mm,-499,-755
2023-12-30 15:28:31.788294,3.03,mm,-500,-755
2023-12-30 15:28:32.090411,3.03,mm,-499,-755
2023-12-30 15:28:32.275523,3.03,mm,-499,-755
2023-12-30 15:28:32.598517,3.04,mm,-498,-755
2023-12-30 15:28:32.852837,3.04,mm,-499,-755
2023-12-30 15:28:32.964352,3.03,mm,-499,-755
2023-12-30 15:28:33.308961,3.03,mm,-499,-755
2023-12-30 15:28:33.499141,3.03,mm,-500,-755
2023-12-30 15:28:33.736260,3.03,mm,-499,-755
2023-12-30 15:28:33.958830,3.03,mm,-499,-755
2023-12-30 15:28:34.195611,3.03,mm,-499,-755
2023-12-30 15:28:34.481145,3.03,mm,-499,-755
2023-12-30 15:28:34.735081,3.03,mm,-499,-755
2023-12-30 15:28:34.923823,3.03,mm,-499,-755
2023-12-30 15:28:35.304918,3.04,mm,-499,-755
2023-12-30 15:28:35.462852,3.04,mm,-499,-755
2023-12-30 15:28:35.779206,3.03,mm,-499,-755
2023-12-30 15:28:35.888323,3.03,mm,-499,-755
2023-12-30 15:28:36.223000,3.03,mm,-499,-755
2023-12-30 15:28:36.573112,3.03,mm,-498,-755
2023-12-30 15:28:36.691185,3.03,mm,-499,-755
2023-12-30 15:28:36.915364,3.03,mm,-499,-755
2023-12-30 15:28:37.237194,3.03,mm,-500,-756
2023-12-30 15:28:37.458813,3.03,mm,-500,-756
2023-12-30 15:28:37.601017,3.03,mm,-500,-756
2023-12-30 15:28:38.156372,3.03,mm,-501,-758
2023-12-30 15:28:38.410120,3.03,mm,-501,-758
2023-12-30 15:28:38.695848,3.03,mm,-501,-758
2023-12-30 15:28:38.836823,3.03,mm,-501,-758
2023-12-30 15:28:38.884420,3.03,mm,-501,-758
2023-12-30 15:28:39.138705,3.03,mm,-501,-758
2023-12-30 15:28:39.454426,3.03,mm,-502,-759
2023-12-30 15:28:39.819903,3.03,mm,-504,-760
2023-12-30 15:28:39.892055,3.03,mm,-505,-761
2023-12-30 15:28:40.072547,3.03,mm,-504,-761
2023-12-30 15:28:40.404571,3.03,mm,-504,-762
2023-12-30 15:28:40.547665,3.04,mm,-504,-762
2023-12-30 15:28:40.847219,3.04,mm,-505,-762
2023-12-30 15:28:41.112579,3.04,mm,-504,-762
2023-12-30 15:28:41.366798,3.03,mm,-505,-763
2023-12-30 15:28:41.730806,3.03,mm,-505,-763
2023-12-30 15:28:41.889032,3.03,mm,-506,-764
2023-12-30 15:28:42.221011,3.03,mm,-506,-764
2023-12-30 15:28:42.259052,3.03,mm,-506,-764
2023-12-30 15:28:42.666221,3.03,mm,-507,-764
2023-12-30 15:28:42.966220,3.03,mm,-507,-765
2023-12-30 15:28:43.170395,3.03,mm,-508,-766
2023-12-30 15:28:43.313653,3.03,mm,-509,-766
2023-12-30 15:28:43.628295,3.03,mm,-510,-767
2023-12-30 15:28:43.912250,3.03,mm,-510,-767
2023-12-30 15:28:44.069908,3.03,mm,-509,-767
2023-12-30 15:28:44.315089,3.03,mm,-510,-767
2023-12-30 15:28:44.560368,3.03,mm,-510,-768
2023-12-30 15:28:44.765693,3.03,mm,-510,-768
2023-12-30 15:28:45.059303,3.03,mm,-511,-768
2023-12-30 15:28:45.431040,3.03,mm,-513,-770
2023-12-30 15:28:45.654154,3.03,mm,-511,-769
2023-12-30 15:28:45.843742,3.03,mm,-510,-767
2023-12-30 15:28:46.042940,3.03,mm,-511,-767
2023-12-30 15:28:46.288011,3.03,mm,-510,-766
2023-12-30 15:28:46.499287,3.03,mm,-510,-767
2023-12-30 15:28:46.759478,3.03,mm,-509,-767
2023-12-30 15:28:47.060309,3.03,mm,-510,-766
2023-12-30 15:28:47.282521,3.03,mm,-509,-766
2023-12-30 15:28:47.441024,3.03,mm,-509,-766
