Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 14:46:24.963694,3.02,mm,-5582,-57
2023-12-30 14:46:25.328198,3.02,mm,-5582,-56
2023-12-30 14:46:25.586465,3.02,mm,-5582,-57
2023-12-30 14:46:25.864167,3.02,mm,-5582,-57
2023-12-30 14:46:26.070152,3.02,mm,-5582,-57
2023-12-30 14:46:26.290354,3.02,mm,-5582,-57
2023-12-30 14:46:26.578568,3.02,mm,-5582,-57
2023-12-30 14:46:26.745978,3.01,mm,-5582,-57
2023-12-30 14:46:26.909675,3.01,mm,-5582,-57
2023-12-30 14:46:27.228455,3.01,mm,-5582,-57
2023-12-30 14:46:27.496867,3.01,mm,-5582,-57
2023-12-30 14:46:27.750541,3.01,mm,-5582,-57
2023-12-30 14:46:28.052166,3.01,mm,-5583,-58
2023-12-30 14:46:28.210756,3.02,mm,-5583,-58
2023-12-30 14:46:28.587571,3.02,mm,-5583,-58
2023-12-30 14:46:28.760481,3.01,mm,-5583,-58
2023-12-30 14:46:29.013693,3.01,mm,-5583,-58
2023-12-30 14:46:29.396184,3.02,mm,-5583,-58
2023-12-30 14:46:29.570092,3.02,mm,-5583,-58
2023-12-30 14:46:29.777150,3.02,mm,-5583,-58
2023-12-30 14:46:30.016348,3.02,mm,-5583,-58
2023-12-30 14:46:30.338273,3.02,mm,-5583,-59
2023-12-30 14:46:30.626245,3.02,mm,-5583,-59
2023-12-30 14:46:30.792495,3.02,mm,-5584,-59
2023-12-30 14:46:31.042504,3.02,mm,-5584,-59
2023-12-30 14:46:31.202101,3.02,mm,-5584,-59
2023-12-30 14:46:31.441034,3.02,mm,-5584,-59
2023-12-30 14:46:31.760465,3.02,mm,-5584,-59
2023-12-30 14:46:31.901094,3.02,mm,-5584,-59
2023-12-30 14:46:32.290193,3.02,mm,-5584,-59
2023-12-30 14:46:32.452396,3.02,mm,-5584,-59
2023-12-30 14:46:32.864249,3.02,mm,-5584,-59
2023-12-30 14:46:33.022887,3.02,mm,-5584,-59
2023-12-30 14:46:33.186532,3.02,mm,-5584,-60
2023-12-30 14:46:33.432988,3.02,mm,-5584,-59
2023-12-30 14:46:33.700733,3.02,mm,-5585,-60
2023-12-30 14:46:34.064364,3.02,mm,-5585,-60
2023-12-30 14:46:34.205909,3.01,mm,-5585,-60
2023-12-30 14:46:34.488887,3.02,mm,-5585,-60
2023-12-30 14:46:34.787436,3.02,mm,-5585,-60
2023-12-30 14:46:35.088480,3.02,mm,-5585,-60
2023-12-30 14:46:35.216113,3.01,mm,-5585,-60
2023-12-30 14:46:35.438750,3.01,mm,-5585,-61
2023-12-30 14:46:35.644295,3.02,mm,-5585,-61
2023-12-30 14:46:35.961088,3.02,mm,-5586,-61
2023-12-30 14:46:36.166898,3.02,mm,-5586,-61
2023-12-30 14:46:36.374046,3.02,mm,-5586,-61
2023-12-30 14:46:36.611536,3.02,mm,-5586,-61
2023-12-30 14:46:36.944129,3.02,mm,-5586,-61
2023-12-30 14:46:37.118762,3.02,mm,-5586,-61
2023-12-30 14:46:37.465134,3.02,mm,-5586,-61
2023-12-30 14:46:37.620863,3.02,mm,-5586,-62
2023-12-30 14:46:37.983475,3.02,mm,-5586,-62
2023-12-30 14:46:38.141274,3.02,mm,-5586,-62
2023-12-30 14:46:38.473512,3.02,mm,-5586,-62
2023-12-30 14:46:38.742364,3.02,mm,-5587,-62
2023-12-30 14:46:39.043892,3.02,mm,-5586,-62
2023-12-30 14:46:39.203451,3.02,mm,-5587,-62
2023-12-30 14:46:39.536043,3.02,mm,-5587,-62
2023-12-30 14:46:39.613860,3.02,mm,-5587,-62
2023-12-30 14:46:39.817012,3.02,mm,-5587,-62
2023-12-30 14:46:40.069532,3.02,mm,-5587,-62
2023-12-30 14:46:40.451240,3.02,mm,-5587,-62
2023-12-30 14:46:40.641002,3.02,mm,-5587,-62
2023-12-30 14:46:40.878142,3.02,mm,-5587,-62
2023-12-30 14:46:41.164291,3.02,mm,-5587,-62
2023-12-30 14:46:41.274792,3.02,mm,-5587,-62
2023-12-30 14:46:41.621778,3.02,mm,-5587,-63
2023-12-30 14:46:41.833921,3.02,mm,-5587,-63
2023-12-30 14:46:42.017032,3.02,mm,-5587,-63
2023-12-30 14:46:42.319673,3.02,mm,-5588,-63
2023-12-30 14:46:42.558145,3.02,mm,-5588,-63
2023-12-30 14:46:42.827267,3.02,mm,-5588,-63
2023-12-30 14:46:43.081224,3.02,mm,-5588,-64
2023-12-30 14:46:43.428979,3.02,mm,-5588,-64
2023-12-30 14:46:43.604200,3.02,mm,-5588,-64
2023-12-30 14:46:43.938342,3.02,mm,-5588,-64
2023-12-30 14:46:44.170077,3.02,mm,-5588,-64
2023-12-30 14:46:44.330640,3.02,mm,-5588,-64
2023-12-30 14:46:44.522479,3.02,mm,-5588,-64
2023-12-30 14:46:44.933269,3.02,mm,-5589,-65
2023-12-30 14:46:45.185009,3.02,mm,-5589,-65
2023-12-30 14:46:45.468601,3.02,mm,-5589,-65
2023-12-30 14:46:45.554150,3.02,mm,-5589,-65
2023-12-30 14:46:45.704614,3.02,mm,-5589,-65
2023-12-30 14:46:46.160810,3.02,mm,-5589,-65
2023-12-30 14:46:46.368082,3.02,mm,-5590,-66
2023-12-30 14:46:46.620384,3.02,mm,-5589,-66
2023-12-30 14:46:46.802745,3.02,mm,-5590,-66
2023-12-30 14:46:47.127209,3.02,mm,-5590,-66
2023-12-30 14:46:47.348699,3.02,mm,-5590,-66
2023-12-30 14:46:47.570807,3.02,mm,-5590,-66
2023-12-30 14:46:47.792236,3.02,mm,-5590,-66
2023-12-30 14:46:48.090819,3.02,mm,-5591,-67
2023-12-30 14:46:48.341351,3.02,mm,-5591,-67
2023-12-30 14:46:48.594879,3.02,mm,-5591,-67
2023-12-30 14:46:48.730029,3.02,mm,-5591,-67
2023-12-30 14:46:49.148584,3.02,mm,-5591,-67
2023-12-30 14:46:49.387400,3.02,mm,-5591,-67
2023-12-30 14:46:49.512247,3.02,mm,-5591,-67
2023-12-30 14:46:49.765010,3.02,mm,-5592,-67
2023-12-30 14:46:49.972239,3.02,mm,-5592,-68
2023-12-30 14:46:50.258133,3.02,mm,-5592,-68
2023-12-30 14:46:50.652580,3.02,mm,-5592,-68
2023-12-30 14:46:50.795874,3.02,mm,-5592,-68
2023-12-30 14:46:50.985956,3.02,mm,-5592,-68
2023-12-30 14:46:51.266999,3.02,mm,-5593,-68
2023-12-30 14:46:51.630192,3.02,mm,-5593,-68
2023-12-30 14:46:51.709873,3.02,mm,-5592,-68
2023-12-30 14:46:52.010223,3.02,mm,-5593,-68
2023-12-30 14:46:52.296052,3.02,mm,-5593,-69
2023-12-30 14:46:52.538296,3.02,mm,-5593,-69
2023-12-30 14:46:52.879116,3.02,mm,-5593,-69
2023-12-30 14:46:53.129974,3.02,mm,-5593,-69
2023-12-30 14:46:53.339313,3.02,mm,-5593,-69
2023-12-30 14:46:53.464434,3.02,mm,-5593,-69
2023-12-30 14:46:53.921249,3.02,mm,-5593,-69
2023-12-30 14:46:54.016839,3.02,mm,-5593,-69
2023-12-30 14:46:54.254171,3.02,mm,-5593,-70
2023-12-30 14:46:54.477269,3.02,mm,-5594,-70
2023-12-30 14:46:54.714492,3.02,mm,-5594,-70
2023-12-30 14:46:54.951868,3.02,mm,-5594,-70
2023-12-30 14:46:55.205328,3.02,mm,-5594,-70
2023-12-30 14:46:55.442586,3.02,mm,-5595,-70
2023-12-30 14:46:55.709052,3.02,mm,-5595,-71
2023-12-30 14:46:55.995986,3.02,mm,-5595,-70
2023-12-30 14:46:56.250381,3.02,mm,-5595,-70
2023-12-30 14:46:56.434581,3.02,mm,-5595,-71
2023-12-30 14:46:56.775166,3.02,mm,-5595,-71
2023-12-30 14:46:57.012428,3.02,mm,-5595,-71
2023-12-30 14:46:57.242629,3.02,mm,-5595,-71
2023-12-30 14:46:57.597102,3.02,mm,-5595,-71
2023-12-30 14:46:57.642086,3.02,mm,-5595,-71
2023-12-30 14:46:57.946123,3.02,mm,-5595,-71
2023-12-30 14:46:58.232578,3.02,mm,-5595,-71
2023-12-30 14:46:58.405766,3.02,mm,-5595,-71
2023-12-30 14:46:58.723632,3.02,mm,-5596,-71
2023-12-30 14:46:58.865891,3.02,mm,-5596,-71
2023-12-30 14:46:59.102629,3.02,mm,-5596,-72
2023-12-30 14:46:59.404811,3.02,mm,-5596,-72
2023-12-30 14:46:59.830972,3.02,mm,-5596,-72
2023-12-30 14:46:59.925427,3.01,mm,-5596,-72
2023-12-30 14:47:00.148698,3.01,mm,-5596,-72
2023-12-30 14:47:00.433048,3.01,mm,-5596,-72
2023-12-30 14:47:00.860883,3.02,mm,-5596,-72
2023-12-30 14:47:00.898397,3.02,mm,-5597,-72
2023-12-30 14:47:01.145368,3.02,mm,-5597,-72
2023-12-30 14:47:01.428694,3.02,mm,-5597,-72
2023-12-30 14:47:01.618914,3.02,mm,-5597,-72
2023-12-30 14:47:01.930116,3.02,mm,-5597,-73
2023-12-30 14:47:02.145920,3.02,mm,-5597,-73
2023-12-30 14:47:02.258557,3.02,mm,-5597,-73
2023-12-30 14:47:02.520726,3.02,mm,-5597,-73
2023-12-30 14:47:02.900322,3.02,mm,-5597,-73
2023-12-30 14:47:03.137115,3.02,mm,-5597,-73
2023-12-30 14:47:03.469268,3.02,mm,-5598,-73
2023-12-30 14:47:03.593911,3.02,mm,-5598,-73
2023-12-30 14:47:03.865138,3.01,mm,-5598,-74
2023-12-30 14:47:04.122554,3.01,mm,-5598,-73
2023-12-30 14:47:04.352762,3.01,mm,-5598,-74
2023-12-30 14:47:04.602869,3.01,mm,-5598,-74
2023-12-30 14:47:04.882205,3.01,mm,-5598,-74
2023-12-30 14:47:05.057978,3.02,mm,-5598,-74
2023-12-30 14:47:05.349845,3.02,mm,-5599,-74
2023-12-30 14:47:05.626197,3.02,mm,-5599,-74
2023-12-30 14:47:05.938285,3.02,mm,-5599,-74
2023-12-30 14:47:06.002408,3.02,mm,-5599,-74
2023-12-30 14:47:06.254131,3.02,mm,-5599,-74
2023-12-30 14:47:06.586249,3.02,mm,-5599,-74
2023-12-30 14:47:06.770505,3.02,mm,-5599,-75
2023-12-30 14:47:07.139298,3.02,mm,-5600,-75
2023-12-30 14:47:07.566957,3.02,mm,-5600,-75
2023-12-30 14:47:07.789676,3.02,mm,-5600,-75
2023-12-30 14:47:08.074574,3.02,mm,-5600,-75
2023-12-30 14:47:08.248793,3.02,mm,-5600,-76
2023-12-30 14:47:08.643279,3.02,mm,-5601,-76
2023-12-30 14:47:08.826390,3.02,mm,-5601,-76
2023-12-30 14:47:08.848344,3.02,mm,-5601,-76
2023-12-30 14:47:09.054643,3.02,mm,-5601,-76
2023-12-30 14:47:09.276102,3.02,mm,-5601,-76
2023-12-30 14:47:09.506340,3.01,mm,-5601,-76
2023-12-30 14:47:09.797156,3.01,mm,-5601,-76
2023-12-30 14:47:10.066280,3.01,mm,-5601,-76
2023-12-30 14:47:10.272984,3.02,mm,-5601,-77
2023-12-30 14:47:10.590932,3.02,mm,-5601,-77
2023-12-30 14:47:10.829206,3.02,mm,-5602,-77
2023-12-30 14:47:10.985387,3.02,mm,-5602,-77
2023-12-30 14:47:11.460989,3.02,mm,-5602,-78
2023-12-30 14:47:11.508516,3.02,mm,-5602,-78
2023-12-30 14:47:11.738315,3.02,mm,-5602,-78
2023-12-30 14:47:11.949531,3.02,mm,-5602,-78
2023-12-30 14:47:12.300003,3.02,mm,-5602,-78
2023-12-30 14:47:12.475183,3.02,mm,-5603,-78
2023-12-30 14:47:12.746052,3.02,mm,-5603,-78
2023-12-30 14:47:12.980047,3.02,mm,-5603,-78
2023-12-30 14:47:13.281011,3.02,mm,-5603,-78
2023-12-30 14:47:13.578172,3.02,mm,-5603,-78
2023-12-30 14:47:13.659567,3.02,mm,-5603,-78
2023-12-30 14:47:13.991690,3.02,mm,-5603,-78
2023-12-30 14:47:14.324204,3.02,mm,-5604,-79
2023-12-30 14:47:14.609569,3.02,mm,-5604,-79
2023-12-30 14:47:14.688731,3.02,mm,-5604,-79
2023-12-30 14:47:14.860892,3.02,mm,-5604,-79
2023-12-30 14:47:15.413019,3.02,mm,-5604,-79
2023-12-30 14:47:15.492533,3.02,mm,-5604,-79
2023-12-30 14:47:15.778657,3.02,mm,-5604,-79
2023-12-30 14:47:16.064418,3.02,mm,-5604,-80
2023-12-30 14:47:16.190480,3.02,mm,-5605,-80
2023-12-30 14:47:16.476678,3.01,mm,-5605,-80
2023-12-30 14:47:16.744879,3.01,mm,-5605,-80
2023-12-30 14:47:16.947933,3.01,mm,-5605,-80
2023-12-30 14:47:17.264944,3.01,mm,-5605,-81
2023-12-30 14:47:17.564954,3.01,mm,-5605,-81
2023-12-30 14:47:17.773151,3.01,mm,-5606,-81
2023-12-30 14:47:17.994825,3.02,mm,-5606,-81
2023-12-30 14:47:18.152422,3.02,mm,-5606,-81
2023-12-30 14:47:18.370429,3.02,mm,-5606,-81
2023-12-30 14:47:18.688305,3.02,mm,-5606,-81
2023-12-30 14:47:18.892583,3.02,mm,-5606,-81
2023-12-30 14:47:19.222989,3.02,mm,-5607,-81
2023-12-30 14:47:19.465829,3.02,mm,-5606,-81
2023-12-30 14:47:19.699214,3.02,mm,-5607,-82
2023-12-30 14:47:19.967471,3.02,mm,-5607,-82
2023-12-30 14:47:20.189199,3.02,mm,-5607,-82
2023-12-30 14:47:20.362289,3.02,mm,-5607,-82
2023-12-30 14:47:20.712712,3.02,mm,-5607,-82
2023-12-30 14:47:21.041644,3.02,mm,-5607,-82
2023-12-30 14:47:21.187907,3.02,mm,-5607,-82
2023-12-30 14:47:21.434170,3.02,mm,-5608,-83
2023-12-30 14:47:21.682341,3.02,mm,-5608,-83
2023-12-30 14:47:22.093237,3.02,mm,-5608,-83
2023-12-30 14:47:22.157237,3.02,mm,-5608,-83
2023-12-30 14:47:22.316317,3.02,mm,-5608,-83
2023-12-30 14:47:22.697454,3.02,mm,-5608,-83
2023-12-30 14:47:23.029299,3.02,mm,-5609,-83
2023-12-30 14:47:23.140892,3.02,mm,-5608,-83
2023-12-30 14:47:23.330233,3.02,mm,-5608,-83
2023-12-30 14:47:23.665045,3.02,mm,-5608,-83
2023-12-30 14:47:23.966918,3.02,mm,-5608,-83
2023-12-30 14:47:24.125178,3.02,mm,-5609,-84
2023-12-30 14:47:24.425497,3.02,mm,-5609,-84
2023-12-30 14:47:24.710871,3.02,mm,-5609,-84
2023-12-30 14:47:24.980177,3.02,mm,-5609,-84
2023-12-30 14:47:25.122422,3.02,mm,-5609,-84
2023-12-30 14:47:25.312358,3.02,mm,-5609,-84
2023-12-30 14:47:25.642558,3.02,mm,-5610,-84
2023-12-30 14:47:25.848790,3.02,mm,-5610,-85
2023-12-30 14:47:26.100663,3.02,mm,-5610,-84
2023-12-30 14:47:26.322629,3.02,mm,-5610,-85
2023-12-30 14:47:26.651154,3.02,mm,-5610,-85
2023-12-30 14:47:26.802381,3.02,mm,-5610,-85
2023-12-30 14:47:27.155584,3.02,mm,-5611,-85
2023-12-30 14:47:27.440692,3.02,mm,-5610,-85
2023-12-30 14:47:27.630726,3.02,mm,-5611,-86
2023-12-30 14:47:27.849737,3.02,mm,-5610,-85
2023-12-30 14:47:28.105471,3.02,mm,-5611,-86
2023-12-30 14:47:28.438511,3.02,mm,-5611,-86
2023-12-30 14:47:28.518024,3.02,mm,-5611,-86
2023-12-30 14:47:28.946261,3.02,mm,-5611,-86
2023-12-30 14:47:29.072773,3.02,mm,-5611,-86
2023-12-30 14:47:29.468153,3.02,mm,-5612,-86
2023-12-30 14:47:29.578712,3.02,mm,-5611,-86
2023-12-30 14:47:29.942456,3.02,mm,-5612,-86
2023-12-30 14:47:30.273052,3.02,mm,-5612,-86
2023-12-30 14:47:30.415597,3.02,mm,-5612,-86
2023-12-30 14:47:30.511191,3.02,mm,-5612,-87
2023-12-30 14:47:30.907165,3.02,mm,-5612,-87
2023-12-30 14:47:31.208456,3.02,mm,-5613,-87
2023-12-30 14:47:31.366978,3.02,mm,-5613,-87
2023-12-30 14:47:31.572995,3.02,mm,-5613,-87
2023-12-30 14:47:31.747040,3.02,mm,-5613,-87
2023-12-30 14:47:32.080362,3.02,mm,-5613,-87
2023-12-30 14:47:32.250490,3.02,mm,-5613,-88
2023-12-30 14:47:32.474926,3.02,mm,-5613,-88
2023-12-30 14:47:32.792688,3.02,mm,-5613,-87
2023-12-30 14:47:33.062172,3.02,mm,-5614,-88
2023-12-30 14:47:33.330872,3.02,mm,-5614,-88
2023-12-30 14:47:33.536990,3.02,mm,-5614,-88
2023-12-30 14:47:33.836864,3.02,mm,-5614,-88
2023-12-30 14:47:34.050484,3.01,mm,-5614,-88
2023-12-30 14:47:34.296392,3.01,mm,-5615,-89
2023-12-30 14:47:34.565517,3.01,mm,-5614,-89
2023-12-30 14:47:34.756331,3.01,mm,-5615,-89
2023-12-30 14:47:34.994495,3.01,mm,-5615,-89
2023-12-30 14:47:35.168575,3.01,mm,-5615,-89
2023-12-30 14:47:35.627200,3.02,mm,-5615,-89
2023-12-30 14:47:35.754723,3.02,mm,-5615,-89
2023-12-30 14:47:36.040815,3.02,mm,-5615,-90
2023-12-30 14:47:36.246437,3.02,mm,-5616,-89
2023-12-30 14:47:36.468374,3.02,mm,-5615,-90
2023-12-30 14:47:36.737558,3.02,mm,-5616,-90
2023-12-30 14:47:37.055100,3.02,mm,-5616,-90
2023-12-30 14:47:37.242354,3.02,mm,-5616,-90
2023-12-30 14:47:37.457581,3.02,mm,-5616,-90
2023-12-30 14:47:37.701851,3.02,mm,-5616,-90
2023-12-30 14:47:38.018683,3.02,mm,-5616,-90
2023-12-30 14:47:38.352543,3.02,mm,-5616,-91
2023-12-30 14:47:38.732792,3.02,mm,-5616,-91
2023-12-30 14:47:38.810843,3.02,mm,-5616,-90
2023-12-30 14:47:38.984438,3.02,mm,-5617,-90
2023-12-30 14:47:39.221141,3.01,mm,-5616,-91
2023-12-30 14:47:39.616124,3.01,mm,-5617,-91
2023-12-30 14:47:39.738728,3.02,mm,-5617,-91
2023-12-30 14:47:39.965597,3.02,mm,-5617,-91
2023-12-30 14:47:40.220490,3.02,mm,-5617,-92
2023-12-30 14:47:40.346080,3.02,mm,-5618,-92
2023-12-30 14:47:40.692722,3.02,mm,-5618,-92
2023-12-30 14:47:41.010123,3.02,mm,-5618,-92
2023-12-30 14:47:41.274841,3.02,mm,-5618,-92
2023-12-30 14:47:41.420992,3.02,mm,-5618,-92
2023-12-30 14:47:41.705935,3.02,mm,-5618,-92
2023-12-30 14:47:41.926831,3.02,mm,-5618,-92
2023-12-30 14:47:42.292668,3.02,mm,-5619,-93
2023-12-30 14:47:42.432766,3.02,mm,-5619,-93
2023-12-30 14:47:42.670500,3.02,mm,-5619,-93
2023-12-30 14:47:42.986172,3.02,mm,-5619,-93
2023-12-30 14:47:43.142482,3.02,mm,-5619,-93
2023-12-30 14:47:43.474150,3.02,mm,-5620,-93
2023-12-30 14:47:43.664838,3.02,mm,-5620,-93
2023-12-30 14:47:43.962614,3.02,mm,-5619,-93
2023-12-30 14:47:44.232600,3.02,mm,-5619,-93
2023-12-30 14:47:44.501093,3.02,mm,-5620,-93
2023-12-30 14:47:44.660296,3.02,mm,-5620,-94
2023-12-30 14:47:44.858270,3.02,mm,-5620,-94
2023-12-30 14:47:45.082496,3.02,mm,-5620,-94
2023-12-30 14:47:45.474393,3.02,mm,-5621,-94
2023-12-30 14:47:45.698903,3.02,mm,-5621,-94
2023-12-30 14:47:45.956649,3.02,mm,-5621,-94
2023-12-30 14:47:46.100251,3.02,mm,-5621,-94
2023-12-30 14:47:46.330783,3.02,mm,-5621,-95
2023-12-30 14:47:46.685460,3.02,mm,-5621,-95
2023-12-30 14:47:46.874277,3.02,mm,-5622,-95
2023-12-30 14:47:47.063727,3.02,mm,-5622,-95
