Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-29 22:33:00.174130,3.01,mm,-922,-514
2023-12-29 22:33:00.457705,3.01,mm,-922,-514
2023-12-29 22:33:00.741792,3.01,mm,-923,-515
2023-12-29 22:33:01.157791,3.01,mm,-924,-515
2023-12-29 22:33:01.333864,3.01,mm,-924,-515
2023-12-29 22:33:01.685979,3.01,mm,-924,-516
2023-12-29 22:33:02.078023,3.01,mm,-924,-516
2023-12-29 22:33:02.638181,3.01,mm,-924,-516
2023-12-29 22:33:02.951803,3.01,mm,-925,-516
2023-12-29 22:33:03.360987,3.01,mm,-925,-516
2023-12-29 22:33:03.361991,3.01,mm,-925,-517
2023-12-29 22:33:03.361991,3.01,mm,-925,-517
2023-12-29 22:33:03.361991,3.01,mm,-925,-517
2023-12-29 22:33:03.362988,3.01,mm,-925,-517
2023-12-29 22:33:03.362988,3.01,mm,-925,-517
2023-12-29 22:33:03.948257,3.01,mm,-925,-516
2023-12-29 22:33:04.213745,3.01,mm,-925,-517
2023-12-29 22:33:04.435820,3.01,mm,-925,-517
2023-12-29 22:33:04.703381,3.01,mm,-925,-517
2023-12-29 22:33:04.989510,3.01,mm,-926,-517
2023-12-29 22:33:05.211566,3.01,mm,-926,-517
2023-12-29 22:33:05.399897,3.01,mm,-926,-517
2023-12-29 22:33:05.685473,3.01,mm,-926,-518
2023-12-29 22:33:05.907517,3.01,mm,-926,-518
2023-12-29 22:33:06.207626,3.01,mm,-926,-518
2023-12-29 22:33:06.477345,3.01,mm,-926,-518
2023-12-29 22:33:06.540353,3.01,mm,-927,-518
2023-12-29 22:33:06.541354,3.01,mm,-927,-518
2023-12-29 22:33:06.937463,3.01,mm,-927,-519
2023-12-29 22:33:07.475174,3.01,mm,-927,-519
2023-12-29 22:33:07.759758,3.01,mm,-927,-519
2023-12-29 22:33:08.262934,3.01,mm,-927,-520
2023-12-29 22:33:08.422448,3.01,mm,-927,-519
2023-12-29 22:33:08.661040,3.01,mm,-927,-519
2023-12-29 22:33:08.977170,3.01,mm,-927,-519
2023-12-29 22:33:09.245765,3.01,mm,-927,-519
2023-12-29 22:33:09.513338,3.01,mm,-927,-519
2023-12-29 22:33:09.717410,3.01,mm,-927,-519
2023-12-29 22:33:09.781936,3.01,mm,-927,-519
2023-12-29 22:33:10.102034,3.01,mm,-927,-519
2023-12-29 22:33:10.559660,3.01,mm,-927,-520
2023-12-29 22:33:10.671183,3.01,mm,-927,-520
2023-12-29 22:33:10.828710,3.01,mm,-928,-520
2023-12-29 22:33:10.955761,3.01,mm,-928,-520
2023-12-29 22:33:11.367495,3.01,mm,-928,-520
2023-12-29 22:33:11.399494,3.01,mm,-928,-520
2023-12-29 22:33:11.400499,3.01,mm,-928,-520
2023-12-29 22:33:11.669111,3.01,mm,-927,-520
2023-12-29 22:33:11.933178,3.01,mm,-927,-520
2023-12-29 22:33:12.266824,3.01,mm,-927,-520
2023-12-29 22:33:12.487863,3.01,mm,-928,-521
2023-12-29 22:33:12.853962,3.01,mm,-928,-521
2023-12-29 22:33:12.903148,3.01,mm,-928,-521
2023-12-29 22:33:13.197219,3.01,mm,-928,-521
2023-12-29 22:33:13.442276,3.01,mm,-928,-520
2023-12-29 22:33:13.759375,3.01,mm,-927,-520
2023-12-29 22:33:14.030416,3.01,mm,-927,-519
2023-12-29 22:33:14.045422,3.01,mm,-927,-519
2023-12-29 22:33:14.536578,3.01,mm,-927,-519
2023-12-29 22:33:14.804141,3.01,mm,-927,-519
2023-12-29 22:33:14.898659,3.01,mm,-927,-519
2023-12-29 22:33:15.184230,3.01,mm,-927,-520
2023-12-29 22:33:15.516354,3.01,mm,-928,-521
2023-12-29 22:33:15.610889,3.01,mm,-928,-521
2023-12-29 22:33:15.917848,3.01,mm,-928,-521
2023-12-29 22:33:16.333477,3.01,mm,-928,-521
2023-12-29 22:33:16.737573,3.01,mm,-929,-522
2023-12-29 22:33:16.988145,3.01,mm,-929,-522
2023-12-29 22:33:17.226017,3.01,mm,-929,-522
2023-12-29 22:33:17.558179,3.01,mm,-930,-523
2023-12-29 22:33:17.844240,3.01,mm,-930,-523
2023-12-29 22:33:18.081586,3.01,mm,-930,-523
2023-12-29 22:33:18.476222,3.01,mm,-930,-524
2023-12-29 22:33:18.822009,3.01,mm,-931,-524
2023-12-29 22:33:19.168140,3.01,mm,-931,-524
2023-12-29 22:33:19.421736,3.01,mm,-932,-525
2023-12-29 22:33:19.626790,3.01,mm,-932,-525
2023-12-29 22:33:19.895401,3.01,mm,-932,-525
2023-12-29 22:33:20.318007,3.01,mm,-932,-525
2023-12-29 22:33:20.736102,3.01,mm,-932,-525
2023-12-29 22:33:20.973678,3.01,mm,-933,-526
2023-12-29 22:33:21.238262,3.01,mm,-933,-526
2023-12-29 22:33:21.495833,3.01,mm,-934,-526
2023-12-29 22:33:21.734918,3.01,mm,-934,-526
2023-12-29 22:33:22.004488,3.01,mm,-934,-526
2023-12-29 22:33:22.257601,3.01,mm,-934,-526
2023-12-29 22:33:22.557725,3.01,mm,-934,-526
2023-12-29 22:33:22.965827,3.01,mm,-934,-527
2023-12-29 22:33:23.189878,3.01,mm,-934,-527
2023-12-29 22:33:23.427491,3.01,mm,-934,-527
2023-12-29 22:33:23.507018,3.01,mm,-934,-527
2023-12-29 22:33:23.569537,3.01,mm,-934,-527
2023-12-29 22:33:23.871102,3.01,mm,-934,-527
2023-12-29 22:33:24.186657,3.01,mm,-934,-527
2023-12-29 22:33:24.407242,3.01,mm,-934,-527
2023-12-29 22:33:24.659758,3.01,mm,-934,-527
2023-12-29 22:33:24.991336,3.01,mm,-935,-527
2023-12-29 22:33:25.146868,3.01,mm,-935,-528
2023-12-29 22:33:25.510680,3.01,mm,-935,-528
2023-12-29 22:33:25.789281,3.01,mm,-935,-528
2023-12-29 22:33:26.143865,3.01,mm,-935,-528
2023-12-29 22:33:26.504299,3.01,mm,-934,-528
2023-12-29 22:33:26.757866,3.01,mm,-934,-527
2023-12-29 22:33:26.758867,3.01,mm,-934,-527
2023-12-29 22:33:26.758867,3.01,mm,-934,-527
2023-12-29 22:33:26.933392,3.01,mm,-934,-527
2023-12-29 22:33:26.965914,3.01,mm,-934,-527
2023-12-29 22:33:27.059434,3.01,mm,-934,-527
