Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 15:24:52.611328,5.17,mm,-168,-278
2023-12-30 15:24:52.995508,5.01,mm,-184,-305
2023-12-30 15:24:53.170210,4.88,mm,-193,-322
2023-12-30 15:24:53.549926,4.76,mm,-203,-338
2023-12-30 15:24:53.692388,4.71,mm,-207,-346
2023-12-30 15:24:53.802945,4.60,mm,-210,-351
2023-12-30 15:24:54.215954,4.55,mm,-214,-361
2023-12-30 15:24:54.436981,4.53,mm,-215,-359
2023-12-30 15:24:54.592914,4.53,mm,-215,-356
2023-12-30 15:24:54.924505,4.53,mm,-216,-349
2023-12-30 15:24:55.226562,4.50,mm,-217,-344
2023-12-30 15:24:55.306120,4.48,mm,-217,-342
2023-12-30 15:24:55.574274,4.53,mm,-217,-342
2023-12-30 15:24:55.764394,4.52,mm,-215,-348
2023-12-30 15:24:56.207052,4.52,mm,-215,-349
2023-12-30 15:24:56.398167,4.52,mm,-219,-354
2023-12-30 15:24:56.643156,4.48,mm,-227,-369
2023-12-30 15:24:56.902355,4.41,mm,-231,-376
2023-12-30 15:24:57.171056,4.39,mm,-236,-385
2023-12-30 15:24:57.266668,4.35,mm,-237,-387
2023-12-30 15:24:57.451501,4.28,mm,-245,-402
2023-12-30 15:24:57.790031,4.23,mm,-253,-414
2023-12-30 15:24:58.057621,4.17,mm,-262,-432
2023-12-30 15:24:58.233234,4.12,mm,-267,-440
2023-12-30 15:24:58.523374,4.04,mm,-279,-463
2023-12-30 15:24:58.746962,3.97,mm,-288,-478
2023-12-30 15:24:59.214252,3.90,mm,-295,-486
2023-12-30 15:24:59.467189,3.88,mm,-304,-501
2023-12-30 15:24:59.594784,3.86,mm,-308,-509
2023-12-30 15:24:59.834147,3.77,mm,-311,-513
2023-12-30 15:25:00.102614,3.77,mm,-322,-532
2023-12-30 15:25:00.451952,3.69,mm,-336,-557
2023-12-30 15:25:00.705969,3.62,mm,-343,-570
2023-12-30 15:25:00.862211,3.59,mm,-350,-581
2023-12-30 15:25:00.942263,3.55,mm,-354,-588
2023-12-30 15:25:01.383307,3.48,mm,-376,-626
2023-12-30 15:25:01.540786,3.40,mm,-382,-637
2023-12-30 15:25:01.745204,3.37,mm,-389,-648
2023-12-30 15:25:02.094720,3.31,mm,-404,-671
2023-12-30 15:25:02.173947,3.25,mm,-408,-678
2023-12-30 15:25:02.582828,3.23,mm,-438,-727
2023-12-30 15:25:02.773080,3.13,mm,-451,-752
2023-12-30 15:25:02.987728,3.05,mm,-461,-771
2023-12-30 15:25:03.248799,3.03,mm,-474,-797
2023-12-30 15:25:03.580194,2.96,mm,-490,-826
2023-12-30 15:25:03.643273,2.87,mm,-492,-829
2023-12-30 15:25:04.024919,2.85,mm,-513,-862
2023-12-30 15:25:04.278588,2.80,mm,-545,-917
2023-12-30 15:25:04.530743,2.70,mm,-551,-927
2023-12-30 15:25:04.753107,2.70,mm,-561,-943
2023-12-30 15:25:04.862665,2.64,mm,-567,-949
2023-12-30 15:25:05.354639,2.61,mm,-587,-987
2023-12-30 15:25:05.606546,2.58,mm,-615,-1031
2023-12-30 15:25:05.717043,2.49,mm,-629,-1055
2023-12-30 15:25:05.899148,2.45,mm,-651,-1090
2023-12-30 15:25:06.157812,2.40,mm,-666,-1116
2023-12-30 15:25:06.585272,2.34,mm,-690,-1160
2023-12-30 15:25:06.664824,2.31,mm,-696,-1166
2023-12-30 15:25:06.982128,2.25,mm,-753,-1260
2023-12-30 15:25:07.107656,2.16,mm,-760,-1274
2023-12-30 15:25:07.371077,2.16,mm,-785,-1311
2023-12-30 15:25:07.792145,2.10,mm,-800,-1339
2023-12-30 15:25:07.935696,2.04,mm,-812,-1360
2023-12-30 15:25:08.078767,2.04,mm,-829,-1382
2023-12-30 15:25:08.475914,2.00,mm,-871,-1451
2023-12-30 15:25:08.538997,1.91,mm,-872,-1453
2023-12-30 15:25:08.979534,1.91,mm,-919,-1525
2023-12-30 15:25:09.265441,1.88,mm,-944,-1563
2023-12-30 15:25:09.402982,1.82,mm,-963,-1590
2023-12-30 15:25:09.613009,1.79,mm,-1025,-1684
2023-12-30 15:25:09.883805,1.69,mm,-1055,-1732
2023-12-30 15:25:10.073970,1.64,mm,-1083,-1780
2023-12-30 15:25:10.501226,1.58,mm,-1126,-1843
2023-12-30 15:25:10.611475,1.54,mm,-1164,-1915
2023-12-30 15:25:10.834558,1.51,mm,-1191,-1954
2023-12-30 15:25:11.153280,1.48,mm,-1242,-2039
2023-12-30 15:25:11.359999,1.41,mm,-1262,-2070
2023-12-30 15:25:11.769305,1.38,mm,-1308,-2136
2023-12-30 15:25:11.912704,1.36,mm,-1316,-2156
2023-12-30 15:25:12.103375,1.31,mm,-1401,-2284
2023-12-30 15:25:12.403003,1.24,mm,-1473,-2394
2023-12-30 15:25:12.546675,1.16,mm,-1516,-2459
2023-12-30 15:25:12.833038,1.13,mm,-1543,-2500
2023-12-30 15:25:13.166213,1.11,mm,-1674,-2719
2023-12-30 15:25:13.372075,1.03,mm,-1701,-2756
2023-12-30 15:25:13.513675,0.98,mm,-1715,-2779
2023-12-30 15:25:13.827260,0.98,mm,-1805,-2918
2023-12-30 15:25:14.043512,0.91,mm,-1877,-3041
2023-12-30 15:25:14.493373,0.86,mm,-1980,-3172
2023-12-30 15:25:14.588966,0.82,mm,-1998,-3205
2023-12-30 15:25:14.920683,0.78,mm,-2083,-3330
2023-12-30 15:25:15.094875,0.73,mm,-2139,-3413
2023-12-30 15:25:15.396658,0.73,mm,-2286,-3634
2023-12-30 15:25:15.539845,0.64,mm,-2341,-3712
2023-12-30 15:25:15.810422,0.59,mm,-2476,-3912
2023-12-30 15:25:16.046235,0.54,mm,-2566,-4048
2023-12-30 15:25:16.346949,0.49,mm,-2705,-4271
2023-12-30 15:25:16.410456,0.46,mm,-2712,-4276
2023-12-30 15:25:16.774794,0.45,mm,-2832,-4453
2023-12-30 15:25:17.059898,0.38,mm,-2951,-4625
2023-12-30 15:25:17.155483,0.36,mm,-3008,-4723
2023-12-30 15:25:17.551254,0.31,mm,-3165,-4947
2023-12-30 15:25:17.736854,0.29,mm,-3282,-5137
2023-12-30 15:25:17.942367,0.21,mm,-3372,-5277
2023-12-30 15:25:18.274671,0.21,mm,-3375,-5249
2023-12-30 15:25:18.434191,0.18,mm,-3372,-5239
2023-12-30 15:25:18.719772,0.18,mm,-3372,-5246
2023-12-30 15:25:19.004609,0.18,mm,-3373,-5265
2023-12-30 15:25:19.209784,0.20,mm,-3372,-5272
2023-12-30 15:25:19.526321,0.18,mm,-3374,-5274
2023-12-30 15:25:19.842308,0.23,mm,-3372,-5285
2023-12-30 15:25:20.079140,0.20,mm,-3362,-5266
2023-12-30 15:25:20.190781,0.22,mm,-3344,-5250
2023-12-30 15:25:20.434922,0.20,mm,-3207,-5038
2023-12-30 15:25:20.794099,0.29,mm,-3118,-4943
2023-12-30 15:25:20.935747,0.27,mm,-3001,-4763
2023-12-30 15:25:21.114973,0.31,mm,-2967,-4700
2023-12-30 15:25:21.518660,0.35,mm,-2780,-4395
2023-12-30 15:25:21.725768,0.33,mm,-2738,-4337
2023-12-30 15:25:21.883917,0.39,mm,-2681,-4252
2023-12-30 15:25:22.199398,0.45,mm,-2573,-4080
2023-12-30 15:25:22.372418,0.47,mm,-2490,-3971
2023-12-30 15:25:22.673502,0.52,mm,-2272,-3660
2023-12-30 15:25:22.881156,0.63,mm,-2154,-3461
2023-12-30 15:25:23.118947,0.68,mm,-2078,-3354
2023-12-30 15:25:23.395716,0.73,mm,-1983,-3229
2023-12-30 15:25:23.671664,0.79,mm,-1863,-3047
2023-12-30 15:25:23.829507,0.85,mm,-1792,-2944
2023-12-30 15:25:24.097256,0.92,mm,-1636,-2695
2023-12-30 15:25:24.525119,1.04,mm,-1550,-2570
2023-12-30 15:25:24.603766,1.10,mm,-1498,-2485
2023-12-30 15:25:24.855557,1.13,mm,-1440,-2396
2023-12-30 15:25:25.202636,1.20,mm,-1332,-2210
2023-12-30 15:25:25.486640,1.31,mm,-1220,-2026
2023-12-30 15:25:25.581687,1.40,mm,-1160,-1930
2023-12-30 15:25:25.843006,1.49,mm,-1078,-1806
2023-12-30 15:25:26.089899,1.62,mm,-1006,-1695
2023-12-30 15:25:26.395569,1.76,mm,-867,-1462
2023-12-30 15:25:26.611220,1.88,mm,-808,-1364
2023-12-30 15:25:26.851111,2.05,mm,-787,-1326
2023-12-30 15:25:27.230389,2.09,mm,-720,-1209
2023-12-30 15:25:27.325028,2.14,mm,-689,-1156
2023-12-30 15:25:27.609834,2.31,mm,-635,-1074
2023-12-30 15:25:27.795583,2.44,mm,-582,-984
2023-12-30 15:25:28.131457,2.59,mm,-511,-855
2023-12-30 15:25:28.304653,2.81,mm,-460,-781
2023-12-30 15:25:28.559461,3.00,mm,-418,-708
2023-12-30 15:25:28.809145,3.18,mm,-389,-659
2023-12-30 15:25:29.000279,3.30,mm,-382,-648
2023-12-30 15:25:29.371436,3.38,mm,-327,-549
2023-12-30 15:25:29.587847,3.61,mm,-308,-520
2023-12-30 15:25:29.792085,3.78,mm,-272,-461
2023-12-30 15:25:30.157403,3.99,mm,-252,-426
2023-12-30 15:25:30.396178,4.08,mm,-241,-404
2023-12-30 15:25:30.554863,4.20,mm,-234,-393
2023-12-30 15:25:30.823653,4.29,mm,-222,-374
2023-12-30 15:25:31.076956,4.37,mm,-206,-349
2023-12-30 15:25:31.267215,4.45,mm,-198,-335
2023-12-30 15:25:31.631358,4.59,mm,-190,-320
2023-12-30 15:25:31.795427,4.66,mm,-182,-304
2023-12-30 15:25:32.123629,4.76,mm,-175,-295
2023-12-30 15:25:32.186436,4.84,mm,-174,-291
2023-12-30 15:25:32.488222,4.89,mm,-160,-271
2023-12-30 15:25:32.678370,5.00,mm,-155,-261
2023-12-30 15:25:32.915584,5.11,mm,-147,-246
2023-12-30 15:25:33.262260,5.22,mm,-135,-229
2023-12-30 15:25:33.528700,5.40,mm,-128,-216
2023-12-30 15:25:33.898998,5.48,mm,-111,-189
2023-12-30 15:25:34.000668,5.60,mm,-109,-186
2023-12-30 15:25:34.290960,5.80,mm,-106,-179
2023-12-30 15:25:34.476531,5.84,mm,-108,-176
2023-12-30 15:25:34.806953,5.86,mm,-89,-147
2023-12-30 15:25:34.998146,6.16,mm,-84,-135
2023-12-30 15:25:35.140123,6.36,mm,-77,-126
2023-12-30 15:25:35.442898,6.59,mm,-63,-106
2023-12-30 15:25:35.713762,6.88,mm,-54,-93
2023-12-30 15:25:35.949901,7.11,mm,-43,-76
2023-12-30 15:25:36.131158,7.46,mm,-37,-64
2023-12-30 15:25:36.472927,7.80,mm,-17,-36
2023-12-30 15:25:36.699104,8.34,mm,-4,-16
2023-12-30 15:25:36.947331,9.35,mm,12,8
2023-12-30 15:25:37.115201,10.83,mm,20,19
2023-12-30 15:25:37.488227,12.38,mm,31,34
2023-12-30 15:25:37.900649,13.91,mm,31,34
2023-12-30 15:25:38.139412,14.26,mm,36,42
2023-12-30 15:25:38.387037,14.37,mm,39,44
2023-12-30 15:25:38.644193,16.60,mm,43,48
2023-12-30 15:25:38.779749,18.52,mm,42,48
2023-12-30 15:25:38.866346,21.93,mm,43,49
2023-12-30 15:25:39.309595,22.71,mm,44,50
2023-12-30 15:25:39.644217,24.21,mm,45,50
2023-12-30 15:25:39.786242,28.55,mm,44,50
2023-12-30 15:25:40.022283,31.56,mm,44,50
2023-12-30 15:25:40.085865,31.56,mm,44,50
2023-12-30 15:25:40.291520,32.81,mm,45,51
2023-12-30 15:25:40.688155,34.16,mm,44,50
2023-12-30 15:25:40.926878,35.24,mm,45,51
2023-12-30 15:25:41.165076,36.19,mm,46,52
2023-12-30 15:25:41.400906,36.88,mm,46,52
2023-12-30 15:25:41.575571,37.44,mm,47,53
2023-12-30 15:25:41.924836,37.97,mm,46,52
2023-12-30 15:25:42.283540,38.52,mm,48,53
2023-12-30 15:25:42.607238,39.12,mm,47,53
2023-12-30 15:25:42.700869,39.49,mm,47,52
2023-12-30 15:25:43.003763,39.65,mm,47,52
2023-12-30 15:25:43.098315,39.91,mm,46,52
2023-12-30 15:25:43.314994,39.91,mm,46,52
2023-12-30 15:25:43.620847,39.91,mm,46,52
2023-12-30 15:25:43.953766,40.03,mm,47,53
2023-12-30 15:25:44.047291,40.19,mm,48,54
2023-12-30 15:25:44.394338,40.21,mm,47,54
2023-12-30 15:25:44.499820,40.18,mm,48,54
2023-12-30 15:25:44.965774,40.20,mm,47,53
2023-12-30 15:25:45.187589,40.18,mm,46,53
2023-12-30 15:25:45.297816,40.18,mm,46,53
2023-12-30 15:25:45.533093,40.18,mm,47,53
2023-12-30 15:25:45.845768,40.18,mm,47,53
2023-12-30 15:25:46.068364,40.18,mm,47,53
2023-12-30 15:25:46.419043,40.18,mm,48,54
2023-12-30 15:25:46.555602,40.18,mm,48,54
2023-12-30 15:25:46.872904,40.18,mm,49,55
2023-12-30 15:25:47.061022,40.18,mm,49,55
2023-12-30 15:25:47.281067,40.18,mm,49,55
2023-12-30 15:25:47.626346,40.18,mm,50,55
2023-12-30 15:25:47.880459,40.18,mm,50,55
