Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 15:40:39.918119,4.07,mm,-2056,-361
2023-12-30 15:40:40.076807,3.98,mm,-2095,-368
2023-12-30 15:40:40.307892,3.93,mm,-2132,-374
2023-12-30 15:40:40.630020,3.86,mm,-2185,-384
2023-12-30 15:40:40.836216,3.82,mm,-2270,-397
2023-12-30 15:40:41.008319,3.74,mm,-2312,-404
2023-12-30 15:40:41.325753,3.67,mm,-2389,-415
2023-12-30 15:40:41.547500,3.60,mm,-2465,-435
2023-12-30 15:40:41.786928,3.49,mm,-2557,-451
2023-12-30 15:40:42.089373,3.43,mm,-2644,-467
2023-12-30 15:40:42.276146,3.39,mm,-2706,-477
2023-12-30 15:40:42.560393,3.32,mm,-2787,-489
2023-12-30 15:40:42.846031,3.24,mm,-2859,-504
2023-12-30 15:40:43.132243,3.21,mm,-2992,-522
2023-12-30 15:40:43.337896,3.09,mm,-3014,-527
2023-12-30 15:40:43.507995,3.10,mm,-3086,-537
2023-12-30 15:40:43.749564,3.04,mm,-3168,-552
2023-12-30 15:40:44.208405,2.96,mm,-3309,-577
2023-12-30 15:40:44.462221,2.92,mm,-3495,-610
2023-12-30 15:40:44.555852,2.85,mm,-3547,-618
2023-12-30 15:40:44.763008,2.75,mm,-3639,-634
2023-12-30 15:40:44.967292,2.68,mm,-3719,-648
2023-12-30 15:40:45.378673,2.63,mm,-3931,-683
2023-12-30 15:40:45.569436,2.56,mm,-4026,-699
2023-12-30 15:40:45.760613,2.50,mm,-4181,-728
2023-12-30 15:40:45.996798,2.40,mm,-4350,-757
2023-12-30 15:40:46.216574,2.34,mm,-4522,-783
2023-12-30 15:40:46.453812,2.28,mm,-4670,-809
2023-12-30 15:40:46.880877,2.16,mm,-4976,-861
2023-12-30 15:40:47.086090,2.07,mm,-5154,-900
2023-12-30 15:40:47.133685,2.02,mm,-5212,-908
2023-12-30 15:40:47.427716,1.97,mm,-5355,-935
2023-12-30 15:40:47.826587,1.92,mm,-5696,-987
2023-12-30 15:40:47.920794,1.84,mm,-5755,-997
2023-12-30 15:40:48.161007,1.77,mm,-5909,-1023
2023-12-30 15:40:48.398523,1.71,mm,-6063,-1047
2023-12-30 15:40:48.740285,1.66,mm,-6326,-1093
2023-12-30 15:40:48.969008,1.62,mm,-6483,-1119
2023-12-30 15:40:49.268721,1.55,mm,-6606,-1133
2023-12-30 15:40:49.395019,1.55,mm,-6818,-1170
2023-12-30 15:40:49.725976,1.46,mm,-7232,-1240
2023-12-30 15:40:49.884239,1.38,mm,-7316,-1257
2023-12-30 15:40:50.232323,1.33,mm,-7712,-1326
2023-12-30 15:40:50.534380,1.26,mm,-8121,-1395
2023-12-30 15:40:50.581430,1.19,mm,-8162,-1409
2023-12-30 15:40:50.960822,1.14,mm,-8537,-1464
2023-12-30 15:40:51.150040,1.07,mm,-8848,-1519
2023-12-30 15:40:51.512420,1.03,mm,-9141,-1571
2023-12-30 15:40:51.734686,0.97,mm,-9484,-1628
2023-12-30 15:40:51.995970,0.91,mm,-9971,-1723
2023-12-30 15:40:52.209904,0.84,mm,-10209,-1749
2023-12-30 15:40:52.400200,0.78,mm,-10522,-1795
2023-12-30 15:40:52.650709,0.73,mm,-10969,-1877
2023-12-30 15:40:53.110611,0.68,mm,-11763,-1996
2023-12-30 15:40:53.206275,0.60,mm,-11907,-2025
2023-12-30 15:40:53.398468,0.55,mm,-12320,-2086
2023-12-30 15:40:53.596158,0.47,mm,-12692,-2147
2023-12-30 15:40:53.855098,0.44,mm,-12971,-2195
2023-12-30 15:40:54.173000,0.42,mm,-13307,-2244
2023-12-30 15:40:54.487856,0.36,mm,-13453,-2277
2023-12-30 15:40:54.598772,0.34,mm,-13508,-2283
2023-12-30 15:40:54.787039,0.34,mm,-13560,-2293
2023-12-30 15:40:55.056244,0.34,mm,-13627,-2305
2023-12-30 15:40:55.244920,0.33,mm,-13641,-2312
2023-12-30 15:40:55.675459,0.35,mm,-13646,-2326
2023-12-30 15:40:55.812093,0.33,mm,-13647,-2334
2023-12-30 15:40:56.066390,0.33,mm,-13641,-2338
2023-12-30 15:40:56.318151,0.33,mm,-13644,-2347
2023-12-30 15:40:56.587670,0.33,mm,-13588,-2334
2023-12-30 15:40:56.809074,0.34,mm,-13120,-2260
2023-12-30 15:40:57.123958,0.37,mm,-12637,-2182
2023-12-30 15:40:57.376221,0.42,mm,-11959,-2071
2023-12-30 15:40:57.423812,0.49,mm,-11759,-2040
2023-12-30 15:40:57.788877,0.55,mm,-11107,-1930
2023-12-30 15:40:58.009943,0.62,mm,-10674,-1860
2023-12-30 15:40:58.200631,0.71,mm,-10334,-1783
2023-12-30 15:40:58.596914,0.81,mm,-9497,-1645
2023-12-30 15:40:58.676044,0.85,mm,-9389,-1625
2023-12-30 15:40:59.119493,0.92,mm,-8841,-1536
2023-12-30 15:40:59.195537,0.99,mm,-8767,-1523
2023-12-30 15:40:59.547670,1.06,mm,-8255,-1446
2023-12-30 15:40:59.740836,1.09,mm,-8166,-1436
2023-12-30 15:41:00.074436,1.15,mm,-7797,-1373
2023-12-30 15:41:00.232510,1.25,mm,-7415,-1307
2023-12-30 15:41:00.443664,1.33,mm,-7213,-1275
2023-12-30 15:41:00.675786,1.37,mm,-6950,-1224
2023-12-30 15:41:00.911797,1.46,mm,-6721,-1185
2023-12-30 15:41:01.164569,1.52,mm,-6359,-1129
2023-12-30 15:41:01.530017,1.60,mm,-6153,-1087
2023-12-30 15:41:01.718976,1.65,mm,-5964,-1047
2023-12-30 15:41:01.973692,1.72,mm,-5799,-1027
2023-12-30 15:41:02.227744,1.74,mm,-5596,-988
2023-12-30 15:41:02.480988,1.83,mm,-5301,-933
2023-12-30 15:41:02.675635,1.92,mm,-5038,-891
2023-12-30 15:41:02.907299,2.04,mm,-4902,-869
2023-12-30 15:41:03.203191,2.11,mm,-4707,-832
2023-12-30 15:41:03.411964,2.15,mm,-4590,-812
2023-12-30 15:41:03.632488,2.21,mm,-4529,-801
2023-12-30 15:41:03.934314,2.26,mm,-4412,-782
2023-12-30 15:41:04.298710,2.29,mm,-4229,-749
2023-12-30 15:41:04.410344,2.34,mm,-4211,-745
2023-12-30 15:41:04.676633,2.41,mm,-4002,-704
2023-12-30 15:41:04.962423,2.48,mm,-3856,-678
2023-12-30 15:41:05.134882,2.55,mm,-3692,-651
2023-12-30 15:41:05.459681,2.65,mm,-3474,-611
2023-12-30 15:41:05.846780,2.74,mm,-3226,-568
2023-12-30 15:41:06.178214,2.86,mm,-2971,-517
2023-12-30 15:41:06.315599,2.94,mm,-2859,-498
2023-12-30 15:41:06.495220,3.09,mm,-2724,-481
2023-12-30 15:41:06.514270,3.22,mm,-2724,-481
2023-12-30 15:41:06.828652,3.37,mm,-2442,-430
2023-12-30 15:41:07.066913,3.59,mm,-2266,-395
2023-12-30 15:41:07.366156,3.77,mm,-2071,-366
2023-12-30 15:41:07.683647,4.01,mm,-1763,-312
2023-12-30 15:41:07.888840,4.27,mm,-1677,-296
2023-12-30 15:41:08.300807,4.47,mm,-1525,-269
2023-12-30 15:41:08.570904,4.65,mm,-1410,-245
2023-12-30 15:41:08.696500,4.72,mm,-1373,-241
2023-12-30 15:41:08.965757,4.89,mm,-1229,-213
2023-12-30 15:41:09.091007,5.12,mm,-1174,-202
2023-12-30 15:41:09.392405,5.35,mm,-1012,-175
2023-12-30 15:41:09.519510,5.68,mm,-979,-168
2023-12-30 15:41:09.790544,5.88,mm,-900,-151
2023-12-30 15:41:10.058340,6.12,mm,-793,-132
2023-12-30 15:41:10.376229,6.38,mm,-690,-112
2023-12-30 15:41:10.596845,6.74,mm,-626,-100
2023-12-30 15:41:10.770672,6.99,mm,-576,-88
2023-12-30 15:41:11.197120,7.28,mm,-512,-77
2023-12-30 15:41:11.299905,7.52,mm,-466,-67
2023-12-30 15:41:11.686401,7.79,mm,-407,-55
2023-12-30 15:41:11.876694,8.09,mm,-365,-46
2023-12-30 15:41:12.286267,8.31,mm,-366,-45
2023-12-30 15:41:12.540042,8.46,mm,-351,-43
2023-12-30 15:41:12.666593,8.48,mm,-339,-42
2023-12-30 15:41:12.932347,8.63,mm,-319,-36
2023-12-30 15:41:13.059906,8.74,mm,-316,-35
2023-12-30 15:41:13.358497,8.86,mm,-292,-31
2023-12-30 15:41:13.468058,8.95,mm,-279,-28
2023-12-30 15:41:13.755352,9.25,mm,-240,-20
2023-12-30 15:41:14.010510,9.63,mm,-214,-14
2023-12-30 15:41:14.294174,9.92,mm,-187,-7
2023-12-30 15:41:14.404192,10.24,mm,-177,-6
2023-12-30 15:41:14.844197,10.49,mm,-152,0
2023-12-30 15:41:15.083090,10.76,mm,-123,5
2023-12-30 15:41:15.258374,11.08,mm,-116,7
2023-12-30 15:41:15.496549,11.45,mm,-104,10
2023-12-30 15:41:15.669882,11.61,mm,-100,10
2023-12-30 15:41:15.971561,11.82,mm,-75,17
2023-12-30 15:41:16.227922,12.32,mm,-65,19
2023-12-30 15:41:16.515175,12.66,mm,-51,23
2023-12-30 15:41:16.774897,12.95,mm,-42,26
2023-12-30 15:41:17.092493,13.23,mm,-24,31
2023-12-30 15:41:17.171363,13.70,mm,-18,32
2023-12-30 15:41:17.568404,14.31,mm,0,38
2023-12-30 15:41:17.726091,14.93,mm,14,42
2023-12-30 15:41:17.993995,15.98,mm,23,44
2023-12-30 15:41:18.215748,16.92,mm,28,46
2023-12-30 15:41:18.356516,17.65,mm,35,49
2023-12-30 15:41:18.670559,18.50,mm,40,51
2023-12-30 15:41:18.908641,19.15,mm,43,52
2023-12-30 15:41:19.273065,19.75,mm,43,52
2023-12-30 15:41:19.415706,19.75,mm,42,51
2023-12-30 15:41:19.764078,19.76,mm,48,54
2023-12-30 15:41:20.080363,20.52,mm,51,55
2023-12-30 15:41:20.159961,21.15,mm,52,55
2023-12-30 15:41:20.524968,21.91,mm,54,55
2023-12-30 15:41:20.620018,22.64,mm,54,56
2023-12-30 15:41:21.047065,23.21,mm,57,56
2023-12-30 15:41:21.173615,23.55,mm,55,56
2023-12-30 15:41:21.600446,24.02,mm,58,56
2023-12-30 15:41:21.743149,24.70,mm,58,56
2023-12-30 15:41:22.076165,25.56,mm,62,59
2023-12-30 15:41:22.331877,26.26,mm,63,60
2023-12-30 15:41:22.631630,26.80,mm,64,61
2023-12-30 15:41:22.727288,27.47,mm,64,61
2023-12-30 15:41:22.851029,28.49,mm,64,61
2023-12-30 15:41:22.977020,28.92,mm,65,61
2023-12-30 15:41:23.498752,29.20,mm,65,62
2023-12-30 15:41:23.800096,29.20,mm,65,61
2023-12-30 15:41:23.989619,30.04,mm,65,61
2023-12-30 15:41:24.164337,30.45,mm,66,62
2023-12-30 15:41:24.370449,30.87,mm,65,61
2023-12-30 15:41:24.571561,31.46,mm,64,61
2023-12-30 15:41:24.811487,32.10,mm,63,59
2023-12-30 15:41:25.068202,32.68,mm,64,59
2023-12-30 15:41:25.306083,33.29,mm,65,61
2023-12-30 15:41:25.512128,34.07,mm,66,62
2023-12-30 15:41:25.766910,34.90,mm,66,62
2023-12-30 15:41:26.130461,35.69,mm,68,62
2023-12-30 15:41:26.289235,36.63,mm,68,62
2023-12-30 15:41:26.574840,37.30,mm,69,64
2023-12-30 15:41:26.829017,38.08,mm,67,62
2023-12-30 15:41:26.972239,38.48,mm,67,62
2023-12-30 15:41:27.336592,38.81,mm,67,62
2023-12-30 15:41:27.542308,39.04,mm,68,63
2023-12-30 15:41:27.852008,39.04,mm,68,63
2023-12-30 15:41:28.129615,39.31,mm,67,63
2023-12-30 15:41:28.287632,39.48,mm,67,62
2023-12-30 15:41:28.589254,39.52,mm,66,62
2023-12-30 15:41:28.873970,39.73,mm,67,63
2023-12-30 15:41:28.984489,39.82,mm,67,62
2023-12-30 15:41:29.381224,39.99,mm,66,62
2023-12-30 15:41:29.648376,40.14,mm,68,63
2023-12-30 15:41:29.902256,40.31,mm,68,63
2023-12-30 15:41:30.186750,40.31,mm,67,63
2023-12-30 15:41:30.519548,40.31,mm,66,62
2023-12-30 15:41:30.917078,40.34,mm,67,63
2023-12-30 15:41:31.185917,40.30,mm,67,63
2023-12-30 15:41:31.469661,40.32,mm,68,63
