Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 14:58:35.753708,7.94,mm,-340,-225
2023-12-30 14:58:35.938951,7.84,mm,-355,-234
2023-12-30 14:58:36.242737,7.71,mm,-373,-245
2023-12-30 14:58:36.418828,7.61,mm,-379,-247
2023-12-30 14:58:36.686680,7.57,mm,-388,-253
2023-12-30 14:58:36.946716,7.50,mm,-400,-260
2023-12-30 14:58:37.386292,7.41,mm,-424,-275
2023-12-30 14:58:37.520772,7.35,mm,-426,-276
2023-12-30 14:58:37.776235,7.27,mm,-438,-283
2023-12-30 14:58:37.981924,7.23,mm,-446,-288
2023-12-30 14:58:38.188184,7.17,mm,-459,-297
2023-12-30 14:58:38.440913,7.10,mm,-471,-303
2023-12-30 14:58:38.615218,7.05,mm,-482,-309
2023-12-30 14:58:38.849667,6.97,mm,-495,-317
2023-12-30 14:58:39.323030,6.92,mm,-521,-333
2023-12-30 14:58:39.418511,6.84,mm,-527,-335
2023-12-30 14:58:39.634695,6.76,mm,-540,-343
2023-12-30 14:58:39.989228,6.72,mm,-555,-351
2023-12-30 14:58:40.147708,6.67,mm,-574,-365
2023-12-30 14:58:40.432193,6.54,mm,-603,-379
2023-12-30 14:58:40.666396,6.45,mm,-626,-392
2023-12-30 14:58:40.795693,6.41,mm,-633,-396
2023-12-30 14:58:41.127386,6.30,mm,-666,-417
2023-12-30 14:58:41.411971,6.24,mm,-690,-428
2023-12-30 14:58:41.715253,6.16,mm,-733,-453
2023-12-30 14:58:41.874922,6.06,mm,-747,-460
2023-12-30 14:58:42.065539,5.96,mm,-770,-473
2023-12-30 14:58:42.520636,5.90,mm,-813,-498
2023-12-30 14:58:42.583636,5.85,mm,-816,-499
2023-12-30 14:58:42.834752,5.76,mm,-846,-516
2023-12-30 14:58:43.200714,5.69,mm,-885,-537
2023-12-30 14:58:43.326270,5.62,mm,-892,-540
2023-12-30 14:58:43.658381,5.55,mm,-933,-563
2023-12-30 14:58:43.721071,5.46,mm,-949,-569
2023-12-30 14:58:44.070565,5.39,mm,-1006,-599
2023-12-30 14:58:44.404660,5.30,mm,-1068,-633
2023-12-30 14:58:44.594400,5.18,mm,-1102,-652
2023-12-30 14:58:44.938491,5.10,mm,-1176,-688
2023-12-30 14:58:45.081050,4.99,mm,-1205,-705
2023-12-30 14:58:45.317278,4.90,mm,-1264,-744
2023-12-30 14:58:45.556523,4.83,mm,-1349,-783
2023-12-30 14:58:45.770906,4.68,mm,-1377,-799
2023-12-30 14:58:46.026814,4.63,mm,-1395,-804
2023-12-30 14:58:46.269172,4.60,mm,-1392,-805
2023-12-30 14:58:46.524059,4.61,mm,-1392,-802
2023-12-30 14:58:46.966324,4.61,mm,-1740,-976
2023-12-30 14:58:47.124606,4.37,mm,-1860,-1054
2023-12-30 14:58:47.299795,4.12,mm,-2000,-1113
2023-12-30 14:58:47.450422,3.88,mm,-2104,-1168
2023-12-30 14:58:47.726839,3.78,mm,-2350,-1292
2023-12-30 14:58:48.139183,3.60,mm,-2543,-1392
2023-12-30 14:58:48.421035,3.49,mm,-2749,-1495
2023-12-30 14:58:48.530653,3.35,mm,-2915,-1576
2023-12-30 14:58:48.674221,3.25,mm,-2980,-1611
2023-12-30 14:58:49.010540,3.15,mm,-3271,-1755
2023-12-30 14:58:49.324289,3.03,mm,-3499,-1862
2023-12-30 14:58:49.498335,2.93,mm,-3693,-1961
2023-12-30 14:58:49.939110,2.81,mm,-3958,-2090
2023-12-30 14:58:50.114088,2.73,mm,-4127,-2170
2023-12-30 14:58:50.353159,2.67,mm,-4346,-2290
2023-12-30 14:58:50.635935,2.56,mm,-4574,-2378
2023-12-30 14:58:50.762368,2.50,mm,-4691,-2432
2023-12-30 14:58:50.920510,2.41,mm,-4788,-2475
2023-12-30 14:58:51.284992,2.35,mm,-5120,-2630
2023-12-30 14:58:51.555645,2.27,mm,-5329,-2735
2023-12-30 14:58:51.825779,2.20,mm,-5581,-2845
2023-12-30 14:58:52.162768,2.14,mm,-5997,-3040
2023-12-30 14:58:52.410505,2.07,mm,-6127,-3099
2023-12-30 14:58:52.649666,2.02,mm,-6272,-3179
2023-12-30 14:58:52.697274,2.00,mm,-6376,-3217
2023-12-30 14:58:53.060246,1.94,mm,-6717,-3381
2023-12-30 14:58:53.201227,1.87,mm,-6845,-3441
2023-12-30 14:58:53.578980,1.82,mm,-7240,-3628
2023-12-30 14:58:53.721054,1.76,mm,-7334,-3673
2023-12-30 14:58:54.007335,1.74,mm,-7513,-3752
2023-12-30 14:58:54.165854,1.68,mm,-7724,-3845
2023-12-30 14:58:54.355992,1.63,mm,-7971,-3958
2023-12-30 14:58:54.796861,1.59,mm,-8257,-4061
2023-12-30 14:58:54.971447,1.59,mm,-8415,-4131
2023-12-30 14:58:55.192957,1.55,mm,-8658,-4239
2023-12-30 14:58:55.430861,1.49,mm,-8830,-4310
2023-12-30 14:58:55.701703,1.46,mm,-9222,-4489
2023-12-30 14:58:56.058660,1.39,mm,-9479,-4592
2023-12-30 14:58:56.139133,1.37,mm,-9639,-4657
2023-12-30 14:58:56.426583,1.34,mm,-10060,-4856
2023-12-30 14:58:56.588567,1.27,mm,-10178,-4909
2023-12-30 14:58:56.875838,1.24,mm,-10491,-5049
2023-12-30 14:58:57.047929,1.20,mm,-10586,-5088
2023-12-30 14:58:57.380913,1.20,mm,-10830,-5197
2023-12-30 14:58:57.716405,1.17,mm,-11108,-5299
2023-12-30 14:58:57.827986,1.15,mm,-11456,-5479
2023-12-30 14:58:58.301743,1.09,mm,-11934,-5636
2023-12-30 14:58:58.380746,1.09,mm,-12000,-5684
2023-12-30 14:58:58.593974,1.04,mm,-12212,-5756
2023-12-30 14:58:58.870573,1.01,mm,-12409,-5842
2023-12-30 14:58:59.360793,0.98,mm,-13146,-6168
2023-12-30 14:58:59.551054,0.93,mm,-13506,-6332
2023-12-30 14:58:59.710235,0.90,mm,-13890,-6501
2023-12-30 14:58:59.789276,0.84,mm,-14082,-6587
2023-12-30 14:59:00.170779,0.82,mm,-14720,-6921
2023-12-30 14:59:00.485507,0.78,mm,-15035,-7004
2023-12-30 14:59:00.660658,0.74,mm,-15467,-7188
2023-12-30 14:59:00.914457,0.70,mm,-15950,-7398
2023-12-30 14:59:01.137084,0.67,mm,-16420,-7575
2023-12-30 14:59:01.406959,0.63,mm,-17021,-7786
2023-12-30 14:59:01.599279,0.59,mm,-17304,-7890
2023-12-30 14:59:01.818972,0.57,mm,-16398,-8227
2023-12-30 14:59:01.945641,0.50,mm,-16505,-8309
2023-12-30 14:59:02.292693,0.46,mm,-16943,-8615
2023-12-30 14:59:02.624624,0.46,mm,-17398,-8924
2023-12-30 14:59:02.863704,0.39,mm,-17650,-9078
2023-12-30 14:59:03.119236,0.35,mm,-17974,-9286
2023-12-30 14:59:03.340836,0.32,mm,-18165,-9425
2023-12-30 14:59:03.543733,0.32,mm,-18285,-9479
2023-12-30 14:59:03.827598,0.30,mm,-18341,-9500
2023-12-30 14:59:04.096800,0.30,mm,-18332,-9494
2023-12-30 14:59:04.238344,0.27,mm,-18326,-9468
2023-12-30 14:59:04.555915,0.27,mm,-18305,-9486
2023-12-30 14:59:04.697598,0.27,mm,-18312,-9489
2023-12-30 14:59:05.027886,0.29,mm,-18305,-9472
2023-12-30 14:59:05.344200,0.26,mm,-17918,-9224
2023-12-30 14:59:05.514480,0.30,mm,-17150,-8724
2023-12-30 14:59:05.741224,0.41,mm,-16968,-8571
2023-12-30 14:59:06.091050,0.41,mm,-17859,-8080
2023-12-30 14:59:06.264165,0.48,mm,-17510,-7935
2023-12-30 14:59:06.450658,0.51,mm,-16937,-7729
2023-12-30 14:59:06.659210,0.59,mm,-16058,-7360
2023-12-30 14:59:07.024286,0.67,mm,-14761,-6787
2023-12-30 14:59:07.198262,0.73,mm,-13806,-6442
2023-12-30 14:59:07.452444,0.84,mm,-12601,-5940
2023-12-30 14:59:07.816642,0.98,mm,-11675,-5545
2023-12-30 14:59:08.022732,1.06,mm,-11226,-5366
2023-12-30 14:59:08.266613,1.10,mm,-10621,-5105
2023-12-30 14:59:08.480866,1.16,mm,-9857,-4756
2023-12-30 14:59:08.654152,1.30,mm,-9463,-4591
2023-12-30 14:59:08.968532,1.37,mm,-8610,-4181
2023-12-30 14:59:09.283376,1.49,mm,-7944,-3893
2023-12-30 14:59:09.520227,1.56,mm,-7538,-3709
2023-12-30 14:59:09.740175,1.65,mm,-7069,-3506
2023-12-30 14:59:09.898819,1.75,mm,-6885,-3421
2023-12-30 14:59:10.088734,1.85,mm,-6443,-3192
2023-12-30 14:59:10.578629,1.95,mm,-5982,-3009
2023-12-30 14:59:10.658140,1.99,mm,-5839,-2940
2023-12-30 14:59:10.864263,2.06,mm,-5695,-2870
2023-12-30 14:59:11.213427,2.13,mm,-5276,-2686
2023-12-30 14:59:11.355554,2.19,mm,-5102,-2591
2023-12-30 14:59:11.753960,2.29,mm,-4553,-2321
2023-12-30 14:59:11.832556,2.47,mm,-4475,-2307
2023-12-30 14:59:12.147473,2.50,mm,-4327,-2233
2023-12-30 14:59:12.464309,2.60,mm,-4084,-2103
2023-12-30 14:59:12.590918,2.64,mm,-3929,-2026
2023-12-30 14:59:12.856152,2.73,mm,-3691,-1919
2023-12-30 14:59:13.302714,2.85,mm,-3237,-1691
2023-12-30 14:59:13.562590,2.99,mm,-2973,-1567
2023-12-30 14:59:13.652189,3.12,mm,-2938,-1553
2023-12-30 14:59:13.872365,3.20,mm,-2802,-1493
2023-12-30 14:59:14.188132,3.28,mm,-2521,-1351
2023-12-30 14:59:14.313606,3.43,mm,-2429,-1312
2023-12-30 14:59:14.692951,3.58,mm,-2290,-1247
2023-12-30 14:59:14.835159,3.64,mm,-2169,-1175
2023-12-30 14:59:15.152923,3.77,mm,-2039,-1121
2023-12-30 14:59:15.408548,3.86,mm,-2012,-1114
2023-12-30 14:59:15.646321,3.90,mm,-1909,-1060
2023-12-30 14:59:15.884411,3.97,mm,-1820,-1018
2023-12-30 14:59:16.202286,4.06,mm,-1724,-971
2023-12-30 14:59:16.549721,4.16,mm,-1587,-892
2023-12-30 14:59:16.644280,4.27,mm,-1564,-880
2023-12-30 14:59:16.927948,4.37,mm,-1483,-838
2023-12-30 14:59:17.150974,4.43,mm,-1393,-783
2023-12-30 14:59:17.356401,4.59,mm,-1357,-767
2023-12-30 14:59:17.690197,4.66,mm,-1280,-728
2023-12-30 14:59:17.912497,4.79,mm,-1257,-716
2023-12-30 14:59:18.053909,4.82,mm,-1194,-685
2023-12-30 14:59:18.367983,4.92,mm,-1133,-652
2023-12-30 14:59:18.462577,5.02,mm,-1125,-649
2023-12-30 14:59:18.844986,5.09,mm,-1054,-611
2023-12-30 14:59:18.988628,5.19,mm,-1028,-597
2023-12-30 14:59:19.417565,5.27,mm,-950,-557
2023-12-30 14:59:19.543631,5.37,mm,-924,-544
2023-12-30 14:59:19.797360,5.51,mm,-878,-517
2023-12-30 14:59:19.938636,5.62,mm,-851,-503
2023-12-30 14:59:20.446238,5.73,mm,-785,-469
2023-12-30 14:59:20.668816,5.84,mm,-771,-463
2023-12-30 14:59:20.953275,5.88,mm,-751,-453
2023-12-30 14:59:21.001316,5.93,mm,-742,-448
2023-12-30 14:59:21.378227,6.01,mm,-737,-443
2023-12-30 14:59:21.650628,6.03,mm,-725,-436
2023-12-30 14:59:21.698632,6.03,mm,-711,-427
2023-12-30 14:59:21.946555,6.10,mm,-685,-412
2023-12-30 14:59:22.434641,6.18,mm,-630,-382
2023-12-30 14:59:22.503814,6.24,mm,-630,-381
2023-12-30 14:59:23.008846,6.38,mm,-567,-350
2023-12-30 14:59:23.262523,6.51,mm,-528,-329
2023-12-30 14:59:23.395042,6.62,mm,-512,-320
2023-12-30 14:59:23.576910,6.78,mm,-497,-313
2023-12-30 14:59:23.698503,6.91,mm,-485,-307
2023-12-30 14:59:24.004086,6.98,mm,-456,-289
2023-12-30 14:59:24.290807,7.11,mm,-438,-279
2023-12-30 14:59:24.497381,7.21,mm,-417,-266
2023-12-30 14:59:24.749440,7.35,mm,-404,-259
2023-12-30 14:59:25.033357,7.43,mm,-388,-248
2023-12-30 14:59:25.175998,7.49,mm,-376,-240
2023-12-30 14:59:25.538855,7.61,mm,-346,-223
2023-12-30 14:59:25.666439,7.76,mm,-332,-213
2023-12-30 14:59:26.027206,7.89,mm,-310,-201
2023-12-30 14:59:26.306873,8.03,mm,-296,-193
2023-12-30 14:59:26.418560,8.13,mm,-286,-186
2023-12-30 14:59:26.670915,8.24,mm,-274,-179
2023-12-30 14:59:26.938626,8.33,mm,-260,-171
2023-12-30 14:59:27.222499,8.47,mm,-246,-163
2023-12-30 14:59:27.428619,8.58,mm,-239,-158
2023-12-30 14:59:27.774093,8.69,mm,-222,-147
2023-12-30 14:59:27.932274,8.83,mm,-214,-142
2023-12-30 14:59:28.202343,8.91,mm,-206,-136
2023-12-30 14:59:28.438021,9.02,mm,-197,-130
2023-12-30 14:59:28.629458,9.11,mm,-192,-127
2023-12-30 14:59:28.805091,9.22,mm,-183,-122
2023-12-30 14:59:29.130223,9.38,mm,-172,-114
2023-12-30 14:59:29.357468,9.47,mm,-167,-112
2023-12-30 14:59:29.767046,9.55,mm,-160,-108
2023-12-30 14:59:29.925273,9.61,mm,-154,-104
2023-12-30 14:59:30.147893,9.70,mm,-147,-100
2023-12-30 14:59:30.337921,9.83,mm,-143,-97
2023-12-30 14:59:30.686463,9.93,mm,-135,-93
2023-12-30 14:59:30.986998,10.06,mm,-128,-87
2023-12-30 14:59:31.208716,10.16,mm,-122,-84
2023-12-30 14:59:31.399093,10.29,mm,-116,-79
2023-12-30 14:59:31.510399,10.40,mm,-116,-78
2023-12-30 14:59:31.968603,10.44,mm,-116,-78
2023-12-30 14:59:32.333775,10.46,mm,-109,-71
2023-12-30 14:59:32.610572,10.46,mm,-86,-59
2023-12-30 14:59:32.618535,10.73,mm,-86,-59
2023-12-30 14:59:32.919045,11.17,mm,-84,-59
2023-12-30 14:59:33.189730,11.20,mm,-79,-56
2023-12-30 14:59:33.364830,11.29,mm,-77,-55
2023-12-30 14:59:33.571360,11.39,mm,-73,-51
2023-12-30 14:59:33.886904,11.51,mm,-67,-47
2023-12-30 14:59:34.140610,11.68,mm,-63,-45
2023-12-30 14:59:34.330780,11.82,mm,-58,-42
2023-12-30 14:59:34.578426,12.01,mm,-54,-38
2023-12-30 14:59:34.948375,12.14,mm,-51,-37
2023-12-30 14:59:35.233044,12.27,mm,-47,-34
2023-12-30 14:59:35.264080,12.38,mm,-46,-33
2023-12-30 14:59:35.483885,12.51,mm,-43,-31
2023-12-30 14:59:35.957649,12.64,mm,-40,-30
2023-12-30 14:59:36.083276,12.71,mm,-39,-29
2023-12-30 14:59:36.445522,12.74,mm,-38,-28
2023-12-30 14:59:36.667100,12.79,mm,-36,-27
2023-12-30 14:59:37.080868,12.84,mm,-34,-25
2023-12-30 14:59:37.251062,12.97,mm,-32,-23
2023-12-30 14:59:37.475515,13.03,mm,-32,-23
2023-12-30 14:59:37.713059,13.19,mm,-31,-22
2023-12-30 14:59:37.872128,13.25,mm,-31,-22
2023-12-30 14:59:38.109355,13.32,mm,-28,-20
2023-12-30 14:59:38.393060,13.48,mm,-27,-19
2023-12-30 14:59:38.409025,13.57,mm,-28,-20
2023-12-30 14:59:38.690868,13.57,mm,-25,-19
2023-12-30 14:59:39.086109,13.68,mm,-23,-17
2023-12-30 14:59:39.229674,13.81,mm,-22,-16
2023-12-30 14:59:39.437327,13.91,mm,-20,-15
2023-12-30 14:59:39.746292,14.00,mm,-19,-14
2023-12-30 14:59:39.930859,14.06,mm,-18,-13
2023-12-30 14:59:40.265548,14.19,mm,-15,-11
2023-12-30 14:59:40.488443,14.40,mm,-12,-10
2023-12-30 14:59:40.754249,14.53,mm,-11,-9
2023-12-30 14:59:40.970455,14.66,mm,-10,-8
2023-12-30 14:59:41.234721,14.77,mm,-7,-4
2023-12-30 14:59:41.518501,15.02,mm,-3,-3
2023-12-30 14:59:41.714601,15.45,mm,0,0
2023-12-30 14:59:41.883110,15.79,mm,1,0
2023-12-30 14:59:42.296731,16.09,mm,6,4
2023-12-30 14:59:42.408401,16.47,mm,7,5
2023-12-30 14:59:42.692953,17.01,mm,12,9
2023-12-30 14:59:42.913310,17.59,mm,14,11
2023-12-30 14:59:43.262328,18.19,mm,18,14
2023-12-30 14:59:43.484054,18.89,mm,20,15
2023-12-30 14:59:43.656333,19.77,mm,22,17
2023-12-30 14:59:43.989322,20.74,mm,23,18
2023-12-30 14:59:44.228441,21.16,mm,24,18
2023-12-30 14:59:44.370624,21.30,mm,23,18
2023-12-30 14:59:44.656484,21.30,mm,25,20
2023-12-30 14:59:45.049652,21.99,mm,27,21
2023-12-30 14:59:45.143657,22.79,mm,27,21
2023-12-30 14:59:45.535902,23.40,mm,28,22
2023-12-30 14:59:45.691690,23.57,mm,28,22
2023-12-30 14:59:46.008928,23.59,mm,28,23
2023-12-30 14:59:46.162071,24.41,mm,29,23
2023-12-30 14:59:46.547823,25.06,mm,31,24
2023-12-30 14:59:46.627180,26.04,mm,31,24
2023-12-30 14:59:46.944985,27.61,mm,31,25
2023-12-30 14:59:47.167937,29.21,mm,32,25
2023-12-30 14:59:47.420389,29.48,mm,31,25
2023-12-30 14:59:47.546678,29.47,mm,31,25
2023-12-30 14:59:47.864694,30.06,mm,31,25
2023-12-30 14:59:48.102812,30.70,mm,31,25
2023-12-30 14:59:48.384484,31.25,mm,32,25
2023-12-30 14:59:48.590015,32.32,mm,32,25
2023-12-30 14:59:48.856933,33.34,mm,32,25
2023-12-30 14:59:49.062384,34.05,mm,32,25
2023-12-30 14:59:49.354980,34.62,mm,32,25
2023-12-30 14:59:49.648562,35.07,mm,31,25
2023-12-30 14:59:49.806214,35.14,mm,32,25
2023-12-30 14:59:50.092214,35.30,mm,32,25
2023-12-30 14:59:50.314339,35.74,mm,31,25
2023-12-30 14:59:50.536372,36.22,mm,31,25
2023-12-30 14:59:50.901810,37.04,mm,31,25
2023-12-30 14:59:51.012367,37.99,mm,31,25
2023-12-30 14:59:51.344162,38.29,mm,32,25
2023-12-30 14:59:51.642907,38.42,mm,31,24
2023-12-30 14:59:52.004716,38.51,mm,31,24
2023-12-30 14:59:52.145394,39.00,mm,31,25
2023-12-30 14:59:52.396028,39.36,mm,31,24
2023-12-30 14:59:52.554304,39.48,mm,31,24
2023-12-30 14:59:52.886617,39.61,mm,31,24
2023-12-30 14:59:53.202769,39.73,mm,31,25
2023-12-30 14:59:53.330278,40.30,mm,31,25
2023-12-30 14:59:53.498656,40.35,mm,31,25
2023-12-30 14:59:53.774349,40.37,mm,31,25
2023-12-30 14:59:53.955009,40.35,mm,31,25
2023-12-30 14:59:54.312205,40.36,mm,30,24
2023-12-30 14:59:54.547404,40.36,mm,30,24
2023-12-30 14:59:54.893559,40.35,mm,30,24
2023-12-30 14:59:54.988842,40.35,mm,30,24
2023-12-30 14:59:55.306510,40.35,mm,29,24
2023-12-30 14:59:55.433019,40.35,mm,29,24
