Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-29 21:52:21.468767,9.02,mm,-310,-1
2023-12-29 21:52:21.719781,8.82,mm,-329,0
2023-12-29 21:52:22.112882,8.70,mm,-364,-1
2023-12-29 21:52:22.500978,8.62,mm,-388,0
2023-12-29 21:52:22.780032,8.47,mm,-407,0
2023-12-29 21:52:23.116134,8.30,mm,-422,0
2023-12-29 21:52:23.538386,8.15,mm,-437,0
2023-12-29 21:52:23.945500,8.12,mm,-470,0
2023-12-29 21:52:23.961495,8.00,mm,-470,0
2023-12-29 21:52:24.134540,7.91,mm,-481,0
2023-12-29 21:52:24.434153,7.87,mm,-513,-1
2023-12-29 21:52:24.682208,7.80,mm,-525,0
2023-12-29 21:52:24.823149,7.73,mm,-537,0
2023-12-29 21:52:24.918677,7.65,mm,-542,-1
2023-12-29 21:52:25.171732,7.55,mm,-565,0
2023-12-29 21:52:25.504372,7.42,mm,-591,-1
2023-12-29 21:52:25.756421,7.38,mm,-622,-1
2023-12-29 21:52:26.146792,7.32,mm,-648,-1
2023-12-29 21:52:26.431363,7.21,mm,-682,-2
2023-12-29 21:52:26.539891,7.12,mm,-691,-1
2023-12-29 21:52:26.900981,7.00,mm,-725,-2
2023-12-29 21:52:27.438938,6.93,mm,-791,-2
2023-12-29 21:52:27.765217,6.88,mm,-850,-2
2023-12-29 21:52:27.795737,6.80,mm,-854,-2
2023-12-29 21:52:27.983275,6.70,mm,-884,-2
2023-12-29 21:52:28.203832,6.60,mm,-905,-2
2023-12-29 21:52:28.426416,6.54,mm,-948,-2
2023-12-29 21:52:28.716520,6.46,mm,-997,-2
2023-12-29 21:52:28.980574,6.35,mm,-1059,-3
2023-12-29 21:52:29.240141,6.22,mm,-1096,-3
2023-12-29 21:52:29.627972,6.14,mm,-1156,-3
2023-12-29 21:52:29.972546,6.07,mm,-1202,-3
2023-12-29 21:52:30.112584,5.95,mm,-1222,-3
2023-12-29 21:52:30.282644,5.85,mm,-1246,-3
2023-12-29 21:52:30.503200,5.75,mm,-1269,-3
2023-12-29 21:52:30.643723,5.70,mm,-1298,-3
2023-12-29 21:52:30.767249,5.60,mm,-1314,-4
2023-12-29 21:52:31.049814,5.54,mm,-1363,-4
2023-12-29 21:52:31.142335,5.50,mm,-1370,-4
2023-12-29 21:52:31.315413,5.43,mm,-1404,-4
2023-12-29 21:52:31.394945,5.39,mm,-1419,-4
2023-12-29 21:52:31.820085,5.33,mm,-1494,-5
2023-12-29 21:52:32.085998,5.26,mm,-1580,-6
2023-12-29 21:52:32.087002,5.21,mm,-1580,-6
2023-12-29 21:52:32.227040,5.14,mm,-1604,-6
2023-12-29 21:52:32.572652,5.09,mm,-1705,-7
2023-12-29 21:52:32.832788,5.02,mm,-1815,-8
2023-12-29 21:52:33.050870,4.91,mm,-1888,-8
2023-12-29 21:52:33.273930,4.83,mm,-1941,-8
2023-12-29 21:52:33.732741,4.74,mm,-2006,-8
2023-12-29 21:52:34.076313,4.62,mm,-2116,-9
2023-12-29 21:52:34.405934,4.58,mm,-2207,-9
2023-12-29 21:52:34.548456,4.53,mm,-2250,-9
2023-12-29 21:52:34.862026,4.49,mm,-2338,-9
2023-12-29 21:52:35.082085,4.43,mm,-2391,-9
2023-12-29 21:52:35.454195,4.37,mm,-2482,-10
2023-12-29 21:52:35.658235,4.29,mm,-2524,-10
2023-12-29 21:52:35.925810,4.24,mm,-2662,-11
2023-12-29 21:52:36.205385,4.21,mm,-2713,-11
2023-12-29 21:52:36.586510,4.13,mm,-2811,-11
2023-12-29 21:52:36.820065,4.08,mm,-2879,-12
2023-12-29 21:52:37.097622,4.03,mm,-2995,-12
2023-12-29 21:52:37.241146,3.96,mm,-3045,-12
2023-12-29 21:52:37.714896,3.94,mm,-3152,-12
2023-12-29 21:52:37.949938,3.91,mm,-3152,-13
2023-12-29 21:52:38.167990,3.85,mm,-3153,-13
2023-12-29 21:52:38.349066,3.78,mm,-3153,-13
2023-12-29 21:52:38.684664,3.73,mm,-3183,-12
2023-12-29 21:52:38.952221,3.68,mm,-3433,-14
2023-12-29 21:52:39.063754,3.68,mm,-3679,-15
2023-12-29 21:52:39.584017,3.65,mm,-4053,-17
2023-12-29 21:52:39.771941,3.65,mm,-4228,-19
2023-12-29 21:52:40.120066,3.65,mm,-4505,-20
2023-12-29 21:52:40.374113,3.65,mm,-4862,-21
2023-12-29 21:52:40.643711,3.55,mm,-5184,-23
2023-12-29 21:52:40.660715,3.35,mm,-5288,-23
2023-12-29 21:52:40.660715,3.33,mm,-5288,-23
2023-12-29 21:52:40.661713,3.17,mm,-5288,-23
2023-12-29 21:52:40.661713,3.08,mm,-5288,-23
2023-12-29 21:52:40.661713,3.01,mm,-5288,-23
2023-12-29 21:52:40.662713,2.87,mm,-5288,-23
2023-12-29 21:52:40.996140,2.75,mm,-5717,-26
2023-12-29 21:52:41.299268,2.62,mm,-6318,-28
2023-12-29 21:52:41.299268,2.54,mm,-6318,-28
2023-12-29 21:52:41.709315,2.41,mm,-6984,-32
2023-12-29 21:52:41.962370,2.29,mm,-7358,-34
2023-12-29 21:52:42.008895,2.21,mm,-7486,-34
2023-12-29 21:52:42.482039,2.10,mm,-8063,-37
2023-12-29 21:52:42.874656,2.02,mm,-8791,-40
2023-12-29 21:52:42.984187,1.97,mm,-8946,-40
2023-12-29 21:52:43.212758,1.88,mm,-9230,-42
2023-12-29 21:52:43.619395,1.82,mm,-9832,-44
2023-12-29 21:52:43.620399,1.77,mm,-9832,-44
2023-12-29 21:52:43.999037,1.71,mm,-10514,-46
2023-12-29 21:52:44.141565,1.61,mm,-10668,-47
2023-12-29 21:52:44.423664,1.59,mm,-10968,-48
2023-12-29 21:52:44.952311,1.50,mm,-11109,-50
2023-12-29 21:52:45.244884,1.48,mm,-11510,-51
2023-12-29 21:52:45.345410,1.51,mm,-11549,-50
2023-12-29 21:52:45.571998,1.49,mm,-11652,-51
2023-12-29 21:52:45.831580,1.44,mm,-12246,-54
2023-12-29 21:52:45.876583,1.42,mm,-12310,-54
2023-12-29 21:52:46.052633,1.35,mm,-12538,-55
2023-12-29 21:52:46.468722,1.32,mm,-12954,-57
2023-12-29 21:52:46.881964,1.28,mm,-13787,-60
2023-12-29 21:52:47.161516,1.24,mm,-14354,-62
2023-12-29 21:52:47.599716,1.18,mm,-14960,-64
2023-12-29 21:52:47.848378,1.12,mm,-15521,-66
2023-12-29 21:52:48.028843,1.09,mm,-15845,-66
2023-12-29 21:52:48.193602,1.06,mm,-16378,-68
2023-12-29 21:52:48.367129,1.00,mm,-16790,-69
2023-12-29 21:52:48.461652,0.98,mm,-16955,-69
2023-12-29 21:52:48.619705,0.90,mm,-17129,-69
2023-12-29 21:52:48.729780,0.84,mm,-17214,-70
2023-12-29 21:52:49.092383,0.82,mm,-17680,-72
2023-12-29 21:52:49.278846,0.80,mm,-16389,-73
2023-12-29 21:52:49.591420,0.75,mm,-16528,-73
2023-12-29 21:52:49.796105,0.72,mm,-16709,-73
2023-12-29 21:52:50.002181,0.72,mm,-16940,-75
2023-12-29 21:52:50.284235,0.66,mm,-17119,-76
2023-12-29 21:52:50.659391,0.64,mm,-17703,-79
2023-12-29 21:52:51.112011,0.58,mm,-17761,-79
2023-12-29 21:52:51.237538,0.55,mm,-17773,-79
2023-12-29 21:52:51.538105,0.55,mm,-17774,-79
2023-12-29 21:52:51.824211,0.53,mm,-17773,-79
2023-12-29 21:52:52.009793,0.53,mm,-17778,-80
2023-12-29 21:52:52.421894,0.55,mm,-17768,-79
2023-12-29 21:52:52.718471,0.55,mm,-17765,-79
2023-12-29 21:52:53.157488,0.55,mm,-17769,-80
2023-12-29 21:52:53.438080,0.55,mm,-17756,-79
2023-12-29 21:52:53.547605,0.53,mm,-17738,-80
2023-12-29 21:52:53.547605,0.53,mm,-17738,-80
2023-12-29 21:52:53.604143,0.53,mm,-17731,-80
2023-12-29 21:52:53.973737,0.55,mm,-17210,-77
2023-12-29 21:52:54.163796,0.55,mm,-16849,-74
2023-12-29 21:52:54.573875,0.60,mm,-17599,-69
2023-12-29 21:52:54.998041,0.64,mm,-16364,-65
2023-12-29 21:52:55.284097,0.77,mm,-15497,-62
2023-12-29 21:52:55.490147,0.79,mm,-14314,-58
2023-12-29 21:52:55.553207,0.87,mm,-14183,-58
2023-12-29 21:52:55.696247,0.94,mm,-13767,-56
2023-12-29 21:52:56.009344,1.03,mm,-12651,-52
2023-12-29 21:52:56.419989,1.12,mm,-11606,-48
2023-12-29 21:52:56.578512,1.22,mm,-11375,-46
2023-12-29 21:52:57.016667,1.32,mm,-10596,-43
2023-12-29 21:52:57.017668,1.39,mm,-10596,-43
2023-12-29 21:52:57.017668,1.45,mm,-10596,-43
2023-12-29 21:52:57.172189,1.48,mm,-10437,-43
2023-12-29 21:52:57.459793,1.58,mm,-9706,-40
2023-12-29 21:52:57.712351,1.67,mm,-9081,-38
2023-12-29 21:52:57.949923,1.75,mm,-8210,-33
2023-12-29 21:52:58.153974,1.89,mm,-7893,-31
2023-12-29 21:52:58.451539,2.00,mm,-7389,-29
2023-12-29 21:52:58.670611,2.12,mm,-7127,-27
2023-12-29 21:52:59.032742,2.18,mm,-6325,-24
2023-12-29 21:52:59.276789,2.29,mm,-5704,-21
2023-12-29 21:52:59.517363,2.43,mm,-5412,-19
2023-12-29 21:52:59.752416,2.60,mm,-4998,-17
2023-12-29 21:52:59.829936,2.67,mm,-4701,-15
2023-12-29 21:53:00.192077,2.85,mm,-4212,-12
2023-12-29 21:53:00.612253,3.08,mm,-3575,-8
2023-12-29 21:53:00.852307,3.23,mm,-3009,-4
2023-12-29 21:53:01.075362,3.35,mm,-2847,-3
2023-12-29 21:53:01.329945,3.61,mm,-2450,0
2023-12-29 21:53:01.504984,3.84,mm,-2396,0
2023-12-29 21:53:01.788087,4.05,mm,-2200,1
2023-12-29 21:53:02.134197,4.16,mm,-1997,2
2023-12-29 21:53:02.466764,4.31,mm,-1898,3
2023-12-29 21:53:02.765992,4.41,mm,-1752,4
2023-12-29 21:53:02.987035,4.54,mm,-1638,4
2023-12-29 21:53:03.284607,4.64,mm,-1466,6
2023-12-29 21:53:03.661722,4.74,mm,-1253,8
2023-12-29 21:53:03.828765,4.89,mm,-1184,8
2023-12-29 21:53:04.024340,5.08,mm,-1099,9
2023-12-29 21:53:04.435428,5.26,mm,-905,11
2023-12-29 21:53:04.784001,5.47,mm,-794,12
2023-12-29 21:53:05.003653,5.65,mm,-744,13
2023-12-29 21:53:05.286722,5.89,mm,-637,15
2023-12-29 21:53:05.517250,6.14,mm,-587,15
2023-12-29 21:53:05.864836,6.34,mm,-532,15
2023-12-29 21:53:06.098920,6.53,mm,-464,16
2023-12-29 21:53:06.317969,6.73,mm,-419,17
2023-12-29 21:53:06.506036,7.00,mm,-396,18
2023-12-29 21:53:06.740092,7.18,mm,-356,19
2023-12-29 21:53:06.929056,7.42,mm,-337,19
2023-12-29 21:53:07.197108,7.71,mm,-295,21
2023-12-29 21:53:07.596206,7.94,mm,-232,22
2023-12-29 21:53:07.871769,8.13,mm,-202,22
2023-12-29 21:53:08.233889,8.35,mm,-163,24
2023-12-29 21:53:08.754073,8.57,mm,-128,25
2023-12-29 21:53:08.815605,8.97,mm,-121,25
2023-12-29 21:53:09.034682,9.24,mm,-112,25
2023-12-29 21:53:09.315290,9.52,mm,-108,25
2023-12-29 21:53:09.690882,9.87,mm,-107,27
2023-12-29 21:53:09.976487,10.10,mm,-103,26
2023-12-29 21:53:10.092567,10.35,mm,-94,27
2023-12-29 21:53:10.561195,10.68,mm,-70,28
2023-12-29 21:53:10.955844,10.85,mm,-49,30
2023-12-29 21:53:11.332153,10.90,mm,-36,31
2023-12-29 21:53:11.616739,10.88,mm,-27,31
2023-12-29 21:53:11.899801,10.92,mm,-16,31
2023-12-29 21:53:12.214433,11.09,mm,4,33
2023-12-29 21:53:12.562006,11.47,mm,8,34
2023-12-29 21:53:12.855581,11.84,mm,8,34
2023-12-29 21:53:13.326741,12.15,mm,24,35
2023-12-29 21:53:13.591798,12.49,mm,28,35
2023-12-29 21:53:14.107534,12.83,mm,34,37
2023-12-29 21:53:14.329122,13.08,mm,36,37
2023-12-29 21:53:14.504177,13.58,mm,37,37
2023-12-29 21:53:14.505176,14.31,mm,37,37
2023-12-29 21:53:14.505176,15.54,mm,37,37
2023-12-29 21:53:14.505176,15.79,mm,37,37
2023-12-29 21:53:14.506175,15.79,mm,37,37
2023-12-29 21:53:14.506175,16.19,mm,37,37
2023-12-29 21:53:14.506175,18.11,mm,37,37
2023-12-29 21:53:14.507175,19.37,mm,37,37
2023-12-29 21:53:14.507175,20.90,mm,37,37
2023-12-29 21:53:14.507175,23.10,mm,37,37
2023-12-29 21:53:14.508175,24.27,mm,37,37
2023-12-29 21:53:14.908282,24.44,mm,35,37
2023-12-29 21:53:15.146336,24.44,mm,35,37
2023-12-29 21:53:15.507962,24.68,mm,38,38
2023-12-29 21:53:15.788762,26.37,mm,38,37
2023-12-29 21:53:15.789758,27.51,mm,38,37
2023-12-29 21:53:16.149853,28.54,mm,39,38
2023-12-29 21:53:16.449463,29.67,mm,41,38
2023-12-29 21:53:16.762062,30.62,mm,41,38
2023-12-29 21:53:17.041630,30.91,mm,41,38
2023-12-29 21:53:17.354225,30.90,mm,43,40
2023-12-29 21:53:17.668799,31.27,mm,43,40
2023-12-29 21:53:17.902894,32.11,mm,43,40
2023-12-29 21:53:18.108962,32.67,mm,44,41
2023-12-29 21:53:18.492757,33.10,mm,45,42
2023-12-29 21:53:18.562270,33.61,mm,45,42
2023-12-29 21:53:18.563272,34.15,mm,45,42
2023-12-29 21:53:18.563272,34.49,mm,45,42
2023-12-29 21:53:19.178416,34.87,mm,45,42
2023-12-29 21:53:19.573567,35.41,mm,46,42
2023-12-29 21:53:19.668093,35.91,mm,45,42
2023-12-29 21:53:19.794623,36.32,mm,45,42
2023-12-29 21:53:19.795625,36.57,mm,45,42
2023-12-29 21:53:20.204223,36.80,mm,45,42
2023-12-29 21:53:20.439896,37.04,mm,46,43
2023-12-29 21:53:20.721091,37.25,mm,46,43
2023-12-29 21:53:20.938138,37.36,mm,47,43
2023-12-29 21:53:21.095703,37.38,mm,46,43
2023-12-29 21:53:21.470761,37.41,mm,46,43
2023-12-29 21:53:21.611814,37.77,mm,46,43
2023-12-29 21:53:22.031981,38.40,mm,48,45
2023-12-29 21:53:22.342083,38.94,mm,50,46
2023-12-29 21:53:22.588893,39.33,mm,50,46
2023-12-29 21:53:22.908991,39.41,mm,50,47
2023-12-29 21:53:23.157042,39.41,mm,50,46
2023-12-29 21:53:23.308084,39.56,mm,49,46
2023-12-29 21:53:23.586649,39.67,mm,49,46
2023-12-29 21:53:23.760690,39.78,mm,49,46
2023-12-29 21:53:24.090305,39.87,mm,49,46
2023-12-29 21:53:24.435417,39.86,mm,49,46
2023-12-29 21:53:24.578939,39.86,mm,49,46
2023-12-29 21:53:24.972029,40.01,mm,50,47
2023-12-29 21:53:25.177075,40.15,mm,49,46
2023-12-29 21:53:25.382267,40.15,mm,51,48
2023-12-29 21:53:25.584308,40.16,mm,51,48
2023-12-29 21:53:25.804361,40.14,mm,52,48
2023-12-29 21:53:26.156462,40.14,mm,51,46
2023-12-29 21:53:26.357787,40.14,mm,50,46
2023-12-29 21:53:26.674352,40.14,mm,50,46
2023-12-29 21:53:27.036461,40.14,mm,52,48
2023-12-29 21:53:27.140980,40.14,mm,52,48
2023-12-29 21:53:27.357036,40.14,mm,52,49
2023-12-29 21:53:27.538616,40.14,mm,52,49
2023-12-29 21:53:27.836200,40.14,mm,51,48
2023-12-29 21:53:28.167765,40.14,mm,51,48
2023-12-29 21:53:28.419323,40.14,mm,52,49
2023-12-29 21:53:28.545886,40.14,mm,52,49
2023-12-29 21:53:28.594891,40.14,mm,52,49
