Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 14:42:53.113956,18.02,mm,0,12
2023-12-30 14:42:53.388792,17.85,mm,-3,12
2023-12-30 14:42:53.561092,17.64,mm,-4,12
2023-12-30 14:42:53.893550,17.43,mm,-6,11
2023-12-30 14:42:54.164387,17.19,mm,-7,11
2023-12-30 14:42:54.368588,17.07,mm,-7,11
2023-12-30 14:42:54.618445,16.98,mm,-9,11
2023-12-30 14:42:54.901306,16.82,mm,-12,11
2023-12-30 14:42:55.018906,16.63,mm,-13,10
2023-12-30 14:42:55.186571,16.42,mm,-15,10
2023-12-30 14:42:55.566051,16.23,mm,-18,10
2023-12-30 14:42:55.770807,16.03,mm,-19,10
2023-12-30 14:42:56.120838,15.86,mm,-23,10
2023-12-30 14:42:56.390145,15.68,mm,-25,9
2023-12-30 14:42:56.490609,15.50,mm,-27,9
2023-12-30 14:42:56.830753,15.28,mm,-30,10
2023-12-30 14:42:57.004055,15.08,mm,-32,10
2023-12-30 14:42:57.415826,14.85,mm,-36,10
2023-12-30 14:42:57.620026,14.67,mm,-40,10
2023-12-30 14:42:57.935475,14.45,mm,-46,10
2023-12-30 14:42:58.079073,14.29,mm,-46,10
2023-12-30 14:42:58.268230,14.12,mm,-48,10
2023-12-30 14:42:58.498212,14.01,mm,-51,11
2023-12-30 14:42:58.856127,13.86,mm,-54,11
2023-12-30 14:42:59.090638,13.79,mm,-58,11
2023-12-30 14:42:59.156150,13.66,mm,-59,11
2023-12-30 14:42:59.566768,13.49,mm,-65,10
2023-12-30 14:42:59.741200,13.28,mm,-73,10
2023-12-30 14:42:59.979230,13.09,mm,-79,9
2023-12-30 14:43:00.361310,12.87,mm,-86,9
2023-12-30 14:43:00.504580,12.75,mm,-91,8
2023-12-30 14:43:00.822405,12.58,mm,-100,7
2023-12-30 14:43:01.124181,12.36,mm,-106,7
2023-12-30 14:43:01.267654,12.25,mm,-108,8
2023-12-30 14:43:01.522195,12.13,mm,-108,8
2023-12-30 14:43:01.738265,12.13,mm,-108,7
2023-12-30 14:43:02.012498,12.15,mm,-122,7
2023-12-30 14:43:02.186052,11.71,mm,-136,7
2023-12-30 14:43:02.549108,11.51,mm,-151,7
2023-12-30 14:43:02.830811,11.41,mm,-160,6
2023-12-30 14:43:02.955773,11.20,mm,-172,6
2023-12-30 14:43:03.256434,10.93,mm,-188,6
2023-12-30 14:43:03.426160,10.75,mm,-196,6
2023-12-30 14:43:03.717338,10.55,mm,-213,5
2023-12-30 14:43:04.065898,10.38,mm,-232,5
2023-12-30 14:43:04.316695,10.22,mm,-247,5
2023-12-30 14:43:04.632458,10.05,mm,-271,4
2023-12-30 14:43:04.712044,9.87,mm,-276,4
2023-12-30 14:43:04.979113,9.69,mm,-293,4
2023-12-30 14:43:05.233942,9.57,mm,-302,4
2023-12-30 14:43:05.376578,9.47,mm,-311,4
2023-12-30 14:43:05.746318,9.36,mm,-327,4
2023-12-30 14:43:05.921926,9.28,mm,-334,4
2023-12-30 14:43:06.356935,9.21,mm,-356,4
2023-12-30 14:43:06.484478,9.08,mm,-367,4
2023-12-30 14:43:06.658738,9.03,mm,-377,4
2023-12-30 14:43:07.017781,8.92,mm,-385,5
2023-12-30 14:43:07.180283,8.90,mm,-389,5
2023-12-30 14:43:07.465779,8.83,mm,-400,5
2023-12-30 14:43:07.750642,8.77,mm,-420,5
2023-12-30 14:43:07.909752,8.65,mm,-440,5
2023-12-30 14:43:08.195276,8.53,mm,-457,4
2023-12-30 14:43:08.449164,8.47,mm,-500,3
2023-12-30 14:43:08.653006,8.28,mm,-519,3
2023-12-30 14:43:08.983494,8.14,mm,-539,3
2023-12-30 14:43:09.188608,8.10,mm,-553,3
2023-12-30 14:43:09.377841,7.99,mm,-567,4
2023-12-30 14:43:09.618029,7.91,mm,-580,4
2023-12-30 14:43:09.935907,7.86,mm,-588,4
2023-12-30 14:43:10.076337,7.83,mm,-588,4
2023-12-30 14:43:10.361325,7.80,mm,-642,4
2023-12-30 14:43:10.847544,7.62,mm,-699,4
2023-12-30 14:43:10.973111,7.55,mm,-723,3
2023-12-30 14:43:11.100163,7.41,mm,-735,3
2023-12-30 14:43:11.431593,7.30,mm,-766,3
2023-12-30 14:43:11.543070,7.23,mm,-784,3
2023-12-30 14:43:12.046728,7.12,mm,-875,3
2023-12-30 14:43:12.178360,6.99,mm,-893,3
2023-12-30 14:43:12.552585,6.89,mm,-963,3
2023-12-30 14:43:12.836211,6.78,mm,-997,3
2023-12-30 14:43:13.122252,6.64,mm,-1053,3
2023-12-30 14:43:13.249802,6.55,mm,-1089,3
2023-12-30 14:43:13.391353,6.45,mm,-1112,3
2023-12-30 14:43:13.659902,6.35,mm,-1159,3
2023-12-30 14:43:13.881042,6.23,mm,-1206,3
2023-12-30 14:43:14.198273,6.16,mm,-1262,3
2023-12-30 14:43:14.394429,6.06,mm,-1302,2
2023-12-30 14:43:14.688948,5.97,mm,-1367,2
2023-12-30 14:43:14.863704,5.88,mm,-1408,2
2023-12-30 14:43:15.021801,5.77,mm,-1476,1
2023-12-30 14:43:15.479748,5.67,mm,-1612,1
2023-12-30 14:43:15.574300,5.54,mm,-1633,1
2023-12-30 14:43:15.857918,5.40,mm,-1769,0
2023-12-30 14:43:16.019985,5.28,mm,-1857,0
2023-12-30 14:43:16.256021,5.18,mm,-1955,0
2023-12-30 14:43:16.508999,5.05,mm,-2046,0
2023-12-30 14:43:16.934616,4.88,mm,-2240,-1
2023-12-30 14:43:17.093335,4.82,mm,-2380,-2
2023-12-30 14:43:17.322441,4.67,mm,-2438,-3
2023-12-30 14:43:17.616211,4.63,mm,-2554,-3
2023-12-30 14:43:17.821088,4.50,mm,-2711,-4
2023-12-30 14:43:18.044246,4.38,mm,-2848,-4
2023-12-30 14:43:18.408721,4.29,mm,-3107,-6
2023-12-30 14:43:18.482274,4.15,mm,-3214,-6
2023-12-30 14:43:18.880666,4.04,mm,-3511,-8
2023-12-30 14:43:19.034594,3.88,mm,-3659,-9
2023-12-30 14:43:19.244140,3.82,mm,-3819,-10
2023-12-30 14:43:19.528786,3.68,mm,-3835,-11
2023-12-30 14:43:19.892988,3.69,mm,-3931,-12
2023-12-30 14:43:20.146155,3.72,mm,-4479,-15
2023-12-30 14:43:20.368128,3.44,mm,-4793,-18
2023-12-30 14:43:20.606049,3.32,mm,-5157,-20
2023-12-30 14:43:20.765106,3.14,mm,-5490,-22
2023-12-30 14:43:21.128766,3.05,mm,-6276,-30
2023-12-30 14:43:21.330580,2.85,mm,-6787,-33
2023-12-30 14:43:21.506330,2.76,mm,-7166,-37
2023-12-30 14:43:21.778887,2.58,mm,-7864,-43
2023-12-30 14:43:22.058643,2.43,mm,-8589,-50
2023-12-30 14:43:22.266455,2.33,mm,-9078,-54
2023-12-30 14:43:22.627867,2.19,mm,-10161,-65
2023-12-30 14:43:22.816540,2.02,mm,-10385,-67
2023-12-30 14:43:22.990600,2.02,mm,-11101,-76
2023-12-30 14:43:23.211628,1.88,mm,-11797,-82
2023-12-30 14:43:23.529059,1.74,mm,-12472,-90
2023-12-30 14:43:23.941542,1.71,mm,-14402,-111
2023-12-30 14:43:24.153750,1.55,mm,-15389,-123
2023-12-30 14:43:24.496276,1.44,mm,-16382,-132
2023-12-30 14:43:24.638541,1.37,mm,-16800,-137
2023-12-30 14:43:24.717573,1.30,mm,-17360,-143
2023-12-30 14:43:25.063967,1.22,mm,-16882,-162
2023-12-30 14:43:25.253639,1.10,mm,-17068,-167
2023-12-30 14:43:25.587313,1.03,mm,-17781,-182
2023-12-30 14:43:25.714160,1.03,mm,-18017,-188
2023-12-30 14:43:26.076423,0.96,mm,-19036,-212
2023-12-30 14:43:26.265178,0.87,mm,-19649,-224
2023-12-30 14:43:26.596972,0.84,mm,-20215,-238
2023-12-30 14:43:26.708525,0.72,mm,-20389,-240
2023-12-30 14:43:26.945017,0.73,mm,-21097,-254
2023-12-30 14:43:27.231575,0.64,mm,-21943,-274
2023-12-30 14:43:27.420890,0.55,mm,-22945,-292
2023-12-30 14:43:27.690552,0.50,mm,-23724,-308
2023-12-30 14:43:28.006768,0.44,mm,-25054,-336
2023-12-30 14:43:28.245477,0.42,mm,-26263,-362
2023-12-30 14:43:28.401757,0.36,mm,-27089,-376
2023-12-30 14:43:28.751035,0.22,mm,-28496,-406
2023-12-30 14:43:28.946153,0.22,mm,-29236,-421
2023-12-30 14:43:29.161284,0.17,mm,-29553,-429
2023-12-30 14:43:29.428448,0.18,mm,-29601,-430
2023-12-30 14:43:29.762835,0.13,mm,-29601,-430
2023-12-30 14:43:29.953855,0.17,mm,-29590,-431
2023-12-30 14:43:30.112336,0.17,mm,-29581,-435
2023-12-30 14:43:30.555769,0.18,mm,-29602,-434
2023-12-30 14:43:30.869776,0.19,mm,-27989,-401
2023-12-30 14:43:30.916774,0.19,mm,-27673,-394
2023-12-30 14:43:31.264930,0.27,mm,-26453,-370
2023-12-30 14:43:31.456687,0.27,mm,-25120,-344
2023-12-30 14:43:31.642133,0.33,mm,-24520,-331
2023-12-30 14:43:32.042521,0.42,mm,-23847,-316
2023-12-30 14:43:32.169035,0.47,mm,-23769,-314
2023-12-30 14:43:32.405442,0.47,mm,-23505,-307
2023-12-30 14:43:32.689293,0.49,mm,-23334,-305
2023-12-30 14:43:32.989239,0.48,mm,-22971,-298
2023-12-30 14:43:33.212388,0.48,mm,-22767,-294
2023-12-30 14:43:33.416879,0.52,mm,-22359,-284
2023-12-30 14:43:33.655673,0.52,mm,-21793,-272
2023-12-30 14:43:33.924991,0.64,mm,-21273,-261
2023-12-30 14:43:34.131468,0.67,mm,-21036,-256
2023-12-30 14:43:34.447573,0.67,mm,-20230,-238
2023-12-30 14:43:34.732818,0.79,mm,-19415,-220
2023-12-30 14:43:34.875891,0.79,mm,-19026,-210
2023-12-30 14:43:35.237169,0.80,mm,-17989,-189
2023-12-30 14:43:35.441744,0.95,mm,-17241,-173
2023-12-30 14:43:35.645996,1.07,mm,-16514,-157
2023-12-30 14:43:35.960803,1.10,mm,-16276,-151
2023-12-30 14:43:36.200259,1.14,mm,-17435,-146
2023-12-30 14:43:36.295636,1.18,mm,-17303,-144
2023-12-30 14:43:36.644555,1.23,mm,-16222,-132
2023-12-30 14:43:36.994637,1.29,mm,-15690,-127
2023-12-30 14:43:37.066285,1.31,mm,-15429,-123
2023-12-30 14:43:37.389977,1.43,mm,-14474,-113
2023-12-30 14:43:37.530460,1.45,mm,-14080,-109
2023-12-30 14:43:37.912357,1.57,mm,-13231,-100
2023-12-30 14:43:38.054558,1.61,mm,-12907,-97
2023-12-30 14:43:38.386215,1.67,mm,-11823,-85
2023-12-30 14:43:38.641756,1.75,mm,-11699,-83
2023-12-30 14:43:38.860653,1.80,mm,-11173,-76
2023-12-30 14:43:39.067804,1.91,mm,-10633,-72
2023-12-30 14:43:39.273922,1.94,mm,-10427,-70
2023-12-30 14:43:39.733128,2.00,mm,-10096,-66
2023-12-30 14:43:39.924132,2.00,mm,-9880,-64
2023-12-30 14:43:40.195027,2.04,mm,-9507,-61
2023-12-30 14:43:40.366249,2.13,mm,-9418,-60
2023-12-30 14:43:40.586807,2.13,mm,-8978,-55
2023-12-30 14:43:41.014380,2.23,mm,-8577,-51
2023-12-30 14:43:41.188530,2.30,mm,-8355,-50
2023-12-30 14:43:41.347769,2.30,mm,-8132,-47
2023-12-30 14:43:41.568588,2.37,mm,-7892,-46
2023-12-30 14:43:41.823691,2.40,mm,-7653,-43
2023-12-30 14:43:42.190073,2.47,mm,-7358,-40
2023-12-30 14:43:42.268594,2.49,mm,-7237,-39
2023-12-30 14:43:42.616037,2.60,mm,-6825,-36
2023-12-30 14:43:42.852493,2.66,mm,-6702,-34
2023-12-30 14:43:43.089849,2.71,mm,-6353,-31
2023-12-30 14:43:43.265940,2.82,mm,-6084,-29
2023-12-30 14:43:43.488096,2.86,mm,-5798,-27
2023-12-30 14:43:43.852019,2.96,mm,-5488,-24
2023-12-30 14:43:44.034024,3.02,mm,-5212,-21
2023-12-30 14:43:44.407122,3.11,mm,-4915,-19
2023-12-30 14:43:44.601862,3.24,mm,-4738,-17
2023-12-30 14:43:44.787014,3.28,mm,-4656,-16
2023-12-30 14:43:45.026289,3.38,mm,-4584,-15
2023-12-30 14:43:45.216194,3.41,mm,-4496,-15
2023-12-30 14:43:45.657563,3.41,mm,-4250,-13
2023-12-30 14:43:45.720564,3.53,mm,-4208,-12
2023-12-30 14:43:46.084011,3.57,mm,-4077,-11
2023-12-30 14:43:46.480539,3.59,mm,-3793,-8
2023-12-30 14:43:46.719369,3.67,mm,-3702,-8
2023-12-30 14:43:47.016993,3.77,mm,-3703,-7
2023-12-30 14:43:47.080633,3.77,mm,-3698,-6
2023-12-30 14:43:47.249867,3.79,mm,-3442,-4
2023-12-30 14:43:47.633484,3.91,mm,-3056,-1
2023-12-30 14:43:47.706038,4.12,mm,-2940,0
2023-12-30 14:43:48.109504,4.21,mm,-2704,1
2023-12-30 14:43:48.347023,4.40,mm,-2583,3
2023-12-30 14:43:48.497949,4.42,mm,-2473,3
2023-12-30 14:43:48.615548,4.55,mm,-2417,4
2023-12-30 14:43:48.993676,4.65,mm,-2243,6
2023-12-30 14:43:49.341524,4.76,mm,-2130,7
2023-12-30 14:43:49.546592,4.84,mm,-2073,8
2023-12-30 14:43:49.850346,4.95,mm,-1958,9
2023-12-30 14:43:50.019567,5.01,mm,-1907,10
2023-12-30 14:43:50.383017,5.10,mm,-1775,11
2023-12-30 14:43:50.578208,5.24,mm,-1651,12
2023-12-30 14:43:50.715315,5.33,mm,-1625,13
2023-12-30 14:43:50.986138,5.47,mm,-1586,13
2023-12-30 14:43:51.240289,5.53,mm,-1543,14
2023-12-30 14:43:51.556692,5.60,mm,-1459,15
2023-12-30 14:43:51.715518,5.62,mm,-1429,15
2023-12-30 14:43:52.050485,5.72,mm,-1342,16
2023-12-30 14:43:52.238644,5.86,mm,-1313,16
2023-12-30 14:43:52.460516,5.92,mm,-1265,17
2023-12-30 14:43:52.618283,6.04,mm,-1226,17
2023-12-30 14:43:52.914109,6.09,mm,-1174,19
2023-12-30 14:43:53.220968,6.18,mm,-1127,19
2023-12-30 14:43:53.465696,6.27,mm,-1089,20
2023-12-30 14:43:53.713382,6.36,mm,-1036,21
2023-12-30 14:43:53.912612,6.48,mm,-1023,21
2023-12-30 14:43:54.156450,6.56,mm,-996,22
2023-12-30 14:43:54.600766,6.54,mm,-935,22
2023-12-30 14:43:54.902907,6.62,mm,-887,23
2023-12-30 14:43:55.046578,6.75,mm,-851,24
2023-12-30 14:43:55.205084,6.90,mm,-813,24
2023-12-30 14:43:55.457853,6.98,mm,-761,25
2023-12-30 14:43:55.633541,7.13,mm,-737,26
2023-12-30 14:43:55.836754,7.26,mm,-715,26
2023-12-30 14:43:56.218393,7.31,mm,-671,27
2023-12-30 14:43:56.377147,7.43,mm,-654,27
2023-12-30 14:43:56.594225,7.58,mm,-617,28
2023-12-30 14:43:56.945538,7.67,mm,-582,29
2023-12-30 14:43:57.162378,7.76,mm,-570,29
2023-12-30 14:43:57.466421,7.80,mm,-542,30
2023-12-30 14:43:57.720449,7.92,mm,-496,30
2023-12-30 14:43:57.940824,8.09,mm,-461,31
2023-12-30 14:43:58.162504,8.28,mm,-445,32
2023-12-30 14:43:58.410624,8.38,mm,-415,33
2023-12-30 14:43:58.702622,8.54,mm,-389,33
2023-12-30 14:43:59.004560,8.68,mm,-352,34
2023-12-30 14:43:59.084233,8.79,mm,-340,35
2023-12-30 14:43:59.514060,9.01,mm,-310,35
2023-12-30 14:43:59.750329,9.12,mm,-290,37
2023-12-30 14:43:59.873835,9.22,mm,-279,37
2023-12-30 14:44:00.122041,9.39,mm,-262,38
2023-12-30 14:44:00.377857,9.53,mm,-252,38
2023-12-30 14:44:00.634969,9.64,mm,-221,38
2023-12-30 14:44:00.762217,9.84,mm,-210,39
2023-12-30 14:44:01.126438,10.14,mm,-182,39
2023-12-30 14:44:01.346180,10.39,mm,-159,40
2023-12-30 14:44:01.696722,10.67,mm,-134,41
2023-12-30 14:44:01.950366,10.93,mm,-117,41
2023-12-30 14:44:02.139471,11.18,mm,-104,41
2023-12-30 14:44:02.545831,11.54,mm,-76,43
2023-12-30 14:44:02.634627,11.96,mm,-76,43
2023-12-30 14:44:03.022306,12.10,mm,-66,43
2023-12-30 14:44:03.226251,12.10,mm,-47,44
2023-12-30 14:44:03.446006,12.39,mm,-46,45
2023-12-30 14:44:03.634961,12.79,mm,-46,45
2023-12-30 14:44:03.826026,12.84,mm,-27,46
2023-12-30 14:44:04.058277,13.33,mm,-15,46
2023-12-30 14:44:04.303451,13.85,mm,-3,47
2023-12-30 14:44:04.669824,14.35,mm,10,49
2023-12-30 14:44:04.872984,14.94,mm,17,50
2023-12-30 14:44:05.172739,15.28,mm,26,50
2023-12-30 14:44:05.362837,15.93,mm,31,51
2023-12-30 14:44:05.632728,16.66,mm,39,52
2023-12-30 14:44:05.950483,17.26,mm,49,54
2023-12-30 14:44:06.090935,18.42,mm,50,54
2023-12-30 14:44:06.392687,19.40,mm,49,54
2023-12-30 14:44:06.615450,19.42,mm,54,55
2023-12-30 14:44:06.818560,20.60,mm,56,55
2023-12-30 14:44:07.197804,21.60,mm,62,57
2023-12-30 14:44:07.562133,22.77,mm,66,58
2023-12-30 14:44:07.714354,24.26,mm,66,59
2023-12-30 14:44:07.924589,25.65,mm,67,59
2023-12-30 14:44:07.956500,26.69,mm,67,59
2023-12-30 14:44:08.329767,27.43,mm,67,59
2023-12-30 14:44:08.620523,27.51,mm,66,59
2023-12-30 14:44:08.716171,28.67,mm,67,59
2023-12-30 14:44:09.081156,29.16,mm,68,59
2023-12-30 14:44:09.555896,29.88,mm,70,59
2023-12-30 14:44:09.818279,30.73,mm,70,59
2023-12-30 14:44:10.048492,31.95,mm,69,59
2023-12-30 14:44:10.270654,32.47,mm,70,58
2023-12-30 14:44:10.493902,32.43,mm,68,58
2023-12-30 14:44:10.699984,33.51,mm,68,58
2023-12-30 14:44:10.825862,33.75,mm,68,58
2023-12-30 14:44:11.042301,34.46,mm,68,57
2023-12-30 14:44:11.376667,35.08,mm,68,58
2023-12-30 14:44:11.600828,35.89,mm,69,58
2023-12-30 14:44:11.760488,36.78,mm,70,58
2023-12-30 14:44:12.188080,37.52,mm,70,58
2023-12-30 14:44:12.409286,38.29,mm,70,58
2023-12-30 14:44:12.488881,38.89,mm,70,58
2023-12-30 14:44:12.770364,39.32,mm,70,58
2023-12-30 14:44:13.146520,39.62,mm,71,59
2023-12-30 14:44:13.372755,39.94,mm,71,59
2023-12-30 14:44:13.483940,40.14,mm,71,59
2023-12-30 14:44:13.799761,40.25,mm,71,59
2023-12-30 14:44:14.036524,40.23,mm,71,59
2023-12-30 14:44:14.226738,40.24,mm,71,59
2023-12-30 14:44:14.448688,40.24,mm,70,59
2023-12-30 14:44:14.863069,40.24,mm,70,58
2023-12-30 14:44:15.049939,40.24,mm,70,58
2023-12-30 14:44:15.242072,40.25,mm,70,58
2023-12-30 14:44:15.658431,40.23,mm,68,57
2023-12-30 14:44:15.846200,40.23,mm,68,57
2023-12-30 14:44:16.020089,40.23,mm,68,57
2023-12-30 14:44:16.249871,40.23,mm,69,57
2023-12-30 14:44:16.400013,40.22,mm,69,57
2023-12-30 14:44:16.842427,40.22,mm,70,58
2023-12-30 14:44:16.993603,40.22,mm,70,59
