Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 15:01:47.280250,0.61,mm,-16689,-8024
2023-12-30 15:01:47.517900,0.54,mm,-17707,-8317
2023-12-30 15:01:47.692375,0.50,mm,-16707,-8639
2023-12-30 15:01:47.802974,0.40,mm,-16993,-8773
2023-12-30 15:01:48.309089,0.31,mm,-18339,-9661
2023-12-30 15:01:48.640303,0.27,mm,-19214,-10292
2023-12-30 15:01:48.846441,0.13,mm,-19238,-10317
2023-12-30 15:01:48.940745,0.10,mm,-19237,-10316
2023-12-30 15:01:49.240995,0.10,mm,-19224,-10302
2023-12-30 15:01:49.368160,0.10,mm,-19215,-10295
2023-12-30 15:01:49.589345,0.10,mm,-19212,-10293
2023-12-30 15:01:49.827099,0.10,mm,-19183,-10261
2023-12-30 15:01:50.174001,0.11,mm,-17610,-9209
2023-12-30 15:01:50.459349,0.24,mm,-17535,-9150
2023-12-30 15:01:50.618570,0.27,mm,-17396,-9070
2023-12-30 15:01:50.792213,0.29,mm,-17091,-8873
2023-12-30 15:01:51.140920,0.31,mm,-16419,-8439
2023-12-30 15:01:51.268554,0.39,mm,-17598,-8269
2023-12-30 15:01:51.616292,0.43,mm,-16787,-8040
2023-12-30 15:01:51.899490,0.48,mm,-16100,-7803
2023-12-30 15:01:52.057286,0.53,mm,-15881,-7707
2023-12-30 15:01:52.326992,0.57,mm,-15134,-7393
2023-12-30 15:01:52.762642,0.61,mm,-13210,-6541
2023-12-30 15:01:52.897151,0.73,mm,-13114,-6487
2023-12-30 15:01:53.326043,0.80,mm,-12292,-6121
2023-12-30 15:01:53.545115,0.84,mm,-12091,-6019
2023-12-30 15:01:53.609151,0.91,mm,-12033,-5997
2023-12-30 15:01:53.736336,0.91,mm,-11824,-5915
2023-12-30 15:01:54.098013,0.96,mm,-11464,-5756
2023-12-30 15:01:54.304135,0.98,mm,-11034,-5563
2023-12-30 15:01:54.556388,1.05,mm,-10576,-5326
2023-12-30 15:01:54.730467,1.09,mm,-10309,-5196
2023-12-30 15:01:54.968667,1.13,mm,-9928,-5042
2023-12-30 15:01:55.287423,1.19,mm,-9744,-4954
2023-12-30 15:01:55.562444,1.21,mm,-9306,-4762
2023-12-30 15:01:55.807388,1.27,mm,-9054,-4640
2023-12-30 15:01:56.051011,1.31,mm,-8624,-4448
2023-12-30 15:01:56.233079,1.37,mm,-8263,-4273
2023-12-30 15:01:56.582436,1.43,mm,-7606,-3959
2023-12-30 15:01:56.724535,1.56,mm,-7433,-3871
2023-12-30 15:01:57.043251,1.60,mm,-7194,-3755
2023-12-30 15:01:57.250313,1.67,mm,-6966,-3651
2023-12-30 15:01:57.660641,1.70,mm,-6534,-3436
2023-12-30 15:01:57.772219,1.77,mm,-6375,-3359
2023-12-30 15:01:57.898745,1.83,mm,-6258,-3302
2023-12-30 15:01:58.292858,1.87,mm,-6037,-3193
2023-12-30 15:01:58.546132,1.91,mm,-5897,-3129
2023-12-30 15:01:58.754148,1.95,mm,-5890,-3120
2023-12-30 15:01:58.959225,1.97,mm,-5822,-3087
2023-12-30 15:01:59.307851,1.99,mm,-5820,-3094
2023-12-30 15:01:59.498300,1.97,mm,-5789,-3072
2023-12-30 15:01:59.734627,1.98,mm,-5645,-3008
2023-12-30 15:01:59.973222,2.02,mm,-5592,-2978
2023-12-30 15:02:00.179817,2.04,mm,-5424,-2907
2023-12-30 15:02:00.621423,2.10,mm,-5133,-2758
2023-12-30 15:02:00.812905,2.14,mm,-5043,-2712
2023-12-30 15:02:01.048582,2.20,mm,-4851,-2614
2023-12-30 15:02:01.252787,2.26,mm,-4667,-2518
2023-12-30 15:02:01.411271,2.32,mm,-4578,-2474
2023-12-30 15:02:01.600707,2.37,mm,-4444,-2404
2023-12-30 15:02:01.902462,2.41,mm,-4298,-2327
2023-12-30 15:02:02.107585,2.46,mm,-4162,-2260
2023-12-30 15:02:02.418707,2.54,mm,-3985,-2175
2023-12-30 15:02:02.740813,2.59,mm,-3815,-2085
2023-12-30 15:02:02.930394,2.65,mm,-3670,-2012
2023-12-30 15:02:03.104988,2.73,mm,-3553,-1957
2023-12-30 15:02:03.426923,2.80,mm,-3368,-1859
2023-12-30 15:02:03.591027,2.86,mm,-3309,-1831
2023-12-30 15:02:03.956003,2.93,mm,-2978,-1657
2023-12-30 15:02:04.066634,3.04,mm,-2886,-1611
2023-12-30 15:02:04.447891,3.19,mm,-2546,-1433
2023-12-30 15:02:04.626766,3.36,mm,-2403,-1363
2023-12-30 15:02:04.904590,3.50,mm,-2243,-1277
2023-12-30 15:02:05.142272,3.60,mm,-2164,-1234
2023-12-30 15:02:05.446184,3.69,mm,-2116,-1211
2023-12-30 15:02:05.666511,3.73,mm,-2088,-1196
2023-12-30 15:02:05.905189,3.75,mm,-2000,-1147
2023-12-30 15:02:06.127930,3.79,mm,-1947,-1119
2023-12-30 15:02:06.442592,3.88,mm,-1871,-1077
2023-12-30 15:02:06.711308,3.96,mm,-1774,-1020
2023-12-30 15:02:06.836525,4.04,mm,-1707,-988
2023-12-30 15:02:07.090444,4.14,mm,-1630,-945
2023-12-30 15:02:07.312524,4.23,mm,-1609,-933
2023-12-30 15:02:07.785685,4.29,mm,-1469,-857
2023-12-30 15:02:07.806689,4.40,mm,-1469,-857
2023-12-30 15:02:08.214931,4.45,mm,-1351,-792
2023-12-30 15:02:08.405137,4.60,mm,-1321,-780
2023-12-30 15:02:08.634683,4.65,mm,-1266,-747
2023-12-30 15:02:08.946577,4.72,mm,-1172,-693
2023-12-30 15:02:09.026165,4.76,mm,-1142,-675
2023-12-30 15:02:09.338858,4.97,mm,-1104,-659
2023-12-30 15:02:09.564160,5.04,mm,-1058,-633
2023-12-30 15:02:09.859110,5.14,mm,-921,-550
2023-12-30 15:02:10.132011,5.33,mm,-872,-520
2023-12-30 15:02:10.370777,5.57,mm,-840,-498
2023-12-30 15:02:10.592953,5.64,mm,-825,-490
2023-12-30 15:02:10.704063,5.72,mm,-825,-499
2023-12-30 15:02:10.978661,5.72,mm,-794,-482
2023-12-30 15:02:11.282983,5.82,mm,-749,-455
2023-12-30 15:02:11.570775,5.93,mm,-706,-429
2023-12-30 15:02:11.747874,6.05,mm,-677,-410
2023-12-30 15:02:12.112863,6.20,mm,-626,-382
2023-12-30 15:02:12.256043,6.30,mm,-591,-361
2023-12-30 15:02:12.588789,6.53,mm,-540,-330
2023-12-30 15:02:12.827447,6.73,mm,-520,-319
2023-12-30 15:02:13.064306,6.83,mm,-505,-310
2023-12-30 15:02:13.283549,6.90,mm,-484,-299
2023-12-30 15:02:13.441626,7.01,mm,-468,-291
2023-12-30 15:02:13.836232,7.11,mm,-452,-277
2023-12-30 15:02:14.089461,7.17,mm,-428,-264
2023-12-30 15:02:14.486825,7.17,mm,-378,-234
2023-12-30 15:02:14.628928,7.52,mm,-352,-219
2023-12-30 15:02:14.849535,7.68,mm,-349,-216
2023-12-30 15:02:14.881532,7.85,mm,-345,-215
2023-12-30 15:02:15.310686,7.90,mm,-330,-205
2023-12-30 15:02:15.490644,7.98,mm,-309,-191
2023-12-30 15:02:15.769801,8.18,mm,-309,-191
2023-12-30 15:02:16.022984,8.18,mm,-309,-191
2023-12-30 15:02:16.340388,8.17,mm,-256,-160
2023-12-30 15:02:16.546034,8.68,mm,-256,-160
2023-12-30 15:02:16.720675,8.68,mm,-247,-154
2023-12-30 15:02:16.972316,8.78,mm,-247,-153
2023-12-30 15:02:17.273963,8.78,mm,-239,-148
2023-12-30 15:02:17.400529,8.88,mm,-234,-145
2023-12-30 15:02:17.763567,8.94,mm,-227,-140
2023-12-30 15:02:17.920973,9.02,mm,-224,-138
2023-12-30 15:02:18.156872,9.06,mm,-217,-135
2023-12-30 15:02:18.585228,9.16,mm,-205,-126
2023-12-30 15:02:18.794331,9.29,mm,-197,-121
2023-12-30 15:02:18.961526,9.39,mm,-190,-117
2023-12-30 15:02:19.103198,9.51,mm,-185,-113
2023-12-30 15:02:19.434391,9.65,mm,-174,-106
2023-12-30 15:02:19.791875,9.80,mm,-159,-97
2023-12-30 15:02:19.950341,10.01,mm,-155,-93
2023-12-30 15:02:20.220441,10.19,mm,-146,-88
2023-12-30 15:02:20.371249,10.30,mm,-143,-85
2023-12-30 15:02:20.664021,10.40,mm,-137,-82
2023-12-30 15:02:20.996617,10.54,mm,-130,-77
2023-12-30 15:02:21.114182,10.71,mm,-124,-73
2023-12-30 15:02:21.421466,10.90,mm,-114,-66
2023-12-30 15:02:21.612547,11.12,mm,-108,-62
2023-12-30 15:02:21.897090,11.30,mm,-101,-58
2023-12-30 15:02:22.088091,11.53,mm,-96,-54
2023-12-30 15:02:22.450459,11.74,mm,-86,-48
2023-12-30 15:02:22.659689,11.98,mm,-85,-47
2023-12-30 15:02:22.912549,12.05,mm,-79,-43
2023-12-30 15:02:23.117687,12.29,mm,-74,-40
2023-12-30 15:02:23.420503,12.52,mm,-74,-39
2023-12-30 15:02:23.570804,12.52,mm,-74,-39
2023-12-30 15:02:23.848592,12.54,mm,-74,-38
2023-12-30 15:02:24.086917,12.52,mm,-68,-35
2023-12-30 15:02:24.578972,12.73,mm,-63,-31
2023-12-30 15:02:24.753220,12.94,mm,-60,-29
2023-12-30 15:02:24.906818,13.04,mm,-60,-28
2023-12-30 15:02:24.989715,13.21,mm,-59,-28
2023-12-30 15:02:25.306598,13.33,mm,-54,-25
2023-12-30 15:02:25.560800,13.56,mm,-50,-21
2023-12-30 15:02:25.910634,13.87,mm,-44,-17
2023-12-30 15:02:26.131119,14.16,mm,-40,-15
2023-12-30 15:02:26.370820,14.51,mm,-34,-10
2023-12-30 15:02:26.482424,14.92,mm,-32,-8
2023-12-30 15:02:26.951174,15.46,mm,-26,-3
2023-12-30 15:02:27.030185,16.08,mm,-23,-2
2023-12-30 15:02:27.411505,16.59,mm,-20,0
2023-12-30 15:02:27.649337,16.88,mm,-18,1
2023-12-30 15:02:27.822499,17.31,mm,-17,3
2023-12-30 15:02:28.251166,17.65,mm,-12,6
2023-12-30 15:02:28.392792,18.24,mm,-12,7
2023-12-30 15:02:28.584098,18.66,mm,-11,7
2023-12-30 15:02:28.869117,19.12,mm,-11,8
2023-12-30 15:02:29.074961,19.12,mm,-8,10
2023-12-30 15:02:29.360732,19.48,mm,-6,11
2023-12-30 15:02:29.566934,20.72,mm,-5,12
2023-12-30 15:02:29.884891,21.02,mm,-3,14
2023-12-30 15:02:30.114161,21.74,mm,-2,15
2023-12-30 15:02:30.243335,22.78,mm,-1,16
2023-12-30 15:02:30.554736,24.08,mm,0,17
2023-12-30 15:02:30.770914,25.16,mm,0,17
2023-12-30 15:02:30.945472,25.70,mm,0,17
2023-12-30 15:02:31.307633,25.70,mm,0,17
2023-12-30 15:02:31.481624,27.01,mm,1,18
2023-12-30 15:02:31.798457,27.91,mm,1,18
2023-12-30 15:02:32.051802,28.85,mm,2,18
2023-12-30 15:02:32.367154,29.87,mm,3,19
2023-12-30 15:02:32.590359,31.26,mm,3,19
2023-12-30 15:02:32.907458,32.36,mm,3,20
2023-12-30 15:02:32.962691,33.50,mm,3,20
2023-12-30 15:02:33.238615,33.98,mm,3,20
2023-12-30 15:02:33.604099,34.09,mm,3,20
2023-12-30 15:02:33.761886,34.10,mm,3,20
2023-12-30 15:02:34.063671,34.51,mm,2,19
2023-12-30 15:02:34.237199,35.00,mm,2,19
2023-12-30 15:02:34.459060,35.34,mm,3,19
2023-12-30 15:02:34.790501,35.72,mm,1,19
2023-12-30 15:02:34.901021,35.95,mm,2,19
2023-12-30 15:02:35.194596,36.24,mm,1,19
2023-12-30 15:02:35.534856,36.71,mm,2,19
2023-12-30 15:02:35.698780,36.88,mm,2,19
2023-12-30 15:02:35.898738,36.88,mm,2,19
2023-12-30 15:02:36.198755,37.70,mm,2,19
2023-12-30 15:02:36.467057,38.08,mm,1,19
2023-12-30 15:02:36.683290,38.43,mm,2,19
2023-12-30 15:02:37.086812,38.81,mm,2,19
2023-12-30 15:02:37.166354,38.90,mm,3,19
2023-12-30 15:02:37.464061,39.05,mm,2,19
2023-12-30 15:02:37.702250,39.28,mm,2,19
2023-12-30 15:02:37.924490,39.65,mm,2,19
2023-12-30 15:02:38.106749,39.95,mm,1,19
2023-12-30 15:02:38.431602,40.17,mm,1,18
2023-12-30 15:02:38.748489,40.49,mm,1,18
2023-12-30 15:02:39.065743,40.51,mm,0,17
2023-12-30 15:02:39.238321,40.54,mm,0,17
2023-12-30 15:02:39.363552,40.52,mm,0,17
2023-12-30 15:02:39.554237,40.52,mm,0,17
2023-12-30 15:02:39.922957,40.52,mm,0,18
2023-12-30 15:02:40.139248,40.52,mm,0,18
2023-12-30 15:02:40.314283,40.52,mm,0,18
2023-12-30 15:02:40.712214,40.52,mm,0,18
2023-12-30 15:02:40.981015,40.51,mm,0,18
2023-12-30 15:02:41.201082,40.51,mm,0,18
2023-12-30 15:02:41.434366,40.51,mm,0,18
