Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-29 22:04:47.852894,3.08,mm,-1009,-1276
2023-12-29 22:04:48.227002,3.08,mm,-1009,-1276
2023-12-29 22:04:48.493576,3.08,mm,-1009,-1276
2023-12-29 22:04:48.779152,3.08,mm,-1009,-1276
2023-12-29 22:04:48.948689,3.08,mm,-1009,-1276
2023-12-29 22:04:49.427312,3.08,mm,-1009,-1275
2023-12-29 22:04:49.708909,3.08,mm,-1009,-1275
2023-12-29 22:04:49.933956,3.08,mm,-1009,-1275
2023-12-29 22:04:50.314052,3.08,mm,-1009,-1275
2023-12-29 22:04:50.377575,3.08,mm,-1009,-1275
2023-12-29 22:04:50.741157,3.08,mm,-1009,-1275
2023-12-29 22:04:50.837688,3.08,mm,-1009,-1275
2023-12-29 22:04:51.068765,3.08,mm,-1009,-1275
2023-12-29 22:04:51.525411,3.08,mm,-1009,-1275
2023-12-29 22:04:51.707468,3.08,mm,-1009,-1275
2023-12-29 22:04:51.973046,3.08,mm,-1009,-1276
2023-12-29 22:04:52.205106,3.08,mm,-1009,-1275
2023-12-29 22:04:52.462181,3.08,mm,-1009,-1275
2023-12-29 22:04:52.463182,3.08,mm,-1009,-1275
2023-12-29 22:04:52.463182,3.08,mm,-1009,-1275
2023-12-29 22:04:52.464179,3.08,mm,-1009,-1275
2023-12-29 22:04:52.464179,3.08,mm,-1009,-1275
2023-12-29 22:04:52.465179,3.08,mm,-1009,-1275
2023-12-29 22:04:52.465179,3.08,mm,-1009,-1275
2023-12-29 22:04:52.465179,3.08,mm,-1009,-1275
2023-12-29 22:04:52.466179,3.08,mm,-1009,-1275
2023-12-29 22:04:52.466179,3.08,mm,-1009,-1275
2023-12-29 22:04:52.467179,3.08,mm,-1009,-1275
2023-12-29 22:04:52.467179,3.08,mm,-1009,-1275
2023-12-29 22:04:52.807286,3.08,mm,-1009,-1275
2023-12-29 22:04:52.995339,3.08,mm,-1009,-1275
2023-12-29 22:04:53.185406,3.08,mm,-1009,-1275
2023-12-29 22:04:53.723034,3.08,mm,-1010,-1275
2023-12-29 22:04:54.071639,3.08,mm,-1010,-1275
2023-12-29 22:04:54.483275,3.08,mm,-1010,-1276
2023-12-29 22:04:54.641803,3.08,mm,-1010,-1276
2023-12-29 22:04:54.641803,3.08,mm,-1010,-1276
2023-12-29 22:04:54.894382,3.08,mm,-1010,-1276
2023-12-29 22:04:55.164447,3.08,mm,-1010,-1276
2023-12-29 22:04:55.493556,3.08,mm,-1010,-1276
2023-12-29 22:04:55.809149,3.08,mm,-1011,-1277
2023-12-29 22:04:56.036910,3.08,mm,-1011,-1276
2023-12-29 22:04:56.212519,3.08,mm,-1011,-1276
2023-12-29 22:04:56.393574,3.08,mm,-1010,-1276
2023-12-29 22:04:56.742150,3.08,mm,-1011,-1276
2023-12-29 22:04:57.011758,3.08,mm,-1011,-1277
2023-12-29 22:04:57.391398,3.08,mm,-1011,-1277
2023-12-29 22:04:57.801505,3.08,mm,-1011,-1277
2023-12-29 22:04:58.227722,3.08,mm,-1011,-1277
2023-12-29 22:04:58.596824,3.08,mm,-1011,-1277
2023-12-29 22:04:59.124448,3.08,mm,-1011,-1277
2023-12-29 22:04:59.423567,3.08,mm,-1011,-1277
2023-12-29 22:04:59.550093,3.08,mm,-1011,-1277
2023-12-29 22:04:59.816957,3.08,mm,-1011,-1277
2023-12-29 22:05:00.119528,3.08,mm,-1011,-1277
2023-12-29 22:05:00.120533,3.08,mm,-1011,-1277
2023-12-29 22:05:00.148528,3.08,mm,-1011,-1277
2023-12-29 22:05:00.437639,3.08,mm,-1012,-1277
2023-12-29 22:05:01.028909,3.08,mm,-1012,-1277
2023-12-29 22:05:01.452019,3.08,mm,-1012,-1278
2023-12-29 22:05:01.719593,3.08,mm,-1012,-1278
2023-12-29 22:05:02.019703,3.08,mm,-1012,-1278
2023-12-29 22:05:02.225267,3.08,mm,-1012,-1278
2023-12-29 22:05:02.415316,3.08,mm,-1012,-1278
2023-12-29 22:05:02.756486,3.08,mm,-1012,-1278
2023-12-29 22:05:03.109161,3.08,mm,-1013,-1279
2023-12-29 22:05:03.461290,3.08,mm,-1012,-1279
2023-12-29 22:05:03.696874,3.08,mm,-1012,-1279
2023-12-29 22:05:04.014432,3.08,mm,-1012,-1279
2023-12-29 22:05:04.348002,3.08,mm,-1012,-1278
2023-12-29 22:05:04.684638,3.08,mm,-1012,-1278
2023-12-29 22:05:05.105747,3.08,mm,-1013,-1278
2023-12-29 22:05:05.365818,3.08,mm,-1013,-1278
2023-12-29 22:05:05.471872,3.08,mm,-1012,-1278
2023-12-29 22:05:05.844961,3.08,mm,-1012,-1277
2023-12-29 22:05:06.173067,3.08,mm,-1012,-1277
2023-12-29 22:05:06.373108,3.08,mm,-1012,-1277
2023-12-29 22:05:06.452172,3.08,mm,-1012,-1277
2023-12-29 22:05:06.579212,3.08,mm,-1013,-1277
2023-12-29 22:05:06.974794,3.08,mm,-1012,-1277
2023-12-29 22:05:07.396415,3.08,mm,-1013,-1278
2023-12-29 22:05:07.701515,3.08,mm,-1013,-1278
2023-12-29 22:05:07.900570,3.08,mm,-1013,-1278
2023-12-29 22:05:08.299656,3.08,mm,-1013,-1278
2023-12-29 22:05:08.516730,3.08,mm,-1013,-1278
2023-12-29 22:05:09.021336,3.08,mm,-1014,-1278
2023-12-29 22:05:09.646003,3.08,mm,-1014,-1279
2023-12-29 22:05:09.940569,3.08,mm,-1014,-1280
2023-12-29 22:05:10.244696,3.08,mm,-1014,-1279
2023-12-29 22:05:10.658348,3.08,mm,-1014,-1280
2023-12-29 22:05:10.976474,3.08,mm,-1014,-1280
2023-12-29 22:05:11.246052,3.08,mm,-1014,-1280
2023-12-29 22:05:11.405119,3.08,mm,-1015,-1280
2023-12-29 22:05:11.620707,3.08,mm,-1015,-1280
2023-12-29 22:05:12.060804,3.08,mm,-1015,-1281
2023-12-29 22:05:12.275872,3.08,mm,-1015,-1281
2023-12-29 22:05:12.720028,3.08,mm,-1015,-1281
2023-12-29 22:05:13.051632,3.08,mm,-1015,-1281
2023-12-29 22:05:13.589393,3.08,mm,-1015,-1281
2023-12-29 22:05:13.748915,3.08,mm,-1015,-1281
2023-12-29 22:05:14.194540,3.08,mm,-1015,-1282
2023-12-29 22:05:14.558471,3.08,mm,-1016,-1281
2023-12-29 22:05:14.821234,3.08,mm,-1015,-1281
2023-12-29 22:05:15.148701,3.08,mm,-1016,-1281
2023-12-29 22:05:15.347745,3.08,mm,-1016,-1282
2023-12-29 22:05:15.965607,3.08,mm,-1016,-1282
2023-12-29 22:05:16.308469,3.08,mm,-1016,-1282
2023-12-29 22:05:16.636569,3.08,mm,-1016,-1282
2023-12-29 22:05:16.928796,3.08,mm,-1016,-1282
2023-12-29 22:05:17.338890,3.08,mm,-1016,-1281
2023-12-29 22:05:17.717554,3.08,mm,-1017,-1282
2023-12-29 22:05:18.144659,3.08,mm,-1016,-1282
2023-12-29 22:05:18.461777,3.08,mm,-1016,-1282
2023-12-29 22:05:18.628826,3.08,mm,-1017,-1282
2023-12-29 22:05:18.918938,3.08,mm,-1017,-1282
2023-12-29 22:05:19.219516,3.08,mm,-1016,-1282
2023-12-29 22:05:19.393567,3.08,mm,-1017,-1282
2023-12-29 22:05:19.764695,3.08,mm,-1017,-1282
2023-12-29 22:05:20.010275,3.08,mm,-1017,-1282
2023-12-29 22:05:20.339840,3.08,mm,-1017,-1282
2023-12-29 22:05:20.865447,3.08,mm,-1017,-1283
2023-12-29 22:05:21.275124,3.08,mm,-1017,-1283
2023-12-29 22:05:21.717992,3.08,mm,-1017,-1282
2023-12-29 22:05:22.146115,3.08,mm,-1017,-1282
2023-12-29 22:05:22.557808,3.08,mm,-1018,-1282
2023-12-29 22:05:22.952452,3.08,mm,-1018,-1282
2023-12-29 22:05:23.285575,3.08,mm,-1017,-1282
2023-12-29 22:05:23.571630,3.08,mm,-1018,-1282
2023-12-29 22:05:23.709670,3.08,mm,-1018,-1282
2023-12-29 22:05:24.013181,3.08,mm,-1018,-1282
2023-12-29 22:05:24.458278,3.08,mm,-1018,-1283
2023-12-29 22:05:24.740849,3.08,mm,-1019,-1283
2023-12-29 22:05:25.166493,3.08,mm,-1018,-1282
2023-12-29 22:05:25.461069,3.08,mm,-1019,-1283
2023-12-29 22:05:25.642105,3.08,mm,-1018,-1283
2023-12-29 22:05:25.991731,3.08,mm,-1018,-1283
2023-12-29 22:05:26.432818,3.08,mm,-1019,-1283
2023-12-29 22:05:26.767745,3.08,mm,-1019,-1283
2023-12-29 22:05:27.021874,3.08,mm,-1019,-1283
2023-12-29 22:05:27.384979,3.08,mm,-1019,-1283
2023-12-29 22:05:28.032655,3.08,mm,-1019,-1284
2023-12-29 22:05:28.302225,3.08,mm,-1020,-1284
2023-12-29 22:05:28.603801,3.08,mm,-1020,-1284
2023-12-29 22:05:28.889901,3.08,mm,-1020,-1284
2023-12-29 22:05:29.116945,3.08,mm,-1020,-1284
2023-12-29 22:05:29.349994,3.08,mm,-1020,-1284
2023-12-29 22:05:29.603569,3.08,mm,-1020,-1284
2023-12-29 22:05:29.836627,3.08,mm,-1020,-1284
2023-12-29 22:05:30.046216,3.08,mm,-1020,-1284
2023-12-29 22:05:30.519823,3.08,mm,-1020,-1284
2023-12-29 22:05:30.733399,3.08,mm,-1020,-1284
2023-12-29 22:05:31.106503,3.08,mm,-1020,-1284
2023-12-29 22:05:31.516595,3.08,mm,-1020,-1284
2023-12-29 22:05:31.787171,3.08,mm,-1021,-1284
2023-12-29 22:05:32.181280,3.08,mm,-1020,-1285
2023-12-29 22:05:32.453835,3.08,mm,-1021,-1284
2023-12-29 22:05:32.816922,3.08,mm,-1021,-1285
2023-12-29 22:05:33.148031,3.08,mm,-1021,-1285
2023-12-29 22:05:33.576172,3.08,mm,-1021,-1285
2023-12-29 22:05:33.845730,3.08,mm,-1021,-1285
2023-12-29 22:05:34.257158,3.08,mm,-1021,-1285
2023-12-29 22:05:34.636267,3.08,mm,-1022,-1285
2023-12-29 22:05:34.999437,3.08,mm,-1021,-1284
2023-12-29 22:05:35.293021,3.08,mm,-1021,-1285
2023-12-29 22:05:35.540062,3.08,mm,-1021,-1285
2023-12-29 22:05:36.116735,3.08,mm,-1021,-1284
2023-12-29 22:05:36.821349,3.08,mm,-1022,-1285
2023-12-29 22:05:37.073982,3.08,mm,-1022,-1286
2023-12-29 22:05:37.390082,3.08,mm,-1022,-1285
2023-12-29 22:05:37.653124,3.08,mm,-1022,-1284
2023-12-29 22:05:37.866182,3.08,mm,-1022,-1284
2023-12-29 22:05:38.324367,3.08,mm,-1022,-1284
2023-12-29 22:05:38.719468,3.08,mm,-1022,-1284
2023-12-29 22:05:39.077111,3.08,mm,-1022,-1284
