Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 15:18:07.512387,3.06,mm,-3958,-7
2023-12-30 15:18:07.670405,3.06,mm,-3959,-9
2023-12-30 15:18:08.018755,3.06,mm,-3960,-11
2023-12-30 15:18:08.190882,3.06,mm,-3961,-10
2023-12-30 15:18:08.491067,3.06,mm,-3962,-12
2023-12-30 15:18:08.664179,3.06,mm,-3962,-12
2023-12-30 15:18:08.982658,3.06,mm,-3963,-13
2023-12-30 15:18:09.059221,3.06,mm,-3964,-14
2023-12-30 15:18:09.425492,3.06,mm,-3965,-14
2023-12-30 15:18:09.627083,3.06,mm,-3964,-13
2023-12-30 15:18:09.911567,3.06,mm,-3962,-12
2023-12-30 15:18:10.007119,3.06,mm,-3962,-12
2023-12-30 15:18:10.402311,3.06,mm,-3964,-13
2023-12-30 15:18:10.559395,3.06,mm,-3964,-14
2023-12-30 15:18:10.858896,3.06,mm,-3965,-14
2023-12-30 15:18:11.202744,3.06,mm,-3964,-14
2023-12-30 15:18:11.366899,3.06,mm,-3965,-13
2023-12-30 15:18:11.604528,3.06,mm,-3964,-13
2023-12-30 15:18:11.824145,3.06,mm,-3964,-13
2023-12-30 15:18:12.299031,3.06,mm,-3964,-14
2023-12-30 15:18:12.427771,3.06,mm,-3965,-13
2023-12-30 15:18:12.553381,3.06,mm,-3965,-14
2023-12-30 15:18:12.932095,3.06,mm,-3965,-14
2023-12-30 15:18:13.089019,3.06,mm,-3965,-14
2023-12-30 15:18:13.470478,3.06,mm,-3965,-15
2023-12-30 15:18:13.610789,3.06,mm,-3966,-15
2023-12-30 15:18:13.827086,3.06,mm,-3966,-15
2023-12-30 15:18:14.122207,3.06,mm,-3967,-16
2023-12-30 15:18:14.418677,3.06,mm,-3968,-17
2023-12-30 15:18:14.643832,3.06,mm,-3968,-16
2023-12-30 15:18:14.706870,3.06,mm,-3968,-17
2023-12-30 15:18:15.180806,3.06,mm,-3967,-17
2023-12-30 15:18:15.187770,3.06,mm,-3967,-17
2023-12-30 15:18:15.603388,3.06,mm,-3967,-17
2023-12-30 15:18:15.809720,3.06,mm,-3967,-17
2023-12-30 15:18:16.031842,3.06,mm,-3967,-17
2023-12-30 15:18:16.266039,3.06,mm,-3967,-17
2023-12-30 15:18:16.535663,3.06,mm,-3967,-16
2023-12-30 15:18:16.821076,3.06,mm,-3966,-16
2023-12-30 15:18:17.167346,3.06,mm,-3966,-16
2023-12-30 15:18:17.373374,3.06,mm,-3966,-16
2023-12-30 15:18:17.531521,3.06,mm,-3966,-16
2023-12-30 15:18:17.943558,3.06,mm,-3967,-17
2023-12-30 15:18:18.132686,3.06,mm,-3967,-17
2023-12-30 15:18:18.276242,3.06,mm,-3967,-17
2023-12-30 15:18:18.466384,3.06,mm,-3967,-17
2023-12-30 15:18:18.924831,3.06,mm,-3967,-18
2023-12-30 15:18:19.035848,3.06,mm,-3967,-17
2023-12-30 15:18:19.241757,3.06,mm,-3967,-17
2023-12-30 15:18:19.447878,3.06,mm,-3967,-17
2023-12-30 15:18:19.876007,3.06,mm,-3967,-17
2023-12-30 15:18:20.130152,3.06,mm,-3966,-17
2023-12-30 15:18:20.161616,3.06,mm,-3966,-17
2023-12-30 15:18:20.494840,3.06,mm,-3966,-17
2023-12-30 15:18:20.762916,3.06,mm,-3967,-18
2023-12-30 15:18:21.112618,3.06,mm,-3967,-18
2023-12-30 15:18:21.270654,3.06,mm,-3966,-18
2023-12-30 15:18:21.459609,3.06,mm,-3966,-18
2023-12-30 15:18:21.682549,3.06,mm,-3966,-18
2023-12-30 15:18:21.965395,3.06,mm,-3966,-17
2023-12-30 15:18:22.284144,3.06,mm,-3965,-17
2023-12-30 15:18:22.508373,3.06,mm,-3965,-17
2023-12-30 15:18:22.680154,3.06,mm,-3964,-16
2023-12-30 15:18:22.981648,3.06,mm,-3964,-16
2023-12-30 15:18:23.140879,3.06,mm,-3963,-15
2023-12-30 15:18:23.392118,3.06,mm,-3963,-15
2023-12-30 15:18:23.692287,3.06,mm,-3963,-15
2023-12-30 15:18:23.850517,3.06,mm,-3962,-14
2023-12-30 15:18:24.105713,3.06,mm,-3962,-14
2023-12-30 15:18:24.501004,3.06,mm,-3961,-14
2023-12-30 15:18:24.754784,3.06,mm,-3961,-13
2023-12-30 15:18:24.864820,3.06,mm,-3960,-13
2023-12-30 15:18:25.226904,3.06,mm,-3961,-14
2023-12-30 15:18:25.512489,3.06,mm,-3960,-14
2023-12-30 15:18:25.651490,3.06,mm,-3961,-14
2023-12-30 15:18:25.907266,3.06,mm,-3961,-15
2023-12-30 15:18:26.020867,3.06,mm,-3961,-14
2023-12-30 15:18:26.353869,3.06,mm,-3961,-14
2023-12-30 15:18:26.635320,3.06,mm,-3961,-15
2023-12-30 15:18:26.954930,3.06,mm,-3961,-15
2023-12-30 15:18:27.026890,3.06,mm,-3962,-15
2023-12-30 15:18:27.284255,3.06,mm,-3962,-16
2023-12-30 15:18:27.633119,3.06,mm,-3964,-17
2023-12-30 15:18:27.870283,3.06,mm,-3965,-18
2023-12-30 15:18:28.044507,3.06,mm,-3966,-19
2023-12-30 15:18:28.394497,3.06,mm,-3966,-19
2023-12-30 15:18:28.617054,3.06,mm,-3966,-19
2023-12-30 15:18:28.948214,3.06,mm,-3965,-19
2023-12-30 15:18:29.171393,3.06,mm,-3964,-19
2023-12-30 15:18:29.344576,3.06,mm,-3964,-18
2023-12-30 15:18:29.598735,3.06,mm,-3963,-17
2023-12-30 15:18:29.786796,3.06,mm,-3962,-17
2023-12-30 15:18:30.152630,3.06,mm,-3962,-16
2023-12-30 15:18:30.420860,3.06,mm,-3961,-16
2023-12-30 15:18:30.610489,3.06,mm,-3961,-16
2023-12-30 15:18:30.815767,3.06,mm,-3961,-16
2023-12-30 15:18:31.067576,3.06,mm,-3961,-15
2023-12-30 15:18:31.418693,3.06,mm,-3960,-15
2023-12-30 15:18:31.624551,3.06,mm,-3960,-16
2023-12-30 15:18:31.846304,3.06,mm,-3961,-16
2023-12-30 15:18:32.004407,3.06,mm,-3961,-17
2023-12-30 15:18:32.540635,3.06,mm,-3961,-17
2023-12-30 15:18:32.588109,3.06,mm,-3961,-17
2023-12-30 15:18:32.949819,3.06,mm,-3959,-15
2023-12-30 15:18:33.092460,3.06,mm,-3959,-15
2023-12-30 15:18:33.314522,3.06,mm,-3958,-14
2023-12-30 15:18:33.645196,3.06,mm,-3958,-15
2023-12-30 15:18:33.756677,3.06,mm,-3958,-14
2023-12-30 15:18:34.024991,3.06,mm,-3957,-13
2023-12-30 15:18:34.370886,3.06,mm,-3957,-13
2023-12-30 15:18:34.546033,3.06,mm,-3957,-13
2023-12-30 15:18:34.799874,3.06,mm,-3957,-13
2023-12-30 15:18:35.034255,3.06,mm,-3958,-14
2023-12-30 15:18:35.288590,3.06,mm,-3958,-15
2023-12-30 15:18:35.558451,3.06,mm,-3958,-14
2023-12-30 15:18:35.843212,3.06,mm,-3957,-14
2023-12-30 15:18:35.922760,3.06,mm,-3957,-13
2023-12-30 15:18:36.175354,3.06,mm,-3957,-14
2023-12-30 15:18:36.584437,3.06,mm,-3956,-13
2023-12-30 15:18:36.865734,3.06,mm,-3957,-13
2023-12-30 15:18:37.038435,3.06,mm,-3956,-13
2023-12-30 15:18:37.292732,3.06,mm,-3956,-12
2023-12-30 15:18:37.555530,3.06,mm,-3956,-13
2023-12-30 15:18:37.800436,3.06,mm,-3956,-13
2023-12-30 15:18:37.971020,3.06,mm,-3956,-13
2023-12-30 15:18:38.184090,3.06,mm,-3956,-13
2023-12-30 15:18:38.422815,3.06,mm,-3957,-13
2023-12-30 15:18:38.763294,3.06,mm,-3956,-13
2023-12-30 15:18:39.020092,3.06,mm,-3956,-13
2023-12-30 15:18:39.114828,3.06,mm,-3956,-13
2023-12-30 15:18:39.395098,3.06,mm,-3956,-13
2023-12-30 15:18:39.700646,3.06,mm,-3954,-12
2023-12-30 15:18:39.969340,3.06,mm,-3954,-11
2023-12-30 15:18:40.145367,3.06,mm,-3954,-11
2023-12-30 15:18:40.398612,3.06,mm,-3953,-11
2023-12-30 15:18:40.697392,3.06,mm,-3953,-11
2023-12-30 15:18:41.013090,3.06,mm,-3952,-10
2023-12-30 15:18:41.218081,3.06,mm,-3952,-10
