Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 14:02:09.419083,3.05,mm,-4071,-20
2023-12-30 14:02:09.466687,3.05,mm,-4071,-20
2023-12-30 14:02:09.841212,3.05,mm,-4071,-20
2023-12-30 14:02:10.086164,3.05,mm,-4072,-21
2023-12-30 14:02:10.483447,3.05,mm,-4072,-21
2023-12-30 14:02:10.626747,3.05,mm,-4072,-21
2023-12-30 14:02:10.925893,3.05,mm,-4072,-22
2023-12-30 14:02:11.020703,3.05,mm,-4072,-22
2023-12-30 14:02:11.306335,3.05,mm,-4073,-22
2023-12-30 14:02:11.480412,3.05,mm,-4072,-22
2023-12-30 14:02:11.844429,3.05,mm,-4073,-22
2023-12-30 14:02:12.067218,3.05,mm,-4073,-23
2023-12-30 14:02:12.209458,3.05,mm,-4073,-23
2023-12-30 14:02:12.528787,3.05,mm,-4073,-23
2023-12-30 14:02:12.814981,3.05,mm,-4073,-23
2023-12-30 14:02:13.068830,3.05,mm,-4073,-23
2023-12-30 14:02:13.259949,3.05,mm,-4073,-23
2023-12-30 14:02:13.448975,3.05,mm,-4073,-24
2023-12-30 14:02:13.890209,3.05,mm,-4073,-24
2023-12-30 14:02:13.969772,3.05,mm,-4073,-24
2023-12-30 14:02:14.207420,3.05,mm,-4073,-24
2023-12-30 14:02:14.440584,3.05,mm,-4073,-24
2023-12-30 14:02:14.729199,3.05,mm,-4074,-24
2023-12-30 14:02:15.045577,3.05,mm,-4074,-24
2023-12-30 14:02:15.188071,3.05,mm,-4074,-25
2023-12-30 14:02:15.346765,3.05,mm,-4074,-25
2023-12-30 14:02:15.577096,3.05,mm,-4074,-25
2023-12-30 14:02:15.980182,3.05,mm,-4074,-25
2023-12-30 14:02:16.233386,3.05,mm,-4074,-25
2023-12-30 14:02:16.661637,3.05,mm,-4074,-26
2023-12-30 14:02:16.820910,3.05,mm,-4074,-26
2023-12-30 14:02:17.029077,3.05,mm,-4075,-26
2023-12-30 14:02:17.300284,3.05,mm,-4075,-27
2023-12-30 14:02:17.490620,3.05,mm,-4075,-27
2023-12-30 14:02:17.775055,3.05,mm,-4076,-27
2023-12-30 14:02:17.949864,3.05,mm,-4076,-27
2023-12-30 14:02:18.072476,3.05,mm,-4076,-27
2023-12-30 14:02:18.394360,3.05,mm,-4076,-27
2023-12-30 14:02:18.680383,3.05,mm,-4076,-27
2023-12-30 14:02:18.791008,3.05,mm,-4076,-27
2023-12-30 14:02:19.012616,3.05,mm,-4076,-28
2023-12-30 14:02:19.440278,3.05,mm,-4077,-28
2023-12-30 14:02:19.630774,3.05,mm,-4077,-28
2023-12-30 14:02:19.883808,3.05,mm,-4077,-28
2023-12-30 14:02:20.152325,3.05,mm,-4077,-28
2023-12-30 14:02:20.279882,3.05,mm,-4077,-29
2023-12-30 14:02:20.722970,3.05,mm,-4077,-29
2023-12-30 14:02:20.959471,3.05,mm,-4077,-29
2023-12-30 14:02:21.150598,3.05,mm,-4078,-29
2023-12-30 14:02:21.372272,3.05,mm,-4077,-29
2023-12-30 14:02:21.562431,3.05,mm,-4078,-29
2023-12-30 14:02:21.880695,3.05,mm,-4078,-29
2023-12-30 14:02:22.033257,3.05,mm,-4077,-29
2023-12-30 14:02:22.244981,3.05,mm,-4077,-29
2023-12-30 14:02:22.576645,3.05,mm,-4078,-30
2023-12-30 14:02:22.798401,3.05,mm,-4077,-30
2023-12-30 14:02:23.036451,3.05,mm,-4077,-30
2023-12-30 14:02:23.209799,3.05,mm,-4077,-30
2023-12-30 14:02:23.456981,3.05,mm,-4077,-30
2023-12-30 14:02:23.744648,3.05,mm,-4077,-30
2023-12-30 14:02:23.982341,3.05,mm,-4078,-30
2023-12-30 14:02:24.200733,3.05,mm,-4078,-30
2023-12-30 14:02:24.456183,3.05,mm,-4078,-31
2023-12-30 14:02:24.960738,3.05,mm,-4078,-31
2023-12-30 14:02:25.151891,3.05,mm,-4079,-31
2023-12-30 14:02:25.278365,3.05,mm,-4079,-31
2023-12-30 14:02:25.449191,3.05,mm,-4078,-31
2023-12-30 14:02:25.770495,3.05,mm,-4078,-31
2023-12-30 14:02:25.974699,3.05,mm,-4079,-31
2023-12-30 14:02:26.292517,3.05,mm,-4079,-31
2023-12-30 14:02:26.563654,3.05,mm,-4079,-31
2023-12-30 14:02:26.720900,3.05,mm,-4079,-32
2023-12-30 14:02:26.927102,3.05,mm,-4079,-32
2023-12-30 14:02:27.160903,3.05,mm,-4079,-32
2023-12-30 14:02:27.417641,3.05,mm,-4080,-32
2023-12-30 14:02:27.640257,3.05,mm,-4079,-32
2023-12-30 14:02:28.098104,3.05,mm,-4080,-33
2023-12-30 14:02:28.271167,3.05,mm,-4080,-32
2023-12-30 14:02:28.429455,3.05,mm,-4080,-33
2023-12-30 14:02:28.556276,3.05,mm,-4080,-33
2023-12-30 14:02:28.875520,3.05,mm,-4080,-33
2023-12-30 14:02:29.319718,3.05,mm,-4081,-33
2023-12-30 14:02:29.605960,3.05,mm,-4081,-33
2023-12-30 14:02:29.855476,3.05,mm,-4081,-34
2023-12-30 14:02:30.030662,3.05,mm,-4081,-34
2023-12-30 14:02:30.094858,3.05,mm,-4082,-34
2023-12-30 14:02:30.458522,3.05,mm,-4082,-35
2023-12-30 14:02:30.729439,3.05,mm,-4083,-35
2023-12-30 14:02:30.967804,3.05,mm,-4083,-35
2023-12-30 14:02:31.316117,3.05,mm,-4084,-36
2023-12-30 14:02:31.427485,3.05,mm,-4085,-36
2023-12-30 14:02:31.631641,3.05,mm,-4086,-37
2023-12-30 14:02:31.915997,3.05,mm,-4088,-37
2023-12-30 14:02:32.216404,3.05,mm,-4089,-38
2023-12-30 14:02:32.581663,3.05,mm,-4087,-39
2023-12-30 14:02:32.771857,3.05,mm,-4086,-39
2023-12-30 14:02:32.920678,3.05,mm,-4086,-39
2023-12-30 14:02:33.166953,3.05,mm,-4085,-38
2023-12-30 14:02:33.356809,3.05,mm,-4084,-37
2023-12-30 14:02:33.622870,3.05,mm,-4082,-36
2023-12-30 14:02:33.780935,3.05,mm,-4082,-36
