Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 14:09:42.921511,3.01,mm,-1332,-1810
2023-12-30 14:09:43.245451,3.01,mm,-1331,-1810
2023-12-30 14:09:43.337367,3.01,mm,-1331,-1810
2023-12-30 14:09:43.750952,3.01,mm,-1331,-1810
2023-12-30 14:09:44.004830,3.01,mm,-1331,-1810
2023-12-30 14:09:44.180056,3.01,mm,-1331,-1810
2023-12-30 14:09:44.380241,3.01,mm,-1331,-1810
2023-12-30 14:09:44.760421,3.01,mm,-1331,-1811
2023-12-30 14:09:44.916615,3.01,mm,-1331,-1811
2023-12-30 14:09:45.105598,3.01,mm,-1332,-1811
2023-12-30 14:09:45.403553,3.01,mm,-1332,-1812
2023-12-30 14:09:45.766950,3.01,mm,-1332,-1812
2023-12-30 14:09:46.018222,3.01,mm,-1333,-1812
2023-12-30 14:09:46.239409,3.01,mm,-1332,-1813
2023-12-30 14:09:46.318103,3.01,mm,-1333,-1813
2023-12-30 14:09:46.769452,3.01,mm,-1333,-1813
2023-12-30 14:09:46.790487,3.01,mm,-1333,-1813
2023-12-30 14:09:47.171654,3.01,mm,-1333,-1813
2023-12-30 14:09:47.409765,3.01,mm,-1333,-1813
2023-12-30 14:09:47.566720,3.01,mm,-1333,-1814
2023-12-30 14:09:47.888939,3.01,mm,-1333,-1813
2023-12-30 14:09:48.248087,3.01,mm,-1334,-1814
2023-12-30 14:09:48.434570,3.01,mm,-1334,-1814
2023-12-30 14:09:48.702845,3.01,mm,-1334,-1815
2023-12-30 14:09:48.860945,3.01,mm,-1334,-1815
2023-12-30 14:09:49.177607,3.01,mm,-1335,-1816
2023-12-30 14:09:49.350854,3.01,mm,-1335,-1816
2023-12-30 14:09:49.540686,3.01,mm,-1335,-1816
2023-12-30 14:09:49.874129,3.01,mm,-1335,-1816
2023-12-30 14:09:50.238516,3.01,mm,-1335,-1816
2023-12-30 14:09:50.301070,3.01,mm,-1335,-1816
2023-12-30 14:09:50.712999,3.01,mm,-1335,-1816
2023-12-30 14:09:50.801585,3.01,mm,-1335,-1816
2023-12-30 14:09:51.064907,3.01,mm,-1335,-1816
2023-12-30 14:09:51.318934,3.01,mm,-1335,-1816
2023-12-30 14:09:51.683732,3.01,mm,-1334,-1816
2023-12-30 14:09:51.715773,3.01,mm,-1335,-1816
2023-12-30 14:09:51.983431,3.01,mm,-1335,-1816
2023-12-30 14:09:52.333255,3.01,mm,-1335,-1817
2023-12-30 14:09:52.476358,3.01,mm,-1335,-1817
2023-12-30 14:09:52.950384,3.01,mm,-1336,-1817
2023-12-30 14:09:53.233127,3.01,mm,-1336,-1817
2023-12-30 14:09:53.395150,3.01,mm,-1335,-1818
2023-12-30 14:09:53.513676,3.01,mm,-1336,-1818
2023-12-30 14:09:53.807021,3.01,mm,-1336,-1818
2023-12-30 14:09:54.088872,3.01,mm,-1336,-1818
2023-12-30 14:09:54.420551,3.01,mm,-1336,-1818
2023-12-30 14:09:54.610720,3.01,mm,-1336,-1818
2023-12-30 14:09:54.753391,3.01,mm,-1336,-1818
2023-12-30 14:09:54.960485,3.01,mm,-1336,-1818
2023-12-30 14:09:55.386341,3.01,mm,-1336,-1818
2023-12-30 14:09:55.609188,3.01,mm,-1336,-1818
2023-12-30 14:09:55.800204,3.01,mm,-1336,-1818
2023-12-30 14:09:56.120632,3.01,mm,-1336,-1818
2023-12-30 14:09:56.208426,3.01,mm,-1336,-1818
2023-12-30 14:09:56.510134,3.01,mm,-1336,-1818
2023-12-30 14:09:56.779262,3.01,mm,-1336,-1818
2023-12-30 14:09:56.954930,3.01,mm,-1336,-1818
2023-12-30 14:09:57.240819,3.01,mm,-1336,-1819
2023-12-30 14:09:57.457963,3.01,mm,-1336,-1819
2023-12-30 14:09:57.840968,3.01,mm,-1336,-1819
2023-12-30 14:09:58.015351,3.01,mm,-1336,-1819
2023-12-30 14:09:58.316113,3.01,mm,-1337,-1819
2023-12-30 14:09:58.538995,3.01,mm,-1337,-1820
2023-12-30 14:09:58.792504,3.01,mm,-1337,-1819
2023-12-30 14:09:58.945147,3.01,mm,-1337,-1819
2023-12-30 14:09:59.141294,3.01,mm,-1337,-1820
2023-12-30 14:09:59.385038,3.01,mm,-1338,-1820
2023-12-30 14:09:59.680863,3.01,mm,-1338,-1820
2023-12-30 14:09:59.979529,3.01,mm,-1338,-1820
2023-12-30 14:10:00.186629,3.01,mm,-1338,-1821
2023-12-30 14:10:00.409049,3.01,mm,-1338,-1822
2023-12-30 14:10:00.837166,3.01,mm,-1338,-1822
2023-12-30 14:10:01.128976,3.01,mm,-1338,-1822
2023-12-30 14:10:01.255612,3.01,mm,-1338,-1822
2023-12-30 14:10:01.412120,3.01,mm,-1338,-1822
2023-12-30 14:10:01.681854,3.01,mm,-1338,-1822
2023-12-30 14:10:02.028207,3.01,mm,-1338,-1821
2023-12-30 14:10:02.327023,3.01,mm,-1338,-1821
2023-12-30 14:10:02.438543,3.01,mm,-1338,-1822
2023-12-30 14:10:02.676434,3.01,mm,-1338,-1822
2023-12-30 14:10:02.905157,3.01,mm,-1338,-1822
2023-12-30 14:10:03.192965,3.01,mm,-1338,-1821
2023-12-30 14:10:03.473265,3.01,mm,-1338,-1821
2023-12-30 14:10:03.576903,3.01,mm,-1338,-1821
2023-12-30 14:10:03.980873,3.01,mm,-1338,-1821
2023-12-30 14:10:04.107055,3.01,mm,-1338,-1821
2023-12-30 14:10:04.341361,3.01,mm,-1338,-1822
2023-12-30 14:10:04.659275,3.01,mm,-1338,-1822
2023-12-30 14:10:04.846851,3.01,mm,-1338,-1822
2023-12-30 14:10:05.209266,3.01,mm,-1338,-1823
2023-12-30 14:10:05.431488,3.01,mm,-1338,-1822
2023-12-30 14:10:05.590007,3.01,mm,-1338,-1822
2023-12-30 14:10:05.891576,3.01,mm,-1338,-1822
2023-12-30 14:10:06.017206,3.01,mm,-1338,-1822
2023-12-30 14:10:06.297033,3.01,mm,-1338,-1822
2023-12-30 14:10:06.650950,3.01,mm,-1338,-1823
2023-12-30 14:10:06.922203,3.01,mm,-1339,-1823
2023-12-30 14:10:07.080826,3.01,mm,-1339,-1823
2023-12-30 14:10:07.270059,3.01,mm,-1339,-1823
2023-12-30 14:10:07.586900,3.01,mm,-1339,-1823
2023-12-30 14:10:07.760524,3.01,mm,-1339,-1823
2023-12-30 14:10:08.076543,3.01,mm,-1339,-1824
2023-12-30 14:10:08.289381,3.01,mm,-1340,-1824
2023-12-30 14:10:08.504629,3.01,mm,-1339,-1824
2023-12-30 14:10:08.901172,3.01,mm,-1340,-1824
2023-12-30 14:10:08.948732,3.01,mm,-1340,-1824
2023-12-30 14:10:09.312731,3.01,mm,-1340,-1824
2023-12-30 14:10:09.424298,3.01,mm,-1340,-1824
2023-12-30 14:10:10.010856,3.01,mm,-1340,-1824
2023-12-30 14:10:10.121448,3.01,mm,-1340,-1824
2023-12-30 14:10:10.216057,3.01,mm,-1340,-1824
2023-12-30 14:10:10.514442,3.01,mm,-1340,-1825
2023-12-30 14:10:10.799969,3.01,mm,-1343,-1827
2023-12-30 14:10:10.957309,3.01,mm,-1343,-1828
2023-12-30 14:10:11.349737,3.01,mm,-1343,-1828
2023-12-30 14:10:11.490963,3.01,mm,-1343,-1828
2023-12-30 14:10:11.649624,3.01,mm,-1343,-1828
2023-12-30 14:10:11.983662,3.01,mm,-1343,-1828
2023-12-30 14:10:12.220492,3.01,mm,-1343,-1828
2023-12-30 14:10:12.490724,3.01,mm,-1343,-1828
2023-12-30 14:10:12.617712,3.01,mm,-1342,-1827
2023-12-30 14:10:12.902526,3.01,mm,-1343,-1827
2023-12-30 14:10:13.202470,3.01,mm,-1342,-1827
2023-12-30 14:10:13.584267,3.01,mm,-1342,-1828
2023-12-30 14:10:13.804017,3.01,mm,-1343,-1828
2023-12-30 14:10:13.883110,3.01,mm,-1343,-1828
2023-12-30 14:10:14.161270,3.01,mm,-1343,-1828
2023-12-30 14:10:14.513167,3.01,mm,-1343,-1828
2023-12-30 14:10:14.768511,3.01,mm,-1343,-1828
2023-12-30 14:10:14.988524,3.01,mm,-1343,-1828
2023-12-30 14:10:15.338881,3.01,mm,-1343,-1829
2023-12-30 14:10:15.592988,3.01,mm,-1344,-1829
2023-12-30 14:10:15.798474,3.01,mm,-1344,-1830
2023-12-30 14:10:15.971123,3.01,mm,-1345,-1831
2023-12-30 14:10:16.176191,3.01,mm,-1345,-1831
2023-12-30 14:10:16.413227,3.01,mm,-1345,-1831
2023-12-30 14:10:16.711064,3.01,mm,-1345,-1831
2023-12-30 14:10:16.900191,3.01,mm,-1346,-1831
2023-12-30 14:10:17.137122,3.01,mm,-1346,-1832
2023-12-30 14:10:17.563613,3.01,mm,-1347,-1832
2023-12-30 14:10:17.909615,3.01,mm,-1347,-1832
2023-12-30 14:10:18.116715,3.01,mm,-1347,-1832
2023-12-30 14:10:18.417901,3.01,mm,-1347,-1833
2023-12-30 14:10:18.591626,3.01,mm,-1347,-1833
2023-12-30 14:10:18.733418,3.01,mm,-1347,-1833
2023-12-30 14:10:19.001321,3.01,mm,-1348,-1834
2023-12-30 14:10:19.063347,3.01,mm,-1348,-1833
2023-12-30 14:10:19.426929,3.01,mm,-1348,-1834
2023-12-30 14:10:19.569542,3.01,mm,-1348,-1834
2023-12-30 14:10:19.808453,3.01,mm,-1348,-1834
2023-12-30 14:10:20.157513,3.01,mm,-1348,-1834
2023-12-30 14:10:20.316752,3.01,mm,-1349,-1834
2023-12-30 14:10:20.726377,3.01,mm,-1348,-1834
2023-12-30 14:10:20.869577,3.01,mm,-1348,-1834
2023-12-30 14:10:21.108795,3.01,mm,-1349,-1835
2023-12-30 14:10:21.282792,3.01,mm,-1349,-1835
2023-12-30 14:10:21.584512,3.01,mm,-1349,-1835
2023-12-30 14:10:21.807316,3.01,mm,-1349,-1835
2023-12-30 14:10:22.059508,3.01,mm,-1350,-1836
2023-12-30 14:10:22.246970,3.01,mm,-1350,-1836
2023-12-30 14:10:22.545766,3.01,mm,-1350,-1836
2023-12-30 14:10:22.832706,3.01,mm,-1350,-1836
2023-12-30 14:10:23.006253,3.01,mm,-1350,-1836
2023-12-30 14:10:23.373044,3.01,mm,-1350,-1836
2023-12-30 14:10:23.483673,3.01,mm,-1351,-1836
2023-12-30 14:10:23.719400,3.01,mm,-1350,-1837
2023-12-30 14:10:24.178571,3.01,mm,-1351,-1837
2023-12-30 14:10:24.305687,3.01,mm,-1351,-1836
2023-12-30 14:10:24.527805,3.01,mm,-1351,-1837
2023-12-30 14:10:24.827376,3.01,mm,-1351,-1837
2023-12-30 14:10:24.986944,3.01,mm,-1352,-1837
2023-12-30 14:10:25.270807,3.01,mm,-1351,-1837
2023-12-30 14:10:25.569524,3.01,mm,-1352,-1837
2023-12-30 14:10:25.809118,3.01,mm,-1352,-1837
2023-12-30 14:10:26.025769,3.01,mm,-1352,-1837
2023-12-30 14:10:26.314872,3.01,mm,-1352,-1837
2023-12-30 14:10:26.529679,3.01,mm,-1352,-1838
2023-12-30 14:10:26.704972,3.01,mm,-1352,-1838
2023-12-30 14:10:26.979652,3.01,mm,-1352,-1838
2023-12-30 14:10:27.232502,3.01,mm,-1352,-1838
2023-12-30 14:10:27.502796,3.01,mm,-1352,-1838
2023-12-30 14:10:27.820423,3.01,mm,-1353,-1838
2023-12-30 14:10:28.090523,3.01,mm,-1353,-1838
2023-12-30 14:10:28.186120,3.01,mm,-1353,-1839
2023-12-30 14:10:28.533312,3.01,mm,-1353,-1838
2023-12-30 14:10:28.737131,3.01,mm,-1353,-1839
2023-12-30 14:10:29.055238,3.01,mm,-1353,-1839
2023-12-30 14:10:29.260110,3.01,mm,-1353,-1839
2023-12-30 14:10:29.514202,3.01,mm,-1353,-1839
2023-12-30 14:10:29.797400,3.01,mm,-1353,-1839
2023-12-30 14:10:30.067527,3.01,mm,-1354,-1839
2023-12-30 14:10:30.226582,3.01,mm,-1353,-1839
2023-12-30 14:10:30.367602,3.01,mm,-1353,-1839
2023-12-30 14:10:30.652348,3.01,mm,-1354,-1839
2023-12-30 14:10:31.046786,3.01,mm,-1354,-1840
2023-12-30 14:10:31.265184,3.01,mm,-1354,-1840
2023-12-30 14:10:31.628554,3.01,mm,-1354,-1840
2023-12-30 14:10:31.660588,3.01,mm,-1354,-1840
2023-12-30 14:10:31.914420,3.01,mm,-1354,-1840
2023-12-30 14:10:32.136610,3.01,mm,-1354,-1840
2023-12-30 14:10:32.296243,3.01,mm,-1354,-1840
2023-12-30 14:10:32.707751,3.01,mm,-1354,-1840
2023-12-30 14:10:32.962673,3.01,mm,-1354,-1840
2023-12-30 14:10:33.248297,3.01,mm,-1354,-1840
2023-12-30 14:10:33.312379,3.01,mm,-1354,-1840
2023-12-30 14:10:33.564520,3.01,mm,-1354,-1840
2023-12-30 14:10:33.880956,3.01,mm,-1355,-1840
2023-12-30 14:10:34.245871,3.01,mm,-1355,-1841
2023-12-30 14:10:34.354741,3.01,mm,-1355,-1841
2023-12-30 14:10:34.767200,3.01,mm,-1355,-1841
2023-12-30 14:10:34.846883,3.01,mm,-1355,-1841
2023-12-30 14:10:35.066015,3.01,mm,-1355,-1841
2023-12-30 14:10:35.463692,3.01,mm,-1356,-1842
2023-12-30 14:10:35.652949,3.01,mm,-1355,-1841
2023-12-30 14:10:35.778500,3.01,mm,-1356,-1842
2023-12-30 14:10:36.249498,3.01,mm,-1356,-1842
2023-12-30 14:10:36.395675,3.01,mm,-1356,-1842
2023-12-30 14:10:36.491182,3.01,mm,-1356,-1842
2023-12-30 14:10:36.902831,3.01,mm,-1356,-1842
2023-12-30 14:10:37.138566,3.01,mm,-1356,-1842
2023-12-30 14:10:37.344250,3.01,mm,-1357,-1843
2023-12-30 14:10:37.518460,3.01,mm,-1357,-1842
2023-12-30 14:10:37.761615,3.01,mm,-1357,-1843
2023-12-30 14:10:38.049207,3.01,mm,-1357,-1843
2023-12-30 14:10:38.195031,3.01,mm,-1357,-1843
2023-12-30 14:10:38.604222,3.01,mm,-1357,-1843
2023-12-30 14:10:38.869430,3.01,mm,-1357,-1843
2023-12-30 14:10:39.072691,3.01,mm,-1357,-1843
2023-12-30 14:10:39.250915,3.01,mm,-1358,-1843
2023-12-30 14:10:39.535102,3.01,mm,-1358,-1843
2023-12-30 14:10:39.852178,3.01,mm,-1358,-1843
2023-12-30 14:10:40.136045,3.01,mm,-1358,-1844
2023-12-30 14:10:40.356240,3.01,mm,-1358,-1844
2023-12-30 14:10:40.594208,3.01,mm,-1358,-1844
2023-12-30 14:10:40.958397,3.01,mm,-1358,-1844
2023-12-30 14:10:41.179093,3.01,mm,-1358,-1844
2023-12-30 14:10:41.242145,3.01,mm,-1358,-1844
2023-12-30 14:10:41.480406,3.01,mm,-1358,-1844
2023-12-30 14:10:41.732544,3.01,mm,-1358,-1844
2023-12-30 14:10:41.906703,3.01,mm,-1358,-1844
2023-12-30 14:10:42.190336,3.01,mm,-1358,-1844
2023-12-30 14:10:42.513570,3.01,mm,-1358,-1844
2023-12-30 14:10:42.776172,3.01,mm,-1358,-1844
2023-12-30 14:10:42.998416,3.01,mm,-1358,-1844
2023-12-30 14:10:43.203452,3.01,mm,-1359,-1844
2023-12-30 14:10:43.535663,3.01,mm,-1359,-1844
2023-12-30 14:10:43.758911,3.01,mm,-1359,-1845
2023-12-30 14:10:43.964470,3.01,mm,-1359,-1845
2023-12-30 14:10:44.203613,3.01,mm,-1359,-1845
2023-12-30 14:10:44.489048,3.01,mm,-1359,-1845
2023-12-30 14:10:44.948173,3.01,mm,-1360,-1845
2023-12-30 14:10:45.169566,3.01,mm,-1360,-1845
2023-12-30 14:10:45.265193,3.01,mm,-1360,-1845
2023-12-30 14:10:45.472385,3.01,mm,-1360,-1845
2023-12-30 14:10:45.708141,3.01,mm,-1360,-1845
2023-12-30 14:10:45.848471,3.01,mm,-1360,-1846
2023-12-30 14:10:46.290775,3.01,mm,-1360,-1846
2023-12-30 14:10:46.702845,3.01,mm,-1360,-1846
2023-12-30 14:10:46.813487,3.01,mm,-1361,-1846
2023-12-30 14:10:46.977392,3.01,mm,-1360,-1847
2023-12-30 14:10:47.112238,3.01,mm,-1360,-1847
2023-12-30 14:10:47.316586,3.01,mm,-1361,-1847
2023-12-30 14:10:47.676385,3.01,mm,-1361,-1847
2023-12-30 14:10:47.944262,3.01,mm,-1361,-1847
2023-12-30 14:10:48.070731,3.01,mm,-1362,-1847
2023-12-30 14:10:48.436059,3.01,mm,-1361,-1847
2023-12-30 14:10:48.593408,3.01,mm,-1362,-1848
2023-12-30 14:10:48.911084,3.01,mm,-1362,-1848
2023-12-30 14:10:49.069728,3.01,mm,-1362,-1848
2023-12-30 14:10:49.320762,3.01,mm,-1362,-1848
2023-12-30 14:10:49.673437,3.01,mm,-1362,-1848
2023-12-30 14:10:49.871356,3.01,mm,-1363,-1848
2023-12-30 14:10:50.169035,3.01,mm,-1363,-1848
2023-12-30 14:10:50.420218,3.01,mm,-1363,-1848
2023-12-30 14:10:50.674317,3.01,mm,-1363,-1849
2023-12-30 14:10:50.737791,3.01,mm,-1363,-1849
2023-12-30 14:10:51.147179,3.01,mm,-1363,-1849
2023-12-30 14:10:51.433810,3.01,mm,-1363,-1849
2023-12-30 14:10:51.480849,3.01,mm,-1364,-1849
2023-12-30 14:10:51.860954,3.01,mm,-1364,-1849
2023-12-30 14:10:52.320824,3.01,mm,-1364,-1850
2023-12-30 14:10:52.430914,3.01,mm,-1364,-1850
2023-12-30 14:10:52.649119,3.01,mm,-1364,-1850
2023-12-30 14:10:52.938653,3.01,mm,-1365,-1850
2023-12-30 14:10:53.176081,3.01,mm,-1365,-1850
2023-12-30 14:10:53.381190,3.01,mm,-1365,-1851
2023-12-30 14:10:53.650725,3.01,mm,-1365,-1851
2023-12-30 14:10:53.934764,3.01,mm,-1365,-1851
2023-12-30 14:10:54.189835,3.01,mm,-1365,-1851
2023-12-30 14:10:54.300426,3.01,mm,-1365,-1851
2023-12-30 14:10:54.568700,3.01,mm,-1365,-1851
2023-12-30 14:10:54.775859,3.01,mm,-1366,-1851
2023-12-30 14:10:55.059972,3.01,mm,-1366,-1851
2023-12-30 14:10:55.234188,3.01,mm,-1366,-1852
2023-12-30 14:10:55.488338,3.01,mm,-1366,-1852
2023-12-30 14:10:55.739506,3.01,mm,-1366,-1852
2023-12-30 14:10:56.009629,3.01,mm,-1366,-1851
2023-12-30 14:10:56.360986,3.01,mm,-1366,-1852
2023-12-30 14:10:56.532610,3.01,mm,-1366,-1852
2023-12-30 14:10:56.690736,3.01,mm,-1366,-1852
2023-12-30 14:10:57.008906,3.01,mm,-1367,-1852
2023-12-30 14:10:57.279359,3.01,mm,-1367,-1852
2023-12-30 14:10:57.441574,3.01,mm,-1367,-1853
2023-12-30 14:10:57.831628,3.01,mm,-1368,-1853
2023-12-30 14:10:58.164954,3.01,mm,-1368,-1853
2023-12-30 14:10:58.323638,3.01,mm,-1368,-1853
2023-12-30 14:10:58.448775,3.01,mm,-1368,-1853
2023-12-30 14:10:58.706076,3.01,mm,-1368,-1853
2023-12-30 14:10:58.912349,3.01,mm,-1368,-1853
2023-12-30 14:10:59.354821,3.01,mm,-1368,-1853
2023-12-30 14:10:59.513457,3.01,mm,-1368,-1853
2023-12-30 14:10:59.718847,3.01,mm,-1368,-1853
2023-12-30 14:11:00.051192,3.01,mm,-1368,-1853
2023-12-30 14:11:00.162830,3.01,mm,-1368,-1853
2023-12-30 14:11:00.448747,3.01,mm,-1368,-1854
2023-12-30 14:11:00.719002,3.01,mm,-1368,-1853
2023-12-30 14:11:00.908890,3.01,mm,-1368,-1854
2023-12-30 14:11:01.193036,3.01,mm,-1368,-1854
2023-12-30 14:11:01.477324,3.01,mm,-1368,-1854
2023-12-30 14:11:01.684552,3.01,mm,-1369,-1854
2023-12-30 14:11:01.889011,3.01,mm,-1369,-1854
2023-12-30 14:11:02.048157,3.01,mm,-1369,-1854
2023-12-30 14:11:02.412481,3.01,mm,-1369,-1855
2023-12-30 14:11:02.651114,3.01,mm,-1369,-1854
2023-12-30 14:11:02.918497,3.01,mm,-1368,-1854
2023-12-30 14:11:03.220061,3.01,mm,-1369,-1855
2023-12-30 14:11:03.474464,3.01,mm,-1369,-1855
2023-12-30 14:11:03.664492,3.01,mm,-1369,-1855
