Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-29 21:49:27.068892,14.49,mm,-31,12
2023-12-29 21:49:27.314474,14.37,mm,-33,11
2023-12-29 21:49:27.503567,14.26,mm,-35,11
2023-12-29 21:49:27.764617,14.13,mm,-40,10
2023-12-29 21:49:28.182724,13.99,mm,-46,11
2023-12-29 21:49:28.546825,13.91,mm,-49,11
2023-12-29 21:49:28.899951,13.78,mm,-54,12
2023-12-29 21:49:29.097998,13.66,mm,-58,11
2023-12-29 21:49:29.364070,13.47,mm,-61,11
2023-12-29 21:49:29.727802,13.21,mm,-66,12
2023-12-29 21:49:29.963848,13.04,mm,-70,12
2023-12-29 21:49:30.123890,12.92,mm,-73,11
2023-12-29 21:49:30.470482,12.80,mm,-78,11
2023-12-29 21:49:30.692572,12.68,mm,-84,12
2023-12-29 21:49:30.908130,12.54,mm,-88,11
2023-12-29 21:49:31.160172,12.40,mm,-93,11
2023-12-29 21:49:31.507268,12.32,mm,-98,11
2023-12-29 21:49:31.788856,12.19,mm,-105,11
2023-12-29 21:49:32.052419,12.00,mm,-112,11
2023-12-29 21:49:32.416539,11.85,mm,-120,10
2023-12-29 21:49:32.762108,11.75,mm,-134,10
2023-12-29 21:49:33.196748,11.61,mm,-147,10
2023-12-29 21:49:33.606848,11.47,mm,-157,10
2023-12-29 21:49:33.951455,11.35,mm,-157,10
2023-12-29 21:49:34.454102,11.25,mm,-182,10
2023-12-29 21:49:34.827730,11.13,mm,-217,10
2023-12-29 21:49:34.997789,11.01,mm,-234,9
2023-12-29 21:49:35.172321,10.84,mm,-253,9
2023-12-29 21:49:35.390406,10.76,mm,-269,9
2023-12-29 21:49:35.515437,10.59,mm,-278,8
2023-12-29 21:49:35.772524,10.41,mm,-301,8
2023-12-29 21:49:36.068094,10.30,mm,-319,8
2023-12-29 21:49:36.100618,10.18,mm,-320,8
2023-12-29 21:49:36.364663,10.14,mm,-335,8
2023-12-29 21:49:36.570706,10.14,mm,-346,8
2023-12-29 21:49:36.662226,10.14,mm,-352,8
2023-12-29 21:49:37.020877,9.80,mm,-376,9
2023-12-29 21:49:37.348449,9.49,mm,-394,8
2023-12-29 21:49:37.508492,9.33,mm,-401,9
2023-12-29 21:49:37.626011,9.07,mm,-403,9
2023-12-29 21:49:38.051129,8.90,mm,-418,8
2023-12-29 21:49:38.335699,8.72,mm,-432,8
2023-12-29 21:49:38.336700,8.58,mm,-432,8
2023-12-29 21:49:38.336700,8.50,mm,-432,8
2023-12-29 21:49:38.337698,8.39,mm,-432,8
2023-12-29 21:49:38.337698,8.29,mm,-432,8
2023-12-29 21:49:38.338701,8.18,mm,-432,8
2023-12-29 21:49:38.338701,8.11,mm,-432,8
2023-12-29 21:49:38.339700,8.01,mm,-432,8
2023-12-29 21:49:38.339700,7.96,mm,-432,8
2023-12-29 21:49:38.340697,7.92,mm,-432,8
2023-12-29 21:49:38.340697,7.84,mm,-432,8
2023-12-29 21:49:38.572287,7.81,mm,-438,9
2023-12-29 21:49:39.108469,7.77,mm,-459,9
2023-12-29 21:49:39.482728,7.69,mm,-469,9
2023-12-29 21:49:39.871859,7.66,mm,-477,9
2023-12-29 21:49:40.124445,7.61,mm,-481,9
2023-12-29 21:49:40.124445,7.59,mm,-481,9
2023-12-29 21:49:40.264965,7.57,mm,-481,9
2023-12-29 21:49:40.572540,7.55,mm,-484,10
2023-12-29 21:49:40.751583,7.55,mm,-485,10
2023-12-29 21:49:40.923640,7.53,mm,-488,10
2023-12-29 21:49:40.986179,7.51,mm,-489,10
2023-12-29 21:49:41.418781,7.51,mm,-498,11
2023-12-29 21:49:41.750349,7.46,mm,-503,11
2023-12-29 21:49:42.036225,7.46,mm,-508,11
2023-12-29 21:49:42.079228,7.44,mm,-510,12
2023-12-29 21:49:42.141745,7.40,mm,-510,12
2023-12-29 21:49:42.566838,7.40,mm,-515,12
2023-12-29 21:49:42.722890,7.40,mm,-518,12
2023-12-29 21:49:43.181529,7.37,mm,-529,12
2023-12-29 21:49:43.698158,7.32,mm,-537,12
2023-12-29 21:49:43.839487,7.32,mm,-541,12
2023-12-29 21:49:43.964755,7.29,mm,-544,12
2023-12-29 21:49:44.171797,7.29,mm,-551,12
2023-12-29 21:49:44.595455,7.24,mm,-553,13
2023-12-29 21:49:44.978538,7.22,mm,-568,13
2023-12-29 21:49:45.252651,7.21,mm,-578,12
2023-12-29 21:49:45.497705,7.20,mm,-580,12
2023-12-29 21:49:45.557222,7.15,mm,-580,12
2023-12-29 21:49:45.982322,7.10,mm,-584,13
2023-12-29 21:49:46.107923,7.10,mm,-584,13
2023-12-29 21:49:46.298965,7.10,mm,-588,13
2023-12-29 21:49:46.600081,7.08,mm,-619,12
2023-12-29 21:49:46.834178,7.08,mm,-634,13
2023-12-29 21:49:47.117285,7.02,mm,-662,12
2023-12-29 21:49:47.571370,6.94,mm,-704,12
2023-12-29 21:49:47.743421,6.89,mm,-717,13
2023-12-29 21:49:47.869955,6.79,mm,-726,13
2023-12-29 21:49:47.870959,6.70,mm,-726,13
2023-12-29 21:49:48.163581,6.67,mm,-774,14
2023-12-29 21:49:48.526674,6.58,mm,-806,14
2023-12-29 21:49:48.744724,6.44,mm,-824,14
2023-12-29 21:49:49.134357,6.42,mm,-864,14
2023-12-29 21:49:49.540493,6.33,mm,-911,14
2023-12-29 21:49:49.775556,6.27,mm,-940,14
2023-12-29 21:49:50.056136,6.22,mm,-985,14
2023-12-29 21:49:50.245727,6.12,mm,-1015,14
2023-12-29 21:49:50.592310,6.08,mm,-1080,13
2023-12-29 21:49:50.592310,6.00,mm,-1080,13
2023-12-29 21:49:50.593317,5.91,mm,-1080,13
2023-12-29 21:49:50.593317,5.83,mm,-1080,13
2023-12-29 21:49:50.964435,5.73,mm,-1171,13
2023-12-29 21:49:51.268176,5.62,mm,-1219,13
2023-12-29 21:49:51.425219,5.51,mm,-1252,13
2023-12-29 21:49:51.764432,5.44,mm,-1320,12
2023-12-29 21:49:52.034075,5.35,mm,-1371,12
2023-12-29 21:49:52.350640,5.28,mm,-1441,12
2023-12-29 21:49:52.716742,5.23,mm,-1543,11
2023-12-29 21:49:52.754742,5.13,mm,-1547,11
2023-12-29 21:49:52.755745,5.08,mm,-1547,11
2023-12-29 21:49:52.986799,4.98,mm,-1620,11
2023-12-29 21:49:53.440671,4.89,mm,-1724,11
2023-12-29 21:49:53.535192,4.83,mm,-1759,10
2023-12-29 21:49:53.876712,4.72,mm,-1856,10
2023-12-29 21:49:54.039760,4.72,mm,-1929,9
2023-12-29 21:49:54.316861,4.60,mm,-2019,8
2023-12-29 21:49:54.713962,4.48,mm,-2148,8
2023-12-29 21:49:54.714964,4.40,mm,-2216,8
2023-12-29 21:49:54.966005,4.32,mm,-2313,7
2023-12-29 21:49:55.364056,4.20,mm,-2493,6
2023-12-29 21:49:55.604628,4.15,mm,-2646,5
2023-12-29 21:49:55.864669,4.05,mm,-2880,4
2023-12-29 21:49:56.108256,3.90,mm,-3060,3
2023-12-29 21:49:56.145256,3.78,mm,-3109,3
2023-12-29 21:49:56.409839,3.62,mm,-3270,2
2023-12-29 21:49:56.738463,3.56,mm,-3402,1
2023-12-29 21:49:57.082032,3.51,mm,-3575,0
2023-12-29 21:49:57.376628,3.44,mm,-3705,0
2023-12-29 21:49:57.717740,3.41,mm,-3820,0
2023-12-29 21:49:58.029309,3.32,mm,-3956,-1
2023-12-29 21:49:58.216365,3.28,mm,-4002,-1
2023-12-29 21:49:58.638977,3.25,mm,-4140,-2
2023-12-29 21:49:58.939598,3.21,mm,-4212,-2
2023-12-29 21:49:59.298189,3.17,mm,-4334,-3
2023-12-29 21:49:59.593791,3.12,mm,-4414,-3
2023-12-29 21:49:59.765823,3.12,mm,-4451,-4
2023-12-29 21:50:00.067395,3.09,mm,-4544,-4
2023-12-29 21:50:00.082395,3.07,mm,-4553,-3
2023-12-29 21:50:00.083397,3.02,mm,-4553,-3
2023-12-29 21:50:00.083397,3.00,mm,-4553,-3
2023-12-29 21:50:00.619595,3.00,mm,-4761,-4
2023-12-29 21:50:00.635593,2.90,mm,-4781,-4
2023-12-29 21:50:00.856640,2.92,mm,-4880,-5
2023-12-29 21:50:01.262282,2.85,mm,-5067,-5
2023-12-29 21:50:01.323802,2.79,mm,-5092,-5
2023-12-29 21:50:01.654400,2.79,mm,-5208,-6
2023-12-29 21:50:01.986967,2.77,mm,-5266,-6
2023-12-29 21:50:02.176009,2.70,mm,-5402,-7
2023-12-29 21:50:02.397096,2.70,mm,-5533,-7
2023-12-29 21:50:02.572134,2.68,mm,-5584,-7
2023-12-29 21:50:02.839706,2.59,mm,-5632,-7
2023-12-29 21:50:02.965982,2.64,mm,-5690,-8
2023-12-29 21:50:03.328067,2.58,mm,-5788,-8
2023-12-29 21:50:03.578186,2.58,mm,-5838,-7
2023-12-29 21:50:03.985281,2.55,mm,-5857,-8
2023-12-29 21:50:04.437170,2.54,mm,-5872,-8
2023-12-29 21:50:04.687217,2.54,mm,-5993,-9
2023-12-29 21:50:04.939792,2.54,mm,-6299,-10
2023-12-29 21:50:05.019329,2.54,mm,-6405,-11
2023-12-29 21:50:05.020327,2.48,mm,-6405,-11
2023-12-29 21:50:05.209371,2.39,mm,-6663,-12
2023-12-29 21:50:05.758079,2.33,mm,-7310,-15
2023-12-29 21:50:05.759082,2.22,mm,-7310,-15
2023-12-29 21:50:06.198185,2.19,mm,-8028,-17
2023-12-29 21:50:06.461814,2.07,mm,-8450,-19
2023-12-29 21:50:06.742478,1.96,mm,-8793,-21
2023-12-29 21:50:07.022042,1.90,mm,-8982,-21
2023-12-29 21:50:07.504169,1.88,mm,-9631,-24
2023-12-29 21:50:07.860247,1.82,mm,-10207,-27
2023-12-29 21:50:08.002782,1.76,mm,-10439,-28
2023-12-29 21:50:08.300347,1.70,mm,-10829,-30
2023-12-29 21:50:08.550519,1.63,mm,-11430,-32
2023-12-29 21:50:08.659041,1.59,mm,-11749,-33
2023-12-29 21:50:09.000616,1.55,mm,-12568,-36
2023-12-29 21:50:09.202658,1.47,mm,-12573,-36
2023-12-29 21:50:09.297195,1.40,mm,-12577,-36
2023-12-29 21:50:09.662816,1.30,mm,-12770,-36
2023-12-29 21:50:09.949386,1.27,mm,-13253,-38
2023-12-29 21:50:10.280909,1.29,mm,-13866,-39
2023-12-29 21:50:10.531745,1.27,mm,-14338,-41
2023-12-29 21:50:10.620037,1.23,mm,-14385,-41
2023-12-29 21:50:11.092152,1.17,mm,-15037,-43
2023-12-29 21:50:11.307846,1.10,mm,-15298,-43
2023-12-29 21:50:11.637461,1.10,mm,-15678,-44
2023-12-29 21:50:12.046571,1.06,mm,-16006,-46
2023-12-29 21:50:12.364158,1.03,mm,-16510,-47
2023-12-29 21:50:12.725780,0.97,mm,-16749,-48
2023-12-29 21:50:13.132898,0.97,mm,-17340,-50
2023-12-29 21:50:13.498469,0.94,mm,-16245,-51
2023-12-29 21:50:13.772578,0.91,mm,-16300,-51
2023-12-29 21:50:14.112691,0.89,mm,-16338,-51
2023-12-29 21:50:14.292208,0.86,mm,-16411,-52
2023-12-29 21:50:14.411259,0.83,mm,-16498,-52
2023-12-29 21:50:14.487258,0.83,mm,-16557,-53
2023-12-29 21:50:14.488260,0.78,mm,-16557,-53
2023-12-29 21:50:14.488260,0.74,mm,-16557,-53
2023-12-29 21:50:14.489258,0.74,mm,-16557,-53
2023-12-29 21:50:14.489258,0.74,mm,-16557,-53
2023-12-29 21:50:14.489258,0.73,mm,-16557,-53
2023-12-29 21:50:14.754868,0.73,mm,-16626,-53
2023-12-29 21:50:15.242498,0.67,mm,-16771,-54
2023-12-29 21:50:15.306508,0.68,mm,-16800,-54
2023-12-29 21:50:15.668639,0.68,mm,-16878,-54
2023-12-29 21:50:16.013735,0.64,mm,-16890,-54
2023-12-29 21:50:16.306796,0.66,mm,-16921,-55
2023-12-29 21:50:16.612407,0.67,mm,-17013,-54
2023-12-29 21:50:16.806953,0.65,mm,-17098,-55
2023-12-29 21:50:16.886455,0.63,mm,-17100,-55
2023-12-29 21:50:16.997990,0.63,mm,-17103,-55
2023-12-29 21:50:17.329083,0.61,mm,-17105,-55
2023-12-29 21:50:17.377082,0.60,mm,-17103,-54
2023-12-29 21:50:17.987963,0.60,mm,-17102,-54
2023-12-29 21:50:18.082483,0.63,mm,-17102,-54
2023-12-29 21:50:18.207019,0.61,mm,-17100,-55
2023-12-29 21:50:18.571111,0.61,mm,-17099,-54
2023-12-29 21:50:18.852228,0.64,mm,-17097,-54
2023-12-29 21:50:18.956753,0.61,mm,-17096,-53
2023-12-29 21:50:19.371875,0.61,mm,-17097,-53
2023-12-29 21:50:19.792011,0.62,mm,-17018,-54
2023-12-29 21:50:20.117109,0.61,mm,-16770,-52
2023-12-29 21:50:20.486687,0.61,mm,-16095,-47
2023-12-29 21:50:20.828824,0.66,mm,-16344,-43
2023-12-29 21:50:21.146424,0.70,mm,-15261,-40
2023-12-29 21:50:21.146424,0.78,mm,-15261,-40
2023-12-29 21:50:21.147426,0.80,mm,-15261,-40
2023-12-29 21:50:21.147426,0.92,mm,-15261,-40
2023-12-29 21:50:21.553521,0.99,mm,-14425,-37
2023-12-29 21:50:21.845119,1.07,mm,-13998,-35
2023-12-29 21:50:21.881119,1.10,mm,-13962,-35
2023-12-29 21:50:22.181226,1.13,mm,-13325,-33
2023-12-29 21:50:22.465808,1.19,mm,-12800,-31
2023-12-29 21:50:22.685849,1.26,mm,-12341,-29
2023-12-29 21:50:22.811434,1.28,mm,-12123,-28
2023-12-29 21:50:23.237076,1.37,mm,-11698,-26
2023-12-29 21:50:23.471667,1.39,mm,-11562,-26
2023-12-29 21:50:24.014337,1.41,mm,-11304,-24
2023-12-29 21:50:24.265377,1.43,mm,-11069,-23
2023-12-29 21:50:24.404913,1.45,mm,-10974,-23
2023-12-29 21:50:24.578002,1.47,mm,-10824,-23
2023-12-29 21:50:24.579004,1.49,mm,-10824,-23
2023-12-29 21:50:25.064619,1.52,mm,-10480,-22
2023-12-29 21:50:25.445745,1.57,mm,-10060,-20
2023-12-29 21:50:25.445745,1.59,mm,-10012,-20
2023-12-29 21:50:25.764554,1.61,mm,-9566,-18
2023-12-29 21:50:25.868104,1.68,mm,-9467,-18
2023-12-29 21:50:26.554781,1.73,mm,-8252,-12
2023-12-29 21:50:27.013285,1.79,mm,-7418,-8
2023-12-29 21:50:27.340862,1.90,mm,-7032,-7
2023-12-29 21:50:27.762261,2.01,mm,-6596,-4
2023-12-29 21:50:28.131929,2.11,mm,-6216,-1
2023-12-29 21:50:28.392970,2.15,mm,-5827,0
2023-12-29 21:50:28.652544,2.20,mm,-5443,2
2023-12-29 21:50:28.882123,2.28,mm,-5146,3
2023-12-29 21:50:28.960649,2.35,mm,-5115,3
2023-12-29 21:50:29.335764,2.40,mm,-4470,7
2023-12-29 21:50:29.619065,2.51,mm,-4277,8
2023-12-29 21:50:30.012184,2.61,mm,-4056,8
2023-12-29 21:50:30.323560,2.68,mm,-3909,9
2023-12-29 21:50:30.620130,2.80,mm,-3800,9
2023-12-29 21:50:30.621127,2.93,mm,-3800,9
2023-12-29 21:50:30.840171,3.05,mm,-3699,10
2023-12-29 21:50:30.841171,3.12,mm,-3699,10
2023-12-29 21:50:30.841171,3.15,mm,-3699,10
2023-12-29 21:50:30.842171,3.24,mm,-3699,10
2023-12-29 21:50:30.842171,3.26,mm,-3699,10
2023-12-29 21:50:30.843172,3.30,mm,-3699,10
2023-12-29 21:50:31.325029,3.41,mm,-3315,12
2023-12-29 21:50:31.596075,3.49,mm,-3060,15
2023-12-29 21:50:31.862431,3.63,mm,-3006,15
2023-12-29 21:50:31.910443,3.70,mm,-2983,15
2023-12-29 21:50:32.258091,3.77,mm,-2849,16
2023-12-29 21:50:32.618171,3.77,mm,-2755,17
2023-12-29 21:50:32.743704,3.89,mm,-2713,17
2023-12-29 21:50:33.022296,3.89,mm,-2621,17
2023-12-29 21:50:33.378414,3.94,mm,-2416,18
2023-12-29 21:50:33.646979,4.08,mm,-2311,18
2023-12-29 21:50:33.868038,4.12,mm,-2238,19
2023-12-29 21:50:34.147141,4.22,mm,-2114,21
2023-12-29 21:50:34.331248,4.28,mm,-2046,21
2023-12-29 21:50:34.436768,4.39,mm,-2002,22
2023-12-29 21:50:34.751869,4.46,mm,-1876,23
2023-12-29 21:50:34.984932,4.53,mm,-1773,24
2023-12-29 21:50:35.284534,4.70,mm,-1667,25
2023-12-29 21:50:35.396061,4.77,mm,-1617,25
2023-12-29 21:50:35.772707,4.85,mm,-1546,27
2023-12-29 21:50:35.930747,4.95,mm,-1523,27
2023-12-29 21:50:36.380872,5.01,mm,-1454,28
2023-12-29 21:50:36.686244,5.03,mm,-1385,29
2023-12-29 21:50:36.940809,5.06,mm,-1288,30
2023-12-29 21:50:37.113875,5.14,mm,-1251,31
2023-12-29 21:50:37.114874,5.26,mm,-1251,31
2023-12-29 21:50:37.335439,5.36,mm,-1216,31
2023-12-29 21:50:37.524495,5.45,mm,-1182,31
2023-12-29 21:50:37.852076,5.50,mm,-1117,31
2023-12-29 21:50:38.123656,5.59,mm,-1052,31
2023-12-29 21:50:38.311730,5.71,mm,-1005,31
2023-12-29 21:50:38.612407,5.82,mm,-936,31
2023-12-29 21:50:38.870970,5.95,mm,-906,32
2023-12-29 21:50:39.335634,6.06,mm,-822,33
2023-12-29 21:50:39.616612,6.10,mm,-782,34
2023-12-29 21:50:39.844191,6.26,mm,-763,34
2023-12-29 21:50:40.124772,6.35,mm,-729,35
2023-12-29 21:50:40.259817,6.41,mm,-726,35
2023-12-29 21:50:40.585412,6.47,mm,-709,35
2023-12-29 21:50:40.853988,6.52,mm,-679,36
2023-12-29 21:50:41.104811,6.57,mm,-648,37
2023-12-29 21:50:41.451904,6.65,mm,-597,37
2023-12-29 21:50:41.753483,6.73,mm,-579,38
2023-12-29 21:50:41.754483,6.85,mm,-576,38
2023-12-29 21:50:41.755484,6.99,mm,-576,38
2023-12-29 21:50:41.926531,7.00,mm,-575,39
2023-12-29 21:50:42.415184,7.04,mm,-573,40
2023-12-29 21:50:42.506245,7.02,mm,-573,40
2023-12-29 21:50:42.897864,7.01,mm,-549,39
2023-12-29 21:50:43.292979,7.05,mm,-505,40
2023-12-29 21:50:43.595557,7.14,mm,-485,41
2023-12-29 21:50:43.868326,7.26,mm,-450,42
2023-12-29 21:50:44.127910,7.33,mm,-425,43
2023-12-29 21:50:44.252432,7.43,mm,-415,43
2023-12-29 21:50:44.346496,7.56,mm,-394,43
2023-12-29 21:50:44.628109,7.69,mm,-369,43
2023-12-29 21:50:45.102212,7.86,mm,-337,44
2023-12-29 21:50:45.429862,7.96,mm,-314,45
2023-12-29 21:50:45.572387,8.05,mm,-307,45
2023-12-29 21:50:45.808434,8.13,mm,-291,45
2023-12-29 21:50:46.027993,8.25,mm,-276,45
2023-12-29 21:50:46.074994,8.32,mm,-272,45
2023-12-29 21:50:46.075998,8.46,mm,-272,45
2023-12-29 21:50:46.435628,8.58,mm,-253,46
2023-12-29 21:50:46.532649,8.67,mm,-248,46
2023-12-29 21:50:46.954780,8.74,mm,-224,47
2023-12-29 21:50:47.222344,8.89,mm,-212,47
2023-12-29 21:50:47.411406,9.00,mm,-204,47
2023-12-29 21:50:47.752493,9.08,mm,-191,47
2023-12-29 21:50:47.982089,9.13,mm,-185,48
2023-12-29 21:50:48.228654,9.25,mm,-178,48
2023-12-29 21:50:48.285660,9.33,mm,-174,48
2023-12-29 21:50:48.516741,9.42,mm,-164,49
2023-12-29 21:50:48.954354,9.53,mm,-153,49
2023-12-29 21:50:49.173402,9.57,mm,-149,50
2023-12-29 21:50:49.343709,9.62,mm,-145,50
2023-12-29 21:50:49.704808,9.70,mm,-134,51
2023-12-29 21:50:49.980390,9.77,mm,-126,51
2023-12-29 21:50:50.196458,9.86,mm,-121,51
2023-12-29 21:50:50.460580,9.93,mm,-112,52
2023-12-29 21:50:50.781671,10.05,mm,-106,52
2023-12-29 21:50:51.143770,10.11,mm,-99,52
2023-12-29 21:50:51.239296,10.21,mm,-97,52
2023-12-29 21:50:51.676422,10.26,mm,-94,52
2023-12-29 21:50:51.677426,10.33,mm,-94,52
2023-12-29 21:50:51.909483,10.36,mm,-93,54
2023-12-29 21:50:52.096051,10.36,mm,-92,54
2023-12-29 21:50:52.363631,10.34,mm,-92,54
2023-12-29 21:50:52.600207,10.36,mm,-70,54
2023-12-29 21:50:52.818271,10.49,mm,-54,55
2023-12-29 21:50:53.235895,10.99,mm,-30,55
2023-12-29 21:50:53.514701,11.25,mm,-8,56
2023-12-29 21:50:53.607215,11.73,mm,-2,56
2023-12-29 21:50:54.016335,12.19,mm,24,58
2023-12-29 21:50:54.356428,12.91,mm,39,59
2023-12-29 21:50:54.581522,13.63,mm,49,60
2023-12-29 21:50:54.938622,14.25,mm,63,62
2023-12-29 21:50:55.411726,15.13,mm,70,62
2023-12-29 21:50:55.785784,16.66,mm,72,63
2023-12-29 21:50:56.023165,18.02,mm,73,63
2023-12-29 21:50:56.128518,19.30,mm,73,63
2023-12-29 21:50:56.316056,20.40,mm,75,63
2023-12-29 21:50:56.626691,20.60,mm,78,64
2023-12-29 21:50:56.906759,20.60,mm,81,66
2023-12-29 21:50:57.314873,22.02,mm,81,66
2023-12-29 21:50:57.706069,24.23,mm,80,65
2023-12-29 21:50:58.124670,26.13,mm,81,66
2023-12-29 21:50:58.412734,28.14,mm,82,66
2023-12-29 21:50:58.998304,28.88,mm,85,68
2023-12-29 21:50:59.476935,28.88,mm,85,68
2023-12-29 21:50:59.691538,29.06,mm,85,68
2023-12-29 21:50:59.989119,30.12,mm,86,69
2023-12-29 21:51:00.352261,31.06,mm,85,68
2023-12-29 21:51:00.602313,33.19,mm,85,68
2023-12-29 21:51:00.805071,34.78,mm,84,68
2023-12-29 21:51:01.053635,35.70,mm,84,68
2023-12-29 21:51:01.053635,36.30,mm,84,68
2023-12-29 21:51:01.286215,36.87,mm,85,68
2023-12-29 21:51:01.301217,37.07,mm,85,68
2023-12-29 21:51:01.536785,37.10,mm,85,68
2023-12-29 21:51:01.614823,37.10,mm,85,68
2023-12-29 21:51:01.885383,37.59,mm,85,68
2023-12-29 21:51:02.434533,38.12,mm,84,68
2023-12-29 21:51:02.908162,38.91,mm,84,67
2023-12-29 21:51:03.207742,39.92,mm,85,67
2023-12-29 21:51:03.408797,40.82,mm,85,68
2023-12-29 21:51:03.785947,41.55,mm,85,69
2023-12-29 21:51:04.194042,41.87,mm,87,69
2023-12-29 21:51:04.195044,41.87,mm,87,69
2023-12-29 21:51:04.405144,41.89,mm,87,70
2023-12-29 21:51:04.727369,42.33,mm,88,70
2023-12-29 21:51:04.932429,42.84,mm,88,70
2023-12-29 21:51:05.170477,43.41,mm,87,70
2023-12-29 21:51:05.344534,43.79,mm,88,70
2023-12-29 21:51:05.389538,44.14,mm,88,70
2023-12-29 21:51:05.389538,44.73,mm,88,70
2023-12-29 21:51:05.662120,44.91,mm,88,70
2023-12-29 21:51:05.693120,44.92,mm,88,70
2023-12-29 21:51:05.880208,44.89,mm,88,71
2023-12-29 21:51:06.165780,44.91,mm,88,71
2023-12-29 21:51:06.514903,44.56,mm,88,70
2023-12-29 21:51:06.858543,44.44,mm,89,71
2023-12-29 21:51:07.112598,44.44,mm,89,71
2023-12-29 21:51:07.423172,44.42,mm,89,71
2023-12-29 21:51:07.629750,44.44,mm,89,71
2023-12-29 21:51:07.740274,44.44,mm,89,72
2023-12-29 21:51:08.172426,44.44,mm,88,71
2023-12-29 21:51:08.638101,44.44,mm,88,70
2023-12-29 21:51:09.062194,44.44,mm,88,70
