Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 14:40:33.325031,15.68,mm,-8,35
2023-12-30 14:40:33.767417,15.49,mm,-11,34
2023-12-30 14:40:33.985729,15.32,mm,-13,35
2023-12-30 14:40:34.049531,15.18,mm,-14,35
2023-12-30 14:40:34.398409,15.04,mm,-16,35
2023-12-30 14:40:34.633611,14.92,mm,-18,35
2023-12-30 14:40:34.887774,14.82,mm,-19,35
2023-12-30 14:40:35.045787,14.71,mm,-21,36
2023-12-30 14:40:35.454376,14.61,mm,-23,35
2023-12-30 14:40:35.666475,14.46,mm,-27,37
2023-12-30 14:40:35.960125,14.30,mm,-31,36
2023-12-30 14:40:36.166659,14.16,mm,-35,36
2023-12-30 14:40:36.688569,14.01,mm,-40,36
2023-12-30 14:40:36.914151,13.84,mm,-42,36
2023-12-30 14:40:37.162553,13.72,mm,-46,36
2023-12-30 14:40:37.305040,13.59,mm,-48,37
2023-12-30 14:40:37.590995,13.44,mm,-51,37
2023-12-30 14:40:37.702117,13.30,mm,-54,37
2023-12-30 14:40:37.857658,13.20,mm,-57,36
2023-12-30 14:40:38.367043,13.03,mm,-63,37
2023-12-30 14:40:38.494647,12.90,mm,-64,38
2023-12-30 14:40:38.748658,12.82,mm,-65,37
2023-12-30 14:40:38.954015,12.79,mm,-67,38
2023-12-30 14:40:39.112175,12.67,mm,-69,38
2023-12-30 14:40:39.427038,12.53,mm,-75,39
2023-12-30 14:40:39.601293,12.41,mm,-77,39
2023-12-30 14:40:39.965737,12.31,mm,-84,39
2023-12-30 14:40:40.280196,12.22,mm,-90,39
2023-12-30 14:40:40.516953,12.14,mm,-95,39
2023-12-30 14:40:40.611618,11.96,mm,-99,39
2023-12-30 14:40:40.992193,11.91,mm,-105,38
2023-12-30 14:40:41.198438,11.71,mm,-105,38
2023-12-30 14:40:41.340644,11.69,mm,-104,39
2023-12-30 14:40:41.538367,11.71,mm,-111,38
2023-12-30 14:40:41.873228,11.54,mm,-121,38
2023-12-30 14:40:42.174544,11.39,mm,-133,38
2023-12-30 14:40:42.366770,11.31,mm,-136,38
2023-12-30 14:40:42.698012,11.15,mm,-149,38
2023-12-30 14:40:42.866202,10.97,mm,-160,38
2023-12-30 14:40:43.001013,10.80,mm,-164,38
2023-12-30 14:40:43.268563,10.61,mm,-174,38
2023-12-30 14:40:43.481708,10.58,mm,-183,38
2023-12-30 14:40:43.790921,10.41,mm,-190,38
2023-12-30 14:40:44.123051,10.29,mm,-198,38
2023-12-30 14:40:44.282696,10.27,mm,-203,38
2023-12-30 14:40:44.594102,10.15,mm,-209,38
2023-12-30 14:40:44.662693,10.15,mm,-211,39
2023-12-30 14:40:45.073013,10.05,mm,-219,39
2023-12-30 14:40:45.342628,9.96,mm,-226,38
2023-12-30 14:40:45.650389,9.93,mm,-242,39
2023-12-30 14:40:45.938303,9.82,mm,-253,39
2023-12-30 14:40:46.221922,9.70,mm,-264,38
2023-12-30 14:40:46.425743,9.59,mm,-272,39
2023-12-30 14:40:46.630165,9.54,mm,-278,39
2023-12-30 14:40:46.758282,9.41,mm,-284,39
2023-12-30 14:40:47.001551,9.33,mm,-293,39
2023-12-30 14:40:47.298147,9.33,mm,-307,39
2023-12-30 14:40:47.583218,9.14,mm,-319,40
2023-12-30 14:40:47.865356,9.14,mm,-328,39
2023-12-30 14:40:47.941013,9.05,mm,-332,39
2023-12-30 14:40:48.257019,8.97,mm,-342,40
2023-12-30 14:40:48.608322,8.93,mm,-357,40
2023-12-30 14:40:48.798392,8.85,mm,-365,40
2023-12-30 14:40:49.068683,8.75,mm,-377,41
2023-12-30 14:40:49.179585,8.67,mm,-385,40
2023-12-30 14:40:49.482154,8.62,mm,-402,41
2023-12-30 14:40:49.735862,8.54,mm,-421,40
2023-12-30 14:40:49.924090,8.45,mm,-435,40
2023-12-30 14:40:50.146196,8.37,mm,-443,41
2023-12-30 14:40:50.554147,8.30,mm,-469,40
2023-12-30 14:40:50.698706,8.19,mm,-475,40
2023-12-30 14:40:50.888456,8.16,mm,-491,40
2023-12-30 14:40:51.330933,8.08,mm,-516,41
2023-12-30 14:40:51.564683,7.98,mm,-528,41
2023-12-30 14:40:51.674236,7.95,mm,-548,41
2023-12-30 14:40:51.831492,7.84,mm,-552,41
2023-12-30 14:40:52.180271,7.81,mm,-573,41
2023-12-30 14:40:52.513713,7.66,mm,-601,42
2023-12-30 14:40:52.827839,7.59,mm,-616,41
2023-12-30 14:40:52.978433,7.53,mm,-644,41
2023-12-30 14:40:53.158627,7.42,mm,-667,41
2023-12-30 14:40:53.410954,7.35,mm,-688,41
2023-12-30 14:40:53.833645,7.30,mm,-717,41
2023-12-30 14:40:53.852606,7.25,mm,-717,41
2023-12-30 14:40:54.218913,7.15,mm,-732,41
2023-12-30 14:40:54.536850,7.19,mm,-754,42
2023-12-30 14:40:54.648366,7.15,mm,-785,42
2023-12-30 14:40:54.902608,6.97,mm,-807,42
2023-12-30 14:40:55.092835,6.91,mm,-837,41
2023-12-30 14:40:55.520267,6.80,mm,-904,41
2023-12-30 14:40:55.535312,6.67,mm,-920,41
2023-12-30 14:40:55.947550,6.64,mm,-996,41
2023-12-30 14:40:56.129762,6.49,mm,-1015,41
2023-12-30 14:40:56.434024,6.40,mm,-1073,41
2023-12-30 14:40:56.658288,6.30,mm,-1144,41
2023-12-30 14:40:56.948091,6.09,mm,-1205,41
2023-12-30 14:40:57.250854,5.99,mm,-1279,40
2023-12-30 14:40:57.377186,5.85,mm,-1333,39
2023-12-30 14:40:57.662479,5.85,mm,-1415,39
2023-12-30 14:40:57.833624,5.64,mm,-1439,39
2023-12-30 14:40:58.181039,5.59,mm,-1531,39
2023-12-30 14:40:58.529276,5.56,mm,-1597,39
2023-12-30 14:40:58.732941,5.43,mm,-1634,39
2023-12-30 14:40:58.914540,5.33,mm,-1714,38
2023-12-30 14:40:59.017652,5.24,mm,-1731,39
2023-12-30 14:40:59.334987,5.16,mm,-1828,39
2023-12-30 14:40:59.587048,5.07,mm,-1918,38
2023-12-30 14:40:59.886789,4.96,mm,-2001,38
2023-12-30 14:41:00.106979,4.90,mm,-2031,38
2023-12-30 14:41:00.472111,4.86,mm,-2103,38
2023-12-30 14:41:00.646335,4.86,mm,-2124,38
2023-12-30 14:41:00.883028,4.80,mm,-2215,37
2023-12-30 14:41:01.170427,4.71,mm,-2264,38
2023-12-30 14:41:01.423099,4.63,mm,-2264,37
2023-12-30 14:41:01.518654,4.63,mm,-2264,38
2023-12-30 14:41:01.820190,4.60,mm,-2430,36
2023-12-30 14:41:02.183253,4.49,mm,-2597,36
2023-12-30 14:41:02.404308,4.38,mm,-2724,36
2023-12-30 14:41:02.735788,4.33,mm,-2932,34
2023-12-30 14:41:02.972840,4.19,mm,-3040,34
2023-12-30 14:41:03.258881,4.08,mm,-3268,32
2023-12-30 14:41:03.386057,4.03,mm,-3308,32
2023-12-30 14:41:03.510995,3.86,mm,-3363,32
2023-12-30 14:41:03.769977,3.83,mm,-3524,31
2023-12-30 14:41:04.114780,3.74,mm,-3642,31
2023-12-30 14:41:04.384536,3.66,mm,-3773,30
2023-12-30 14:41:04.526978,3.62,mm,-3926,29
2023-12-30 14:41:04.729442,3.55,mm,-4070,28
2023-12-30 14:41:05.139953,3.49,mm,-4268,27
2023-12-30 14:41:05.297425,3.47,mm,-4346,26
2023-12-30 14:41:05.550973,3.35,mm,-4458,26
2023-12-30 14:41:05.805048,3.33,mm,-4612,25
2023-12-30 14:41:06.177778,3.29,mm,-4865,23
2023-12-30 14:41:06.353938,3.21,mm,-4960,22
2023-12-30 14:41:06.579532,3.14,mm,-5102,21
2023-12-30 14:41:06.768596,3.11,mm,-5178,21
2023-12-30 14:41:07.050349,3.09,mm,-5406,19
2023-12-30 14:41:07.260468,2.97,mm,-5539,19
2023-12-30 14:41:07.577331,2.97,mm,-5683,18
2023-12-30 14:41:07.704849,2.90,mm,-5830,16
2023-12-30 14:41:08.227808,2.84,mm,-6132,14
2023-12-30 14:41:08.465335,2.80,mm,-6316,13
2023-12-30 14:41:08.877854,2.75,mm,-6542,12
2023-12-30 14:41:09.067078,2.71,mm,-6634,11
2023-12-30 14:41:09.226592,2.66,mm,-6800,9
2023-12-30 14:41:09.481313,2.61,mm,-6951,8
2023-12-30 14:41:09.605814,2.56,mm,-7066,7
2023-12-30 14:41:09.795972,2.55,mm,-7249,6
2023-12-30 14:41:10.026067,2.47,mm,-7341,5
2023-12-30 14:41:10.351507,2.45,mm,-7585,3
2023-12-30 14:41:10.463064,2.45,mm,-7693,2
2023-12-30 14:41:10.729825,2.37,mm,-7899,0
2023-12-30 14:41:10.986693,2.33,mm,-8066,0
2023-12-30 14:41:11.209696,2.28,mm,-8299,-3
2023-12-30 14:41:11.432972,2.26,mm,-8631,-6
2023-12-30 14:41:11.670071,2.17,mm,-8795,-8
2023-12-30 14:41:12.002885,2.13,mm,-8984,-9
2023-12-30 14:41:12.322675,2.15,mm,-9383,-13
2023-12-30 14:41:12.496541,2.09,mm,-9608,-16
2023-12-30 14:41:12.697810,2.05,mm,-9921,-19
2023-12-30 14:41:12.925041,1.99,mm,-10193,-22
2023-12-30 14:41:13.176346,1.92,mm,-10393,-24
2023-12-30 14:41:13.394593,1.92,mm,-10828,-27
2023-12-30 14:41:13.730834,1.83,mm,-11254,-32
2023-12-30 14:41:14.017180,1.75,mm,-11516,-34
2023-12-30 14:41:14.252562,1.73,mm,-11830,-38
2023-12-30 14:41:14.475284,1.69,mm,-12093,-41
2023-12-30 14:41:14.760535,1.69,mm,-12629,-46
2023-12-30 14:41:15.015793,1.63,mm,-12900,-50
2023-12-30 14:41:15.316557,1.56,mm,-13704,-60
2023-12-30 14:41:15.569054,1.53,mm,-14717,-70
2023-12-30 14:41:15.680198,1.42,mm,-15058,-74
2023-12-30 14:41:15.853400,1.35,mm,-15667,-81
2023-12-30 14:41:16.129656,1.27,mm,-16628,-92
2023-12-30 14:41:16.392427,1.18,mm,-16252,-106
2023-12-30 14:41:16.706123,1.11,mm,-16887,-121
2023-12-30 14:41:16.897808,1.01,mm,-17272,-130
2023-12-30 14:41:17.168652,0.96,mm,-17795,-143
2023-12-30 14:41:17.485292,0.87,mm,-18569,-161
2023-12-30 14:41:17.564943,0.82,mm,-18738,-167
2023-12-30 14:41:17.946173,0.78,mm,-19613,-186
2023-12-30 14:41:18.244886,0.69,mm,-20312,-202
2023-12-30 14:41:18.546173,0.66,mm,-21266,-223
2023-12-30 14:41:18.658777,0.58,mm,-21559,-230
2023-12-30 14:41:18.914065,0.54,mm,-22180,-242
2023-12-30 14:41:19.088364,0.47,mm,-22601,-252
2023-12-30 14:41:19.390086,0.45,mm,-23655,-274
2023-12-30 14:41:19.675772,0.37,mm,-24117,-286
2023-12-30 14:41:19.876891,0.33,mm,-25535,-313
2023-12-30 14:41:20.336245,0.27,mm,-27296,-351
2023-12-30 14:41:20.425880,0.20,mm,-27908,-365
2023-12-30 14:41:20.652692,0.16,mm,-28893,-385
2023-12-30 14:41:20.827035,0.14,mm,-29506,-397
2023-12-30 14:41:21.190487,0.09,mm,-30003,-407
2023-12-30 14:41:21.380283,0.06,mm,-30009,-409
2023-12-30 14:41:21.649194,0.03,mm,-30017,-409
2023-12-30 14:41:21.776177,0.05,mm,-30025,-409
2023-12-30 14:41:22.169730,0.03,mm,-29862,-406
2023-12-30 14:41:22.502594,0.10,mm,-27008,-347
2023-12-30 14:41:22.610235,0.16,mm,-26189,-328
2023-12-30 14:41:22.836490,0.21,mm,-24853,-300
2023-12-30 14:41:23.089467,0.32,mm,-23841,-277
2023-12-30 14:41:23.312619,0.36,mm,-22825,-253
2023-12-30 14:41:23.579026,0.45,mm,-21930,-234
2023-12-30 14:41:23.753115,0.47,mm,-21509,-225
2023-12-30 14:41:24.116415,0.55,mm,-20166,-194
2023-12-30 14:41:24.402758,0.64,mm,-19707,-182
2023-12-30 14:41:24.546469,0.68,mm,-19562,-179
2023-12-30 14:41:24.846827,0.72,mm,-18472,-155
2023-12-30 14:41:25.164149,0.80,mm,-17429,-129
2023-12-30 14:41:25.496211,0.87,mm,-16909,-117
2023-12-30 14:41:25.522211,0.94,mm,-16797,-114
2023-12-30 14:41:25.956326,0.97,mm,-16292,-102
2023-12-30 14:41:26.082597,1.08,mm,-17648,-96
2023-12-30 14:41:26.432171,1.11,mm,-16741,-86
2023-12-30 14:41:26.590377,1.17,mm,-16431,-82
2023-12-30 14:41:26.907219,1.26,mm,-15797,-74
2023-12-30 14:41:27.185937,1.21,mm,-15285,-69
2023-12-30 14:41:27.240944,1.26,mm,-15195,-68
2023-12-30 14:41:27.606190,1.37,mm,-14167,-56
2023-12-30 14:41:27.813285,1.43,mm,-13473,-47
2023-12-30 14:41:28.162483,1.55,mm,-12479,-38
2023-12-30 14:41:28.225437,1.60,mm,-12082,-33
2023-12-30 14:41:28.637523,1.68,mm,-11079,-22
2023-12-30 14:41:28.889371,1.78,mm,-10364,-15
2023-12-30 14:41:29.001486,1.81,mm,-10098,-11
2023-12-30 14:41:29.352870,1.94,mm,-9145,-1
2023-12-30 14:41:29.544837,2.06,mm,-8703,3
2023-12-30 14:41:29.830398,2.20,mm,-8163,8
2023-12-30 14:41:30.036607,2.28,mm,-7735,12
2023-12-30 14:41:30.240832,2.40,mm,-7271,18
2023-12-30 14:41:30.809201,2.42,mm,-6985,21
2023-12-30 14:41:30.936453,2.46,mm,-6936,22
2023-12-30 14:41:30.936453,2.53,mm,-6922,22
2023-12-30 14:41:31.393495,2.57,mm,-6690,24
2023-12-30 14:41:31.615736,2.60,mm,-6548,26
2023-12-30 14:41:31.849979,2.67,mm,-6395,28
2023-12-30 14:41:31.993200,2.70,mm,-6339,28
2023-12-30 14:41:32.346045,2.74,mm,-6103,31
2023-12-30 14:41:32.420591,2.74,mm,-6045,31
2023-12-30 14:41:32.800961,2.81,mm,-5855,34
2023-12-30 14:41:32.958526,2.81,mm,-5762,34
2023-12-30 14:41:33.266277,2.88,mm,-5587,38
2023-12-30 14:41:33.530759,2.91,mm,-5476,38
2023-12-30 14:41:33.879924,2.90,mm,-5313,40
2023-12-30 14:41:33.941617,2.97,mm,-5295,40
2023-12-30 14:41:34.286289,3.02,mm,-5092,42
2023-12-30 14:41:34.425937,3.05,mm,-5005,43
2023-12-30 14:41:34.859081,3.10,mm,-4727,45
2023-12-30 14:41:34.983548,3.20,mm,-4644,46
2023-12-30 14:41:35.346147,3.22,mm,-4390,49
2023-12-30 14:41:35.443733,3.32,mm,-4380,50
2023-12-30 14:41:35.850128,3.36,mm,-4222,50
2023-12-30 14:41:36.031035,3.42,mm,-4077,52
2023-12-30 14:41:36.285805,3.44,mm,-3896,54
2023-12-30 14:41:36.538582,3.56,mm,-3777,56
2023-12-30 14:41:36.696783,3.56,mm,-3716,56
2023-12-30 14:41:37.058812,3.69,mm,-3492,58
2023-12-30 14:41:37.210012,3.68,mm,-3305,59
2023-12-30 14:41:37.386209,3.84,mm,-3162,61
2023-12-30 14:41:37.800871,4.00,mm,-2962,62
2023-12-30 14:41:38.003191,4.03,mm,-2795,63
2023-12-30 14:41:38.175368,4.17,mm,-2672,65
2023-12-30 14:41:38.682562,4.23,mm,-2530,66
2023-12-30 14:41:38.934892,4.33,mm,-2428,66
2023-12-30 14:41:39.030531,4.44,mm,-2424,67
2023-12-30 14:41:39.154692,4.46,mm,-2398,67
2023-12-30 14:41:39.457866,4.47,mm,-2244,69
2023-12-30 14:41:39.789495,4.62,mm,-2193,70
2023-12-30 14:41:39.965003,4.67,mm,-2191,70
2023-12-30 14:41:40.250325,4.64,mm,-2166,69
2023-12-30 14:41:40.566202,4.68,mm,-1953,72
2023-12-30 14:41:40.689839,4.85,mm,-1933,72
2023-12-30 14:41:40.962353,4.91,mm,-1846,73
2023-12-30 14:41:41.216111,5.00,mm,-1788,73
2023-12-30 14:41:41.450344,5.08,mm,-1743,74
2023-12-30 14:41:41.704708,5.15,mm,-1693,75
2023-12-30 14:41:41.940924,5.20,mm,-1622,76
2023-12-30 14:41:42.206934,5.23,mm,-1562,77
2023-12-30 14:41:42.474674,5.36,mm,-1470,78
2023-12-30 14:41:42.632807,5.45,mm,-1425,78
2023-12-30 14:41:42.964187,5.58,mm,-1324,80
2023-12-30 14:41:43.154276,5.67,mm,-1269,80
2023-12-30 14:41:43.421049,5.79,mm,-1233,80
2023-12-30 14:41:43.690765,5.89,mm,-1212,81
2023-12-30 14:41:43.858371,5.91,mm,-1190,81
2023-12-30 14:41:44.082065,5.93,mm,-1159,81
2023-12-30 14:41:44.533207,6.02,mm,-1097,83
2023-12-30 14:41:44.771900,6.06,mm,-1050,83
2023-12-30 14:41:44.962502,6.15,mm,-1007,84
2023-12-30 14:41:45.136404,6.24,mm,-990,84
2023-12-30 14:41:45.394218,6.32,mm,-989,85
2023-12-30 14:41:45.655293,6.38,mm,-954,85
2023-12-30 14:41:45.972234,6.44,mm,-818,88
2023-12-30 14:41:46.209484,6.64,mm,-798,89
2023-12-30 14:41:46.508370,6.78,mm,-749,89
2023-12-30 14:41:46.556332,6.95,mm,-735,89
2023-12-30 14:41:46.840930,6.93,mm,-702,90
2023-12-30 14:41:47.162965,7.05,mm,-637,92
2023-12-30 14:41:47.314793,7.25,mm,-622,92
2023-12-30 14:41:47.598173,7.39,mm,-591,93
2023-12-30 14:41:47.880888,7.43,mm,-564,93
2023-12-30 14:41:48.274098,7.53,mm,-541,94
2023-12-30 14:41:48.495815,7.60,mm,-519,95
2023-12-30 14:41:48.685360,7.64,mm,-514,95
2023-12-30 14:41:48.890585,7.67,mm,-505,96
2023-12-30 14:41:49.138440,7.72,mm,-491,96
2023-12-30 14:41:49.416342,7.78,mm,-482,97
2023-12-30 14:41:49.765651,7.81,mm,-443,97
2023-12-30 14:41:50.050140,8.01,mm,-415,98
2023-12-30 14:41:50.361053,8.03,mm,-397,99
2023-12-30 14:41:50.566184,8.14,mm,-377,99
2023-12-30 14:41:50.725066,8.23,mm,-346,100
2023-12-30 14:41:50.851540,8.32,mm,-337,100
2023-12-30 14:41:51.134887,8.52,mm,-315,101
2023-12-30 14:41:51.434571,8.56,mm,-306,101
2023-12-30 14:41:51.512779,8.69,mm,-296,101
2023-12-30 14:41:51.904675,8.83,mm,-252,103
2023-12-30 14:41:52.172871,9.02,mm,-235,103
2023-12-30 14:41:52.236142,9.10,mm,-229,104
2023-12-30 14:41:52.466347,9.28,mm,-217,104
2023-12-30 14:41:52.858663,9.35,mm,-182,104
2023-12-30 14:41:53.116134,9.54,mm,-154,105
2023-12-30 14:41:53.211579,9.80,mm,-146,106
2023-12-30 14:41:53.639623,9.95,mm,-121,107
2023-12-30 14:41:53.767191,10.13,mm,-115,107
2023-12-30 14:41:54.068659,10.34,mm,-97,107
2023-12-30 14:41:54.398195,10.58,mm,-67,108
2023-12-30 14:41:54.556800,10.94,mm,-58,109
2023-12-30 14:41:54.920144,11.02,mm,-39,109
2023-12-30 14:41:55.241772,11.29,mm,-5,110
2023-12-30 14:41:55.424934,11.70,mm,7,111
2023-12-30 14:41:55.566586,12.19,mm,13,112
2023-12-30 14:41:55.868276,12.66,mm,29,112
2023-12-30 14:41:56.074438,13.02,mm,35,113
2023-12-30 14:41:56.183657,13.41,mm,42,113
2023-12-30 14:41:56.499197,13.80,mm,54,114
2023-12-30 14:41:56.973614,14.25,mm,68,116
2023-12-30 14:41:57.148758,14.58,mm,73,116
2023-12-30 14:41:57.337567,14.87,mm,77,117
2023-12-30 14:41:57.496685,15.30,mm,81,117
2023-12-30 14:41:57.830461,15.78,mm,89,118
2023-12-30 14:41:58.018835,16.21,mm,92,119
2023-12-30 14:41:58.288039,16.63,mm,92,119
2023-12-30 14:41:58.638344,16.70,mm,104,120
2023-12-30 14:41:58.892063,16.75,mm,112,121
2023-12-30 14:41:59.130137,19.19,mm,115,122
2023-12-30 14:41:59.255693,19.99,mm,117,123
2023-12-30 14:41:59.556470,20.78,mm,119,123
2023-12-30 14:41:59.745280,21.81,mm,121,123
2023-12-30 14:41:59.999469,22.65,mm,122,124
2023-12-30 14:42:00.386631,23.65,mm,124,124
2023-12-30 14:42:00.712333,24.49,mm,126,125
2023-12-30 14:42:00.934585,25.36,mm,127,125
2023-12-30 14:42:01.156756,26.37,mm,127,124
2023-12-30 14:42:01.330708,27.39,mm,126,124
2023-12-30 14:42:01.518160,27.49,mm,126,125
2023-12-30 14:42:01.850715,27.58,mm,127,125
2023-12-30 14:42:01.978322,29.10,mm,127,125
2023-12-30 14:42:02.355715,29.75,mm,128,125
2023-12-30 14:42:02.450400,30.42,mm,127,125
2023-12-30 14:42:02.814446,30.95,mm,128,125
2023-12-30 14:42:02.894118,31.51,mm,128,125
2023-12-30 14:42:03.114325,31.77,mm,128,125
2023-12-30 14:42:03.494187,32.03,mm,127,124
2023-12-30 14:42:03.818572,32.22,mm,128,124
2023-12-30 14:42:03.937120,32.50,mm,128,124
2023-12-30 14:42:04.282567,32.80,mm,128,124
2023-12-30 14:42:04.332250,33.21,mm,129,125
2023-12-30 14:42:04.824591,33.46,mm,129,125
2023-12-30 14:42:04.967153,33.81,mm,130,125
2023-12-30 14:42:05.314379,34.05,mm,129,125
2023-12-30 14:42:05.505186,34.28,mm,131,125
2023-12-30 14:42:05.726661,34.68,mm,130,125
2023-12-30 14:42:05.996464,35.14,mm,131,125
2023-12-30 14:42:06.219546,35.46,mm,131,125
2023-12-30 14:42:06.455960,35.73,mm,130,125
2023-12-30 14:42:06.740421,36.26,mm,130,125
2023-12-30 14:42:07.026841,36.55,mm,130,125
2023-12-30 14:42:07.170135,36.91,mm,129,125
2023-12-30 14:42:07.550039,37.01,mm,129,125
2023-12-30 14:42:07.898468,37.68,mm,130,125
2023-12-30 14:42:08.073016,37.96,mm,130,125
2023-12-30 14:42:08.198884,38.21,mm,131,125
2023-12-30 14:42:08.373402,38.50,mm,131,125
2023-12-30 14:42:08.642980,38.74,mm,132,125
2023-12-30 14:42:08.942771,38.99,mm,131,125
2023-12-30 14:42:09.068281,39.18,mm,131,125
2023-12-30 14:42:09.430728,39.29,mm,131,125
2023-12-30 14:42:09.857302,39.54,mm,130,125
2023-12-30 14:42:10.094384,39.61,mm,130,125
2023-12-30 14:42:10.220613,39.73,mm,130,125
2023-12-30 14:42:10.504775,39.71,mm,129,124
2023-12-30 14:42:10.710969,39.90,mm,129,124
2023-12-30 14:42:10.838564,39.90,mm,130,124
2023-12-30 14:42:11.092803,40.29,mm,131,124
2023-12-30 14:42:11.377621,40.26,mm,130,125
2023-12-30 14:42:11.626869,40.26,mm,131,125
2023-12-30 14:42:11.882533,40.28,mm,132,125
2023-12-30 14:42:12.184308,40.28,mm,132,125
2023-12-30 14:42:12.294950,40.27,mm,132,126
2023-12-30 14:42:12.675286,40.27,mm,132,126
2023-12-30 14:42:13.055163,40.27,mm,132,125
2023-12-30 14:42:13.245577,40.27,mm,132,126
2023-12-30 14:42:13.419333,40.26,mm,132,125
2023-12-30 14:42:13.625877,40.26,mm,132,126
2023-12-30 14:42:13.958605,40.26,mm,132,126
2023-12-30 14:42:14.228277,40.26,mm,132,126
2023-12-30 14:42:14.386855,40.26,mm,133,126
