Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 16:13:52.204303,3.01,mm,-3324,-3212
2023-12-30 16:13:52.419566,3.01,mm,-3324,-3212
2023-12-30 16:13:52.705085,3.01,mm,-3324,-3212
2023-12-30 16:13:53.005644,3.01,mm,-3324,-3212
2023-12-30 16:13:53.322836,3.01,mm,-3324,-3212
2023-12-30 16:13:53.575886,3.01,mm,-3324,-3212
2023-12-30 16:13:53.749194,3.01,mm,-3324,-3212
2023-12-30 16:13:53.954232,3.01,mm,-3325,-3213
2023-12-30 16:13:54.191687,3.01,mm,-3325,-3212
2023-12-30 16:13:54.318262,3.01,mm,-3325,-3213
2023-12-30 16:13:54.724480,3.01,mm,-3325,-3212
2023-12-30 16:13:54.989042,3.01,mm,-3325,-3212
2023-12-30 16:13:55.139636,3.01,mm,-3325,-3212
2023-12-30 16:13:55.409548,3.01,mm,-3325,-3212
2023-12-30 16:13:55.692791,3.01,mm,-3325,-3212
2023-12-30 16:13:55.994654,3.01,mm,-3325,-3212
2023-12-30 16:13:56.328392,3.01,mm,-3325,-3212
2023-12-30 16:13:56.530766,3.01,mm,-3325,-3212
2023-12-30 16:13:56.625366,3.01,mm,-3326,-3212
2023-12-30 16:13:56.780591,3.01,mm,-3326,-3212
2023-12-30 16:13:57.178933,3.01,mm,-3326,-3212
2023-12-30 16:13:57.242933,3.01,mm,-3326,-3213
2023-12-30 16:13:57.496485,3.01,mm,-3326,-3212
2023-12-30 16:13:57.910048,3.01,mm,-3326,-3212
2023-12-30 16:13:58.224449,3.01,mm,-3326,-3212
2023-12-30 16:13:58.462694,3.01,mm,-3326,-3213
2023-12-30 16:13:58.557500,3.01,mm,-3326,-3212
2023-12-30 16:13:58.813245,3.01,mm,-3326,-3212
2023-12-30 16:13:59.051012,3.01,mm,-3326,-3213
2023-12-30 16:13:59.172631,3.01,mm,-3326,-3212
2023-12-30 16:13:59.500252,3.01,mm,-3327,-3212
2023-12-30 16:13:59.843290,3.01,mm,-3327,-3212
2023-12-30 16:14:00.002184,3.01,mm,-3326,-3213
2023-12-30 16:14:00.286855,3.01,mm,-3327,-3212
2023-12-30 16:14:00.570621,3.01,mm,-3327,-3213
2023-12-30 16:14:00.836200,3.01,mm,-3327,-3213
2023-12-30 16:14:01.052435,3.01,mm,-3327,-3213
2023-12-30 16:14:01.249736,3.01,mm,-3327,-3213
2023-12-30 16:14:01.532913,3.01,mm,-3327,-3213
2023-12-30 16:14:01.796632,3.01,mm,-3328,-3213
2023-12-30 16:14:01.944196,3.01,mm,-3328,-3213
2023-12-30 16:14:02.180159,3.01,mm,-3327,-3213
2023-12-30 16:14:02.622943,3.01,mm,-3328,-3213
2023-12-30 16:14:02.892706,3.01,mm,-3328,-3213
2023-12-30 16:14:03.144825,3.01,mm,-3327,-3212
2023-12-30 16:14:03.303064,3.01,mm,-3327,-3212
2023-12-30 16:14:03.571649,3.01,mm,-3327,-3212
2023-12-30 16:14:03.660210,3.01,mm,-3328,-3212
2023-12-30 16:14:03.988130,3.01,mm,-3328,-3213
2023-12-30 16:14:04.268420,3.01,mm,-3328,-3213
2023-12-30 16:14:04.537196,3.01,mm,-3328,-3213
2023-12-30 16:14:04.600755,3.01,mm,-3328,-3213
2023-12-30 16:14:04.948777,3.01,mm,-3328,-3212
2023-12-30 16:14:05.204452,3.01,mm,-3328,-3212
2023-12-30 16:14:05.473318,3.01,mm,-3328,-3212
2023-12-30 16:14:05.629499,3.01,mm,-3328,-3212
2023-12-30 16:14:05.880249,3.01,mm,-3328,-3212
2023-12-30 16:14:06.132925,3.01,mm,-3328,-3212
2023-12-30 16:14:06.355257,3.01,mm,-3328,-3212
2023-12-30 16:14:06.588534,3.01,mm,-3328,-3212
2023-12-30 16:14:06.956394,3.01,mm,-3328,-3212
2023-12-30 16:14:07.223194,3.01,mm,-3328,-3212
2023-12-30 16:14:07.446297,3.01,mm,-3328,-3212
2023-12-30 16:14:07.532783,3.01,mm,-3328,-3212
2023-12-30 16:14:07.812840,3.01,mm,-3328,-3212
2023-12-30 16:14:08.227224,3.01,mm,-3328,-3212
2023-12-30 16:14:08.494643,3.01,mm,-3329,-3212
2023-12-30 16:14:08.668750,3.01,mm,-3329,-3212
2023-12-30 16:14:08.905683,3.01,mm,-3329,-3212
2023-12-30 16:14:09.080077,3.01,mm,-3329,-3212
2023-12-30 16:14:09.332287,3.01,mm,-3329,-3212
2023-12-30 16:14:09.698491,3.01,mm,-3329,-3212
2023-12-30 16:14:09.936059,3.01,mm,-3329,-3212
2023-12-30 16:14:10.110137,3.01,mm,-3329,-3212
2023-12-30 16:14:10.428295,3.01,mm,-3329,-3212
2023-12-30 16:14:10.646542,3.01,mm,-3329,-3212
2023-12-30 16:14:10.964092,3.01,mm,-3329,-3211
2023-12-30 16:14:11.264884,3.01,mm,-3329,-3211
2023-12-30 16:14:11.360521,3.01,mm,-3329,-3212
2023-12-30 16:14:11.518762,3.01,mm,-3329,-3211
2023-12-30 16:14:11.780298,3.01,mm,-3329,-3211
2023-12-30 16:14:12.073235,3.01,mm,-3330,-3211
2023-12-30 16:14:12.310957,3.01,mm,-3330,-3212
2023-12-30 16:14:12.676792,3.01,mm,-3330,-3212
2023-12-30 16:14:12.834729,3.01,mm,-3330,-3212
2023-12-30 16:14:13.023119,3.01,mm,-3330,-3212
2023-12-30 16:14:13.339939,3.01,mm,-3330,-3212
2023-12-30 16:14:13.558915,3.01,mm,-3330,-3212
2023-12-30 16:14:13.684581,3.01,mm,-3330,-3212
2023-12-30 16:14:13.965001,3.01,mm,-3330,-3212
2023-12-30 16:14:14.288238,3.01,mm,-3330,-3212
2023-12-30 16:14:14.604698,3.01,mm,-3330,-3212
2023-12-30 16:14:14.708210,3.01,mm,-3330,-3212
2023-12-30 16:14:15.108542,3.01,mm,-3330,-3212
2023-12-30 16:14:15.260541,3.01,mm,-3331,-3212
2023-12-30 16:14:15.444228,3.01,mm,-3331,-3212
2023-12-30 16:14:15.808588,3.01,mm,-3330,-3212
2023-12-30 16:14:15.996727,3.01,mm,-3331,-3212
2023-12-30 16:14:16.171233,3.01,mm,-3331,-3212
2023-12-30 16:14:16.504524,3.01,mm,-3331,-3213
2023-12-30 16:14:16.662200,3.01,mm,-3332,-3212
2023-12-30 16:14:17.058381,3.01,mm,-3332,-3213
2023-12-30 16:14:17.184037,3.01,mm,-3331,-3213
2023-12-30 16:14:17.565320,3.01,mm,-3332,-3213
2023-12-30 16:14:17.803727,3.01,mm,-3332,-3213
2023-12-30 16:14:17.913930,3.01,mm,-3332,-3213
2023-12-30 16:14:18.198677,3.01,mm,-3332,-3213
2023-12-30 16:14:18.687293,3.01,mm,-3333,-3213
2023-12-30 16:14:18.955760,3.01,mm,-3333,-3213
2023-12-30 16:14:19.108791,3.01,mm,-3333,-3213
2023-12-30 16:14:19.413782,3.01,mm,-3333,-3213
2023-12-30 16:14:19.475784,3.01,mm,-3333,-3213
2023-12-30 16:14:19.808014,3.01,mm,-3333,-3214
2023-12-30 16:14:19.934604,3.01,mm,-3333,-3214
2023-12-30 16:14:20.157681,3.01,mm,-3334,-3214
2023-12-30 16:14:20.380686,3.01,mm,-3334,-3215
2023-12-30 16:14:20.602295,3.01,mm,-3335,-3215
2023-12-30 16:14:20.903062,3.01,mm,-3335,-3215
2023-12-30 16:14:21.100221,3.01,mm,-3334,-3215
2023-12-30 16:14:21.500515,3.01,mm,-3335,-3215
2023-12-30 16:14:21.580873,3.01,mm,-3334,-3215
2023-12-30 16:14:21.790986,3.01,mm,-3335,-3215
2023-12-30 16:14:22.187044,3.01,mm,-3335,-3215
2023-12-30 16:14:22.426421,3.01,mm,-3335,-3215
2023-12-30 16:14:22.646168,3.01,mm,-3335,-3216
2023-12-30 16:14:22.813283,3.01,mm,-3335,-3216
2023-12-30 16:14:23.184754,3.01,mm,-3335,-3215
2023-12-30 16:14:23.454541,3.01,mm,-3335,-3216
2023-12-30 16:14:23.566059,3.01,mm,-3335,-3216
2023-12-30 16:14:23.866763,3.01,mm,-3335,-3216
2023-12-30 16:14:24.055722,3.01,mm,-3335,-3216
2023-12-30 16:14:24.370856,3.01,mm,-3335,-3216
2023-12-30 16:14:24.577042,3.01,mm,-3335,-3216
2023-12-30 16:14:24.861568,3.01,mm,-3336,-3216
2023-12-30 16:14:25.084712,3.01,mm,-3335,-3216
2023-12-30 16:14:25.226880,3.01,mm,-3335,-3216
2023-12-30 16:14:25.623901,3.01,mm,-3336,-3216
2023-12-30 16:14:25.813051,3.01,mm,-3336,-3216
2023-12-30 16:14:26.163191,3.01,mm,-3336,-3216
2023-12-30 16:14:26.240750,3.01,mm,-3336,-3216
2023-12-30 16:14:26.523095,3.01,mm,-3336,-3217
2023-12-30 16:14:26.857257,3.01,mm,-3336,-3217
2023-12-30 16:14:26.999165,3.01,mm,-3336,-3216
2023-12-30 16:14:27.362926,3.01,mm,-3336,-3217
2023-12-30 16:14:27.631616,3.01,mm,-3336,-3217
2023-12-30 16:14:27.742812,3.01,mm,-3337,-3217
2023-12-30 16:14:27.966044,3.01,mm,-3337,-3217
2023-12-30 16:14:28.360586,3.01,mm,-3337,-3217
2023-12-30 16:14:28.645958,3.01,mm,-3337,-3218
2023-12-30 16:14:28.964270,3.01,mm,-3338,-3218
2023-12-30 16:14:29.230722,3.01,mm,-3337,-3218
2023-12-30 16:14:29.332750,3.01,mm,-3337,-3217
2023-12-30 16:14:29.445097,3.01,mm,-3337,-3217
