Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-29 22:29:26.215656,5.19,mm,-328,-189
2023-12-29 22:29:26.261655,5.19,mm,-331,-191
2023-12-29 22:29:26.577768,5.14,mm,-339,-194
2023-12-29 22:29:26.837339,5.08,mm,-346,-198
2023-12-29 22:29:27.112838,5.05,mm,-351,-199
2023-12-29 22:29:27.335890,5.00,mm,-355,-202
2023-12-29 22:29:27.669471,4.95,mm,-358,-202
2023-12-29 22:29:28.000575,4.95,mm,-367,-206
2023-12-29 22:29:28.173146,4.95,mm,-372,-209
2023-12-29 22:29:28.427305,4.87,mm,-382,-214
2023-12-29 22:29:28.739871,4.85,mm,-388,-217
2023-12-29 22:29:29.151489,4.81,mm,-406,-226
2023-12-29 22:29:29.528583,4.74,mm,-432,-242
2023-12-29 22:29:29.529588,4.67,mm,-432,-242
2023-12-29 22:29:29.529588,4.65,mm,-432,-242
2023-12-29 22:29:29.751629,4.54,mm,-437,-244
2023-12-29 22:29:29.957683,4.51,mm,-457,-254
2023-12-29 22:29:30.370979,4.45,mm,-484,-267
2023-12-29 22:29:30.670685,4.34,mm,-500,-275
2023-12-29 22:29:30.988287,4.28,mm,-514,-282
2023-12-29 22:29:31.161764,4.23,mm,-516,-282
2023-12-29 22:29:31.241297,4.17,mm,-519,-284
2023-12-29 22:29:31.572446,4.15,mm,-528,-288
2023-12-29 22:29:31.825007,4.13,mm,-532,-289
2023-12-29 22:29:32.069097,4.11,mm,-546,-296
2023-12-29 22:29:32.438714,4.13,mm,-549,-299
2023-12-29 22:29:32.677754,4.03,mm,-549,-300
2023-12-29 22:29:32.804286,4.03,mm,-550,-301
2023-12-29 22:29:33.164893,4.01,mm,-559,-305
2023-12-29 22:29:33.389940,4.02,mm,-573,-312
2023-12-29 22:29:33.658518,3.98,mm,-608,-328
2023-12-29 22:29:34.038610,3.93,mm,-654,-350
2023-12-29 22:29:34.385733,3.80,mm,-682,-364
2023-12-29 22:29:34.702838,3.73,mm,-728,-385
2023-12-29 22:29:34.969409,3.62,mm,-769,-406
2023-12-29 22:29:35.309583,3.54,mm,-811,-425
2023-12-29 22:29:35.648255,3.46,mm,-862,-448
2023-12-29 22:29:35.980362,3.36,mm,-891,-462
2023-12-29 22:29:36.264469,3.27,mm,-916,-474
2023-12-29 22:29:36.598032,3.18,mm,-974,-501
2023-12-29 22:29:36.866610,3.12,mm,-1022,-522
2023-12-29 22:29:37.229708,3.04,mm,-1053,-536
2023-12-29 22:29:37.541823,3.01,mm,-1083,-549
2023-12-29 22:29:37.813134,2.92,mm,-1112,-560
2023-12-29 22:29:37.967172,2.87,mm,-1134,-568
2023-12-29 22:29:38.058698,2.79,mm,-1148,-574
2023-12-29 22:29:38.358807,2.70,mm,-1199,-599
2023-12-29 22:29:38.709389,2.68,mm,-1241,-612
2023-12-29 22:29:39.042466,2.66,mm,-1305,-638
2023-12-29 22:29:39.373563,2.58,mm,-1354,-661
2023-12-29 22:29:39.546615,2.55,mm,-1370,-668
2023-12-29 22:29:39.753665,2.46,mm,-1411,-684
2023-12-29 22:29:39.753665,2.40,mm,-1411,-684
2023-12-29 22:29:39.753665,2.34,mm,-1411,-684
2023-12-29 22:29:39.829188,2.28,mm,-1415,-686
2023-12-29 22:29:39.938711,2.22,mm,-1461,-704
2023-12-29 22:29:40.173294,2.20,mm,-1486,-717
2023-12-29 22:29:40.634465,2.13,mm,-1509,-725
2023-12-29 22:29:41.061588,2.04,mm,-1598,-765
2023-12-29 22:29:41.298642,2.04,mm,-1684,-798
2023-12-29 22:29:41.361741,2.01,mm,-1694,-801
2023-12-29 22:29:41.646310,1.94,mm,-1749,-825
2023-12-29 22:29:41.958888,1.91,mm,-1839,-859
2023-12-29 22:29:42.244010,1.80,mm,-1918,-892
2023-12-29 22:29:42.597119,1.75,mm,-2006,-922
2023-12-29 22:29:42.829687,1.69,mm,-2085,-958
2023-12-29 22:29:43.227789,1.62,mm,-2267,-1027
2023-12-29 22:29:43.605824,1.54,mm,-2405,-1078
2023-12-29 22:29:43.922931,1.49,mm,-2545,-1129
2023-12-29 22:29:44.319037,1.40,mm,-2925,-1264
2023-12-29 22:29:44.668166,1.32,mm,-3237,-1382
2023-12-29 22:29:45.029262,1.28,mm,-3566,-1507
2023-12-29 22:29:45.221311,1.20,mm,-3717,-1556
2023-12-29 22:29:45.423357,1.13,mm,-3722,-1558
2023-12-29 22:29:45.424360,1.06,mm,-3722,-1558
2023-12-29 22:29:45.621942,0.91,mm,-3721,-1570
2023-12-29 22:29:45.646949,0.72,mm,-3720,-1571
2023-12-29 22:29:45.646949,0.63,mm,-3720,-1571
2023-12-29 22:29:45.647944,0.50,mm,-3720,-1571
2023-12-29 22:29:45.647944,0.39,mm,-3720,-1571
2023-12-29 22:29:45.647944,0.40,mm,-3720,-1571
2023-12-29 22:29:45.836987,0.42,mm,-3721,-1578
2023-12-29 22:29:46.152597,0.43,mm,-3892,-1657
2023-12-29 22:29:46.564219,0.32,mm,-4583,-1903
2023-12-29 22:29:46.771264,0.13,mm,-4727,-1960
2023-12-29 22:29:46.864848,0.05,mm,-4723,-1961
2023-12-29 22:29:47.245945,0.03,mm,-4723,-1960
2023-12-29 22:29:47.451988,0.01,mm,-4722,-1958
2023-12-29 22:29:47.672257,0.03,mm,-4721,-1958
2023-12-29 22:29:47.973828,0.03,mm,-4722,-1956
2023-12-29 22:29:48.101380,0.02,mm,-4735,-1953
2023-12-29 22:29:48.432284,0.02,mm,-4756,-1947
2023-12-29 22:29:48.699881,0.02,mm,-4766,-1941
2023-12-29 22:29:48.985444,0.02,mm,-4768,-1940
2023-12-29 22:29:49.335537,-0.01,mm,-4758,-1944
2023-12-29 22:29:49.650132,0.02,mm,-4754,-1945
2023-12-29 22:29:49.909193,0.02,mm,-4430,-1829
2023-12-29 22:29:50.076227,0.02,mm,-4222,-1754
2023-12-29 22:29:50.361820,0.06,mm,-3658,-1533
2023-12-29 22:29:50.710942,0.24,mm,-3315,-1419
2023-12-29 22:29:51.218612,0.43,mm,-2875,-1247
2023-12-29 22:29:51.445675,0.54,mm,-2594,-1139
2023-12-29 22:29:51.701260,0.65,mm,-2410,-1067
2023-12-29 22:29:51.818843,0.76,mm,-2366,-1050
2023-12-29 22:29:52.165947,0.92,mm,-2112,-947
2023-12-29 22:29:52.308013,1.08,mm,-2013,-916
2023-12-29 22:29:52.693681,1.17,mm,-1836,-846
2023-12-29 22:29:53.005793,1.31,mm,-1747,-810
2023-12-29 22:29:53.337426,1.47,mm,-1666,-777
2023-12-29 22:29:53.512961,1.57,mm,-1634,-765
2023-12-29 22:29:53.751079,1.68,mm,-1589,-743
2023-12-29 22:29:53.829609,1.74,mm,-1542,-727
2023-12-29 22:29:53.869612,1.79,mm,-1533,-723
2023-12-29 22:29:54.115676,1.84,mm,-1441,-685
2023-12-29 22:29:54.321245,1.93,mm,-1378,-658
2023-12-29 22:29:54.322245,2.01,mm,-1378,-658
2023-12-29 22:29:54.540420,2.13,mm,-1322,-633
2023-12-29 22:29:55.015864,2.23,mm,-1199,-579
2023-12-29 22:29:55.172620,2.33,mm,-1175,-569
2023-12-29 22:29:55.395674,2.42,mm,-1131,-549
2023-12-29 22:29:55.678786,2.49,mm,-1097,-536
2023-12-29 22:29:55.949425,2.54,mm,-1069,-522
2023-12-29 22:29:56.171470,2.62,mm,-1026,-504
2023-12-29 22:29:56.471958,2.65,mm,-979,-479
2023-12-29 22:29:56.487958,2.73,mm,-974,-479
2023-12-29 22:29:56.725547,2.82,mm,-929,-457
2023-12-29 22:29:57.102113,2.91,mm,-872,-432
2023-12-29 22:29:57.292162,2.99,mm,-853,-423
2023-12-29 22:29:57.514217,3.07,mm,-835,-414
2023-12-29 22:29:57.735323,3.13,mm,-814,-404
2023-12-29 22:29:58.013375,3.16,mm,-779,-388
2023-12-29 22:29:58.290942,3.25,mm,-752,-377
2023-12-29 22:29:58.590533,3.33,mm,-730,-366
2023-12-29 22:29:58.891645,3.38,mm,-700,-351
2023-12-29 22:29:59.270387,3.43,mm,-660,-332
2023-12-29 22:29:59.501437,3.49,mm,-635,-321
2023-12-29 22:29:59.731550,3.55,mm,-620,-314
2023-12-29 22:29:59.937597,3.65,mm,-597,-303
2023-12-29 22:30:00.050127,3.72,mm,-577,-292
2023-12-29 22:30:00.302753,3.79,mm,-543,-275
2023-12-29 22:30:00.600932,3.91,mm,-512,-260
2023-12-29 22:30:00.838049,4.05,mm,-491,-248
2023-12-29 22:30:01.029096,4.12,mm,-474,-241
2023-12-29 22:30:01.171619,4.21,mm,-459,-234
2023-12-29 22:30:01.611996,4.31,mm,-436,-223
2023-12-29 22:30:01.944096,4.41,mm,-403,-206
2023-12-29 22:30:02.150141,4.47,mm,-392,-199
2023-12-29 22:30:02.325180,4.56,mm,-373,-189
2023-12-29 22:30:02.610232,4.66,mm,-353,-179
2023-12-29 22:30:02.862049,4.79,mm,-335,-170
2023-12-29 22:30:03.100095,4.89,mm,-318,-162
2023-12-29 22:30:03.384584,5.00,mm,-290,-147
2023-12-29 22:30:03.765683,5.10,mm,-260,-129
2023-12-29 22:30:03.972267,5.31,mm,-245,-121
2023-12-29 22:30:04.141318,5.46,mm,-235,-115
2023-12-29 22:30:04.604439,5.63,mm,-209,-101
2023-12-29 22:30:04.821491,5.75,mm,-199,-95
2023-12-29 22:30:05.206119,5.88,mm,-190,-90
2023-12-29 22:30:05.443703,6.04,mm,-183,-86
2023-12-29 22:30:05.887336,6.16,mm,-171,-79
2023-12-29 22:30:06.133922,6.25,mm,-164,-74
2023-12-29 22:30:06.537556,6.29,mm,-156,-68
2023-12-29 22:30:06.633076,6.40,mm,-152,-66
2023-12-29 22:30:06.886174,6.48,mm,-144,-62
2023-12-29 22:30:07.117754,6.56,mm,-136,-58
2023-12-29 22:30:07.486842,6.61,mm,-124,-50
2023-12-29 22:30:07.836940,6.70,mm,-116,-45
2023-12-29 22:30:08.214052,6.80,mm,-102,-36
2023-12-29 22:30:08.536133,6.94,mm,-92,-30
2023-12-29 22:30:08.787723,7.12,mm,-88,-27
2023-12-29 22:30:08.992299,7.21,mm,-85,-26
2023-12-29 22:30:09.327385,7.34,mm,-78,-22
2023-12-29 22:30:09.589450,7.47,mm,-70,-15
2023-12-29 22:30:09.959080,7.65,mm,-64,-11
2023-12-29 22:30:10.307635,7.83,mm,-60,-9
2023-12-29 22:30:10.592206,7.91,mm,-52,-4
2023-12-29 22:30:10.908789,7.97,mm,-45,0
2023-12-29 22:30:10.957306,8.10,mm,-45,0
2023-12-29 22:30:11.099383,8.26,mm,-43,1
2023-12-29 22:30:11.349202,8.41,mm,-40,4
2023-12-29 22:30:11.504725,8.54,mm,-38,6
2023-12-29 22:30:11.788479,8.64,mm,-39,4
2023-12-29 22:30:12.149115,8.83,mm,-32,10
2023-12-29 22:30:12.355164,8.98,mm,-23,16
2023-12-29 22:30:12.677735,9.15,mm,-14,22
2023-12-29 22:30:12.923613,9.28,mm,-12,24
2023-12-29 22:30:13.288234,9.35,mm,-6,27
2023-12-29 22:30:13.533797,9.37,mm,0,32
2023-12-29 22:30:13.606860,9.34,mm,2,34
2023-12-29 22:30:13.668321,9.72,mm,4,36
2023-12-29 22:30:14.001429,10.11,mm,15,44
2023-12-29 22:30:14.112963,10.44,mm,20,48
2023-12-29 22:30:14.294006,10.68,mm,23,50
2023-12-29 22:30:14.651102,11.02,mm,25,52
2023-12-29 22:30:14.667103,11.47,mm,26,52
2023-12-29 22:30:14.668105,12.17,mm,26,52
2023-12-29 22:30:14.710103,13.26,mm,27,53
2023-12-29 22:30:15.109264,14.79,mm,27,54
2023-12-29 22:30:15.373850,15.82,mm,31,57
2023-12-29 22:30:15.493410,16.16,mm,33,58
2023-12-29 22:30:15.794003,16.16,mm,34,58
2023-12-29 22:30:16.217306,17.27,mm,34,58
2023-12-29 22:30:16.549120,19.60,mm,35,59
2023-12-29 22:30:16.931204,20.92,mm,36,61
2023-12-29 22:30:17.373863,20.92,mm,37,61
2023-12-29 22:30:17.782008,22.30,mm,39,63
2023-12-29 22:30:18.119590,24.57,mm,36,60
2023-12-29 22:30:18.385751,27.28,mm,36,60
2023-12-29 22:30:18.701325,29.11,mm,37,61
2023-12-29 22:30:19.081427,29.17,mm,38,62
2023-12-29 22:30:19.572153,32.34,mm,39,63
2023-12-29 22:30:19.789202,35.54,mm,38,61
2023-12-29 22:30:19.935250,37.46,mm,40,62
2023-12-29 22:30:20.108767,37.55,mm,40,63
2023-12-29 22:30:20.330902,37.78,mm,41,63
2023-12-29 22:30:20.585954,38.98,mm,41,64
2023-12-29 22:30:20.918064,39.96,mm,40,63
2023-12-29 22:30:21.171313,40.49,mm,38,62
2023-12-29 22:30:21.541956,40.49,mm,39,62
2023-12-29 22:30:21.541956,42.17,mm,39,62
2023-12-29 22:30:21.542956,43.35,mm,39,62
2023-12-29 22:30:21.542956,44.95,mm,39,62
2023-12-29 22:30:21.542956,46.23,mm,39,62
2023-12-29 22:30:21.543955,46.93,mm,39,62
2023-12-29 22:30:21.543955,46.95,mm,39,62
2023-12-29 22:30:21.544956,46.93,mm,39,62
2023-12-29 22:30:21.544956,46.94,mm,39,62
2023-12-29 22:30:21.880127,46.92,mm,39,62
2023-12-29 22:30:22.307299,46.93,mm,40,63
2023-12-29 22:30:22.485347,46.91,mm,41,62
2023-12-29 22:30:22.781458,46.94,mm,42,64
2023-12-29 22:30:22.781458,46.90,mm,42,64
2023-12-29 22:30:23.112028,46.55,mm,42,65
2023-12-29 22:30:23.349143,45.96,mm,43,65
2023-12-29 22:30:23.681722,44.86,mm,43,66
2023-12-29 22:30:24.047810,43.56,mm,43,65
2023-12-29 22:30:24.428478,42.77,mm,44,66
2023-12-29 22:30:24.775558,42.17,mm,44,66
2023-12-29 22:30:24.776561,41.81,mm,44,66
2023-12-29 22:30:24.776561,41.47,mm,44,66
2023-12-29 22:30:25.069702,41.29,mm,42,64
2023-12-29 22:30:25.391855,41.11,mm,41,62
2023-12-29 22:30:25.535499,40.92,mm,40,62
2023-12-29 22:30:25.678017,40.75,mm,40,62
2023-12-29 22:30:25.947599,40.72,mm,42,65
2023-12-29 22:30:26.294441,40.74,mm,45,67
2023-12-29 22:30:26.595557,40.72,mm,45,68
2023-12-29 22:30:27.023663,40.72,mm,43,66
2023-12-29 22:30:27.687599,40.72,mm,42,64
2023-12-29 22:30:27.925691,40.72,mm,44,66
2023-12-29 22:30:28.173287,40.72,mm,45,67
