Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 15:03:47.748295,3.03,mm,-3184,-1713
2023-12-30 15:03:47.923791,3.03,mm,-3184,-1713
2023-12-30 15:03:48.106870,3.03,mm,-3184,-1713
2023-12-30 15:03:48.396404,3.03,mm,-3184,-1714
2023-12-30 15:03:48.571001,3.03,mm,-3184,-1714
2023-12-30 15:03:48.826872,3.03,mm,-3183,-1713
2023-12-30 15:03:49.057022,3.03,mm,-3183,-1713
2023-12-30 15:03:49.357116,3.03,mm,-3184,-1713
2023-12-30 15:03:49.626489,3.03,mm,-3184,-1713
2023-12-30 15:03:49.768818,3.03,mm,-3184,-1713
2023-12-30 15:03:50.070927,3.03,mm,-3183,-1713
2023-12-30 15:03:50.388399,3.03,mm,-3183,-1713
2023-12-30 15:03:50.702108,3.03,mm,-3183,-1713
2023-12-30 15:03:50.924353,3.03,mm,-3184,-1713
2023-12-30 15:03:51.208056,3.03,mm,-3184,-1713
2023-12-30 15:03:51.298665,3.03,mm,-3184,-1713
2023-12-30 15:03:51.602333,3.03,mm,-3184,-1713
2023-12-30 15:03:51.729860,3.03,mm,-3184,-1713
2023-12-30 15:03:52.046640,3.03,mm,-3184,-1713
2023-12-30 15:03:52.220440,3.03,mm,-3184,-1713
2023-12-30 15:03:52.520953,3.03,mm,-3183,-1713
2023-12-30 15:03:52.834710,3.03,mm,-3184,-1713
2023-12-30 15:03:53.042931,3.03,mm,-3184,-1713
2023-12-30 15:03:53.281701,3.03,mm,-3184,-1713
2023-12-30 15:03:53.504850,3.03,mm,-3184,-1713
2023-12-30 15:03:53.770934,3.03,mm,-3184,-1713
2023-12-30 15:03:53.947449,3.03,mm,-3184,-1713
2023-12-30 15:03:54.218280,3.03,mm,-3183,-1713
2023-12-30 15:03:54.456649,3.03,mm,-3183,-1713
2023-12-30 15:03:54.691497,3.03,mm,-3183,-1713
2023-12-30 15:03:54.981256,3.03,mm,-3184,-1713
2023-12-30 15:03:55.278020,3.03,mm,-3184,-1713
2023-12-30 15:03:55.594784,3.03,mm,-3184,-1713
2023-12-30 15:03:55.738279,3.03,mm,-3184,-1713
2023-12-30 15:03:55.922544,3.03,mm,-3184,-1713
2023-12-30 15:03:56.387200,3.03,mm,-3184,-1714
2023-12-30 15:03:56.593072,3.03,mm,-3184,-1714
2023-12-30 15:03:56.704060,3.03,mm,-3184,-1714
2023-12-30 15:03:56.973320,3.03,mm,-3184,-1714
2023-12-30 15:03:57.147480,3.03,mm,-3184,-1714
2023-12-30 15:03:57.545248,3.03,mm,-3184,-1714
2023-12-30 15:03:57.750435,3.03,mm,-3184,-1715
2023-12-30 15:03:58.020153,3.03,mm,-3184,-1714
2023-12-30 15:03:58.194869,3.03,mm,-3184,-1714
2023-12-30 15:03:58.416191,3.03,mm,-3185,-1714
2023-12-30 15:03:58.765259,3.03,mm,-3185,-1715
2023-12-30 15:03:58.850511,3.03,mm,-3185,-1715
2023-12-30 15:03:59.144822,3.03,mm,-3185,-1715
2023-12-30 15:03:59.398029,3.03,mm,-3185,-1716
2023-12-30 15:03:59.642851,3.03,mm,-3185,-1716
2023-12-30 15:03:59.968343,3.03,mm,-3185,-1716
2023-12-30 15:04:00.172856,3.03,mm,-3185,-1716
2023-12-30 15:04:00.410493,3.03,mm,-3185,-1716
2023-12-30 15:04:00.677666,3.03,mm,-3185,-1716
2023-12-30 15:04:00.884655,3.03,mm,-3186,-1716
2023-12-30 15:04:01.201815,3.02,mm,-3186,-1716
2023-12-30 15:04:01.439874,3.02,mm,-3186,-1716
2023-12-30 15:04:01.708726,3.03,mm,-3186,-1716
2023-12-30 15:04:01.867360,3.03,mm,-3186,-1716
2023-12-30 15:04:02.138196,3.03,mm,-3186,-1717
2023-12-30 15:04:02.354480,3.03,mm,-3187,-1717
2023-12-30 15:04:02.563893,3.03,mm,-3187,-1717
2023-12-30 15:04:02.993118,3.03,mm,-3187,-1718
2023-12-30 15:04:03.152333,3.03,mm,-3187,-1718
2023-12-30 15:04:03.362589,3.03,mm,-3187,-1718
2023-12-30 15:04:03.673483,3.03,mm,-3188,-1718
2023-12-30 15:04:03.926532,3.03,mm,-3187,-1718
2023-12-30 15:04:04.038529,3.03,mm,-3188,-1718
2023-12-30 15:04:04.418715,3.03,mm,-3188,-1718
2023-12-30 15:04:04.672163,3.03,mm,-3188,-1718
2023-12-30 15:04:04.829322,3.03,mm,-3188,-1718
2023-12-30 15:04:05.132163,3.03,mm,-3188,-1719
2023-12-30 15:04:05.338411,3.03,mm,-3189,-1719
2023-12-30 15:04:05.576200,3.03,mm,-3189,-1720
2023-12-30 15:04:05.955688,3.03,mm,-3189,-1720
2023-12-30 15:04:06.098332,3.03,mm,-3189,-1720
2023-12-30 15:04:06.240564,3.03,mm,-3190,-1721
2023-12-30 15:04:06.590383,3.03,mm,-3190,-1721
2023-12-30 15:04:06.860276,3.03,mm,-3190,-1721
2023-12-30 15:04:07.161116,3.03,mm,-3190,-1721
2023-12-30 15:04:07.523426,3.03,mm,-3190,-1722
2023-12-30 15:04:07.786982,3.03,mm,-3191,-1722
2023-12-30 15:04:07.824607,3.03,mm,-3191,-1722
2023-12-30 15:04:08.187316,3.03,mm,-3191,-1723
2023-12-30 15:04:08.265958,3.03,mm,-3191,-1723
2023-12-30 15:04:08.550364,3.03,mm,-3191,-1723
2023-12-30 15:04:08.882943,3.03,mm,-3192,-1724
2023-12-30 15:04:08.977619,3.03,mm,-3192,-1724
2023-12-30 15:04:09.230872,3.03,mm,-3192,-1724
2023-12-30 15:04:09.690334,3.03,mm,-3193,-1724
2023-12-30 15:04:09.896493,3.03,mm,-3193,-1724
2023-12-30 15:04:10.133101,3.03,mm,-3193,-1724
2023-12-30 15:04:10.308780,3.03,mm,-3193,-1724
2023-12-30 15:04:10.418336,3.03,mm,-3193,-1724
2023-12-30 15:04:10.812287,3.03,mm,-3193,-1724
2023-12-30 15:04:10.970718,3.03,mm,-3193,-1724
2023-12-30 15:04:11.257505,3.03,mm,-3193,-1724
2023-12-30 15:04:11.512364,3.03,mm,-3194,-1724
2023-12-30 15:04:11.841544,3.03,mm,-3194,-1725
2023-12-30 15:04:12.187056,3.03,mm,-3194,-1725
2023-12-30 15:04:12.235610,3.03,mm,-3194,-1725
2023-12-30 15:04:12.506752,3.03,mm,-3194,-1725
2023-12-30 15:04:12.710127,3.03,mm,-3194,-1725
2023-12-30 15:04:12.915971,3.03,mm,-3195,-1725
2023-12-30 15:04:13.230999,3.03,mm,-3194,-1726
2023-12-30 15:04:13.437645,3.03,mm,-3195,-1725
2023-12-30 15:04:13.830962,3.03,mm,-3195,-1726
2023-12-30 15:04:14.308457,3.03,mm,-3195,-1727
2023-12-30 15:04:14.512590,3.03,mm,-3195,-1727
2023-12-30 15:04:14.718070,3.03,mm,-3196,-1727
2023-12-30 15:04:14.860296,3.03,mm,-3196,-1728
2023-12-30 15:04:14.986899,3.03,mm,-3196,-1727
2023-12-30 15:04:15.350784,3.03,mm,-3196,-1727
2023-12-30 15:04:15.761254,3.03,mm,-3196,-1728
2023-12-30 15:04:15.965926,3.03,mm,-3196,-1728
2023-12-30 15:04:16.203124,3.03,mm,-3196,-1728
2023-12-30 15:04:16.393142,3.03,mm,-3197,-1728
2023-12-30 15:04:16.520072,3.03,mm,-3196,-1728
2023-12-30 15:04:16.630829,3.03,mm,-3196,-1728
2023-12-30 15:04:16.979009,3.03,mm,-3197,-1728
2023-12-30 15:04:17.170282,3.03,mm,-3197,-1728
2023-12-30 15:04:17.564611,3.03,mm,-3197,-1728
2023-12-30 15:04:17.738921,3.03,mm,-3197,-1728
2023-12-30 15:04:17.864831,3.03,mm,-3197,-1729
2023-12-30 15:04:18.167713,3.03,mm,-3197,-1729
2023-12-30 15:04:18.486130,3.03,mm,-3197,-1729
2023-12-30 15:04:18.817000,3.03,mm,-3198,-1729
2023-12-30 15:04:18.942646,3.03,mm,-3198,-1729
2023-12-30 15:04:19.147867,3.03,mm,-3198,-1729
2023-12-30 15:04:19.479665,3.03,mm,-3199,-1730
2023-12-30 15:04:19.607144,3.03,mm,-3199,-1730
2023-12-30 15:04:19.953736,3.03,mm,-3199,-1731
2023-12-30 15:04:20.126969,3.03,mm,-3199,-1731
2023-12-30 15:04:20.381683,3.02,mm,-3199,-1731
2023-12-30 15:04:20.761181,3.02,mm,-3199,-1731
2023-12-30 15:04:20.887516,3.02,mm,-3199,-1731
2023-12-30 15:04:21.188395,3.02,mm,-3199,-1731
2023-12-30 15:04:21.426156,3.02,mm,-3200,-1731
2023-12-30 15:04:21.690411,3.02,mm,-3200,-1731
2023-12-30 15:04:21.964476,3.02,mm,-3200,-1731
2023-12-30 15:04:22.138671,3.03,mm,-3200,-1731
2023-12-30 15:04:22.520961,3.03,mm,-3200,-1731
2023-12-30 15:04:22.792226,3.03,mm,-3200,-1731
2023-12-30 15:04:22.871545,3.02,mm,-3200,-1731
2023-12-30 15:04:23.242975,3.03,mm,-3200,-1732
2023-12-30 15:04:23.307211,3.03,mm,-3200,-1732
2023-12-30 15:04:23.646620,3.03,mm,-3200,-1732
2023-12-30 15:04:23.962826,3.03,mm,-3200,-1732
2023-12-30 15:04:24.026384,3.03,mm,-3200,-1732
2023-12-30 15:04:24.404763,3.03,mm,-3201,-1732
2023-12-30 15:04:24.516403,3.03,mm,-3201,-1733
2023-12-30 15:04:24.784758,3.03,mm,-3201,-1733
2023-12-30 15:04:25.166472,3.03,mm,-3202,-1732
2023-12-30 15:04:25.387569,3.03,mm,-3201,-1732
2023-12-30 15:04:25.578724,3.03,mm,-3201,-1732
2023-12-30 15:04:25.987655,3.03,mm,-3202,-1732
2023-12-30 15:04:26.242485,3.02,mm,-3201,-1732
2023-12-30 15:04:26.480632,3.02,mm,-3202,-1732
2023-12-30 15:04:26.814262,3.02,mm,-3202,-1732
2023-12-30 15:04:26.987618,3.03,mm,-3201,-1733
2023-12-30 15:04:27.210861,3.03,mm,-3202,-1733
2023-12-30 15:04:27.362545,3.03,mm,-3202,-1732
2023-12-30 15:04:27.433058,3.02,mm,-3202,-1733
2023-12-30 15:04:27.844671,3.02,mm,-3202,-1733
2023-12-30 15:04:28.066479,3.02,mm,-3202,-1733
2023-12-30 15:04:28.431402,3.02,mm,-3203,-1733
2023-12-30 15:04:28.495451,3.02,mm,-3202,-1733
2023-12-30 15:04:28.746800,3.02,mm,-3203,-1733
2023-12-30 15:04:28.968126,3.03,mm,-3203,-1733
2023-12-30 15:04:29.333979,3.03,mm,-3202,-1733
2023-12-30 15:04:29.666778,3.02,mm,-3202,-1733
2023-12-30 15:04:29.825376,3.03,mm,-3203,-1733
2023-12-30 15:04:30.174119,3.03,mm,-3203,-1733
2023-12-30 15:04:30.206122,3.03,mm,-3203,-1733
2023-12-30 15:04:30.488914,3.03,mm,-3203,-1733
2023-12-30 15:04:30.870416,3.03,mm,-3203,-1734
2023-12-30 15:04:31.045313,3.03,mm,-3203,-1734
2023-12-30 15:04:31.265464,3.03,mm,-3203,-1734
2023-12-30 15:04:31.630563,3.03,mm,-3204,-1734
2023-12-30 15:04:31.710567,3.03,mm,-3203,-1733
2023-12-30 15:04:32.059738,3.03,mm,-3204,-1734
2023-12-30 15:04:32.360372,3.03,mm,-3203,-1734
2023-12-30 15:04:32.418467,3.03,mm,-3204,-1734
2023-12-30 15:04:32.832208,3.03,mm,-3204,-1734
2023-12-30 15:04:33.117549,3.02,mm,-3204,-1734
2023-12-30 15:04:33.266733,3.02,mm,-3204,-1734
2023-12-30 15:04:33.403854,3.02,mm,-3204,-1734
2023-12-30 15:04:33.736403,3.02,mm,-3204,-1734
2023-12-30 15:04:33.957091,3.02,mm,-3204,-1734
2023-12-30 15:04:34.210924,3.03,mm,-3204,-1734
2023-12-30 15:04:34.511304,3.03,mm,-3204,-1734
2023-12-30 15:04:34.810077,3.03,mm,-3204,-1734
2023-12-30 15:04:34.983062,3.03,mm,-3205,-1734
2023-12-30 15:04:35.174438,3.02,mm,-3204,-1735
2023-12-30 15:04:35.428353,3.02,mm,-3205,-1734
2023-12-30 15:04:35.762579,3.02,mm,-3205,-1735
2023-12-30 15:04:36.033736,3.02,mm,-3205,-1735
2023-12-30 15:04:36.333509,3.03,mm,-3206,-1736
2023-12-30 15:04:36.333509,3.03,mm,-3206,-1736
2023-12-30 15:04:36.588175,3.03,mm,-3206,-1736
2023-12-30 15:04:36.935670,3.03,mm,-3206,-1736
2023-12-30 15:04:37.204513,3.02,mm,-3206,-1737
2023-12-30 15:04:37.394198,3.02,mm,-3206,-1737
2023-12-30 15:04:37.632356,3.02,mm,-3206,-1737
2023-12-30 15:04:38.042254,3.02,mm,-3207,-1737
2023-12-30 15:04:38.154514,3.02,mm,-3207,-1737
2023-12-30 15:04:38.504136,3.02,mm,-3207,-1737
2023-12-30 15:04:38.726283,3.02,mm,-3207,-1738
2023-12-30 15:04:38.994962,3.02,mm,-3208,-1738
2023-12-30 15:04:39.328344,3.02,mm,-3208,-1738
2023-12-30 15:04:39.485523,3.02,mm,-3208,-1738
2023-12-30 15:04:39.578733,3.02,mm,-3208,-1738
2023-12-30 15:04:39.864304,3.02,mm,-3208,-1738
2023-12-30 15:04:40.134432,3.02,mm,-3208,-1739
2023-12-30 15:04:40.322513,3.02,mm,-3208,-1739
2023-12-30 15:04:40.625113,3.02,mm,-3208,-1739
2023-12-30 15:04:40.941982,3.03,mm,-3209,-1738
2023-12-30 15:04:41.228719,3.03,mm,-3209,-1738
2023-12-30 15:04:41.370865,3.03,mm,-3209,-1739
2023-12-30 15:04:41.634991,3.03,mm,-3209,-1739
2023-12-30 15:04:41.811057,3.03,mm,-3209,-1739
2023-12-30 15:04:42.252749,3.03,mm,-3209,-1739
2023-12-30 15:04:42.552343,3.03,mm,-3209,-1739
2023-12-30 15:04:42.706801,3.03,mm,-3209,-1739
2023-12-30 15:04:42.867916,3.03,mm,-3209,-1739
2023-12-30 15:04:43.106057,3.03,mm,-3209,-1739
2023-12-30 15:04:43.548105,3.03,mm,-3210,-1739
2023-12-30 15:04:43.819136,3.03,mm,-3210,-1739
2023-12-30 15:04:44.056722,3.03,mm,-3210,-1739
2023-12-30 15:04:44.181404,3.03,mm,-3210,-1740
2023-12-30 15:04:44.340509,3.02,mm,-3210,-1740
2023-12-30 15:04:44.592984,3.02,mm,-3210,-1740
2023-12-30 15:04:44.827062,3.03,mm,-3210,-1740
2023-12-30 15:04:45.129889,3.03,mm,-3210,-1740
2023-12-30 15:04:45.288550,3.03,mm,-3211,-1741
2023-12-30 15:04:45.541528,3.03,mm,-3211,-1741
2023-12-30 15:04:45.889931,3.03,mm,-3211,-1741
2023-12-30 15:04:46.000560,3.03,mm,-3211,-1741
2023-12-30 15:04:46.238162,3.03,mm,-3211,-1741
2023-12-30 15:04:46.506989,3.03,mm,-3212,-1742
2023-12-30 15:04:46.917055,3.03,mm,-3212,-1742
2023-12-30 15:04:47.012687,3.03,mm,-3212,-1742
2023-12-30 15:04:47.370392,3.03,mm,-3213,-1743
2023-12-30 15:04:47.756019,3.03,mm,-3213,-1743
2023-12-30 15:04:47.810735,3.03,mm,-3213,-1743
2023-12-30 15:04:48.178587,3.03,mm,-3213,-1743
2023-12-30 15:04:48.442807,3.03,mm,-3214,-1743
2023-12-30 15:04:48.554963,3.03,mm,-3214,-1743
2023-12-30 15:04:48.779449,3.03,mm,-3214,-1744
2023-12-30 15:04:49.300957,3.03,mm,-3214,-1744
2023-12-30 15:04:49.380485,3.03,mm,-3214,-1744
2023-12-30 15:04:49.570525,3.03,mm,-3214,-1744
2023-12-30 15:04:49.713197,3.03,mm,-3214,-1744
2023-12-30 15:04:50.015004,3.03,mm,-3215,-1744
2023-12-30 15:04:50.268375,3.02,mm,-3215,-1744
2023-12-30 15:04:50.371199,3.02,mm,-3215,-1744
2023-12-30 15:04:50.712389,3.02,mm,-3215,-1744
2023-12-30 15:04:50.998009,3.02,mm,-3215,-1745
2023-12-30 15:04:51.242780,3.02,mm,-3216,-1746
2023-12-30 15:04:51.582639,3.02,mm,-3216,-1746
2023-12-30 15:04:51.642686,3.02,mm,-3216,-1746
