Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 15:16:04.939019,0.86,mm,-17258,2
2023-12-30 15:16:05.050161,0.86,mm,-16891,2
2023-12-30 15:16:05.240183,0.98,mm,-16364,2
2023-12-30 15:16:05.409863,1.05,mm,-17664,3
2023-12-30 15:16:05.818077,1.10,mm,-16416,3
2023-12-30 15:16:05.975634,1.12,mm,-15848,3
2023-12-30 15:16:06.299246,1.21,mm,-15229,3
2023-12-30 15:16:06.498366,1.23,mm,-14877,3
2023-12-30 15:16:06.785088,1.28,mm,-14166,4
2023-12-30 15:16:07.134519,1.32,mm,-13612,5
2023-12-30 15:16:07.267101,1.35,mm,-13330,4
2023-12-30 15:16:07.420911,1.38,mm,-12908,4
2023-12-30 15:16:07.753744,1.45,mm,-12275,5
2023-12-30 15:16:07.955620,1.50,mm,-11776,5
2023-12-30 15:16:08.250526,1.56,mm,-11042,5
2023-12-30 15:16:08.427135,1.63,mm,-10416,5
2023-12-30 15:16:08.770796,1.71,mm,-9957,4
2023-12-30 15:16:08.952599,1.76,mm,-9642,4
2023-12-30 15:16:09.203081,1.81,mm,-8855,5
2023-12-30 15:16:09.486880,1.93,mm,-8552,5
2023-12-30 15:16:09.645089,1.98,mm,-7575,6
2023-12-30 15:16:09.962919,2.14,mm,-7231,7
2023-12-30 15:16:10.153442,2.22,mm,-6922,7
2023-12-30 15:16:10.392791,2.27,mm,-6574,7
2023-12-30 15:16:10.676193,2.35,mm,-5926,7
2023-12-30 15:16:10.897639,2.42,mm,-5544,8
2023-12-30 15:16:11.198439,2.58,mm,-5043,8
2023-12-30 15:16:11.514685,2.70,mm,-4653,8
2023-12-30 15:16:11.594736,2.78,mm,-4608,8
2023-12-30 15:16:11.833003,2.87,mm,-4264,8
2023-12-30 15:16:12.210702,3.00,mm,-3834,8
2023-12-30 15:16:12.371930,3.09,mm,-3719,8
2023-12-30 15:16:12.689279,3.18,mm,-3561,9
2023-12-30 15:16:12.913168,3.24,mm,-3370,10
2023-12-30 15:16:13.229683,3.30,mm,-3227,9
2023-12-30 15:16:13.372320,3.35,mm,-3197,9
2023-12-30 15:16:13.624852,3.40,mm,-2991,9
2023-12-30 15:16:13.844240,3.50,mm,-2829,10
2023-12-30 15:16:14.193479,3.60,mm,-2597,11
2023-12-30 15:16:14.464172,3.71,mm,-2342,11
2023-12-30 15:16:14.760858,3.80,mm,-2112,12
2023-12-30 15:16:15.045646,3.97,mm,-1881,12
2023-12-30 15:16:15.220654,4.15,mm,-1747,12
2023-12-30 15:16:15.380251,4.27,mm,-1655,12
2023-12-30 15:16:15.713040,4.42,mm,-1505,12
2023-12-30 15:16:15.855253,4.54,mm,-1448,11
2023-12-30 15:16:16.107077,4.66,mm,-1385,12
2023-12-30 15:16:16.250867,4.73,mm,-1323,12
2023-12-30 15:16:16.569749,4.87,mm,-1206,12
2023-12-30 15:16:16.948283,4.97,mm,-1083,11
2023-12-30 15:16:16.996283,5.14,mm,-1066,11
2023-12-30 15:16:17.374922,5.22,mm,-974,11
2023-12-30 15:16:17.566087,5.31,mm,-911,11
2023-12-30 15:16:17.741025,5.49,mm,-865,11
2023-12-30 15:16:18.106492,5.65,mm,-807,12
2023-12-30 15:16:18.297131,5.70,mm,-776,12
2023-12-30 15:16:18.566892,5.79,mm,-757,12
2023-12-30 15:16:18.819646,5.82,mm,-757,11
2023-12-30 15:16:19.136421,5.84,mm,-696,12
2023-12-30 15:16:19.296082,5.91,mm,-692,12
2023-12-30 15:16:19.580487,6.04,mm,-657,12
2023-12-30 15:16:19.707097,6.12,mm,-648,12
2023-12-30 15:16:20.054058,6.14,mm,-587,12
2023-12-30 15:16:20.212695,6.32,mm,-559,12
2023-12-30 15:16:20.561381,6.45,mm,-514,12
2023-12-30 15:16:20.892471,6.59,mm,-468,12
2023-12-30 15:16:21.050570,6.77,mm,-438,12
2023-12-30 15:16:21.210097,6.91,mm,-406,11
2023-12-30 15:16:21.432594,7.12,mm,-381,11
2023-12-30 15:16:21.780858,7.30,mm,-334,12
2023-12-30 15:16:22.050424,7.47,mm,-307,12
2023-12-30 15:16:22.224938,7.61,mm,-295,12
2023-12-30 15:16:22.475267,7.76,mm,-267,12
2023-12-30 15:16:22.810813,7.94,mm,-249,13
2023-12-30 15:16:23.000828,8.04,mm,-233,12
2023-12-30 15:16:23.238457,8.24,mm,-213,12
2023-12-30 15:16:23.482493,8.43,mm,-197,11
2023-12-30 15:16:23.680676,8.59,mm,-180,12
2023-12-30 15:16:23.934500,8.81,mm,-166,12
2023-12-30 15:16:24.187259,8.98,mm,-152,12
2023-12-30 15:16:24.472577,9.20,mm,-140,12
2023-12-30 15:16:24.662311,9.35,mm,-132,12
2023-12-30 15:16:24.980842,9.47,mm,-123,12
2023-12-30 15:16:25.139900,9.62,mm,-119,12
2023-12-30 15:16:25.392306,9.74,mm,-107,13
2023-12-30 15:16:25.787080,9.96,mm,-94,13
2023-12-30 15:16:25.994105,10.13,mm,-89,14
2023-12-30 15:16:26.343698,10.31,mm,-79,14
2023-12-30 15:16:26.470346,10.51,mm,-75,13
2023-12-30 15:16:26.691156,10.64,mm,-70,13
2023-12-30 15:16:26.910832,10.85,mm,-67,13
2023-12-30 15:16:27.273461,10.99,mm,-60,14
2023-12-30 15:16:27.369144,11.17,mm,-57,15
2023-12-30 15:16:27.716234,11.33,mm,-53,15
2023-12-30 15:16:27.874359,11.50,mm,-51,14
2023-12-30 15:16:28.272872,11.62,mm,-45,14
2023-12-30 15:16:28.369073,11.78,mm,-43,15
2023-12-30 15:16:28.605263,11.94,mm,-39,14
2023-12-30 15:16:28.828496,12.19,mm,-39,14
2023-12-30 15:16:29.209602,12.19,mm,-27,14
2023-12-30 15:16:29.272799,12.77,mm,-24,14
2023-12-30 15:16:29.670919,13.42,mm,-7,15
2023-12-30 15:16:29.892242,14.53,mm,1,16
2023-12-30 15:16:30.226098,16.86,mm,4,15
2023-12-30 15:16:30.394580,18.86,mm,7,16
2023-12-30 15:16:30.684411,21.18,mm,6,16
2023-12-30 15:16:30.797006,21.23,mm,7,16
2023-12-30 15:16:31.129439,22.77,mm,8,17
2023-12-30 15:16:31.302954,24.55,mm,10,18
2023-12-30 15:16:31.762235,25.24,mm,9,17
2023-12-30 15:16:32.000358,26.29,mm,8,16
2023-12-30 15:16:32.063937,27.58,mm,8,15
2023-12-30 15:16:32.435296,28.53,mm,9,16
2023-12-30 15:16:32.711287,29.28,mm,8,15
2023-12-30 15:16:32.886352,29.79,mm,8,15
2023-12-30 15:16:33.185605,30.25,mm,7,15
2023-12-30 15:16:33.440268,30.23,mm,9,15
2023-12-30 15:16:33.786855,30.43,mm,10,16
2023-12-30 15:16:33.868460,31.32,mm,9,16
2023-12-30 15:16:34.218255,31.68,mm,9,15
2023-12-30 15:16:34.501377,32.25,mm,8,15
2023-12-30 15:16:34.720631,32.79,mm,8,15
2023-12-30 15:16:34.942539,33.29,mm,8,15
2023-12-30 15:16:35.085050,33.74,mm,8,15
2023-12-30 15:16:35.415959,34.25,mm,8,15
2023-12-30 15:16:35.526315,34.83,mm,8,15
2023-12-30 15:16:35.730442,35.32,mm,9,15
2023-12-30 15:16:35.983091,35.67,mm,11,17
2023-12-30 15:16:36.283793,36.20,mm,11,17
2023-12-30 15:16:36.646696,36.53,mm,7,14
2023-12-30 15:16:36.805900,36.53,mm,6,14
2023-12-30 15:16:37.106648,36.72,mm,7,14
2023-12-30 15:16:37.249902,37.10,mm,7,15
2023-12-30 15:16:37.485900,37.44,mm,6,13
2023-12-30 15:16:37.754438,37.68,mm,4,12
2023-12-30 15:16:37.929054,38.21,mm,5,12
2023-12-30 15:16:38.243876,38.61,mm,5,12
2023-12-30 15:16:38.608882,38.99,mm,6,12
2023-12-30 15:16:38.815031,39.39,mm,6,12
2023-12-30 15:16:39.038219,39.74,mm,5,12
2023-12-30 15:16:39.368625,39.97,mm,5,12
2023-12-30 15:16:39.541627,40.29,mm,5,12
2023-12-30 15:16:39.786904,40.49,mm,5,12
2023-12-30 15:16:40.019694,40.47,mm,4,12
2023-12-30 15:16:40.288246,40.48,mm,4,12
2023-12-30 15:16:40.507372,40.46,mm,4,12
2023-12-30 15:16:40.638336,40.46,mm,3,11
2023-12-30 15:16:41.302891,40.48,mm,3,11
2023-12-30 15:16:41.523082,40.48,mm,3,10
